[-4.113935028861841E-4, -1.657031472859173E-4]
[0.6731126176359341, 0.5005638825463854]
[0.8273410952953898, 0.27988826826674107]
[0.8792228926984142, 0.08369568776354937]
[0.8769852803954887, -0.10860496590601404]
[0.6847339858938762, -0.319114359173405]
[0.44774760854899553, -0.5164833063289255]
[0.1956354307855988, -0.6790419343245326]
[-0.02175502295284476, -0.8003476399161212]
[-0.18238211390227738, -0.895198027986481]
[-0.44451121421951434, -0.7287812691922929]
[-0.671264306538962, -0.4988263853499416]
[-0.8265621645816443, -0.278305512369185]
[-0.8773603702561741, -0.0848729361929695]
[-0.8729195934471986, 0.10264033674579205]
[-0.685669038085877, 0.31481774550428776]
[-0.45002696317062374, 0.5145096035796557]
[-0.19948752976418763, 0.6779953561316918]
[0.017477869281098013, 0.7986899769952882]
[0.18247204378813753, 0.892627752075119]
[0.4463056156011876, 0.7291752152747965]
[0.6738008298769749, 0.49944459229786575]
[0.8277274751206858, 0.279341003119525]
[0.8791195157840473, 0.0841451772860451]
[0.8766363413407119, -0.1074765308048253]
[0.6845458535678439, -0.31930708068348884]
[0.44741724752830925, -0.5177882282228471]
[0.1954263979294899, -0.6804971806903324]
[-0.021269532936594393, -0.8010532952967496]
[-0.1811977480522821, -0.8948831476137528]
[-0.44461677632852337, -0.7280854050991252]
[-0.672064924513821, -0.49762857535105703]
[-0.8270274540659455, -0.2776837927736431]
[-0.8772810133017168, -0.08527920219702127]
[-0.8725644773032626, 0.1014991316386969]
[-0.6854283582956189, 0.3149620478041308]
[-0.44965684620607665, 0.5157676316849369]
[-0.1992736145488382, 0.6794205234711856]
[0.017030192791107346, 0.799397858408711]
[0.18140959943165708, 0.8923359328181959]
[0.44635324065035276, 0.7285113690534741]
[0.67445468421813, 0.49835800231562055]
[0.8280923832606035, 0.278809461414286]
[0.8790204329339044, 0.08457947368729257]
[0.876303032078572, -0.10637264045806502]
[0.6843659392921333, -0.319486274798214]
[0.4470929570418861, -0.5190688766062448]
[0.19521480120545598, -0.6819229539914247]
[-0.02080399897764168, -0.8017301237639292]
[-0.1800506077461323, -0.894549149454471]
[-0.4447223699699265, -0.72739720344308]
[-0.6728283829507625, -0.4964670148655484]
[-0.8274685322067861, -0.2770824895269093]
[-0.8772062859081342, -0.085673934728665]
[-0.8722276163546567, 0.10038152838961888]
[-0.6851974072324967, 0.3150945175490478]
[-0.44929294407236325, 0.5170060034351983]
[-0.19905642330873605, 0.6808226832101081]
[0.01660264384746446, 0.8000823990990115]
[0.18038240038009815, 0.8920274218052966]
[0.44640126023197024, 0.7278539024748338]
[0.6750762275832961, 0.49730175610382593]
[0.8284374754322938, 0.2782920816132479]
[0.8789257361036964, 0.08499919173105139]
[0.875984537406155, -0.10529173767567393]
[0.6841934864590828, -0.31965212062085674]
[0.4467742941910264, -0.5203267469386472]
[0.19500088587221845, -0.6833213285206847]
[-0.020357246003583795, -0.8023802270201249]
[-0.1789387715139331, -0.8941980152210263]
[-0.4448274006715207, -0.7267164375375886]
[-0.6735564652885959, -0.49533916012553914]
[-0.8278870738379733, -0.2764994894904977]
[-0.8771363411534557, -0.08605711762641412]
[-0.8719081809110394, 0.09928631090830037]
[-0.6849754451367942, 0.31521517649434655]
[-0.44893489501753203, 0.5182257754231345]
[-0.19883628022010688, 0.6822033154489088]
[0.016194094384549274, 0.8007450374026749]
[0.1793887742062482, 0.8917035343733124]
[0.446449541944178, 0.7272023653313381]
[0.6756674144016783, 0.49627360385830266]
[0.8287643304726211, 0.2777873349536104]
[0.8788355230265537, 0.0854048396625046]
[0.8756800789274503, -0.10423235981864797]
[0.6840277619557236, -0.31980473648888674]
[0.4464608396675247, -0.5215632142712522]
[0.19478489138750882, -0.6846942413933366]
[-0.019928174672354748, -0.8030055691692844]
[-0.1778604632569552, -0.8938315798264818]
[-0.44493137371579744, -0.7260428624527582]
[-0.6742509143304716, -0.49424257975817265]
[-0.8282846697172064, -0.275932773860397]
[-0.877071305949365, -0.08642870623862434]
[-0.871605346025526, 0.09821231076523233]
[-0.6847617350387517, 0.31532399296130365]
[-0.44858235960351495, 0.519427939751656]
[-0.1986135374268816, 0.6835638619235616]
[0.015803410000802376, 0.8013872017666822]
[0.1784270660192176, 0.8913655820344291]
[0.44649794302750817, 0.7265563500114289]
[0.6762301059756314, 0.49527140380547485]
[0.8290744501233794, 0.2772937344480702]
[0.8787498954358836, 0.0857968333408209]
[0.8753889148410309, -0.10319313721948242]
[0.6838680558180381, -0.31994418697214655]
[0.4461521982232791, -0.5227795459408621]
[0.19456705503092492, -0.6860435080780783]
[-0.019515749990988873, -0.8036079926679441]
[-0.17681403114735875, -0.8934515484566776]
[-0.4450338770359414, -0.7253762209161779]
[-0.6749134261533982, -0.49317495503877795]
[-0.8286628322449987, -0.275380415977757]
[-0.8770112891138457, -0.08678862788933943]
[-0.8713183000003979, 0.09715841373729557]
[-0.6845555444504287, 0.3154208859732852]
[-0.44823501568949925, 0.5206134235284947]
[-0.19838856363647492, 0.6849057194312753]
[0.01542946468415024, 0.8020102981002103]
[0.17749565299832148, 0.8910148572670733]
[0.4465463147437872, 0.7259154842552162]
[0.6767660707484886, 0.49429312232847533]
[0.8293692599194964, 0.27680984151318255]
[0.8786689581347571, 0.0861755081950292]
[0.8751103400362028, -0.10217279133781931]
[0.6837136807141163, -0.320070488573528]
[0.4458479984057152, -0.5239769119427817]
[0.19434761411139165, -0.6873708348644062]
[-0.0191189924821199, -0.8041892309002298]
[-0.17579793048779105, -0.8930595101601606]
[-0.44513456675523, -0.7247162478159396]
[-0.6755456449527639, -0.49213407949200544]
[-0.8290230001058944, -0.27484057935602346]
[-0.8769563877137306, -0.08713678295279012]
[-0.8710462513024531, 0.0961235648094957]
[-0.68435614691403, 0.31550572929679455]
[-0.4478925545341017, 0.5217830894562329]
[-0.198161735216919, 0.6862302355157315]
[0.015071151961004614, 0.802615700413039]
[0.17659295494395036, 0.8906526221580104]
[0.4465945055433079, 0.7252794252435424]
[0.6772769852789442, 0.4933368331256075]
[0.8296501108466989, 0.27633427069691807]
[0.8785928186413148, 0.08654112936008734]
[0.8748436863612856, -0.10117013275005464]
[0.6835639712946799, -0.32018361443308274]
[0.44554789174954024, -0.5251563935109272]
[0.19412680709757085, -0.6886778290014063]
[-0.018736971383366774, -0.8047509182334445]
[-0.17481070982509603, -0.8926569488393258]
[-0.44523315501788885, -0.7240626736733754]
[-0.6761491587761335, -0.49111785797849006]
[-0.8293665420731036, -0.2743115158551937]
[-0.8769066920021868, -0.0874730463529939]
[-0.8707884341502767, 0.09510677189661679]
[-0.6841628233947799, 0.31557835533294315]
[-0.4475546777724203, 0.5229377372262292]
[-0.19793342930901475, 0.6875387059256416]
[0.014727393174403358, 0.8032047440869159]
[0.17571744168535994, 0.8902801001191513]
[0.44664236331854434, 0.7246478547489958]
[0.6777644357617141, 0.492400715606759]
[0.8299182815080131, 0.2758656928964321]
[0.8785215872029328, 0.08689390029962141]
[0.8745883229659162, -0.10018405903810675]
[0.6834182834491649, -0.32028349825953184]
[0.4452515515855938, -0.5263189903011756]
[0.19390487395456535, -0.6899660070558129]
[-0.01836879944619113, -0.805294598183931]
[-0.1738509997205001, -0.892245252283647]
[-0.4453293997980392, -0.7234152273329556]
[-0.6767254960873281, -0.4901243053588753]
[-0.8296947601641421, -0.27379156394484516]
[-0.8768622892133253, -0.08779726934662083]
[-0.8705441129898264, 0.09410710850407117]
[-0.6839748635164512, 0.3156385588170692]
[-0.4472210950781214, 0.5240781054766671]
[-0.19770401856167244, 0.6888323734445503]
[0.01439714346636578, 0.8037787212399939]
[0.17486763802869368, 0.889898470044111]
[0.4466897369807946, 0.7240204751311758]
[0.6782299199621281, 0.49148305270148196]
[0.8301749805979677, 0.27540283738946875]
[0.8784553770226846, 0.08723397017567439]
[0.8743436566485264, -0.0992135526219323]
[0.6832759935030339, -0.32037003765991073]
[0.4449586715992248, -0.5274656264798189]
[0.1936820559188874, -0.6912368019028455]
[-0.018013628975887097, -0.8058217301612092]
[-0.17291750367662448, -0.8918257197152121]
[-0.44542309641116024, -0.7227736380399223]
[-0.6772761230946307, -0.4891515448014833]
[-0.830008892292974, -0.2732791470110887]
[-0.8768232664253994, -0.08810928148118302]
[-0.8703125860367944, 0.09312371551169434]
[-0.6837915666439798, 0.3156861002985448]
[-0.44689152236184976, 0.5252048741233561]
[-0.19747386717322804, 0.6901124277650617]
[0.014079395933453365, 0.8043388777431182]
[0.17404212679912978, 0.8895088623886206]
[0.4467364775452347, 0.7233970060033843]
[0.6786748494559423, 0.4905822282252322]
[0.8304213495315745, 0.27494449294559886]
[0.878394304581982, 0.08756144018491083]
[0.8741091321620927, -0.09825767856706243]
[0.6831364973882563, -0.3204430969998413]
[0.4446689642449823, -0.5285971559497706]
[0.1934585948978434, -0.6924915686645158]
[-0.01767064882075936, -0.8063336951405752]
[-0.17200899080760595, -0.8913995681943373]
[-0.44551407048756797, -0.7221376370264704]
[-0.6778024417738375, -0.48819780578581484]
[-0.8303101145311681, -0.27277277167599845]
[-0.8767897126632715, -0.08840889264810882]
[-0.8700931880331788, 0.0921558022349102]
[-0.6836122428218274, 0.3157207093863848]
[-0.44656568038925176, 0.526318666914247]
[-0.19724332798135133, 0.6913800061451394]
[0.013773184337688316, 0.8048864115297817]
[0.17323955042409855, 0.8891123567571881]
[0.44678243886840735, 0.7227771814341564]
[0.6791005520857465, 0.48969672392632213]
[0.8306584651139464, 0.27448950823515045]
[0.8783384899750608, 0.08787636904522524]
[0.8738842324474789, -0.09731558238942882]
[0.6829992098146651, -0.32050250989875567]
[0.4443821591019637, -0.5297143668952683]
[0.1932347326399149, -0.6937315898360095]
[-0.017339082075731316, -0.8068318005270251]
[-0.1711242899124872, -0.8909679381438281]
[-0.44560217219902276, -0.7215069586946813]
[-0.678305788516504, -0.4872614218462426]
[-0.8305995430645747, -0.27227102610997095]
[-0.8767617203778939, -0.08869589517235418]
[-0.8698852923400023, 0.09120264689301236]
[-0.6834362135795427, 0.31574208775796225]
[-0.44624329372698623, 0.5274200540942974]
[-0.19701274039245012, 0.6926361946378533]
[0.013477584683671384, 0.8054224719101696]
[0.1724586114164287, 0.8887099806587136]
[0.4468274781486436, 0.7221607475757069]
[0.6795082745622283, 0.4888251163150402]
[0.8308873421672349, 0.2740367917129165]
[0.87828805719557, 0.0881787777862305]
[0.8736684787753151, -0.09638648787332502]
[0.6828635634654268, -0.3205480814430989]
[0.4440980012348229, -0.5308179857860653]
[0.19301070978913, -0.6949580797842139]
[-0.017018184314009532, -0.8073172844076322]
[-0.17026228467451326, -0.8905318981845802]
[-0.44568727155740273, -0.7208813414627733]
[-0.6787874333351145, -0.48634082809572377]
[-0.8308782359116755, -0.2717725783273517]
[-0.8767393864141093, -0.0889700658977784]
[-0.8696883124673016, 0.09026359659328549]
[-0.6832628126178447, 0.31574991193757124]
[-0.4459240899450255, 0.5285095550965534]
[-0.19678242898075934, 0.6938820297299834]
[0.013191715914165847, 0.805948159655838]
[0.17169807204392862, 0.8883027091589867]
[0.44687145627307023, 0.7215474606339399]
[0.6798991851529209, 0.48796607335785086]
[0.8311089360561468, 0.2735853111195934]
[0.8782431343346422, 0.08846865397131523]
[0.8734614307856738, -0.09546969491350742]
[0.682729008235698, -0.32057959018426085]
[0.44381624960928645, -0.5319086809514523]
[0.1927867649085404, -0.6961721887589961]
[-0.01670724220070463, -0.8077913193397317]
[-0.1694219097612553, -0.8900924494262907]
[-0.4457692546287556, -0.7202605283267929]
[-0.6792485795596268, -0.48543455856655227]
[-0.8311471944538793, -0.27127617446352903]
[-0.8767228125568084, -0.08923116824142323]
[-0.8695017031254635, 0.08933806692161034]
[-0.6830913863897896, 0.31574383585892124]
[-0.44560779901941105, 0.5295876411989553]
[-0.1965527026192848, 0.6951185002606071]
[0.012914739928229946, 0.8064645276672515]
[0.1709567534126562, 0.8878914652109648]
[0.4469142380734577, 0.7209370851124525]
[0.6802743764130148, 0.48711835110360197]
[0.8313241450723977, 0.2731340927154735]
[0.8782038536642984, 0.08874595545724549]
[0.8732626864204444, -0.09456457738866168]
[0.682595010529619, -0.320596789975402]
[0.44353667559751847, -0.5329870658105219]
[0.1925631335349341, -0.6973750065240715]
[-0.01640557237552709, -0.8082550157841649]
[-0.16860214764384576, -0.889650529320357]
[-0.4458480205270627, -0.7196442671800397]
[-0.6796903639632824, -0.4845412434029931]
[-0.8314073648156945, -0.2707806370375618]
[-0.8767121057283858, -0.08947895420060625]
[-0.8693249608679436, 0.08842554121466772]
[-0.6829212945922919, 0.31572349323107474]
[-0.4452941528922696, 0.5306547381050937]
[-0.19632385403089972, 0.6963465495194339]
[0.012645861086475474, 0.806972582073328]
[0.17023353414285175, 0.8874771204865588]
[0.44695569253629286, 0.7203293922769242]
[0.6806348679228553, 0.48628079029486504]
[0.8315338126534322, 0.27268222033734324]
[0.8781703515910225, 0.08901061377912406]
[0.873071881747081, -0.0936705810703654]
[0.6824610526273933, -0.32059941169156064]
[0.44325906159777456, -0.5340537018264419]
[0.1923400473084058, -0.6985675656880516]
[-0.016112520518674844, -0.8087094252637337]
[-0.16780202598927152, -0.8892070151545244]
[-0.445923479070274, -0.7190323109257172]
[-0.6801138572596862, -0.48365960593869384]
[-0.8316596391232687, -0.2702848632085586]
[-0.876707377896732, -0.08971316630504447]
[-0.8691576243838163, 0.0875255695754162]
[-0.6827519105835897, 0.3156884997311852]
[-0.4449828851559734, 0.5317112284218934]
[-0.19609615966917113, 0.697567077447517]
[0.012384325335660251, 0.8074732836420132]
[0.1695273487772666, 0.8870604965684392]
[0.44699569299922853, 0.7197241587974278]
[0.6809816090050471, 0.48545231300592373]
[0.8317387294221769, 0.2722288343501335]
[0.8781427684724761, 0.08926253723340077]
[0.8728886906747578, -0.09278722156911759]
[0.6823266321312185, -0.3205871648698466]
[0.4429831997839184, -0.5351091012378703]
[0.1921177332054737, -0.6997508447957581]
[-0.015827460535923377, -0.809155543304646]
[-0.16702061550890476, -0.8887627272481431]
[-0.44599554899687643, -0.7184244174135409]
[-0.6805200649175218, -0.4827884596897579]
[-0.8319048566626024, -0.2697878230367276]
[-0.87670874574201, -0.08993353951244559]
[-0.8689992744889966, 0.08663776768190934]
[-0.6825826217422257, 0.3156384550499032]
[-0.44467373083628936, 0.5327574540185492]
[-0.19586987985580392, 0.6987809428810194]
[0.012129419058426294, 0.8079675494049235]
[0.16883718602996536, 0.8866423663885572]
[0.4470341173557926, 0.7191211655351157]
[0.681315481400949, 0.48463191933920347]
[0.8319396350432461, 0.27177313054902136]
[0.8781212482962497, 0.08950161371915193]
[0.872712824565268, -0.09191408231674006]
[0.6821912614963543, -0.3205597393006188]
[0.4427088909934273, -0.5361537296092638]
[0.19189641289273926, -0.7009257712239382]
[-0.015549793816359292, -0.8095943122016672]
[-0.166257028170208, -0.8883184318913837]
[-0.44606415665481813, -0.7178203492275457]
[-0.680909928243927, -0.4819267052921842]
[-0.8321438049534196, -0.2692885577614803]
[-0.8767163301216856, -0.09013980305059036]
[-0.8688495338569313, 0.0857618154294955]
[-0.6824128297828338, 0.31557294481681064]
[-0.4443664262556757, 0.5337937182597523]
[-0.19564525911567382, 0.6999889657929298]
[0.011880467732470701, 0.8084562544184727]
[0.16816208695814605, 0.886223455822972]
[0.4470708482823293, 0.7185201964469627]
[0.6816373018919625, 0.48381868420385293]
[0.8321372198975041, 0.2713143590546742]
[0.8781059382238297, 0.08972771338742014]
[0.8725440317416264, -0.09105081258256861]
[0.682054467651554, -0.32051680659601417]
[0.44243594375710577, -0.5371880082329735]
[0.19167630220895848, -0.7020932239131221]
[-0.015278948530020375, -0.8100266236346911]
[-0.16551041569775693, -0.887874844060148]
[-0.4461292350862929, -0.7172198733497352]
[-0.6812843256921872, -0.4810733274099995]
[-0.8323772207507493, -0.26878617810946276]
[-0.8767302553661889, -0.09033168221215483]
[-0.8687080665227632, 0.08489745543774962]
[-0.682241951043472, 0.31549154243386546]
[-0.44406070896279265, 0.5348202881127557]
[-0.1954225266618028, 0.7011919294986525]
[0.011636834466005663, 0.8089402335993633]
[0.16750114311914283, 0.885804445371139]
[0.44710577349514824, 0.7179210375881221]
[0.681947824855637, 0.48301175419356845]
[0.8323321265816117, 0.2708518232338401]
[0.8780969880058518, 0.08994069113993114]
[0.8723820968973953, -0.09019712551906273]
[0.681915791711422, -0.3204580217586354]
[0.4421641734696196, -0.5382123164091468]
[0.19145761077644502, -0.7032540359577425]
[-0.015014378943527473, -0.8104533211545679]
[-0.1647799683052304, -0.8874326299297974]
[-0.44619072344207744, -0.7166227607221854]
[-0.6816440743541404, -0.48022739163789147]
[-0.8326057909836108, -0.26827986264510895]
[-0.8767506484320817, -0.0905089001106993]
[-0.8685745771893174, 0.08404449144597556]
[-0.6820694167585748, 0.31539381084482687]
[-0.4437563177181386, 0.5358373961326254]
[-0.1952018969918337, 0.7023905827999728]
[0.011397918462258905, 0.8094202835848228]
[0.1668534947585132, 0.8853859718629971]
[0.44713878604131646, 0.7173234761963833]
[0.6822477447503248, 0.4822103445754006]
[0.8325249512425668, 0.2703848786689409]
[0.8780945492767347, 0.09014038901139577]
[0.8722268404095177, -0.08935279623092983]
[0.6817747887819574, -0.32038302477050795]
[0.44189340169695884, -0.5392269936242177]
[0.1912405417375462, -0.7044089970692595]
[-0.01475556474011619, -0.8108752025486919]
[-0.16406491361235737, -0.8869924092045216]
[-0.4462485666678352, -0.7160287857285801]
[-0.6819899316022251, -0.4793880414194778]
[-0.8328301536382678, -0.2677688561754109]
[-0.8767776379350254, -0.09067117940753588]
[-0.8684488103582765, 0.08320278661462996]
[-0.6818946733306528, 0.3152793042681212]
[-0.44345299252862375, 0.5368452423334612]
[-0.19498357056494303, 0.703585642048377]
[0.011163153454393393, 0.8098971645778392]
[0.16621832906222617, 0.8849686301494206]
[0.44716978462317114, 0.7167272998472238]
[0.682537698525141, 0.4814137363968557]
[0.8327162447595367, 0.2699129321934052]
[0.8780987747379194, 0.09032663846379019]
[0.8720781175569079, -0.08851765986041427]
[0.6816310278594406, -0.32029144222026357]
[0.44162345561475747, -0.5402323416447301]
[0.19102529160817464, -0.7055588559213857]
[-0.014502010336852444, -0.8112930220913664]
[-0.16336451571069027, -0.886554757274567]
[-0.446302715412461, -0.7154377256147573]
[-0.6823225968505933, -0.4785544949996119]
[-0.8330508985924956, -0.2672524682192534]
[-0.8768113530814181, -0.09081824401983582]
[-0.8683305493058175, 0.08237226174437785]
[-0.6817171826129182, 0.31514756991965504]
[-0.44315047472615604, 0.5378439959557442]
[-0.19476773453408533, 0.7047777931136797]
[0.01093200614313622, 0.8103716021456538]
[0.1655948784958694, 0.8845529747417037]
[0.4471986739542606, 0.7161322956714173]
[0.682818267954485, 0.48062127371515095]
[0.8329065137869147, 0.2694354410038847]
[0.8781098172397392, 0.09049926261615246]
[0.8719358176464684, -0.08769160968006698]
[0.6814840918220795, -0.32018288898483105]
[0.44135416757002977, -0.5412286265402445]
[0.1908120502378077, -0.7067043223822438]
[-0.014253244196513581, -0.8117074926800399]
[-0.16267807434981507, -0.8861202072103488]
[-0.4463531261151733, -0.7148493598666795]
[-0.6826427134089865, -0.47772604242635497]
[-0.8332685684067136, -0.26673007154995304]
[-0.8768519225147656, -0.09094982082038588]
[-0.8682196149183594, 0.08155289341964017]
[-0.6815364222138844, 0.3149981497508643]
[-0.4428485070869628, 0.5388337971415088]
[-0.19455456351320363, 0.7059676932475355]
[0.01070397466206019, 0.8108442889460437]
[0.16498241924579732, 0.8841395213738712]
[0.4472253651426427, 0.7155382496300033]
[0.683089981898325, 0.47983236094958903]
[0.8330962216734459, 0.26895191185589334]
[0.8781278287721938, 0.09065807842936037]
[0.8717998630474768, -0.0868745951831016]
[0.6813335775130764, -0.32005696998049726]
[0.44108537475794873, -0.5422160806467957]
[0.1906010008636632, -0.7078460696351042]
[-0.014008818135019085, -0.8121192878557371]
[-0.1620049242216518, -0.8856892516002614]
[-0.44639976123374037, -0.714263469563172]
[-0.6829508704070824, -0.4769020426155024]
[-0.8334836590776873, -0.2662011008177121]
[-0.8768994730907212, -0.09106564133905479]
[-0.8681158644009973, 0.08074471207931973]
[-0.6813518858337739, 0.314830582225774]
[-0.4425468339895994, 0.5398147585299794]
[-0.19434422036283133, 0.7071559728341315]
[0.010478587089658153, 0.8113158863610336]
[0.1643802697709727, 0.883728748468335]
[0.4472497760963194, 0.7149449458439038]
[0.6833533184910838, 0.47904646035576903]
[0.8332857892728965, 0.2684619003456561]
[0.8781529593750352, 0.09080289886192136]
[0.8716702081345822, -0.08606662016029622]
[0.68117909591332, -0.3199132819969992]
[0.4408169190049131, -0.5431949044807182]
[0.19039232024585293, -0.708984736187027]
[-0.013768306627683136, -0.8125290437041272]
[-0.16134443432520262, -0.8852623442375975]
[-0.446442589581297, -0.7136798367198163]
[-0.6832476047708915, -0.4760819204878111]
[-0.8336966207607587, -0.26566505125651985]
[-0.8769541285931046, -0.09116544347527755]
[-0.8680191898685472, 0.07994780001379562]
[-0.6811630836413077, 0.3146444041591111]
[-0.44224520161048, 0.5407869667867087]
[-0.19413685698055216, 0.7083432370222527]
[0.010255400022684658, 0.8117870260216675]
[0.1637877894694374, 0.8833210984908799]
[0.4472718319448509, 0.7143521659775164]
[0.6836087072633168, 0.47826308961844577]
[0.8334755956620119, 0.26796501027778474]
[0.8781853559774987, 0.09093353500982071]
[0.8715468381389779, -0.08526774075135587]
[0.681020272401356, -0.3197514156271329]
[0.44054864664900784, -0.5441652686114058]
[0.19018617886987024, -0.7101209277630673]
[-0.013531306119082875, -0.8129373606325604]
[-0.16069600739763978, -0.8848399016611983]
[-0.4464815867434848, -0.7130982436395249]
[-0.6835334032363152, -0.47526516418646825]
[-0.833907858466978, -0.2651214774778234]
[-0.8770160084020371, -0.0912489732298739]
[-0.867929516826895, 0.07916228928422424]
[-0.6809695426981167, 0.3144391526355812]
[-0.44194335815637964, 0.5417504840793607]
[-0.19393261508519266, 0.7095300672342868]
[0.01003399722150683, 0.8122583112107589]
[0.16320437745962108, 0.8829169791854975]
[0.44729146547071164, 0.7137596886773991]
[0.6838565312014397, 0.47748181955834823]
[0.8336659787816687, 0.267460893115735]
[0.8782251611778998, 0.09104979824087711]
[0.8714297679066769, -0.08447806345771258]
[0.6808567470978877, -0.3195709573032343]
[0.4402804085091309, -0.5451273155006905]
[0.18998274120285466, -0.7112552190825969]
[-0.013297434342216696, -0.8133448050178034]
[-0.16005907940025677, -0.8844223045541414]
[-0.44651673555141597, -0.7125184722845151]
[-0.683808704388248, -0.4744513223797925]
[-0.8341177327421365, -0.2645699923509177]
[-0.877085226124463, -0.09131598646321021]
[-0.8678468025504249, 0.07838835955764907]
[-0.6807708074365914, 0.3142143670282984]
[-0.4416410541337572, 0.5427053495130637]
[-0.19373162698557608, 0.7107170225486665]
[0.009813988335227897, 0.8127303181331669]
[0.1626294714737827, 0.8825167646833544]
[0.4473086175437254, 0.7131672890686339]
[0.6840971287516937, 0.4767022719469728]
[0.8338572360171213, 0.26694924750965526]
[0.8782725119732031, 0.0911515023316778]
[0.8713190405623032, -0.08369774310291664]
[0.6806881752915723, -0.3193714914506215]
[0.44001205993435055, -0.5460811613158274]
[0.18978216599040437, -0.7123881555135618]
[-0.013066329653000586, -0.8137519107190853]
[-0.15943311904971758, -0.8840098990047975]
[-0.44654802658918913, -0.7119403036836216]
[-0.6840739007166674, -0.47364000165173137]
[-0.8343265603355003, -0.26401026596761484]
[-0.8771618881968467, -0.09136625068523334]
[-0.8677710343597629, 0.07762623584932564]
[-0.6805664401955591, 0.31396959113201595]
[-0.44133804265498816, 0.543651580537854]
[-0.1935340163262138, 0.7119046409528711]
[0.009595007711951986, 0.8132035970453265]
[0.1620625468586822, 0.8821207964833039]
[0.44732323755189046, 0.7125747383126783]
[0.6843307957753104, 0.4759241174222673]
[0.8340496247332685, 0.26642981889415757]
[0.8783275384485631, 0.09123846561298261]
[0.8712147260763667, -0.0829269807260804]
[0.6805142279423718, -0.31915260276670043]
[0.439743460925462, -0.5470268977225617]
[0.18958460658131074, -0.713520254600158]
[-0.012837650386098687, -0.8141591804512919]
[-0.15881762738632205, -0.8836029976349367]
[-0.44657545871748144, -0.7113635173881835]
[-0.6843293406838213, -0.4728308639804517]
[-0.8345346148668014, -0.26344202468637046]
[-0.8772460924695071, -0.0913995468812266]
[-0.8677022278027922, 0.0768761861620163]
[-0.6803560218166282, 0.3137043754242559]
[-0.4410340797817092, 0.5445891743401478]
[-0.19333989880360794, 0.7130934404645469]
[0.009376713297554906, 0.8136786732376282]
[0.1615031156767731, 0.8817293843040541]
[0.4473352838219072, 0.711981803231535]
[0.6845577874624655, 0.4751470734971852]
[0.834243362780804, 0.26590239914664604]
[0.8783903624368483, 0.09131051312739275]
[0.8711169197337304, -0.08216602139331512]
[0.6803345922581621, -0.3189138786328242]
[0.43947447632120706, -0.547964593664283]
[0.1893902112683624, -0.7146520074592776]
[-0.012611074237753872, -0.8145670870136507]
[-0.15821213737184658, -0.8832018806000873]
[-0.44659903959713604, -0.710787890989012]
[-0.6845753307991334, -0.47202362430313655]
[-0.8347421275010265, -0.2628650502485983]
[-0.8773379267820851, -0.09141567137525866]
[-0.8676404247409943, 0.07613851901082701]
[-0.6801391523024886, 0.31341827946468614]
[-0.4407289249054766, 0.5455181092295168]
[-0.19314938284786748, 0.7142839201186484]
[0.009158785624731214, 0.8141560478648737]
[0.16095072589984105, 0.8813428068104157]
[0.4473447240228899, 0.7113882460038599]
[0.6847783202131594, 0.4743709026522476]
[0.8344386289891512, 0.26536682629505337]
[0.8784610961582239, 0.09136747880102379]
[0.8710257405008548, -0.08141515191178854]
[0.6801489723396459, -0.31865491166414245]
[0.4392049760420774, -0.5488942971328897]
[0.1891991236342367, -0.7157838800412492]
[-0.012386297680667124, -0.8149760743700563]
[-0.15761621350992777, -0.8828067964681133]
[-0.44661878619870354, -0.7102131997062455]
[-0.6848121377005278, -0.4712180481631455]
[-0.834949287641315, -0.262279178957562]
[-0.8774374675397215, -0.09141443773127891]
[-0.8675856913424919, 0.07541358082138548]
[-0.6799154515368063, 0.3131108744400506]
[-0.44042234116587625, 0.5464383460312029]
[-0.19296257026526983, 0.7154765608187337]
[0.00894092689263204, 0.8146361986215168]
[0.1604049606858418, 0.8809613122180672]
[0.44735153554687984, 0.7107938239391972]
[0.6849925734935745, 0.4735954105024983]
[0.8346355636620482, 0.2648229842621575]
[0.8785398408500573, 0.09140920762887923]
[0.8709413292894671, -0.0806746984309338]
[0.6799570898878552, -0.3183753024005125]
[0.43893483538510236, -0.5498160369365136]
[0.1890114828924656, -0.7169163142506958]
[-0.012163035415233836, -0.815386558578125]
[-0.15702945148212993, -0.8824179629828119]
[-0.44663472528565146, -0.7096392160631754]
[-0.6850399902427855, -0.47041394943382964]
[-0.8351562436512097, -0.26168430090787337]
[-0.8775447782998594, -0.09139567868964667]
[-0.8675381159828447, 0.07470175318885519]
[-0.6796845600636393, 0.312781745858694]
[-0.4401140959060166, 0.5473498294939309]
[-0.19277955683811648, 0.716671826050863]
[0.00872286013626472, 0.8151195802598441]
[0.15986543772877415, 0.8805851187831439]
[0.4473557058600052, 0.710198289336948]
[0.6852006916767988, 0.47282044402855705]
[0.8348342690917141, 0.2642708026320171]
[0.8786266853977043, 0.09143555787150878]
[0.8708638471145689, -0.07994502391555694]
[0.6797586849676764, -0.31807466213907876]
[0.4386639353634508, -0.5507298244688028]
[0.18882742421447102, -0.7180497289238581]
[-0.011941019860480184, -0.8157989285652807]
[-0.1564514777926891, -0.8820355677203368]
[-0.4466468938604397, -0.7090657096543573]
[-0.6852590815950605, -0.4696111881116657]
[-0.8353631036182656, -0.2610803592513886]
[-0.8776599083800759, -0.09135924813455429]
[-0.86749780705464, 0.07400344998544289]
