[-0.06041929279785226, -0.009561844835217763]
[0.015073435105299904, -0.7601589282579639]
[-0.9996880309925331, 0.007554000400980754]
[-0.008380339422299432, 0.765442097341572]
[0.9994349913476972, -0.00573551461982319]
[0.015150656167946919, -0.760711628729217]
[-0.9996852079803442, 0.007550265994479333]
[-0.00834390177984995, 0.7659588080403326]
[0.9994240089661968, -0.005742986707132858]
[0.015229521557722336, -0.761265663694379]
[-0.9996823697787051, 0.007546417604374411]
[-0.008305773816794537, 0.7664769837427418]
[0.9994128996954157, -0.005750291771434768]
[0.015310089717290198, -0.7618210145318112]
[-0.9996795179310803, 0.007542455125657155]
[-0.008265941193577264, 0.7669966299136514]
[0.9994016608471938, -0.00575744013388485]
[0.015392420179915267, -0.7623776635647936]
[-0.999676653959171, 0.007538378498243514]
[-0.008224389566149626, 0.7675177533800445]
[0.9993902897050565, -0.005764441915330265]
[0.015476573552972994, -0.7629355941204585]
[-0.9996737793620786, 0.00753418770309644]
[-0.00818110463459093, 0.7680403623554897]
[0.9993787835218024, -0.005771307043905438]
[0.015562611497543455, -0.7634947905916847]
[-0.999670895615274, 0.007529882758856465]
[-0.008136072196447963, 0.7685644664626056]
[0.9993671395171826, -0.005778045262172904]
[0.015650596703763342, -0.7640552385021763]
[-0.9996680041693837, 0.007525463718972225]
[-0.008089278205025696, 0.7690900767533915]
[0.9993553548756848, -0.005784666133784144]
[0.01574059286157925, -0.7646169245749779]
[-0.9996651064487788, 0.007520930669320636]
[-0.008040708832859511, 0.7696172057272738]
[0.9993434267444324, -0.005791179049636608]
[0.015832664626546422, -0.7651798368046607]
[-0.9996622038499692, 0.007516283726300199]
[-0.007990350540620805, 0.7701458673467063]
[0.9993313522312142, -0.005797593233506815]
[0.015926877580286714, -0.76574396453344]
[-0.9996592977397964, 0.007511523035388934]
[-0.007938190151683233, 0.7706760770501598]
[0.9993191284026566, -0.005803917747132237]
[0.016023298185212642, -0.7663092985314637]
[-0.9996563894534245, 0.007506648770146007]
[-0.007884214932603606, 0.7712078517623223]
[0.9993067522825574, -0.0058101614947097535]
[0.01612199373310641, -0.7668758310815444]
[-0.9996534802921238, 0.007501661131648685]
[-0.007828412679755758, 0.771741209901331]
[0.9992942208503952, -0.00581633322679298]
[0.016223032287132733, -0.7674435560685818]
[-0.9996505715208519, 0.007496560348337955]
[-0.007770771812355026, 0.7722761713828372]
[0.9992815310400355, -0.005822441543539891]
[0.016326482616842164, -0.7680124690739336]
[-0.9996476643656201, 0.007491346676262056]
[-0.007711281472123022, 0.7728127576207187]
[0.9992686797386474, -0.005828494897297143]
[0.016432414125720052, -0.7685825674749989]
[-0.9996447600106543, 0.007486020399689264]
[-0.00764993162980715, 0.7733509915242263]
[0.9992556637858663, -0.005834501594470298]
[0.01654089677082099, -0.7691538505502526]
[-0.9996418595953518, 0.0074805818320745066]
[-0.007586713198793116, 0.7738908974913598]
[0.9992424799732056, -0.0058404697966499275]
[0.01665200097401509, -0.7697263195899894]
[-0.9996389642110226, 0.007475031317343284]
[-0.007521618156018706, 0.7744325013982665]
[0.9992291250437617, -0.005846407520949559]
[0.016765797524374237, -0.7702999780130051]
[-0.9996360748974349, 0.007469369231475453]
[-0.0074546396703880635, 0.7749758305844412]
[0.9992155956922298, -0.005852322639519403]
[0.016882357471214637, -0.7708748314894462]
[-0.9996331926391544, 0.007463595984349536]
[-0.007385772238873101, 0.7755209138335198]
[0.999201888565253, -0.005858222878183161]
[0.017001752007315574, -0.7714508880700388]
[-0.9996303183616941, 0.007457712021817997]
[-0.007315011830466067, 0.7760677813494454]
[0.999188000262157, -0.005864115814155746]
[0.017124052341825513, -0.7720281583218893]
[-0.9996274529274685, 0.00745171782796844]
[-0.007242356038118958, 0.7766164647278087]
[0.999173927336078, -0.005870008872787491]
[0.01724932956238262, -0.7726066554710331]
[-0.9996245971315771, 0.007445613927539341]
[-0.007167804238792652, 0.7771669969221469]
[0.9991596662955375, -0.005875909323286688]
[0.017377654485977334, -0.7731863955518785]
[-0.9996217516974112, 0.007439400888430869]
[-0.007091357761688233, 0.7777194122050145]
[0.9991452136064957, -0.005881824273359926]
[0.017509097498094595, -0.7737673975636689]
[-0.9996189172721062, 0.00743307932427284]
[-0.007013020064709219, 0.7782737461236409]
[0.9991305656949201, -0.005887760662715402]
[0.01764372837969741, -0.7743496836340438]
[-0.9996160944218483, 0.007426649896985993]
[-0.006932796919155215, 0.7788300354500034]
[0.9991157189499198, -0.0058937252553641906]
[0.017781616121624766, -0.7749332791897527]
[-0.9996132836270589, 0.007420113319278998]
[-0.006850696602604178, 0.7793883181251734]
[0.9991006697274812, -0.005899724630659908]
[0.017922828726014306, -0.7755182131345262]
[-0.9996104852774657, 0.007413470357014229]
[-0.006766730099885709, 0.7799486331978083]
[0.9990854143548604, -0.00590576517300484]
[0.01806743299438207, -0.7761045180340553]
[-0.9996076996670904, 0.007406721831374086]
[-0.0066809113119875585, 0.780511020756686]
[0.9990699491356781, -0.005911853060159955]
[0.018215494302038754, -0.7766922303079876]
[-0.9996049269891738, 0.007399868620748595]
[-0.006593257272675734, 0.7810755218572284]
[0.9990542703557656, -0.0059179942500837135]
[0.01836707635856072, -0.7772813904287783]
[-0.9996021673310598, 0.007392911662255863]
[-0.006503788372535291, 0.7816421784419785]
[0.9990383742898241, -0.005924194466222665]
[0.018522240954091523, -0.7778720431271728]
[-0.999599420669079, 0.007385851952817213]
[-0.006412528590061972, 0.7822110332550505]
[0.9990222572089416, -0.005930459181190895]
[0.018681047691306074, -0.7784642376040185]
[-0.9995966868634508, 0.007378690549677158]
[-0.006319505729344144, 0.7827821297506218]
[0.9990059153890367, -0.005936793598749934]
[0.018843553702937027, -0.7790580277480388]
[-0.9995939656532491, 0.007371428570277505]
[-0.006224751663796546, 0.7833555119955804]
[0.9989893451202764, -0.0059432026340178745]
[0.019009813354840893, -0.7796534723590949]
[-0.9995912566514633, 0.007364067191367452]
[-0.006128302585293066, 0.7839312245665161]
[0.9989725427175364, -0.005949690891832726]
[0.019179877934662054, -0.7802506353763877]
[-0.9995885593401967, 0.007356607647236668]
[-0.006030199257950175, 0.7845093124413061]
[0.9989555045319588, -0.005956262643189103]
[0.019353795326246676, -0.780849586110949]
[-0.9995858730660458, 0.007349051226950898]
[-0.00593048727569867, 0.785089820885612]
[0.9989382269636669, -0.005962921799672949]
[0.019531609670057876, -0.7814503994816572]
[-0.9995831970357032, 0.00734139927045685]
[-0.005829217322669167, 0.7856727953346998]
[0.9989207064757006, -0.0059696718858291975]
[0.019713361009950886, -0.782053156253913]
[-0.9995805303118378, 0.00733365316342427]
[-0.005726445435277949, 0.7862582812710651]
[0.9989029396092246, -0.005976516009377042]
[0.01989908492678527, -0.7826579432799912]
[-0.9995778718092875, 0.007325814330684133]
[-0.005622233264793275, 0.7868463240984573]
[0.9988849230000704, -0.005983456829223466]
[0.020088812159479413, -0.7832648537399648]
[-0.999575220291641, 0.007317884228116134]
[-0.005516648339011498, 0.7874369690129739]
[0.9988666533966631, -0.005990496521198152]
[0.020282568214232854, -0.7838739873819678]
[-0.9995725743682283, 0.007309864332834759]
[-0.005409764321544386, 0.7880302608720114]
[0.9988481276793797, -0.0059976367414707465]
[0.020480372962797477, -0.784485450760439]
[-0.9995699324916019, 0.007301756131527004]
[-0.005301661267081648, 0.7886262440619682]
[0.9988293428813797, -0.0060048785875925215]
[0.020682240230805032, -0.785099357470864]
[-0.999567292955541, 0.0072935611067737605]
[-0.005192425870849449, 0.7892249623656968]
[0.9988102962109597, -0.006012222557132629]
[0.02088817737733137, -0.7857158283793853]
[-0.9995646538936486, 0.007285280721207876]
[-0.0050821517103463165, 0.7898264588308226]
[0.9987909850754414, -0.006019668503882691]
[0.02109818486700782, -0.7863349918455323]
[-0.9995620132785732, 0.007276916399347411]
[-0.004970939477305258, 0.7904307756401588]
[0.9987714071066276, -0.006027215591619728]
[0.0213122558361675, -0.7869569839361946]
[-0.9995593689219229, 0.00726846950694493]
[-0.004858897197691114, 0.7910379539855648]
[0.9987515601878281, -0.0060348622454283185]
[0.021530375654664397, -0.7875819486288111]
[-0.9995567184749048, 0.00725994132770863]
[-0.00474614043742011, 0.7916480339466975]
[0.9987314424824562, -0.006042606100608805]
[0.021752521485162823, -0.7882100380016672]
[-0.9995540594297394, 0.007251333037235741]
[-0.004632792491364168, 0.7922610543762327]
[0.9987110524641776, -0.006050443949209006]
[0.02197866184185665, -0.7888414124090302]
[-0.9995513891218801, 0.007242645674030546]
[-0.00451898455309524, 0.7928770527932136]
[0.998690388948579, -0.006058371684247832]
[0.022208756150727788, -0.7894762406387874]
[-0.9995487047330777, 0.00723388010746967]
[-0.004404855862732759, 0.7934960652862989]
[0.9986694511263023, -0.006066384241715461]
[0.022442754313601793, -0.7901147000501347]
[-0.9995460032953053, 0.007225037002593526]
[-0.004290553830161248, 0.794118126428763]
[0.9986482385975837, -0.006074475540464641]
[0.02268059627840488, -0.790756976688781]
[-0.9995432816955603, 0.0072161167816272576]
[-0.004176234130842782, 0.7947432692071562]
[0.9986267514080895, -0.006082638420141229]
[0.022922211618144672, -0.7914032653770893]
[-0.999540536681553, 0.00720711958214143]
[-0.00406206077139154, 0.7953715249656216]
[0.9986049900859547, -0.006090864577329824]
[0.02316751912127127, -0.7920537697765038]
[-0.9995377648682723, 0.007198045211788018]
[-0.003948206122062536, 0.7960029233678744]
[0.9985829556798651, -0.006099144500121001]
[0.023416426396162426, -0.7927087024196062]
[-0.9995349627454122, 0.007188893099568272]
[-0.0038348509133241393, 0.7966374923788828]
[0.9985606497980279, -0.006107467401352262]
[0.023668829492571625, -0.7933682847091281]
[-0.9995321266856249, 0.007179662243620544]
[-0.0037221841937039035, 0.7972752582682834]
[0.9985380746478333, -0.00611582115080106]
[0.02392461254293765, -0.7940327468812828]
[-0.9995292529535638, 0.0071703511555397115]
[-0.00361040324619194, 0.79791624563752]
[0.9985152330759859, -0.00612419220665783]
[0.024183647426504168, -0.7947023279308135]
[-0.999526337715642, 0.007160957801279566]
[-0.0034997134605647684, 0.7985604774726525]
[0.9984921286088418, -0.006132565546648372]
[0.024445793459207582, -0.7953772754952554]
[-0.9995233770504439, 0.007151479538720307]
[-0.0033903281591577406, 0.7992079752246691]
[0.9984687654926836, -0.0061409245992049]
[0.02471089711229474, -0.7960578456959981]
[-0.9995203669596899, 0.007141913052023607]
[-0.0032824683737766036, 0.7998587589190227]
[0.998445148733604, -0.006149251175146919]
[0.02497879176258419, -0.7967443029339036]
[-0.9995173033796415, 0.007132254282944783]
[-0.0031763625716677013, 0.800512847295943]
[0.9984212841366565, -0.006157525400363517]
[0.025249297477228705, -0.7974369196373858]
[-0.9995141821928233, 0.007122498359306173]
[-0.003072246328730155, 0.8011702579828843]
[0.998397178343893, -0.00616572565003104]
[0.025522220835739656, -0.7981359759610978]
[-0.999510999239916, 0.0071126395208923054]
[-0.0029703619484551247, 0.8018310077002213]
[0.9983728388708915, -0.0061738284849556235]
[0.02579735479189582, -0.7988417594335933]
[-0.9995077503316616, 0.007102671043072273]
[-0.00287095802541415, 0.8024951125010444]
[0.9983482741413244, -0.00618180859065659]
[0.026074478578010568, -0.7995545645526392]
[-0.9995044312605913, 0.007092585158504527]
[-0.002774288952522408, 0.8031625880455794]
[0.9983234935191253, -0.006189638719849455]
[0.02635335765383176, -0.8002746923271383]
[-0.9995010378124074, 0.007082372977325613]
[-0.0026806143717212905, 0.8038334499104222]
[0.9982985073377675, -0.006197289639022052]
[0.026633743702122903, -0.8010024497650019]
[-0.9994975657767864, 0.0070720244062891235]
[-0.002590198568175106, 0.8045077139323875]
[0.9982733269261537, -0.006204730079837406]
[0.02691537467272412, -0.8017381493066652]
[-0.9994940109574071, 0.007061528067361711]
[-0.002503309808603471, 0.805185396586354]
[0.9982479646306122, -0.00621192669610332]
[0.027197974876598086, -0.8024821082043656]
[-0.9994903691809695, 0.00705087121633019]
[-0.0024202196248701013, 0.8058665153960506]
[0.9982224338324732, -0.006218844027090109]
[0.027481255131062254, -0.8032346478477101]
[-0.9994866363049697, 0.0070400396620408645]
[-0.0023412020445290893, 0.8065510893762589]
[0.998196748960718, -0.0062254444679752385]
[0.027764912957067067, -0.803996093036541]
[-0.9994828082240064, 0.007029017686911554]
[-0.0022665327705756466, 0.8072391395044158]
[0.9981709254991646, -0.006231688248212186]
[0.02804863282901801, -0.8047667712025517]
[-0.9994788808743732, 0.007017787969427369]
[-0.0021964883132767343, 0.8079306892191087]
[0.9981449799877077, -0.006237533418607721]
[0.028332086477274504, -0.8055470115816045]
[-0.9994748502367136, 0.007006331509350872]
[-0.0021313450775028997, 0.8086257649424422]
[0.9981189300171078, -0.006242935847894204]
[0.02861493324305303, -0.8063371443391812]
[-0.9994707123365136, 0.006994627556417388]
[-0.002071378409620739, 0.8093243966227581]
[0.9980927942168932, -0.006247849229545188]
[0.02889682048507311, -0.8071374996518894]
[-0.9994664632422269, 0.006982653543325612]
[-0.0020168616085649016, 0.8100266182936959]
[0.9980665922359431, -0.006252225099569686]
[0.029177384036879167, -0.8079484067484335]
[-0.9994620990608412, 0.0069703850238305165]
[-0.0019680649062860933, 0.8107324686451003]
[0.9980403447153798, -0.006256012865964]
[0.029456248713358363, -0.8087701929139297]
[-0.9994576159307104, 0.006957795616794993]
[-0.001925254423287892, 0.8114419916008451]
[0.9980140732534621, -0.006259159850456275]
[0.029733028864594974, -0.8096031824619021]
[-0.9994530100115291, 0.006944856957023571]
[-0.001888691105509377, 0.8121552368982261]
[0.9979878003622153, -0.006261611343108653]
[0.03000732897479233, -0.8104476956787168]
[-0.9994482774713167, 0.006931538653743463]
[-0.0018586296492102972, 0.8128722606632062]
[0.9979615494156233, -0.006263310670272915]
[0.030278744303649407, -0.8113040477456241]
[-0.9994434144703606, 0.006917808257547842]
[-0.0018353174209509437, 0.8135931259755]
[0.9979353445892822, -0.006264199276303339]
[0.03054686156721778, -0.8121725476439189]
[-0.999438417142077, 0.00690363123662785]
[-0.001818993380075573, 0.8143179034172334]
[0.9979092107915106, -0.006264216819338975]
[0.030811259654946938, -0.8130534970490468]
[-0.999433281570803, 0.006888970963064511]
[-0.0018098870113589793, 0.8150466715987275]
[0.9978831735859885, -0.006263301281357381]
[0.031071510379360845, -0.8139471892197598]
[-0.9994280037665844, 0.0068737887099374895]
[-0.0018082172756679893, 0.8157795176548848]
[0.9978572591061337, -0.006261389092594272]
[0.031327179254543924, -0.8148539078885956]
[-0.9994225796370784, 0.006858043659937196]
[-0.0018141915865472202, 0.8165165377056147]
[0.9978314939614914, -0.006258415270294526]
[0.03157782629943168, -0.8157739261601271]
[-0.999417004956734, 0.006841692926117693]
[-0.00182800482066231, 0.8172578372738444]
[0.9978059051365555, -0.006254313571635306]
[0.03182300686173914, -0.8167075054234805]
[-0.999411275333474, 0.006824691585366471]
[-0.0018498383698938303, 0.8180035316547933]
[0.9977805198825294, -0.0062490166605342345]
[0.03206227245827242, -0.8176548942856307]
[-0.9994053861731687, 0.006806992725070959]
[-0.0018798592426890748, 0.818753746230487]
[0.9977553656026614, -0.006242456287911813]
[0.032295171627314545, -0.8186163275319108]
[-0.999399332642229, 0.006788547503399245]
[-0.0019182192219506788, 0.8195086167238043]
[0.9977304697318903, -0.006234563484851852]
[0.03252125078879778, -0.8195920251200202]
[-0.9993931096287241, 0.0067693052235045514]
[-0.0019650540863346277, 0.8202682893868325]
[0.9977058596116493, -0.006225268767963865]
[0.03274005510804873, -0.8205821912136135]
[-0.9993867117024635, 0.006749213421871736]
[-0.0020204829013145686, 0.8210329211187954]
[0.9976815623607724, -0.006214502356123752]
[0.032951129359018894, -0.8215870132612275]
[-0.999380133074552, 0.00672821797091927]
[-0.0020846073857580527, 0.8218026795094625]
[0.9976576047435526, -0.0062021943976440785]
[0.03315401878311108, -0.8226066611259719]
[-0.9993733675569572, 0.0067062631958575425]
[-0.002157511359068942, 0.8225777428046016]
[0.9976340130360667, -0.006188275206810423]
[0.03334826993996498, -0.8236412862709502]
[-0.9993664085226945, 0.006683292005709385]
[-0.0022392602731696187, 0.8233582997907942]
[0.997610812891979, -0.006172675508609504]
[0.03353343154686389, -0.8246910210048933]
[-0.9993592488672441, 0.006659246038261957]
[-0.0023299008327515858, 0.8241445495977129]
[0.9975880292090795, -0.006155326690386209]
[0.03370905530379775, -0.8257559777919348]
[-0.9993518809718743, 0.006634065818637069]
[-0.002429460706325548, 0.8249367014167939]
[0.997565685997865, -0.006136161059081546]
[0.03387469670160578, -0.826836248628849]
[-0.9993442966695485, 0.006607690931032917]
[-0.0025379483296433802, 0.8257349741360909]
[0.9975438062535111, -0.006115112102641707]
[0.034029915811096406, -0.8279319044924495]
[-0.999336487214125, 0.006580060203099147]
[-0.0026553528020965, 0.8265395958919418]
[0.9975224118325831, -0.006092114754128908]
[0.03417427805151263, -0.8290429948591512]
[-0.9993284432535567, 0.006551111902296236]
[-0.002781643875696238, 0.8273508035389486]
[0.99750152333585, -0.006067105657051319]
[0.03430735493723164, -0.8301695472980266]
[-0.9993201548078033, 0.0065207839435030834]
[-0.0029167720352531457, 0.8281688420405893]
[0.9974811599985274, -0.006040023430397723]
[0.034428724802133354, -0.831311567137988]
[-0.9993116112521587, 0.006489014107035673]
[-0.0030606686673892436, 0.828993963783575]
[0.9974613395892568, -0.006010808931875833]
[0.03453797350161178, -0.8324690372090189]
[-0.9993028013066779, 0.006455740266168075]
[-0.003213246315091678, 0.8298264278198162]
[0.9974420783190601, -0.005979405517873182]
[0.03463469509276182, -0.8336419176567138]
[-0.9992937130323539, 0.006420900623169745]
[-0.0033743990135945423, 0.8306664990405195]
[0.9974233907614336, -0.005945759298703779]
[0.034718492493819, -0.8348301458287273]
[-0.9992843338346666, 0.006384433952815571]
[-0.0035440027025780974, 0.8315144472875586]
[0.9974052897846711, -0.005909819387758308]
[0.03478897812445744, -0.8360336362311093]
[-0.9992746504750794, 0.00634627985226327]
[-0.0037219157088960175, 0.8323705464077616]
[0.9973877864973857, -0.005871538143239097]
[0.03484577452904186, -0.8372522805519583]
[-0.9992646490909852, 0.006306378996157158]
[-0.003907979293380881, 0.8332350732561871]
[0.9973708902080813, -0.005830871401271143]
[0.03488851498540216, -0.8384859477492981]
[-0.9992543152245668, 0.0062646733957913425]
[-0.004102018254736439, 0.8341083066547716]
[0.9973546083994935, -0.005787778699244961]
[0.034916844102097555, -0.8397344841996557]
[-0.9992436338609416, 0.006221106661124409]
[-0.0043038415830373156, 0.8349905263129551]
[0.997338946718276, -0.00574222348839426]
[0.03493041840748229, -0.8409977139034548]
[-0.9992325894758889, 0.006175624264451507]
[-0.004513243155043978, 0.8358820117169907]
[0.9973239089804546, -0.0056941733346871914]
[0.034928906934181464, -0.84227543874305]
[-0.999221166093379, 0.006128173804517634]
[-0.004730002463323224, 0.836783040994667]
[0.9973094971928886, -0.00564360010726489]
[0.034911991802763775, -0.8435674387890355]
[-0.9992093473530029, 0.006078705269869422]
[-0.004953885371056954, 0.8376938897620498]
[0.9972957115908352, -0.005590480153758792]
[0.034879368808527794, -0.8448734726503535]
[-0.9991971165873348, 0.006027171300265588]
[-0.005184644884475842, 0.8386148299586957]
[0.997282550691527, -0.005534794461952985]
[0.03483074801533159, -0.8461932778636994]
[-0.9991844569091346, 0.005973527444965376]
[-0.0054220219350005205, 0.8395461286774715]
[0.9972700113634875, -0.005476528807379033]
[0.03476585436031321, -0.8475265713178016]
[-0.9991713513081906, 0.005917732416773125]
[-0.005665746163451502, 0.8404880469948002]
[0.9972580889111524, -0.005415673886533856]
[0.03468442827317164, -0.8488730497082863]
[-0.9991577827574943, 0.005859748340713122]
[-0.005915536699083179, 0.8414408388067047]
[0.9972467771741709, -0.005352225435526381]
[0.034586226313393975, -0.8502323900190887]
[-0.999143734328334, 0.005799540996268726]
[-0.006171102926706862, 0.8424047496755552]
[0.9972360686406119, -0.005286184334056199]
[0.03447102182839917, -0.851604250026659]
[-0.9991291893137593, 0.0057370800521423515]
[-0.006432145235742814, 0.8433800156919227]
[0.9972259545731168, -0.005217556694699865]
[0.03433860563508884, -0.8529882688235928]
[-0.9991141313597698, 0.005672339292536355]
[-0.0066983557457585, 0.844366862355391]
[0.9972164251468919, -0.005146353937574344]
[0.03418878672668069, -0.8543840673587312]
[-0.9990985446034675, 0.005605296833983253]
[-0.0069694190037944415, 0.845365503477643]
[0.9972074695983038, -0.005072592850475066]
[0.034021393005984474, -0.855791248991261]
[-0.9990824138172861, 0.005535935331794306]
[-0.007245012649601923, 0.8463761401105833]
[0.9971990763826601, -0.004996295634657644]
[0.03383627204550119, -0.8572094000568196]
[-0.9990657245583158, 0.005464242175225786]
[-0.007524808045828502, 0.8473989595017446]
[0.9971912333396977, -0.004917489936441977]
[0.033633291873831184, -0.858638090444175]
[-0.9990484633216444, 0.005390209670487256]
[-0.007808470871057904, 0.8484341340787335]
[0.9971839278651327, -0.004836208864825053]
[0.03341234178691935, -0.8600768741815422]
[-0.9990306176965087, 0.005313835210744078]
[-0.008095661674581922, 0.8494818204640271]
[0.99717714708657, -0.0047524909953066685]
[0.03317333318165905, -0.8615252900321619]
[-0.9990121765239945, 0.005235121432289991]
[-0.008386036392702412, 0.8505421585210418]
[0.9971708780419766, -0.004666380360086764]
[0.032916200408298985, -0.8629828620992417]
[-0.9989931300549237, 0.0051540763560788405]
[-0.008679246827317189, 0.8516152704320925]
[0.9971651078588685, -0.004577926424795042]
[0.0326409016370062, -0.8644491004408785]
[-0.9989734701064908, 0.005070713513823322]
[-0.008974941088426724, 0.8527012598086046]
[0.997159823932313, -0.004487184051836235]
[0.03234741973282795, -0.8659235016959781]
[-0.9989531902161657, 0.004985052057865813]
[-0.009272764003093958, 0.8538002108338005]
[0.9971550140998396, -0.004394213450418405]
[0.0320357631321945, -0.8674055497226005]
[-0.9989322857913219, 0.004897116854069572]
[-0.00957235749419555, 0.854912187438009]
[0.9971506668113279, -0.004299080113257581]
[0.03170596671301382, -0.868894716250452]
[-0.998910754253022, 0.004806938556935869]
[-0.009873360933048803, 0.8560372325067728]
[0.9971467712919879, -0.004201854739886324]
[0.03135809264939646, -0.8703904615495106]
[-0.9988885951723627, 0.004714553666213206]
[-0.010175411470679185, 0.8571753671220574]
[0.9971433176965605, -0.004102613146454492]
[0.03099223124107578, -0.8718922351169053]
[-0.9988658103978127, 0.004620004564236113]
[-0.010478144353051333, 0.8583265898370558]
[0.9971402972529466, -0.004001436161823024]
[0.03060850170672541, -0.8733994763842701]
[-0.9988424041719467, 0.0045233395332682225]
[-0.010781193226074737, 0.8594908759854006]
[0.9971377023935502, -0.003898409509715983]
[0.030207052929625194, -0.8749116154477468]
[-0.9988183832360649, 0.004424612752122414]
[-0.011084190436521313, 0.8606681770259575]
[0.9971355268727196, -0.003793623676636826]
[0.029788064143519838, -0.8764280738227191]
[-0.9987937569212124, 0.004323884271384026]
[-0.011386767335260783, 0.8618584199248145]
[0.9971337658688118, -0.003687173765225371]
[0.029351745546044472, -0.8779482652251488]
[-0.9987685372242084, 0.004221219966572876]
[-0.011688554589254108, 0.8630615065765994]
[0.9971324160695396, -0.003579159332693871]
[0.02889833882684198, -0.8794715963810739]
[-0.9987427388673802, 0.0041166914686305844]
[-0.011989182508778229, 0.8642773132677974]
[0.9971314757394376, -0.0034696842139933515]
[0.028428117597400854, -0.8809974678654646]
[-0.9987163793408299, 0.004010376071191646]
[-0.012288281396099054, 0.8655056901853175]
[0.9971309447684563, -0.003358856329334192]
[0.027941387709794818, -0.8825252749711598]
[-0.9986894789261983, 0.0039023566141442867]
[-0.01258548192154929, 0.8667464609741566]
[0.9971308247009272, -0.0032467874757610704]
[0.02743848745186292, -0.8840544086080735]
[-0.9986620607010486, 0.003792721343104488]
[-0.012880415532451894, 0.8679994223485812]
[0.9971311187443258, -0.0031335931024815133]
[0.02691978760696409, -0.8855842562322731]
[-0.9986341505231735, 0.0036815637444882476]
[-0.013172714899761018, 0.8692643437618148]
[0.9971318317575193, -0.0030193920697562104]
[0.026385691367287772, -0.8871142028038994]
[-0.9986057769943284, 0.003568982356035144]
[-0.013462014406566802, 0.8705409671397304]
[0.9971329702184228, -0.002904306391229794]
[0.025836634090760813, -0.8886436317722257]
[-0.9985769714031046, 0.0034550805527230333]
[-0.013747950681723964, 0.8718290066844678]
[0.9971345421712343, -0.0027884609597078613]
[0.02527308289291097, -0.8901719260854739]
[-0.9985477676468776, 0.0033399663082108733]
[-0.014030163180975497, 0.873128148754297]
[0.9971365571536879, -0.0026719832565150203]
[0.024695536066564522, -0.891698469222339]
[-0.9985182021330075, 0.003223751932087293]
[-0.014308294816832268, 0.8744380518262358]
[0.9971390261050075, -0.0025550030447316074]
[0.02410452232399235, -0.8932226462415123]
[-0.9984883136596991, 0.003106553783393917]
[-0.014581992637418328, 0.8757583465481102]
[0.9971419612555187, -0.002437652046772154]
[0.023500599858032573, -0.8947438448448631]
[-0.9984581432771849, 0.0029884919610936866]
[-0.014850908553280306, 0.8770886358866892]
[0.9971453759990948, -0.002320063606967071]
[0.022884355220782776, -0.8962614564494102]
[-0.9984277341301253, 0.0028696899723631986]
[-0.015114700109992274, 0.8784284953783641]
[0.9971492847498825, -0.002202372340007419]
[0.02225640202065443, -0.8977748772626752]
[-0.9983971312823705, 0.0027502743797916396]
[-0.01537303130320078, 0.879777473488527]
[0.9971537027849384, -0.0020847137663078663]
[0.021617379440848905, -0.8992835093556679]
[-0.998366381525441, 0.002630374428809923]
[-0.015625573431542916, 0.881135092085257]
[0.9971586460746422, -0.0019672239355971732]
[0.02096795058465245, -0.9007867617273739]
[-0.9983355331723136, 0.002510121656877806]
[-0.015872005981807824, 0.8825008470322915]
[0.9971641311028903, -0.0018500390401985367]
[0.020308800655255033, -0.9022840513544778]
[-0.998304635838287, 0.0023896494861838646]
[-0.01611201753960334, 0.8838742089053868]
[0.9971701746792576, -0.0017332950197264108]
[0.019640634980099186, -0.903774804219938]
[-0.9982737402108703, 0.002269092801829631]
[-0.01634530671788126, 0.8852546238351754]
[0.9971767937454041, -0.001617127159095344]
[0.018964176891938106, -0.9052584563140651]
[-0.998242897810807, 0.0021485875176693314]
[-0.016571583094816544, 0.8866415144784752]
[0.997184005178094, -0.0015016696819318276]
[0.018280165480860477, -0.9067344546019134]
[-0.9982121607464358, 0.0020282701321642227]
[-0.016790568151886065, 0.8880342811187256]
[0.9971918255912495, -0.0013870553416398534]
[0.017589353233407684, -0.9082022579510786]
[-0.9981815814637046, 0.001908277276774395]
[-0.017001996202426484, 0.8894323028948113]
[0.9972002711394532, -0.0012734150125244814]
[0.0168925035765774, -0.9096613380143335]
[-0.9981512124942007, 0.0017887452595723996]
[-0.017205615300655897, 0.8908349391560773]
[0.9972093573252967, -0.0011608772834776904]
[0.016190388345917073, -0.911111180062063]
[-0.9981211062035625, 0.0016698096068644697]
[-0.017401188120925726, 0.8922415309397749]
[0.9972190988128888, -0.001049568056835648]
[0.015483785198031202, -0.9125512837599902]
[-0.9980913145426463, 0.0015516046057041932]
[-0.017588492797057542, 0.8936514025656301]
[0.9972295092497514, -9.396101550495639E-4]
[0.014773474988647645, -0.9139811638883484]
[-0.998061888803754, 0.0014342628502441723]
[-0.01776732371180023, 0.8950638633406651]
[0.9972406010991639, -8.311229378428764E-4]
[0.01406023913786611, -0.9154003509993425]
[-0.9980328793841404, 0.0013179147948836345]
[-0.017937492226878904, 0.8964782093658658]
[0.9972523854848667, -7.242219324959387E-4]
[0.013344857004371907, -0.9168083920104941]
[-0.9980043355589034, 0.001202688317168521]
[-0.01809882734470436, 0.8978937254348719]
[0.997264872049813, -6.19018479856126E-4]
[0.012628103290204834, -0.9182048507322063]
[-0.9979763052652136, 0.00108870829334623]
[-0.018251176293572757, 0.8993096870135076]
[0.997278068830439, -5.156193985625945E-4]
