[-0.004608833019287243, -1.3604964768907605E-4]
[0.007618673640104379, 0.7507728609281906]
[0.9969178920481123, 0.006221030510639047]
[-0.011426073828935568, -0.7398701935310477]
[-0.9970220638780666, -0.004601660791779705]
[0.007537794725443803, 0.7512638530715081]
[0.996914311490539, 0.006148151883906439]
[-0.011337460466074478, -0.7404005766372412]
[-0.9970133779744133, -0.004520590600611996]
[0.007455789026310944, 0.7517569981784646]
[0.9969109372784498, 0.006074501420024914]
[-0.011247194402058958, -0.7409329966028555]
[-0.9970048550576891, -0.004438856996304974]
[0.007372668640436897, 0.7522522660079263]
[0.9969077657790022, 0.006000107152755008]
[-0.011155277976109768, -0.7414674065224228]
[-0.9969964897991055, -0.004356480708620547]
[0.0072884452790719645, 0.7527496267722134]
[0.9969047932854347, 0.005924996883696576]
[-0.011061712927739498, -0.742003760053082]
[-0.996988276828815, -0.004273482346693724]
[0.007203130247104894, 0.7532490511737608]
[0.9969020160243091, 0.00584919817531715]
[-0.010966500379367194, -0.7425420114638586]
[-0.9969802107405799, -0.004189882386818333]
[0.007116734423063431, 0.7537505104410605]
[0.9968994301626297, 0.005772738344453465]
[-0.010869640819107351, -0.7430821156847177]
[-0.9969722860964698, -0.004105701161005781]
[0.007029268238946396, 0.7542539763639402]
[0.9968970318148473, 0.005695644456265692]
[-0.010771134083735756, -0.743624028355502]
[-0.9969644974315885, -0.004020958846306266]
[0.006940741659854144, 0.7547594213282303]
[0.9968948170497496, 0.005617943318637797]
[-0.010670979341834697, -0.7441677058748715]
[-0.9969568392588217, -0.003935675454859011]
[0.006851164163371448, 0.7552668183498712]
[0.9968927818972277, 0.00553966147699797]
[-0.01056917507712013, -0.7447131054493636]
[-0.9969493060736117, -0.003849870824672197]
[0.006760544718666384, 0.7557761411085168]
[0.9968909223549343, 0.005460825209551323]
[-0.010465719071967805, -0.7452601851427055]
[-0.9969418923587614, -0.003763564611092396]
[0.006668891765259033, 0.7562873639806866]
[0.996889234394825, 0.005381460522898729]
[-0.01036060839114833, -0.7458089039255082]
[-0.9969345925892578, -0.0036767762789616243]
[0.006576213191437252, 0.7568004620725275]
[0.9968877139695815, 0.005301593148029138]
[-0.010253839365798156, -0.7463592217254855]
[-0.9969274012371243, -0.0035895250954303126]
[0.006482516312266484, 0.757315411252232]
[0.9968863570189259, 0.00522124853666095]
[-0.010145407577657806, -0.7469110994783359]
[-0.9969203127762968, -0.003501830123411487]
[0.006387807847180127, 0.7578321881821769]
[0.996885159475814, 0.00514045185791312]
[-0.010035307843607011, -0.7474644991794428]
[-0.996913321687521, -0.003413710215654342]
[0.006292093897102946, 0.7583507703508316]
[0.9968841172725198, 0.005059227995285298]
[-0.009923534200536321, -0.748019383936541]
[-0.996906422463284, -0.0033251840094151164]
[0.00619537992108804, 0.7588711361044953]
[0.9968832263466, 0.004977601543927568]
[-0.009810079890612111, -0.7485757180235151]
[-0.9968996096127549, -0.0032362699217124424]
[0.00609767071244427, 0.7593932646789161]
[0.9968824826467475, 0.0048955968081726975]
[-0.009694937346985344, -0.7491334669354901]
[-0.9968928776667698, -0.0031469861451381975]
[0.005998970374325785, 0.7599171362308477]
[0.996881882138525, 0.004813237799313974]
[-0.009578098180005046, -0.749692597445384]
[-0.9968862211828229, -0.0030573506442109766]
[0.00589928229477088, 0.7604427318695977]
[0.9968814208099834, 0.004730548233604692]
[-0.00945955316401803, -0.7502530776620996]
[-0.9968796347500929, -0.002967381152248705]
[0.005798609121180687, 0.7609700336886227]
[0.9968810946771578, 0.004647551530453764]
[-0.009339292224826157, -0.7508148770905312]
[-0.9968731129944864, -0.0028770951687450697]
[0.005696952734219107, 0.7614990247972222]
[0.9968808997894447, 0.0045642708107992425]
[-0.009217304427892759, -0.75137796669357]
[-0.9968666505837072, -0.002786509957227512]
[0.005594314221136543, 0.7620296893523864]
[0.9968808322348548, 0.004480728895636277]
[-0.009093577967401234, -0.7519423189562962]
[-0.996860242232342, -0.0026956425435814557]
[0.005490693848528461, 0.7625620125908465]
[0.996880888145137, 0.0043969483046744084]
[-0.008968100156271253, -0.7525079079525472]
[-0.9968538827069705, -0.0026045097148226226]
[0.005386091034516927, 0.7630959808613904]
[0.99688106370078, 0.004312951255107944]
[-0.00884085741724372, -0.7530747094140615]
[-0.9968475668312906, -0.0025131280182999483]
[0.005280504320392787, 0.7636315816574808]
[0.9968813551358702, 0.0042287596604704825]
[-0.008711835275178492, -0.7536427008023842]
[-0.9968412894912579, -0.0024215137613116666]
[0.005173931341733051, 0.7641688036502443]
[0.9968817587428206, 0.00414439512956033]
[-0.008581018350689196, -0.7542118613837479]
[-0.9968350456402387, -0.002329683011122796]
[0.005066368799025056, 0.764707636721869]
[0.9968822708769506, 0.004059878965411379]
[-0.008448390355270952, -0.754782172307118]
[-0.9968288303041694, -0.0022376515953667075]
[0.004957812427841879, 0.7652480719994734]
[0.9968828879609222, 0.003975232164290299]
[-0.008313934088082675, -0.755353616685612]
[-0.9968226385867283, -0.0021454351028155627]
[0.004848256968620679, 0.7657901018894925]
[0.9968836064890241, 0.003890475414704775]
[-0.008177631434548582, -0.755926179681488]
[-0.9968164656745003, -0.0020530488845099115]
[0.004737696136108027, 0.7663337201126355]
[0.9968844230312874, 0.003805629096398422]
[-0.008039463366974087, -0.7564998485949126]
[-0.9968103068421408, -0.001960508055234067]
[0.004626122588546888, 0.7668789217394711]
[0.9968853342374449, 0.0037207132793253272]
[-0.007899409947355385, -0.7570746129566945]
[-0.996804157457533, -0.001867827495328045]
[0.0045135278966937364, 0.7674257032266874]
[0.9968863368407056, 0.003635747722578353]
[-0.00775745033259978, -0.7576504646251903]
[-0.996798012986921, -0.0017750218528227446]
[0.004399902512767562, 0.767974062454087]
[0.9968874276613527, 0.0035507518732649235]
[-0.0076135627823634144, -0.7582273978875607]
[-0.9967918690000321, -0.0016821055458954848]
[0.004285235739448945, 0.7685239987623731]
[0.9968886036101479, 0.0034657448653173106]
[-0.007467724669740938, -0.7588054095655727]
[-0.9967857211751557, -0.001589092765635458]
[0.004169515699064541, 0.7690755129917765]
[0.9968898616915319, 0.003380745518220374]
[-0.007319912495039438, -0.759384499126107]
[-0.9967795653041941, -0.0014959974791156072]
[0.0040527293031038525, 0.7696286075215958]
[0.9968911990066172, 0.003295772335658531]
[-0.0071701019028833635, -0.7599646687965476]
[-0.9967733972976534, -0.0014028334327671477]
[0.003934862222242597, 0.7701832863106988]
[0.9968926127559529, 0.0032108435040678063]
[-0.007018267702909087, -0.7605459236851928]
[-0.9967672131895873, -0.0013096141560519636]
[0.003815898857055411, 0.7707395549390559]
[0.9968941002420634, 0.0031259768910933405]
[-0.006864383894313875, -0.7611282719068282]
[-0.9967610091424615, -0.001216352965440426]
[0.003695822309636554, 0.7712974206503742]
[0.9968956588717386, 0.003041190043946651]
[-0.006708423694527066, -0.7617117247135718]
[-0.9967547814519433, -0.0011230629686858062]
[0.003574614356350425, 0.7718568923958952]
[0.9968972861580634, 0.0029565001876711294]
[-0.006550359572288611, -0.762296296631091]
[-0.99674852655159, -0.0010297570694073332]
[0.00345225542197225, 0.7724179808794358]
[0.9968989797221832, 0.002871924223314115]
[-0.006390163285410311, -0.7628820056002549]
[-0.9967422410174358, -9.364479719861651E-4]
[0.0033287245554940448, 0.7729806986037489]
[0.9969007372947836, 0.002787478726015924]
[-0.006227805923515295, -0.7634688731242633]
[-0.9967359215724539, -8.431481867806068E-4]
[0.0032039994078995604, 0.7735450599182828]
[0.9969025567172747, 0.0027031799430274894]
[-0.006063257956038515, -0.7640569244212643]
[-0.9967295650908746, -7.498700356721177E-4]
[0.0030780562122378896, 0.7741110810684326]
[0.9969044359426615, 0.002619043791670217]
[-0.005896489285776907, -0.7646461885824272]
[-0.9967231686023622, -6.566256579560448E-4]
[0.0029508697663425676, 0.7746787802463706]
[0.9969063730361009, 0.0025350858572586454]
[-0.005727469308279998, -0.7652366987354027]
[-0.996716729296009, -5.634270165924549E-4]
[0.0028224134185874106, 0.7752481776435561]
[0.9969083661751096, 0.002451321391008121]
[-0.005556166977355059, -0.765828492213062]
[-0.9967102445241491, -4.7028590483499944E-4]
[0.002692659057079272, 0.7758192955050303]
[0.9969104136494279, 0.00236776530795213]
[-0.00538255087696593, -0.7664216107273416]
[-0.9967037118059654, -3.7721395325751583E-4]
[0.0025615771027185374, 0.7763921581856048]
[0.9969125138605214, 0.002284432184906482]
[-0.005206589299782072, -0.7670161005479874]
[-0.9966971288308681, -2.842226372075096E-4]
[0.0024291365065999826, 0.7769667922080608]
[0.9969146653206934, 0.0022013362585120433]
[-0.005028250332633488, -0.7676120126859076]
[-0.9966904934616332, -1.9132328470516935E-4]
[0.002295304752225724, 0.7775432263234836]
[0.9969168666518213, 0.002118491423399038]
[-0.004847501949094946, -0.7682094030808058]
[-0.9966838037372815, -9.852708482627204E-5]
[0.002160047863050518, 0.7781214915738603]
[0.9969191165836807, 0.0020359112305180505]
[-0.004664312109414981, -0.7688083327926736]
[-0.9966770578756678, -5.845096592516086E-6]
[0.0020233304158877585, 0.7787016213570774]
[0.9969214139518582, 0.0019536088856901834]
[-0.004478648867966728, -0.7694088681966631]
[-0.9966702542757819, 8.671174158608741E-5]
[0.0018851155607341186, 0.7792836514944608]
[0.9969237576952406, 0.001871597248427448]
[-0.0042904804883920344, -0.7700110811807721]
[-0.9966633915197178, 1.7913260188850977E-4]
[0.0017453650475877658, 0.7798676203009984]
[0.9969261468530711, 0.0017898888310904915]
[-0.0040997755665382885, -0.7706150493456955]
[-0.9966564683743159, 2.714067564301148E-4]
[0.0016040392608437926, 0.7804535686584049]
[0.9969285805615622, 0.001708495798445453]
[-0.003906503161287933, -0.7712208562061074]
[-0.9966494837924464, 3.635235659430469E-4]
[0.0014610972618726015, 0.7810415400911689]
[0.996931058050067, 0.0016274299676860005]
[-0.0037106329333230215, -0.7718285913925468]
[-0.996642436913919, 4.55472467741469E-4]
[0.0013164968403898691, 0.7816315808457444]
[0.9969335786367921, 0.0015467028090030976]
[-0.003512135291803886, -0.772438350852985]
[-0.9966353270660111, 5.472429629220787E-4]
[0.00117019457522749, 0.7822237399730306]
[0.9969361417240659, 0.0014663254467752185]
[-0.0033109815489230088, -0.7730502370530554]
[-0.996628153763597, 6.388246027575484E-4]
[0.0010221459051097392, 0.7828180694142939]
[0.996938746793151, 0.0013863086614562259]
[-0.0031071440822094676, -0.773664359173831]
[-0.9966209167088604, 7.30206974222658E-4]
[8.7230521003967E-4, 0.7834146240906587]
[0.9969413933986095, 0.0013066628922605017]
[-0.002900596504417985, -0.7742808333059255]
[-0.9966136157905945, 8.213796846079369E-4]
[7.206259038685658E-4, 0.7840134619963078]
[0.9969440811622278, 0.0012273982407160489]
[-0.00269131384075888, -0.7748997826386088]
[-0.9966062510830729, 9.123323451643572E-4]
[5.670605385983962E-4, 0.7846146442954947]
[0.9969468097665096, 0.001148524475184931]
[-0.0024792727131706105, -0.775521337642517]
[-0.9965988228444895, 0.0010030545537311752]
[4.115609209538462E-4, 0.7852182354234556]
[0.9969495789477545, 0.0010700510364402005]
[-0.002264451531255207, -0.7761456362444527]
[-0.9965913315149777, 0.0010935358762875769]
[2.540782416681764E-4, 0.7858243031912965]
[0.9969523884887339, 9.919870443858558E-4]
[-0.0020468306894293464, -0.7767728239926721]
[-0.996583777714199, 0.0011837658273867735]
[9.45632179313316E-5, 0.7864329188948673]
[0.9969552382109963, 9.143413060144212E-4]
[-0.0018263927697632076, -0.7774030542109819]
[-0.9965761622385224, 0.0012737338494171468]
[-6.703375066957618E-5, 0.7870441574276252]
[0.9969581279668163, 8.37122324684858E-4]
[-0.0016031227499116452, -0.778036488139885]
[-0.996568486057801, 0.0013634292906458678]
[-2.3076241243258355E-4, 0.7876580973974181]
[0.9969610576308344, 7.603383108146233E-4]
[-0.0013770082154435093, -0.7786732950629565]
[-0.9965607503117725, 0.0014528413820085184]
[-3.966724798669663E-4, 0.7882748212470775]
[0.9969640270914174, 6.839971940493794E-4]
[-0.0011480395758290407, -0.7793136524165728]
[-0.9965529563061029, 0.0015419592126008075]
[-5.648134319806153E-4, 0.7888944153786255]
[0.9969670362417783, 6.081066370071664E-4]
[-9.162102832400709E-4, -0.7799577458810765]
[-0.9965451055081062, 0.0016307717038452352]
[-7.352343025638919E-4, 0.789516970280844]
[0.9969700849709184, 5.326740506470529E-4]
[-6.815170532573633E-4, -0.7806057694514479]
[-0.9965371995421832, 0.0017192675823117787]
[-9.07983454630723E-4, 0.7901425806598499]
[0.9969731731544385, 4.577066113290451E-4]
[-4.4396008650954277E-4, -0.7812579254855329]
[-0.9965292401850219, 0.001807435351166009]
[-0.0010831083413184728, 0.7907713455722349]
[0.9969763006452843, 3.832112796148257E-4]
[-2.0354329019883766E-4, -0.7819144247279093]
[-0.9965212293606105, 0.0018952632602525221]
[-0.0012606552536998383, 0.7914033685602142]
[0.9969794672644952, 3.091948208430173E-4]
[3.972550158876098E-5, -0.7825754863074952]
[-0.9965131691351229, 0.0019827392748053008]
[-0.0014406690561143964, 0.7920387577881065]
[0.9969826727920336, 2.356638275088363E-4]
[2.8583430994766346E-4, -0.7832413377070779]
[-0.9965050617117511, 0.0020698510428042716]
[-0.0016231929098108333, 0.7926776261793553]
[0.9969859169577854, 1.6262474345690725E-4]
[5.34766796794095E-4, -0.7839122147030162]
[-0.9964969094255554, 0.0021565858610130273]
[-0.0018082679858595352, 0.7933200915531389]
[0.9969891994328063, 9.00838898805767E-5]
[7.865020553147195E-4, -0.7845883612734842]
[-0.9964887147384134, 0.0022429306397262483]
[-0.0019959331684719084, 0.7939662767594935]
[0.9969925198209351, 1.8047493103967582E-5]
[0.001041014406491625, -0.7852700294737656]
[-0.9964804802341687, 0.002328871866295601]
[-0.0021862247500768484, 0.794616309811714]
[0.996995877650861, -5.3478285879482446E-5]
[0.0012982732029773736, -0.7859574792772623]
[-0.9964722086140625, 0.002414395567499228]
[-0.002379176119664095, 0.7952703240146205]
[0.9969992723687697, -1.244873201889929E-4]
[0.0015582426415999828, -0.7866509783810759]
[-0.9964639026925719, 0.002499487270851475]
[-0.0025748174461057705, 0.7959284580871542]
[0.9970027033316833, -1.9497348422564675E-4]
[0.0018208815857593263, -0.7873508019752373]
[-0.9964555653937535, 0.002584131964955716]
[-0.0027731753583567498, 0.7965908562775751]
[0.9970061698016279, -2.6493061932902906E-4]
[0.0020861433989641243, -0.7880572324748903]
[-0.9964471997482152, 0.0026683140590276766]
[-0.0029742726245928774, 0.7972576684693797]
[0.997009670940755, -3.343524980387036E-4]
[0.002353975790711116, -0.7887705592149982]
[-0.9964388088908356, 0.0027520173417330818]
[-0.0031781278325179185, 0.7979290502759204]
[0.9970132058075601, -4.0323278710319155E-4]
[0.0026243206758555515, -0.7894910781074204]
[-0.9964303960593639, 0.0028352249395093287]
[-0.003384755073221335, 0.7986051631215465]
[0.9970167733543454, -4.7156500938966284E-4]
[0.002897114048568905, -0.7902190912604954]
[-0.996421964594019, 0.002917919274548375]
[-0.003594163631093439, 0.7992861743069711]
[0.9970203724260723, -5.393425048795253E-4]
[0.0031722858718830627, -0.7909549065615714]
[-0.9964135179382256, 0.003000082022649231]
[-0.0038063576824011736, 0.7999722570564409]
[0.997024001760757, -6.06558390935874E-4]
[0.0034497599837415294, -0.7916988372232368]
[-0.9964050596406138, 0.003081694071158214]
[-0.0040213360052321345, 0.8006635905442175]
[0.9970276599915667, -6.7320552206801E-4]
[0.0037294540203691717, -0.792451201294305]
[-0.9963965933584018, 0.0031627354772439387]
[-0.004239091703537645, 0.8013603598977939]
[0.9970313456507648, -7.392764494191795E-4]
[0.004011279357659714, -0.7932123211369343]
[-0.9963881228622928, 0.003243185426763384]
[-0.00445961194803679, 0.8020627561752528]
[0.9970350571756709, -8.047633802146792E-4]
[0.004295141071155029, -0.7939825228715313]
[-0.9963796520429965, 0.003323022193991887]
[-0.004682877736737423, 0.8027709763141648]
[0.9970387929167741, -8.696581374401102E-4]
[0.004580937915057426, -0.7947621357913981]
[-0.9963711849194776, 0.0034022231025228056]
[-0.004908863677742625, 0.8034852230494732]
[0.9970425511481609, -9.339521200023015E-4]
[0.004868562320574477, -0.7955514917493156]
[-0.996362725649027, 0.003480764487622745]
[-0.005137537796958469, 0.8042057047978806]
[0.997046330080388, -9.976362636570646E-4]
[0.00515790041376446, -0.7963509245185079]
[-0.9963542785392379, 0.0035586216603845644]
[-0.005368861373149236, 0.8049326355063973]
[0.9970501278759393, -0.0010607010029740627]
[0.005448832052881769, -0.7971607691306172]
[-0.996345848061944, 0.0036357688739955263]
[-0.00560278880264764, 0.8056662344628559]
[0.9970539426673855, -0.001123136234624511]
[0.005741230885100035, -0.7979813611934892]
[-0.9963374388691668, 0.003712179292458706]
[-0.00583926749578495, 0.806406726066436]
[0.9970577725783502, -0.0011849312822725944]
[0.006034964422319933, -0.7988130361916845]
[-0.9963290558110858, 0.0037878249621309257]
[-0.006078237806884934, 0.8071543395564869]
[0.9970616157473813, -0.0012460748633388308]
[0.006329894135644665, -0.7996561287727022]
[-0.9963207039560371, 0.0038626767864047284]
[-0.006319632999375047, 0.8079093086982487]
[0.9970654703547883, -0.0013065550579179352]
[0.006625875567955353, -0.800510972021939]
[-0.9963123886124937, 0.003936704503906374]
[-0.006563379247244039, 0.8086718714244265]
[0.9970693346524988, -0.0013663592801037572]
[0.006922758463885459, -0.8013778967293765]
[-0.9963041153529811, 0.004009876670551971]
[-0.0068093956737593775, 0.8094422694319341]
[0.9970732069969572, -0.0014254742519799746]
[0.0072203869163849355, -0.8022572306509254]
[-0.9962958900398213, 0.004082160645817123]
[-0.007057594427977876, 0.8102207477335643]
[0.9970770858850615, -0.0014838859805052507]
[0.007518599528935743, -0.8031492977672277]
[-0.9962877188525875, 0.004153522583555058]
[-0.007307880799218958, 0.8110075541647679]
[0.9970809699930935, -0.0015415797375224471]
[0.007817229592379349, -0.8040544175425711]
[-0.9962796083170932, 0.0042239274277013905]
[-0.007560153369276124, 0.8118029388461931]
[0.9970848582185801, -0.0015985400430973407]
[0.008116105275249252, -0.8049729041863591]
[-0.9962715653357357, 0.004293338913191724]
[-0.007814304201758882, 0.8126071536031026]
[0.9970887497249751, -0.0016547506523656441]
[0.008415049826390797, -0.8059050659193363]
[-0.9962635972189345, 0.00436171957239051]
[-0.00807021906756733, 0.8134204513432604]
[0.9970926439890172, -0.0017101945460639145]
[0.00871388178863819, -0.8068512042465095]
[-0.9962557117174115, 0.004429030747332585]
[-0.008327777705129269, 0.814243085395348]
[0.9970965408505764, -0.0017648539248855677]
[0.009012415222224845, -0.8078116132384124]
[-0.9962479170549874, 0.004495232608042743]
[-0.008586854113668385, 0.8150753088104118]
[0.997100440564768, -0.0018187102077883432]
[0.009310459936625437, -0.8087865788220557]
[-0.9962402219615634, 0.004560284177192009]
[-0.008847316877433953, 0.815917373629274]
[0.9971043438560503, -0.0018717440343574143]
[0.009607821729474775, -0.8097763780825897]
[-0.996232635705885, 0.004624143361309341]
[-0.00910902951852266, 0.8167695301192106]
[0.9971082519740113, -0.0019239352713058544]
[0.009904302631249695, -0.8107812785764036]
[-0.9962251681277037, 0.004686766988755697]
[-0.009371850875650012, 0.8176320259835612]
[0.9971121667504699, -0.0019752630231684165]
[0.010199701154407825, -0.8118015376560849]
[-0.9962178296688656, 0.004748110854639664]
[-0.009635635505976015, 0.8185051055482102]
[0.9971160906575057, -0.0020257056472430257]
[0.010493812545715409, -0.8128374018073832]
[-0.9962106314028831, 0.004808129772814862]
[-0.009900234106928196, 0.8193890089291179]
[0.9971200268659677, -0.00207524077278165]
[0.010786429040566092, -0.8138891059980748]
[-0.9962035850624872, 0.004866777635074593]
[-0.010165493954799598, 0.8202839711852579]
[0.9971239793039917, -0.0021238453244486477]
[0.01107734011815592, -0.8149568730384023]
[-0.9961967030646528, 0.004924007477639103]
[-0.010431259356788847, 0.821190221461406]
[0.9971279527149994, -0.0021714955500189426]
[0.011366332756468422, -0.816040912952593]
[-0.9961899985325853, 0.004979771554972756]
[-0.010697372113120884, 0.8221079821252872]
[0.9971319527146392, -0.0022181670522911645]
[0.011653191686129605, -0.8171414223608358]
[-0.9961834853141337, 0.005034021420970869]
[-0.010963671985853962, 0.8230374679035368]
[0.9971359858460821, -0.0022638348251626805]
[0.011937699642306954, -0.8182585838709986]
[-0.996177177996115, 0.005086708017480346]
[-0.011229997171032624, 0.8239788850208569]
[0.9971400596330768, -0.0023084732938014607]
[0.012219637613948175, -0.8193925654793613]
[-0.9961710919140242, 0.005137781770125804]
[-0.011496184770901308, 0.8249324303465906]
[0.9971441826301304, -0.0023520563588416143]
[0.012498785089795073, -0.8205435199796526]
[-0.9961652431566179, 0.005187192691348486]
[-0.01176207126304274, 0.825898290552727]
[0.997148364469186, -0.0023945574445184414]
[0.01277492030075561, -0.8217115843797613]
[-0.9961596485649, 0.00523489049054382]
[-0.012027492963414266, 0.8268766412871067]
[0.9971526159021454, -0.0024359495506331985]
[0.01304782045836178, -0.8228968793256182]
[-0.9961543257250418, 0.0052808246911529855]
[-0.012292286480482473, 0.827867646365289]
[0.9971569488385914, -0.0024762053082453273]
[0.01331726198919847, -0.8240995085319267]
[-0.9961492929548074, 0.005324944754503069]
[-0.012556289157802991, 0.8288714569842334]
[0.997161376378064, -0.002515297038974351]
[0.013583020765359222, -0.8253195582196339]
[-0.9961445692831163, 0.005367200210196765]
[-0.012819339502685212, 0.829888210960605]
[0.9971659128362695, -0.0025531968177823217]
[0.013844872331119251, -0.8265570965602931]
[-0.9961401744223981, 0.005407540792782939]
[-0.013081277598749608, 0.8309180319961479]
[0.9971705737646008, -0.0025898765391063616]
[0.014102592126190416, -0.8278121731277481]
[-0.9961361287334658, 0.005445916584413291]
[-0.013341945500481123, 0.831961028972247]
[0.9971753759623949, -0.0026253079862020856]
[0.014355955706085166, -0.8290848183578954]
[-0.9961324531827007, 0.005482278163158161]
[-0.013601187608108023, 0.8330172952754356]
[0.9971803374813712, -0.0026594629035472384]
[0.0146047389602188, -0.8303750430175896]
[-0.9961291692913874, 0.005516576756622649]
[-0.013858851021381957, 0.8340869081553128]
[0.9971854776217495, -0.002692313072164665]
[0.014848718328571708, -0.8316828376841083]
[-0.996126299077138, 0.005548764400450268]
[-0.014114785871081004, 0.835169928116031]
[0.9971908169195842, -0.0027238303877044068]
[0.015087671017815107, -0.8330081722369109]
[-0.9961238649874135, 0.005578794101286699]
[-0.014368845627282634, 0.8362663983422814]
[0.9971963771249095, -0.002753986941125053]
[0.015321375217923483, -0.8343509953637703]
[-0.9961218898252192, 0.005606620003711482]
[-0.014620887383666292, 0.8373763441604902]
[0.9972021811703562, -0.0027827551018145824]
[0.015549610320404084, -0.8357112340836692]
[-0.9961203966671641, 0.005632197560638708]
[-0.01487077211731802, 0.8384997725357893]
[0.9972082531299606, -0.002810107602984613]
[0.01577215713932928, -0.8370887932891268]
[-0.9961194087741422, 0.0056554837066175034]
[-0.015118364923665861, 0.8396366716052169]
[0.9972146181679649, -0.002836017629163079]
[0.01598879813641446, -0.838483555310919]
[-0.9961189494949882, 0.005676437033442894]
[-0.015363535226362801, 0.8407870102475552]
[0.9972213024774765, -0.0028604589056182572]
[0.01619931765142618, -0.8398953795083618]
[-0.9961190421635631, 0.005695017967446314]
[-0.015606156962059081, 0.8419507376902098]
[0.9972283332089483, -0.002883405789535498]
[0.016403502139191395, -0.8413241018885399]
[-0.9961197099897982, 0.00571118894777245]
[-0.0158461087401367, 0.8431277831535751]
[0.9972357383885144, -0.0029048333627575973]
[0.016601140414475746, -0.8427695347580217]
[-0.9961209759453198, 0.005724914604944953]
[-0.016083273977576973, 0.8443180555334451]
[0.9972435468263015, -0.00292471752591672]
[0.01679202390593343, -0.8442314664106991]
[-0.9961228626443777, 0.005736161938951323]
[-0.01631754100922389, 0.8455214431221312]
[0.9972517880149413, -0.002943035093759483]
[0.01697594692028026, -0.8457096608554824]
[-0.9961253922208555, 0.005744900496041927]
[-0.016548803173783544, 0.8467378133691388]
[0.9972604920185759, -0.0029597638914588]
[0.017152706917711202, -0.8472038575875831]
[-0.996128586202244, 0.005751102543409825]
[-0.016776958875941994, 0.8479670126824256]
[0.9972696893527562, -0.002974882851733973]
[0.017322104799478155, -0.848713771407116]
[-0.9961324653814976, 0.005754743240872662]
[-0.0170019116250536, 0.8492088662714801]
[0.9972794108557027, -0.002988372112539217]
[0.017483945208371043, -0.8502390922886618]
[-0.996137049687798, 0.005755800808642242]
[-0.017223570050887038, 0.8504631780336509]
[0.9972896875515141, -0.0030002131151203315]
[0.017638036842672733, -0.8517794853053344]
[-0.9961423580572555, 0.005754256690222559]
[-0.0174418478969382, 0.8517297304853841]
[0.9973005505059531, -0.003010388702195721]
[0.017784192783943942, -0.8533345906107367]
[-0.9961484083046586, 0.005750095709470271]
[-0.01765666399189475, 0.8530082847401914]
[0.9973120306755558, -0.0030188832160217283]
[0.01792223083877037, -0.8549040234819896]
[-0.9961552169973907, 0.005743306220800104]
[-0.017867942199821796, 0.85429858053535]
[0.9973241587508597, -0.0030256825960777167]
[0.01805197389435781, -0.8564873744267847]
[-0.9961627993326704, 0.00573388025151822]
[-0.018075611349736675, 0.8556003363094664]
[0.997336964994639, -0.00303077447610256]
[0.0181732502875927, -0.8580842093571479]
[-0.9961711690192626, 0.005721813635232831]
[-0.018279605145233746, 0.8569132493331173]
[0.997350479076071, -0.0030341482801702346]
[0.018285894186907292, -0.8596940698322795]
[-0.9961803381648124, 0.005707106135297679]
[-0.018479862054921525, 0.8582369958948186]
[0.997364729901842, -0.0030357953175086383]
[0.01838974598601506, -0.8613164733725173]
[-0.9961903171699341, 0.005689761557242434]
[-0.018676325184464992, 0.8595712315445669]
[0.9973797454452394, -0.003035708875699039]
[0.018484652708270433, -0.8629509138461106]
[-0.9962011146301439, 0.005669787849143626]
[-0.018868942131118116, 0.8609155913970974]
[0.9973955525743121, -0.003033884311907431]
[0.018570468420145037, -0.8645968619300866]
[-0.9962127372466925, 0.005647197188919928]
[-0.01905766482170851, 0.8622696904968772]
[0.9974121768802249, -0.003030319141739346]
[0.01864705465199995, -0.8662537656461007]
[-0.9962251897472598, 0.005622006057564688]
[-0.019242449335116985, 0.8636331242466202]
[0.9974296425069473, -0.0030250131253054535]
[0.018714280824087992, -0.8679210509717349]
[-0.9962384748174445, 0.005594235297357586]
[-0.019423255710428966, 0.865005468900848]
[0.9974479719834336, -0.0030179683500386467]
[0.01877202467544281, -0.8695981225272662]
[-0.9962525930438404, 0.0055639101541707925]
[-0.01960004774199886, 0.8663862821256619]
[0.9974671860594693, -0.0030091893097802247]
[0.018820172693085835, -0.8712843643374655]
[-0.9962675428694282, 0.005531060303027857]
[-0.01977279276280952, 0.8677751036254807]
[0.9974873035463255, -0.002998682979616474]
[0.018858620538776127, -0.8729791406675379]
[-0.9962833205618729, 0.005495719856172587]
[-0.01994146141761638, 0.8691714558370525]
[0.9975083411633718, -0.0029864588859234154]
[0.01888727347034347, -0.8746817969318417]
[-0.996299920195203, 0.005457927352980674]
[-0.020106027427469975, 0.8705748446904938]
[0.997530313391772, -0.0029725291710362978]
[0.018906046754511796, -0.8763916606735446]
[-0.996317333645215, 0.005417725731149958]
[-0.020266467347331008, 0.8719847604365938]
[0.997553232336335, -0.002956908651949419]
[0.01891486606801318, -0.878108042612911]
[-0.996335550598805, 0.0053751622787424624]
[-0.020422760318584088, 0.873400678538975]
[0.9975771075965768, -0.002939614872407015]
[0.018913667883746765, -0.8798302377614425]
[-0.9963545585772883, 0.005330288566730568]
[-0.02057488781835487, 0.8748220606291285]
[0.997601946147981, -0.002920668147741945]
[0.01890239983870773, -0.8815575265986333]
[-0.9963743429736146, 0.005283160361901462]
[-0.02072283340759934, 0.8762483555216727]
[0.9976277522343842, -0.0029000916018048217]
