[0.02550417342981893, 0.023534079018301516]
[-0.04686232308095811, -0.9059427289626124]
[-0.06736614007932787, -0.8984426636298978]
[-0.08796359799628356, -0.8880227893594516]
[-0.10879775988618282, -0.8752455493094847]
[-0.12995937521264225, -0.8605671893424939]
[-0.15149272094855154, -0.8443544277605999]
[-0.17340257933061598, -0.8269018481516156]
[-0.195661427787399, -0.8084474623123412]
[-0.2182165198145919, -0.7891854688943114]
[-0.24099675981536273, -0.7692761032656763]
[-0.2639192854815769, -0.7488529047410903]
[-0.28689560058978575, -0.7280279040056865]
[-0.30983703853836614, -0.7068952670689984]
[-0.3326593286777183, -0.6855338855163686]
[-0.35528609180478155, -0.6640093140128667]
[-0.3776511897851609, -0.6423753506696949]
[-0.39969996682170567, -0.6206754528353411]
[-0.4213895178346, -0.5989440929944624]
[-0.4426881846597902, -0.5772080934974271]
[-0.4635745080296303, -0.5554879359686375]
[-0.4840358574534652, -0.5337990185643842]
[-0.5040669323753562, -0.5121528268066411]
[-0.5236682873879654, -0.4905579862078111]
[-0.542844990843847, -0.4690211728008234]
[-0.5616054858710431, -0.4475478677060665]
[-0.5799606886358295, -0.42614295191234064]
[-0.5979233316721653, -0.40481114637594734]
[-0.6155075399405898, -0.38355730983002795]
[-0.632728613137093, -0.36238661218742657]
[-0.6496029786352376, -0.3413046051360025]
[-0.6661482743613829, -0.32031721355759013]
[-0.6823835190669536, -0.2994306718600507]
[-0.6983293282301032, -0.2786514283032887]
[-0.7140081367013651, -0.257986038031368]
[-0.7294443938430478, -0.23744106191334136]
[-0.7446647030377171, -0.21702298359683134]
[-0.7596978848531938, -0.19673815159609787]
[-0.7745749516568865, -0.17659274704705286]
[-0.7893289908353496, -0.15659277132384433]
[-0.8039949636662428, -0.1367440414639992]
[-0.8186094368417693, -0.11705217579668314]
[-0.8332102730186781, -0.09752254785732584]
[-0.8478363147499605, -0.07816018415573556]
[-0.8625271017368463, -0.058969581172130275]
[-0.8773226633688573, -0.039954419557246074]
[-0.8922634257315426, -0.0211171592947563]
[-0.8829587951385992, -0.004718294610643936]
[-0.8714246526790091, 0.012495886302316295]
[-0.8580410561811206, 0.030457274665257272]
[-0.8431036918086483, 0.049108452636069444]
[-0.8268432774520074, 0.06840149315405075]
[-0.8094415892348277, 0.08829597337757025]
[-0.7910444036993638, 0.10875670929594719]
[-0.7717717980830283, 0.12975150732763457]
[-0.7517262561647593, 0.15124909798779904]
[-0.7309989741209011, 0.17321733347417864]
[-0.709674693373793, 0.1956216749334917]
[-0.6878353243915006, 0.21842395625240413]
[-0.6655625721889193, 0.24158138662773698]
[-0.6429397298432846, 0.26504574488879495]
[-0.6200527676319995, 0.2887627261894714]
[-0.5969908101560575, 0.3126714258909098]
[-0.5738460619739707, 0.3367039822582373]
[-0.5507132162760839, 0.3607854411911514]
[-0.5276883651573399, 0.38483394205010546]
[-0.5048674285302805, 0.4087613425995502]
[-0.48234413452676805, 0.432474394149242]
[-0.4602076170198115, 0.45587654081115236]
[-0.4385397411159462, 0.4788703516029437]
[-0.4174123164949159, 0.5013605101220102]
[-0.39688439996717084, 0.5232571986324206]
[-0.37699991101470315, 0.5444796393450742]
[-0.3577857785875115, 0.5649595117105087]
[-0.3392508006589746, 0.5846439613252968]
[-0.32138533334750136, 0.6034979556122135]
[-0.30416184337132113, 0.6215058165379261]
[-0.28753626978000474, 0.6386718566979528]
[-0.27145006255810883, 0.6550201440573264]
[-0.2558327085246377, 0.6705935054215593]
[-0.24060452584236316, 0.6854519369727903]
[-0.22567950871307157, 0.699670616252363]
[-0.21096802987577146, 0.7133377047544961]
[-0.1963792534617466, 0.7265520998456517]
[-0.1818231663209934, 0.7394212478551414]
[-0.16721219410676516, 0.752059076253142]
[-0.15246242253059397, 0.7645840500847139]
[-0.1374944894600927, 0.7771173125073694]
[-0.12223424692317844, 0.7897808354766922]
[-0.10661331205729349, 0.8026954866563397]
[-0.09056963197212156, 0.8159789137212123]
[-0.07404817910533792, 0.8297431582713378]
[-0.057001870573696156, 0.8440919397481603]
[-0.03939276662383495, 0.8591175966653192]
[-0.02119354899018408, 0.8748977396579325]
[-0.0023892102418951455, 0.8914917582079875]
[0.017021196688332046, 0.9089374260796397]
[0.054011118958540466, 0.8999225065623365]
[0.0755173027673195, 0.8899651815073049]
[0.09727896148985529, 0.8774738943153574]
[0.11932297363812085, 0.8629466152880335]
[0.1416459818282528, 0.8467908374237875]
[0.16421828994231735, 0.8293378909263253]
[0.18698942541474822, 0.8108568227743425]
[0.20989443000685243, 0.7915664142495942]
[0.2328602074767537, 0.7716449346212737]
[0.25581140248206535, 0.7512377781803861]
[0.2786754022626293, 0.7304633695861263]
[0.3013861862049786, 0.7094177729028159]
[0.32388690181432706, 0.6881783894668002]
[0.34613119780461266, 0.6668070373665995]
[0.36808346955303367, 0.6453526080441905]
[0.3897182512845922, 0.6238534138629417]
[0.411019019227738, 0.6023392823887335]
[0.4319766586665802, 0.5808334181461207]
[0.4525878095394174, 0.5593540358674427]
[0.47285325470244344, 0.5379157645986168]
[0.49277646371214556, 0.5165308239938593]
[0.5123623600496885, 0.495209978778643]
[0.5316163441777111, 0.4739632823169959]
[0.5505435789588414, 0.4528006243487587]
[0.5691485265379276, 0.43173210091820075]
[0.587434715012179, 0.41076822636708554]
[0.6054047073275158, 0.3899200082446794]
[0.6230602423661082, 0.36919890634525504]
[0.6404025179785302, 0.3486166970252562]
[0.6574325868940214, 0.3281852636158288]
[0.6741518383516216, 0.30791633320470296]
[0.6905625404171041, 0.2878211793305626]
[0.7066684198829669, 0.26791030918324754]
[0.7224752581002851, 0.24819315266849834]
[0.7379914819080032, 0.22867776908342904]
[0.7532287290303946, 0.20937058504775408]
[0.7682023671453952, 0.1902761746299875]
[0.782931945751899, 0.1713970891965046]
[0.7974415606404714, 0.15273374034059667]
[0.8117601129417609, 0.1342843343569801]
[0.8259214490391104, 0.11604485130039041]
[0.8399643744113218, 0.09800905609101543]
[0.8539325434839489, 0.08016852402349936]
[0.8678742378461204, 0.06251265924228275]
[0.881842054994477, 0.04502868326012438]
[0.8958925367239253, 0.027701572433075028]
[0.8835313512828447, 0.013769798805863237]
[0.8694820499069429, -0.001232028270872182]
[0.8540379263400386, -0.01718054809595279]
[0.8374216303292772, -0.03397705236906837]
[0.8198031835749671, -0.05154296465097716]
[0.8013141489540572, -0.06981533906566845]
[0.7820587010207805, -0.08874269632362225]
[0.762122248154767, -0.10828134114894078]
[0.7415781252716542, -0.12839221447292437]
[0.7204927517842894, -0.14903828541099845]
[0.6989295483633833, -0.17018245848095856]
[0.6769518310010234, -0.19178594938689886]
[0.6546248485947577, -0.21380706494839805]
[0.632017094661627, -0.2362003113943949]
[0.6092009983160468, -0.2589157542392311]
[0.5862530789543099, -0.2818985655031372]
[0.5632536301554865, -0.3050887204386582]
[0.5402859808793076, -0.3284208425989634]
[0.5174353682908287, -0.3518242358572901]
[0.49478745000497243, -0.3752231755329357]
[0.47242648759831307, -0.39853754879928677]
[0.45043324953325353, -0.4216839301102621]
[0.42888270893162084, -0.4445771478608113]
[0.40784164534299694, -0.46713234667444603]
[0.3873662924053308, -0.48926748368877854]
[0.36750019639466036, -0.510906129049924]
[0.34827245619240477, -0.5319803840703214]
[0.32969649821914826, -0.5524336970953279]
[0.31176950002208703, -0.5722233545132903]
[0.29447251811667907, -0.591322453628557]
[0.27777130815077905, -0.6097212197987644]
[0.2616177593566749, -0.6274276016887619]
[0.24595181103080127, -0.6444671526499419]
[0.23070368419855233, -0.6608822706618166]
[0.2157962503942668, -0.6767309147122073]
[0.20114737103838295, -0.6920849372696374]
[0.18667207113402637, -0.7070281706550631]
[0.17228445369967302, -0.7216543834977749]
[0.15789930961432094, -0.7360651882742415]
[0.14343342504914497, -0.7503679392710159]
[0.1288066303602308, -0.7646736189954264]
[0.11394266669799138, -0.7790946759433331]
[0.0987699674435952, -0.7937427524502271]
[0.0832224595738858, -0.8087262318646563]
[0.0672404842058778, -0.8241475426066376]
[0.05077191488588406, -0.8401001854723845]
[0.03377351562393313, -0.8566655018043424]
[0.016212527658638787, -0.8739092742079646]
[-0.0019315944129496554, -0.8918783451969987]
[-0.020665455512683173, -0.9105975431784885]
[-0.052912232547108806, -0.9070193040899307]
[-0.07288221771567682, -0.8989340294936673]
[-0.09299282753506169, -0.8880317449328842]
[-0.1133638329121297, -0.8748676372648969]
[-0.13406682708259307, -0.8598879315512337]
[-0.15513190418667772, -0.8434485192665228]
[-0.1765549787380178, -0.8258332482884947]
[-0.19830493197146165, -0.8072697972004096]
[-0.2203303201776486, -0.787942486299616]
[-0.24256558574145404, -0.7680021183393622]
[-0.2649367357702966, -0.7475732746101308]
[-0.2873664115516007, -0.7267596000283341]
[-0.3097782347249915, -0.7056476013125135]
[-0.33210031513106114, -0.684309414278248]
[-0.3542678446042089, -0.6628049031731161]
[-0.3762247669049723, -0.6411833570731481]
[-0.39792458641253636, -0.6194849585999851]
[-0.41933043919223545, -0.597742126259939]
[-0.44041458880053175, -0.575980776782104]
[-0.4611575229310334, -0.554221517584931]
[-0.4815468191698983, -0.5324807591588838]
[-0.501575925358767, -0.5107717288122298]
[-0.5212429695101123, -0.4891053669112497]
[-0.5405496818247607, -0.4674910910744563]
[-0.5595004811730279, -0.4459374202389218]
[-0.5781017526372144, -0.42445245744320703]
[-0.596361322189628, -0.4030442365903575]
[-0.614288119215256, -0.38172094387223554]
[-0.6318920068259746, -0.3604910287574895]
[-0.6491837530150595, -0.339363222435573]
[-0.6661751119167236, -0.31834648340612426]
[-0.682878983091753, -0.29744989056521076]
[-0.6993096172972015, -0.2766825037228181]
[-0.7154828391811252, -0.2560532100367755]
[-0.7314162604614385, -0.23557057241289692]
[-0.7471294612021133, -0.21524269255837697]
[-0.7626441216822479, -0.19507709717536437]
[-0.7779840930152554, -0.17508065088441513]
[-0.7931754010820942, -0.15525949408112444]
[-0.8082461854177172, -0.13561899834251]
[-0.8232265822515221, -0.11616372658967727]
[-0.8381485685975631, -0.09689738044408794]
[-0.8530457915385719, -0.07782271362753543]
[-0.8679534128054038, -0.058941388448337295]
[-0.8829080023069522, -0.04025375301064696]
[-0.8979475140716195, -0.021758520382368002]
[-0.8875523686493154, -0.005817785598847436]
[-0.8751227672518915, 0.011025580702081678]
[-0.8610041069673355, 0.02867230365154827]
[-0.8454632240998843, 0.04704295335598488]
[-0.8287069109729863, 0.06607407823717534]
[-0.810897008138435, 0.0857143766416407]
[-0.7921624912671055, 0.10592117605528414]
[-0.7726090481876686, 0.12665733912574575]
[-0.7523266078737676, 0.1478886345314971]
[-0.731395211093499, 0.16958156507453]
[-0.7098895363040936, 0.19170161672608213]
[-0.687882327856548, 0.21421187271146772]
[-0.6654469194203148, 0.23707192481395284]
[-0.642659001478944, 0.26023701213113243]
[-0.6195977441572107, 0.2836573283379994]
[-0.5963463528256479, 0.307277463110459]
[-0.572992103372851, 0.33103597943549856]
[-0.5496258786810982, 0.3548651700705259]
[-0.5263412114913508, 0.3786910745059164]
[-0.5032328358839665, 0.4024338624040982]
[-0.4803947633371936, 0.4260086918360804]
[-0.4579179303562413, 0.4493271255330538]
[-0.4358875097363423, 0.47229913613484453]
[-0.4143800292726618, 0.49483565868364227]
[-0.39346048960773805, 0.5168515676756148]
[-0.3731797052391373, 0.538268882544639]
[-0.35357209950034324, 0.5590199551107096]
[-0.3346541600299183, 0.5790503768802414]
[-0.31642370659489216, 0.5983213676091663]
[-0.2988600453671201, 0.6168114652771626]
[-0.28192499502511814, 0.6345174202043912]
[-0.2655646845788917, 0.651454286698257]
[-0.2497119535962904, 0.6676547881549502]
[-0.2342891416977292, 0.6831680930244506]
[-0.21921103971037711, 0.6980581721419743]
[-0.20438778849883718, 0.7124019114721561]
[-0.18972754798469513, 0.7262871323504191]
[-0.1751388107011939, 0.7398106312155008]
[-0.16053229324781276, 0.7530763012570814]
[-0.14582239771703465, 0.7661933475865959]
[-0.13092828747523494, 0.7792745622457736]
[-0.11577466317474164, 0.7924345905001368]
[-0.10029235270910891, 0.8057880985791284]
[-0.08441884140630693, 0.8194477471688661]
[-0.06809886533502879, 0.8335218856528275]
[-0.051285170888370535, 0.8481119102212388]
[-0.0339395077709084, 0.8633092754115397]
[-0.016033870518207705, 0.8791922139108131]
[0.0024480628108383418, 0.895822302503177]
[0.021509423220057416, 0.9132411081851401]
[0.05741894507226314, 0.9037922481524202]
[0.0775015988881205, 0.8937107688725362]
[0.09802845850209388, 0.88111528305262]
[0.1189897467581141, 0.8665059005628715]
[0.14035511550805274, 0.8502877497903618]
[0.1620758952863499, 0.8327873996913306]
[0.18408895558821076, 0.8142680966466485]
[0.20632134567360833, 0.7949426514178377]
[0.22869513642972247, 0.774983749505346]
[0.25113201370861266, 0.7545319364275723]
[0.27355726702062394, 0.7337017212587064]
[0.2959029193987923, 0.7125862680984847]
[0.3181098638653348, 0.691261085535577]
[0.3401289959166036, 0.6697870297520416]
[0.3619214391595529, 0.6482128393664264]
[0.38345803644770227, 0.6265773370038306]
[0.40471831532561364, 0.6049113711465038]
[0.4256891378250785, 0.583239532246406]
[0.44636322035114173, 0.5615816555658804]
[0.46673767104942643, 0.5399541144735774]
[0.48681264969130744, 0.5183709069169622]
[0.506590215732274, 0.49684454058731364]
[0.5260733975628613, 0.47538672628220063]
[0.5452654913044646, 0.45400889270262423]
[0.5641695803979003, 0.43272253877505734]
[0.5827882564736984, 0.4115394414443204]
[0.6011235161273614, 0.3904717378732985]
[0.6191768058910143, 0.36953190132398694]
[0.6369491877695583, 0.34873262988239084]
[0.6544415993259939, 0.32808666677277254]
[0.67165518480983, 0.3076065703632559]
[0.6885916767427823, 0.28730445111444614]
[0.705253810339435, 0.267191691642297]
[0.7216457558579008, 0.24727866470872928]
[0.73777355622287, 0.22757446226436867]
[0.7536455588917975, 0.20808664659941042]
[0.7692728318967457, 0.188821032178586]
[0.7846695543756446, 0.16978150383402174]
[0.7998533719487815, 0.15096987368484371]
[0.8148457073869659, 0.13238577550762054]
[0.8296720176344864, 0.11402659142593255]
[0.844361989845656, 0.09588740194600456]
[0.8589496719330495, 0.07796094689342462]
[0.8734735370980232, 0.06023758221050568]
[0.8879764862745774, 0.042705216508431454]
[0.9025057961135666, 0.025349212482850575]
[0.8895950542392228, 0.011784614308774505]
[0.8751265577314948, -0.002920083026156428]
[0.8593686198346411, -0.018618527263092682]
[0.8425237624239937, -0.0351952310349751]
[0.8247456586471943, -0.05255940465990219]
[0.8061523742904022, -0.07063928684692003]
[0.7868366776711202, -0.0893771604958099]
[0.7668740625587747, -0.10872509553924617]
[0.746328987106575, -0.12864139578729092]
[0.7252597052646587, -0.14908769966764562]
[0.7037219665031522, -0.1700266722109473]
[0.6817717856811059, -0.19142021669337134]
[0.6594674335072916, -0.21322812623068935]
[0.636870763199497, -0.2354070903925579]
[0.6140479643773386, -0.2579099737016266]
[0.5910698157344528, -0.2806852953826512]
[0.5680114905095888, -0.30367686420312223]
[0.5449519526197195, -0.32682355647016154]
[0.5219729682739915, -0.3500592635101484]
[0.49915775118595174, -0.37331306915489304]
[0.47658926254445344, -0.39650973923768884]
[0.4543482017965747, -0.41957060679764]
[0.4325107506175597, -0.442414915053455]
[0.41114616660909975, -0.4649616364858654]
[0.3903143587457023, -0.4871317268760156]
[0.37006360503418845, -0.5088507083511875]
[0.35042858597703325, -0.5300514179637049]
[0.33142889916744145, -0.5506767199771885]
[0.31306818866113395, -0.5706819692511735]
[0.29533397055085875, -0.5900370326969163]
[0.27819817080445197, -0.608727722230934]
[0.26161832318625877, -0.6267565571310029]
[0.24553931476115978, -0.6441428442577477]
[0.2298955230343353, -0.6609221290589153]
[0.2146131676071518, -0.6771451187989311]
[0.1996127015027919, -0.6928762062698881]
[0.18481109035791216, -0.7081917260850161]
[0.1701238660843881, -0.7231780592314245]
[0.15546688866447228, -0.7379296702986501]
[0.14075779873196256, -0.7525471224690385]
[0.12591718870033652, -0.7671350748498158]
[0.11086955697056491, -0.7818002312658656]
[0.0955441351071496, -0.7966491843967236]
[0.07987568983869703, -0.8117860882494065]
[0.0638053990634313, -0.827310098624781]
[0.047281882853729806, -0.843312547885108]
[0.03026243620698743, -0.859873868412241]
[0.012714460124237104, -0.8770603483697176]
[-0.005382976698237868, -0.8949208902187585]
[-0.02403758676614337, -0.9134840379970149]
[-0.056542194670055695, -0.9090284034965532]
[-0.07614742526494223, -0.9002916207346519]
[-0.09595002598141719, -0.8888478566285072]
[-0.11604379392185887, -0.8752418441649673]
[-0.13647942478717506, -0.8599079889759202]
[-0.15727146078713233, -0.84319052197171]
[-0.17840551947084726, -0.825362376821087]
[-0.19984511715296582, -0.8066411678806791]
[-0.22153787623420718, -0.7872019109063385]
[-0.24342108102944957, -0.7671867451787671]
[-0.2654265732064086, -0.7467121618741542]
[-0.2874849544636058, -0.7258742950795424]
[-0.3095290449988843, -0.7047527884092842]
[-0.3314965531536369, -0.683413665562913]
[-0.35333194435383086, -0.661911536365593]
[-0.37498754481065305, -0.6402913768612348]
[-0.3964239632175818, -0.6185900416753558]
[-0.4176099505291475, -0.5968376032467975]
[-0.4385218378884168, -0.5750585663913872]
[-0.45914269532997243, -0.5532729764041968]
[-0.479461342245168, -0.5314974215763407]
[-0.4994713197022628, -0.5097459231892426]
[-0.5191699095336105, -0.48803070455657116]
[-0.5385572596146422, -0.4663628328994781]
[-0.5576356516032364, -0.4447527318562344]
[-0.576408927974607, -0.42321056698456594]
[-0.59488207992549, -0.401746510967433]
[-0.6130609864805883, -0.3803708989899064]
[-0.6309522874456692, -0.35909428774494034]
[-0.6485633681278927, -0.3379274336958393]
[-0.6659024313967901, -0.3168812075704368]
[-0.6829786321605948, -0.2959664625967487]
[-0.6998022502389001, -0.27519387371875703]
[-0.7163848795708629, -0.25457376395553816]
[-0.7327396144428667, -0.23411593219074467]
[-0.7488812167660422, -0.21382949402056284]
[-0.7648262522688207, -0.1937227438930495]
[-0.780593187736021, -0.17380304272876276]
[-0.7962024461008874, -0.15407673066504765]
[-0.8116764212564793, -0.13454905972360393]
[-0.8270394598260222, -0.11522413634826467]
[-0.8423178226384909, -0.09610485926606632]
[-0.8575396439425236, -0.07719283444612082]
[-0.8727349108707911, -0.05848824660813978]
[-0.8879354884742793, -0.039989666376146094]
[-0.9031752156396357, -0.021693774429950186]
[-0.8918681759839342, -0.006168524159102684]
[-0.8786944134503456, 0.010328723055049754]
[-0.8639709730466426, 0.027674265128966535]
[-0.847941105777816, 0.04577112167472197]
[-0.8307920718509332, 0.06454321132315372]
[-0.8126694604515402, 0.08393017200094544]
[-0.7936885547959096, 0.10388291920092521]
[-0.7739432857013433, 0.1243599320396585]
[-0.7535132508232272, 0.14532421172742194]
[-0.7324691885977503, 0.1667408388136476]
[-0.7108772123915577, 0.18857504718703477]
[-0.6888020407142499, 0.2107907276899445]
[-0.6663094041632518, 0.2333492720791539]
[-0.6434677657967617, 0.25620867183874524]
[-0.6203494548119116, 0.2793227994798294]
[-0.5970312807427199, 0.30264082432283645]
[-0.5735946659743905, 0.3261067492565968]
[-0.5501253096300566, 0.3496590950895353]
[-0.5267123791293032, 0.3732307974787065]
[-0.5034472210476162, 0.3967494092400636]
[-0.48042159376825944, 0.4201377098646022]
[-0.4577254520883141, 0.44331480873664475]
[-0.4354443563249241, 0.46619778782295296]
[-0.4136566296065706, 0.48870386794615994]
[-0.3924304376094143, 0.5107530099760657]
[-0.37182100393465023, 0.5322707918999683]
[-0.351868191230954, 0.5531913491879354]
[-0.33259466602884713, 0.5734601410041669]
[-0.314004822527885, 0.5930363148297123]
[-0.296084571979172, 0.6118944857739056]
[-0.27880201993740217, 0.6300258159573042]
[-0.2621089667072135, 0.6474383605973265]
[-0.24594309005235912, 0.6641567259937783]
[-0.23023061425412603, 0.680221147560542]
[-0.21488924198107465, 0.6956861348830989]
[-0.1998311262469861, 0.7106188424967631]
[-0.18496568572493444, 0.7250973117603279]
[-0.17020211161556795, 0.7392086965919965]
[-0.15545147048600552, 0.7530475415561714]
[-0.14062836728106348, 0.7667141327057383]
[-0.1256521891955135, 0.7803128966734099]
[-0.11044799876375078, 0.7939507872880053]
[-0.09494717933348767, 0.8077355754279474]
[-0.07908795539252991, 0.821773949526876]
[-0.06281591252861948, 0.8361693427379853]
[-0.046084626554062036, 0.8510194292254101]
[-0.028856478702790567, 0.8664132768741244]
[-0.011103684811253428, 0.8824282066328131]
[0.007190496684976927, 0.8991264878117992]
[0.02603048574724301, 0.9165520887527996]
[0.06122692256844728, 0.9067195009266432]
[0.08033075680682894, 0.89643926870829]
[0.10001287644273985, 0.8836819439895959]
[0.12023260621745699, 0.8689472843781134]
[0.14093640129129642, 0.8526367874941061]
[0.1620590446126125, 0.8350717634548707]
[0.18352638159546147, 0.8165095508396806]
[0.20525881918827926, 0.7971569804283112]
[0.22717505789526152, 0.7771810354327775]
[0.2491956548186698, 0.7567170603529048]
[0.27124610791098674, 0.7358750116508197]
[0.2932592451179523, 0.7147442404345629]
[0.31517680557858113, 0.693397224353525]
[0.33695020391483177, 0.6718925681599895]
[0.35854055747136526, 0.6502774964039858]
[0.3799181180764991, 0.6285899813846515]
[0.4010612799997233, 0.6068605899415155]
[0.4219553372359299, 0.5851140934170177]
[0.44259114375005726, 0.5633708625264257]
[0.4629637990288774, 0.5416480582077171]
[0.4830714463171813, 0.5199606263233182]
[0.5029142380425285, 0.498322104828558]
[0.5224934954093324, 0.4767452543185732]
[0.5418110681520965, 0.45524252532504245]
[0.5608688857817857, 0.4338263777025406]
[0.579668682408809, 0.4125094687327179]
[0.5982118722000429, 0.391304727238558]
[0.6164995505871418, 0.3702253311871093]
[0.6345325965346167, 0.3492846061130769]
[0.6523118527660083, 0.3284958613175128]
[0.6698383633027353, 0.3078721802271079]
[0.6871136506132295, 0.2874261805297995]
[0.7041400178202828, 0.2671697586862807]
[0.7209208645484508, 0.2471138320954258]
[0.7374610079153607, 0.2272680905114508]
[0.7537670027048219, 0.20764076624041522]
[0.7698474567596636, 0.18823843018357023]
[0.7857133390061158, 0.1690658179811817]
[0.8013782782599004, 0.15012568741588472]
[0.8168588511606544, 0.13141870497078537]
[0.8321748574297032, 0.11294335615932632]
[0.8473495804013281, 0.09469587116188058]
[0.8624100306727476, 0.07667015470183794]
[0.8773871708443045, 0.058857707346834626]
[0.8923161194911355, 0.04124752500339793]
[0.9072363321401625, 0.02382596484268404]
[0.8939159073685183, 0.010390586479888692]
[0.8791329311137728, -0.0042190918531378185]
[0.8631381773275892, -0.01984208830654663]
[0.8461201594070829, -0.03635227026028501]
[0.8282212922699791, -0.053651061382123694]
[0.8095504549368095, -0.07166100725597882]
[0.7901927356516254, -0.09032028312446422]
[0.7702169991325096, -0.10957810729260586]
[0.7496817684946433, -0.12939097901833332]
[0.7286397873944259, -0.14971964826844156]
[0.7071415284331568, -0.1705267242102928]
[0.6852378409884619, -0.19177482976993676]
[0.6629818808025716, -0.21342520876271923]
[0.6404304288281724, -0.23543669221151875]
[0.6176446820308523, -0.2577649355936408]
[0.5946905792022752, -0.28036185261337515]
[0.5716387073882434, -0.30317519527708103]
[0.5485638186169801, -0.3261482630214163]
[0.5255439737134495, -0.3492197606888242]
[0.5026593230406986, -0.3723238591900576]
[0.47999053626543275, -0.39539053587599354]
[0.4576169069426192, -0.4183462771715549]
[0.4356141829070088, -0.4411152099810484]
[0.4140522072955437, -0.4636206910082874]
[0.39299249174694395, -0.48578732935668567]
[0.37248587512308345, -0.5075433565899946]
[0.3525704397163014, -0.5288232013130856]
[0.33326985567009226, -0.5495700837726575]
[0.31459230003116223, -0.5697384288348741]
[0.29653005086115003, -0.5892959070064865]
[0.2790597951588711, -0.6082249511320739]
[0.26214362134412306, -0.6265236538742236]
[0.24573060337270913, -0.6442060173839627]
[0.22975883377076975, -0.6613015900553998]
[0.2141577336142027, -0.6778545758813713]
[0.1988504613899357, -0.6939225330671138]
[0.18375625846729374, -0.7095747878061796]
[0.16879260218126402, -0.724890678017259]
[0.1538770820551116, -0.7399577148994717]
[0.13892896370532176, -0.7548697136171282]
[0.12387045220807322, -0.7697249050343206]
[0.10862770700176835, -0.784624004601101]
[0.09313168991034346, -0.7996681878110892]
[0.07731894397647357, -0.8149569086264518]
[0.06113240184323471, -0.8305855013702611]
[0.04452230749166597, -0.8466425302363766]
[0.027447303954812013, -0.8632068949263094]
[0.009875692828378274, -0.8803447652767556]
[-0.008213188729881443, -0.8981064983118694]
[-0.026827596182636165, -0.9165237794311166]
[-0.059479106936589476, -0.9112437841274651]
[-0.07873673752392168, -0.9018754682456572]
[-0.09825826027059034, -0.8899089186651794]
[-0.1181109530772623, -0.8758767724465342]
[-0.13832445420139117, -0.8602008450950686]
[-0.15889762952426023, -0.8432134986443044]
[-0.1798054524208073, -0.8251769114282423]
[-0.2010053333081126, -0.8062990464177325]
[-0.2224427384536379, -0.7867462157090672]
[-0.24405608276240087, -0.7666526378986617]
[-0.26578090621395667, -0.746127554895492]
[-0.28755333144798895, -0.7252604793881589]
[-0.3093127924310926, -0.7041250744735074]
[-0.3310040351557654, -0.6827820705617118]
[-0.3525784186790411, -0.661281526038908]
[-0.3739945791073651, -0.6396646495362748]
[-0.3952185502744873, -0.6179653286024552]
[-0.4162234557270585, -0.5962114536985389]
[-0.4369888943271183, -0.5744260868111738]
[-0.4575001370773517, -0.5526284982073525]
[-0.4777472387328657, -0.5308350798811287]
[-0.4977241482484409, -0.5090601370020639]
[-0.5174278806970313, -0.4873165564988604]
[-0.5368577926840745, -0.4656163527174937]
[-0.5560149851559912, -0.44397109240447913]
[-0.574901842656369, -0.4223922041261546]
[-0.5935217066745664, -0.4008911800796784]
[-0.6118786725226234, -0.3794796807800992]
[-0.6299774937411489, -0.35816955517655735]
[-0.6478235748925002, -0.3369727902946423]
[-0.6654230322928465, -0.3159014054865177]
[-0.6827828023656739, -0.29496730676491556]
[-0.6999107785385481, -0.27418211646643614]
[-0.7168159596875381, -0.25355699259747455]
[-0.7335085958500069, -0.2331024506348391]
[-0.7500003201133564, -0.21282819827590563]
[-0.766304259120735, -0.1927429906859832]
[-0.7824351184231215, -0.17285451024229592]
[-0.7984092428819072, -0.153169270744059]
[-0.8142446564248715, -0.13369254172313946]
[-0.8299610895978311, -0.11442828408989306]
[-0.8455800073887125, -0.0953790841949288]
[-0.8611246534700794, -0.07654606986933846]
[-0.8766201298766725, -0.05792878959695691]
[-0.8920935325479435, -0.03952503522828049]
[-0.9075741622119042, -0.021330590187390724]
[-0.8955598354360725, -0.0061285173323319675]
[-0.8818157268334585, 0.010095700373857819]
[-0.866636131027137, 0.027200017911871044]
[-0.8502455796445192, 0.04507414352928191]
[-0.8328159813219187, 0.06363229321449354]
[-0.8144802599220813, 0.08280703618651938]
[-0.795343095248296, 0.10254419537436105]
[-0.7754893401777385, 0.1227986961288717]
[-0.754990599316131, 0.14353123829521705]
[-0.7339103555266022, 0.16470566890488433]
[-0.7123079426253865, 0.18628693947793962]
[-0.6902415912403226, 0.20823953779455828]
[-0.6677707192923157, 0.23052628944360276]
[-0.6449575949041706, 0.2531074327910705]
[-0.6218684634914713, 0.27593988601039465]
[-0.5985741992033544, 0.2989766488566187]
[-0.5751505125835334, 0.32216631468006396]
[-0.5516777223251332, 0.3454527063969319]
[-0.528240082110161, 0.36877468769538635]
[-0.5049246474730458, 0.39206623002785573]
[-0.48181967577888063, 0.4152568293973004]
[-0.45901257642697074, 0.4382723590203856]
[-0.4365874670758234, 0.46103641271650053]
[-0.4146224403317793, 0.4834721421371833]
[-0.39318669594339817, 0.5055045263918273]
[-0.37233773597411335, 0.5270629467056799]
[-0.35211884449470304, 0.5480838844685877]
[-0.33255707124516154, 0.5685135299686735]
[-0.3136619072284692, 0.5883100884834869]
[-0.2954247818147533, 0.6074456011674595]
