[-0.0014773456920095997, 0.0010254761342918229]
[0.32806651243712254, -0.5727470023450145]
[0.30376438834326075, -0.5924336289580142]
[0.2801524046288244, -0.611546710562277]
[0.2572723766533825, -0.630079007217077]
[0.2351546011274036, -0.6480332994769286]
[0.21381855127311694, -0.6654214687622149]
[0.1932736052096189, -0.682263516277509]
[0.17351972550372632, -0.6985865986174359]
[0.15454802160379, -0.7144241488685114]
[0.13634114423106802, -0.7298151398165542]
[0.11887348276282778, -0.7448035298930572]
[0.10211116344905942, -0.759437912243143]
[0.08601187695556622, -0.7737713630614989]
[0.07052459571309092, -0.7878614584535363]
[0.05558927094247243, -0.8017704019832983]
[0.04113662117516967, -0.8155651811171214]
[0.027088133821037003, -0.8293176536653593]
[0.013356395452196662, -0.8431044582782365]
[-1.5415576923152874E-4, -0.8570066478689693]
[-0.01354599802532272, -0.8711089612401824]
[-0.026926800421766234, -0.885498673748946]
[-0.040407234435817646, -0.9002639986736102]
[-0.058640167234457335, -0.893338373471697]
[-0.0774985940998677, -0.884143804738004]
[-0.0968961396835884, -0.8730339553506623]
[-0.11675623368396615, -0.8603057152443373]
[-0.13701000721969997, -0.8462069786049982]
[-0.15759456758098098, -0.8309441864338231]
[-0.1784516852688448, -0.8146891519387229]
[-0.19952686887790713, -0.7975849811171136]
[-0.2207687713195684, -0.7797510741205083]
[-0.24212885696153835, -0.7612872850599506]
[-0.26356125785687834, -0.7422773583084548]
[-0.28502275416692896, -0.7227917684674936]
[-0.3064728257298561, -0.7028900826829432]
[-0.32787373560066524, -0.6826229469276573]
[-0.3491906199561898, -0.6620337779588844]
[-0.37039157035633963, -0.6411602233598297]
[-0.39144770305142446, -0.6200354352084997]
[-0.41233321558621067, -0.5986891891751515]
[-0.4330254336825738, -0.5771488701890262]
[-0.4535048519366753, -0.5554403377796884]
[-0.47375517103260206, -0.5335886781735321]
[-0.4937633327035131, -0.5116188456241898]
[-0.5135195521572329, -0.4895561918383014]
[-0.5330173465008884, -0.46742687950090794]
[-0.5522535569957706, -0.4452581738126348]
[-0.5712283626997473, -0.42307860483028314]
[-0.5899452830228137, -0.40091799359547065]
[-0.6084111666799878, -0.3788073369214089]
[-0.6266361642351467, -0.35677854958020594]
[-0.6446336807301289, -0.3348640685742613]
[-0.6624203037550462, -0.31309633194506103]
[-0.6800157008575934, -0.2915071535448865]
[-0.6974424786690935, -0.2701270243703585]
[-0.7147259948967131, -0.24898437915506763]
[-0.731894113778855, -0.22810487257585735]
[-0.7489768960639887, -0.2075107114294451]
[-0.7660062162811552, -0.18722008666783393]
[-0.7830153030975551, -0.16724674202062778]
[-0.8000382028134834, -0.14759970454303634]
[-0.8171091712893797, -0.12828318792147428]
[-0.8342620054910059, -0.10929666334760024]
[-0.8515293319762339, -0.09063507709348217]
[-0.8689418756104113, -0.07228918043067808]
[-0.8865277371639599, -0.05424592782881296]
[-0.9043117127853713, -0.03648889461250429]
[-0.922314691198296, -0.018998666091817995]
[-0.9175353337567326, -0.005168861621105109]
[-0.9101467510762111, 0.009920007771568318]
[-0.900564490423613, 0.026019173844029214]
[-0.8891184615687078, 0.04294354111651641]
[-0.8760659535527173, 0.06055827706060957]
[-0.8616042837259391, 0.07876762870657192]
[-0.8458823111854106, 0.09750576617645576]
[-0.8290106065595272, 0.11672929995200773]
[-0.8110703515164933, 0.13641109354073272]
[-0.7921211552574429, 0.15653503313312073]
[-0.7722079911922684, 0.1770914863520982]
[-0.7513674166731052, 0.1980732658187765]
[-0.7296331674527499, 0.21947200086957272]
[-0.7070411341210656, 0.24127490577748878]
[-0.6836336456758687, 0.2634620078387012]
[-0.6594629214412905, 0.28600395428838277]
[-0.634593522257884, 0.30886054292080833]
[-0.6091036470473994, 0.33198010937920097]
[-0.5830851849104067, 0.355299852367015]
[-0.5566425371494756, 0.3787470937861721]
[-0.5298903471206058, 0.4022413707784267]
[-0.5029503903294286, 0.42569716335619223]
[-0.47594795568840187, 0.449026996331211]
[-0.4490080744624564, 0.4721446312194208]
[-0.42225192451334903, 0.4949680843707711]
[-0.39579366667143523, 0.517422262072509]
[-0.3697378783322004, 0.5394410755005945]
[-0.3441776579490033, 0.5609689713956443]
[-0.31919339834980376, 0.5819618759192997]
[-0.2948521736815596, 0.6023875935243042]
[-0.27120765373635014, 0.6222257299057866]
[-0.24830044536620444, 0.641467221840937]
[-0.22615875726540519, 0.6601135617386101]
[-0.2047992862211478, 0.6781758051038571]
[-0.1842282267379653, 0.695673447447021]
[-0.1644423106227903, 0.7126332544131107]
[-0.14542978920807198, 0.729088124831975]
[-0.12717127984335364, 0.7450760600304617]
[-0.10964041180263101, 0.7606393028813864]
[-0.09280422623232702, 0.7758236955757125]
[-0.07662331084215589, 0.7906782852915882]
[-0.06105168221050214, 0.8052551817961389]
[-0.04603646486394938, 0.8196096415370829]
[-0.031517453105474436, 0.8338003211490891]
[-0.017426673870975656, 0.8478896129355096]
[-0.0036880908707371818, 0.8619439501374462]
[0.009782403484101365, 0.8760339552186278]
[0.02307657481835862, 0.8902343036668869]
[0.036292910887334356, 0.9046231906696177]
[0.04953510936171249, 0.9192813175226178]
[0.0656710307990421, 0.910810595733489]
[0.08273150340336749, 0.900225379905447]
[0.10059722620119854, 0.8878571884406566]
[0.11916244525347211, 0.8739799518003141]
[0.13833269182115832, 0.8588192661322585]
[0.1580227075781344, 0.8425608200813539]
[0.17815471083950252, 0.8253576943002118]
[0.19865705483789403, 0.807336481411118]
[0.2194632635251907, 0.7886023093926466]
[0.24051139199439792, 0.7692429154044049]
[0.26174364027016433, 0.7493319377574783]
[0.28310614559249214, 0.7289315890186667]
[0.3045488849764952, 0.7080948546003265]
[0.3260256327725156, 0.6868673360935265]
[0.34749393361415376, 0.665288831915747]
[0.3689150666164406, 0.6433947226353394]
[0.3902539899280374, 0.621217206329631]
[0.4114792646518382, 0.598786411231713]
[0.43256296348499457, 0.5761313986861661]
[0.4534805725833516, 0.5532810585831355]
[0.47421089587436244, 0.5302648913171684]
[0.49473597017005766, 0.5071136643220995]
[0.5150409977092351, 0.4838599269848345]
[0.5351143007112329, 0.4605383651602604]
[0.5549473004275632, 0.43718597582131374]
[0.5745345210878641, 0.4138420440313815]
[0.5938736169641973, 0.39054790894427566]
[0.6129654183876003, 0.36734651331636325]
[0.6318139898600674, 0.34428174210580975]
[0.6504266904612238, 0.3213975696491981]
[0.6688142237685004, 0.2987370505220801]
[0.6869906618672421, 0.2763412047810075]
[0.7049734261936542, 0.25424786171889174]
[0.7227832073966296, 0.23249053534714872]
[0.7404438074783259, 0.2110974077045227]
[0.7579818903266775, 0.190090491690112]
[0.7754266312834983, 0.1694850333495823]
[0.79280926226009, 0.14928919541237362]
[0.8101625156092345, 0.12950404131183937]
[0.827519976909853, 0.11012381443887151]
[0.8449153634729726, 0.09113648367241897]
[0.8623817512985723, 0.0725245057524605]
[0.8799507781075531, 0.054265739724882134]
[0.897651853774447, 0.036334439695424325]
[0.9155114119057957, 0.018702249943322785]
[0.9335522373703672, 0.0013391308618657949]
[0.9289669514546812, -0.010191600214253471]
[0.921759640572793, -0.02341996317144704]
[0.9123561291042099, -0.0379901697036753]
[0.9010950337443925, -0.05363534377459059]
[0.8882405901352153, -0.07015792225943843]
[0.8739955126109593, -0.0874137577183802]
[0.8585128322366564, -0.10529942563762376]
[0.8419063639426684, -0.1237421225550816]
[0.8242598127691639, -0.14269156361426638]
[0.8056346829672141, -0.16211337354816507]
[0.7860771905319409, -0.18198357377716604]
[0.7656243524791684, -0.20228388077295265]
[0.744309366083652, -0.22299763812010281]
[0.7221663182938227, -0.24410630170945116]
[0.6992341946354985, -0.2655864793056957]
[0.6755601013797132, -0.2874075862122963]
[0.6512015864257918, -0.30953021115412094]
[0.6262279517834921, -0.3319052855940057]
[0.6007204959861683, -0.35447411469028645]
[0.574771701814994, -0.37716926488460834]
[0.5484834782259536, -0.39991622456516795]
[0.5219646547098116, -0.42263567778397376]
[0.49532799116814097, -0.4452461738588572]
[0.4686869929926568, -0.46766694983015045]
[0.44215280612507474, -0.4898206715369188]
[0.41583141770092336, -0.5116358971502588]
[0.3898213185866616, -0.53304912308006]
[0.3642117104154563, -0.554006333404035]
[0.33908127423262574, -0.5744640297639565]
[0.31449746767425757, -0.5943897627899353]
[0.2905162843151344, -0.6137622167551048]
[0.2671823901838085, -0.6325709177367955]
[0.2445295445201989, -0.6508156449801387]
[0.222581210812734, -0.6685056284218195]
[0.20135126728598624, -0.685658614674172]
[0.18084473200572665, -0.7022998804064974]
[0.16105842650167762, -0.7184612662962446]
[0.14198151388487223, -0.7341802962516464]
[0.12359586368192864, -0.749499434853629]
[0.10587621658883979, -0.7644655204042191]
[0.08879014795326116, -0.7791293914222653]
[0.07229785791348367, -0.7935457013245366]
[0.056351846446631076, -0.8077728906166304]
[0.04089655964854416, -0.8218732603416501]
[0.025868115149221826, -0.8359130677234848]
[0.01119422540904172, -0.8499625482072353]
[-0.003205565479742073, -0.864095760484157]
[-0.01741923406517762, -0.8783901546039752]
[-0.03154115306808278, -0.8929257782955093]
[-0.045670464953600526, -0.9077840616986232]
[-0.06366657114294236, -0.8997498602441267]
[-0.08234579695772495, -0.8895550437618007]
[-0.10161613097743799, -0.8775442256645187]
[-0.12139467671573284, -0.8640045397437812]
[-0.14160595382944796, -0.8491743595450227]
[-0.16218047025304577, -0.8332513514653356]
[-0.18305362745754278, -0.8163995268872257]
[-0.2041649523090942, -0.7987552146805108]
[-0.22545760997362962, -0.7804320161330673]
[-0.2468781345802539, -0.7615248710629607]
[-0.2683763115984971, -0.7421133852220185]
[-0.2899051529927198, -0.7222645643821196]
[-0.31142091885528916, -0.7020350823566656]
[-0.3328831537714072, -0.6814731867899413]
[-0.35425471986074797, -0.6606203228583033]
[-0.37550181946757144, -0.6395125338752419]
[-0.3965940079897368, -0.6181816804292738]
[-0.41750420132992694, -0.5966565063135583]
[-0.43820868348503184, -0.5749635696972759]
[-0.45868711874037893, -0.553128051003143]
[-0.47892257075133476, -0.531174443996089]
[-0.4989015283099944, -0.5091271329671196]
[-0.5186139354223065, -0.48701085613168027]
[-0.5380532218110798, -0.4648510532164727]
[-0.55721632921045, -0.4426740936839674]
[-0.5761037287195665, -0.42050738133576154]
[-0.5947194247931173, -0.39837933146116145]
[-0.6130709418618628, -0.37631921859530126]
[-0.631169289815511, -0.35435689657123914]
[-0.6490289044465365, -0.3325223979398605]
[-0.6666675583810997, -0.3108454267433155]
[-0.6841062370943045, -0.28935476647496705]
[-0.7013689735387818, -0.2680776329331416]
[-0.7184826340191618, -0.24703900844422957]
[-0.7354766475645007, -0.2262609984009706]
[-0.7523826714958745, -0.20576225219362562]
[-0.7692341873727616, -0.18555748772674804]
[-0.7860660241127578, -0.165657151658852]
[-0.8029138087549481, -0.14606723672134575]
[-0.8198133498924673, -0.12678926397482787]
[-0.8367999639586801, -0.10782042307981488]
[-0.8539077599889694, -0.08915384924914133]
[-0.8711689038543388, -0.07077900315306071]
[-0.8886128879287581, -0.05268211108602319]
[-0.9062658363548939, -0.034846618218676295]
[-0.924149879127734, -0.01725360832527084]
[-0.9188044032622885, -0.003246613864842318]
[-0.9109534636830856, 0.011994425062769598]
[-0.900999061278496, 0.02822093633949621]
[-0.8892604700478977, 0.04524776230746855]
[-0.8759872480321134, 0.06293940915818694]
[-0.8613716582815667, 0.08119873929020849]
[-0.845559843617595, 0.09995781920490074]
[-0.8286615996829667, 0.11917052480164192]
[-0.8107588369179328, 0.13880650640491293]
[-0.7919129178626978, 0.15884616936627471]
[-0.7721710665877026, 0.17927640143157358]
[-0.7515720109478796, 0.20008685964430303]
[-0.7301509591242228, 0.22126670950175123]
[-0.7079439449747065, 0.24280178231538702]
[-0.684991514151353, 0.26467217827314626]
[-0.6613416755925736, 0.28685038680936187]
[-0.6370520203746899, 0.3093000167121357]
[-0.6121909184410501, 0.33197522182137285]
[-0.5868377443931554, 0.35482087404781537]
[-0.5610821501258116, 0.3777734791970456]
[-0.5350224815404543, 0.40076276361957297]
[-0.508763511784476, 0.42371379520209423]
[-0.48241371807493827, 0.44654945430550474]
[-0.4560823523701711, 0.4691930481191563]
[-0.4298765456069915, 0.49157086784940185]
[-0.40389864683644583, 0.5136145177231097]
[-0.3782439435764229, 0.53526288904186]
[-0.35299885038069634, 0.5564637014536504]
[-0.3282395988478457, 0.5771745790313171]
[-0.30403141958559987, 0.5973636658530798]
[-0.28042817626737493, 0.6170098131682482]
[-0.2574723921894634, 0.6361023889046087]
[-0.23519559774807908, 0.6546407723222969]
[-0.21361892026047702, 0.6726336041186538]
[-0.19275383375889515, 0.690097866678272]
[-0.1726029851391679, 0.7070578710689742]
[-0.15316101464195186, 0.7235442267441957]
[-0.1344152939529566, 0.7395928662152544]
[-0.11634651528272502, 0.7552441894995044]
[-0.09892908051456224, 0.7705423812528699]
[-0.08213126130523915, 0.7855349367009119]
[-0.06591512853520401, 0.8002724107670576]
[-0.05023628134392619, 0.8148083788033991]
[-0.035043439532972176, 0.8291995685963564]
[-0.020277994532289456, 0.8435060944067246]
[-0.0058736386831170495, 0.8577916981995481]
[0.008243794536276994, 0.8721238849215138]
[0.02215614933759219, 0.8865738314509194]
[0.03595231518764286, 0.9012159552754879]
[0.049727068040647054, 0.9161270496936991]
[0.06609162678334288, 0.907874922457516]
[0.08332301735953984, 0.897472303601186]
[0.10131129499273595, 0.8852600912090963]
[0.1199572891802361, 0.8715204935108443]
[0.13917099658739165, 0.8564863829069025]
[0.15887005070505886, 0.8403498218363757]
[0.17897843489325727, 0.8232694487444924]
[0.19942550172383905, 0.8053766689075195]
[0.22014529476762468, 0.7867807344408849]
[0.24107612984100446, 0.7675728633579422]
[0.2621603742505756, 0.7478295679610518]
[0.28334435915232425, 0.727615356998868]
[0.3045783668970232, 0.7069849561455157]
[0.325816647798564, 0.685985165401779]
[0.3470174353993977, 0.6646564450972998]
[0.3681429431457482, 0.6430342973880878]
[0.38915933658229507, 0.6211504891029851]
[0.41003668291186146, 0.5990341449988534]
[0.43074888406896544, 0.5767127276855412]
[0.4512736009267883, 0.5542129109982956]
[0.4715921757667098, 0.5315613466042096]
[0.49168955857548946, 0.5087853183879452]
[0.5115542408234741, 0.485913275159172]
[0.53117819859152, 0.46297522925749607]
[0.5505568454598232, 0.44000300681523236]
[0.5696889944253736, 0.41703033515186244]
[0.588576827100956, 0.39409275454539766]
[0.6072258673329347, 0.37122734597661944]
[0.6256449549571621, 0.3484722736996601]
[0.6438462136036057, 0.3258661516044741]
[0.6618450043322791, 0.30344725473118317]
[0.6796598546762467, 0.281252610829381]
[0.6973123507571748, 0.259317019887639]
[0.7148269789641163, 0.23767206016644013]
[0.7322309036567376, 0.21634514556747553]
[0.7495536687590442, 0.19535869968698436]
[0.7668268140504608, 0.17472950588688804]
[0.7840834013279485, 0.1544682803609201]
[0.8013574511078111, 0.13457949760313417]
[0.818683296735288, 0.11506147680114948]
[0.8360948692042252, 0.09590671582687083]
[0.8536249322159004, 0.0771024391093228]
[0.8713042926565473, 0.058631308897363676]
[0.8891610164603023, 0.04047223786795723]
[0.9072196835161378, 0.022601235648841506]
[0.9255007176482515, 0.004992222851919831]
[0.9215174106607793, -0.007717636624473945]
[0.9148128512398632, -0.021959601899598946]
[0.9058238229959685, -0.03741003118771283]
[0.8949003836454457, -0.05382723773223924]
[0.8823182604481246, -0.07103316178108662]
[0.8682914848497069, -0.08889848884914134]
[0.8529841500903613, -0.10733076530058802]
[0.836520880868512, -0.1262649448355531]
[0.8189959710098389, -0.14565581879473213]
[0.8004813080702727, -0.16547186508013045]
[0.7810332497826336, -0.18569015466781846]
[0.760698599641249, -0.20629206105864942]
[0.7395197803378004, -0.2272596167584196]
[0.717539245223437, -0.24857244634418452]
[0.6948031144633886, -0.2702052731824732]
[0.671363985619386, -0.29212604177496093]
[0.6472828563962447, -0.31429471610655646]
[0.6226301141683996, -0.3366628047498062]
[0.5974855906956609, -0.35917362847039247]
[0.5719377427529931, -0.38176329326105574]
[0.5460820868093739, -0.4043622727545534]
[0.5200190732795208, -0.4268974519456037]
[0.49385162071794075, -0.44929445017425873]
[0.4676825362515297, -0.4714800314537535]
[0.44161202669015687, -0.4933844242538525]
[0.41573546249712884, -0.5149434052003599]
[0.3901415046471933, -0.5361000433771591]
[0.36491065245908605, -0.5568060455936147]
[0.340114225937023, -0.5770226818596585]
[0.3158137623070308, -0.5967213011879857]
[0.2920607832775396, -0.6158834702291955]
[0.2688968750759297, -0.6345007823714586]
[0.24635401490890438, -0.6525743946500994]
[0.22445507299292966, -0.6701143557649738]
[0.20321441745135513, -0.6871387917402703]
[0.1826385498851143, -0.7036730166622696]
[0.16272670272495476, -0.7197486343530038]
[0.1434713363795241, -0.7354026923316438]
[0.12485848556243882, -0.7506769414330905]
[0.10686792060528796, -0.7656172425331667]
[0.0894731110944659, -0.7802731457694476]
[0.07264100507147184, -0.7946976476818088]
[0.0563316655906681, -0.8089471086824748]
[0.04049783486820069, -0.8230812888153145]
[0.025084520924353315, -0.8371634362674136]
[0.010028718446550788, -0.8512603435277786]
[-0.004740619115942174, -0.8654422735714831]
[-0.019302247824338953, -0.8797826556204998]
[-0.03374185613910821, -0.8943574583902091]
[-0.04815079092367153, -0.9092441681944372]
[-0.06612175241210261, -0.9007388468105905]
[-0.08480054333525255, -0.8901036361820275]
[-0.10409263651856332, -0.8776813484987238]
[-0.12391181799143666, -0.8637570872909365]
[-0.14417881001934366, -0.8485672933438826]
[-0.16482009929484231, -0.8323079578351726]
[-0.1857670463812274, -0.8151417279228119]
[-0.20695527727976182, -0.79720387076979]
[-0.22832431532236308, -0.7786071896946832]
[-0.24981739272260303, -0.759446042144787]
[-0.27138137898712955, -0.7397996220244418]
[-0.2929667719857968, -0.7197346576604812]
[-0.3145277116360183, -0.6993076538641928]
[-0.3360219916675009, -0.6785667801287673]
[-0.35741105874622053, -0.6575534817598601]
[-0.3786599985513391, -0.6363038691739896]
[-0.3997375145782412, -0.6148499236246965]
[-0.42061590775975544, -0.5932205451055288]
[-0.44127106431001184, -0.5714424594271297]
[-0.4616824566048569, -0.549540995538707]
[-0.4818331585058053, -0.5275407401466201]
[-0.5017098732031713, -0.5054660738321641]
[-0.5213029690059899, -0.48334159069376187]
[-0.5406065168458621, -0.46119240180999277]
[-0.5596183226205643, -0.4390443215569706]
[-0.5783399477027703, -0.4169239352223943]
[-0.5967767116698744, -0.3948585467537262]
[-0.6149376722157011, -0.3728760071854261]
[-0.6328355779580132, -0.3510044275413864]
[-0.6504867902264825, -0.3292717848386083]
[-0.6679111698102825, -0.3077054359865966]
[-0.6851319241194058, -0.28633156133290627]
[-0.7021754094611927, -0.265174566511461]
[-0.7190708824394212, -0.24425647707549353]
[-0.735850194169603, -0.22359636406852268]
[-0.7525474213656762, -0.2032098392787832]
[-0.7691984296034087, -0.18310865584195377]
[-0.7858403663018607, -0.16330044298578922]
[-0.8025110841585235, -0.1437885934680004]
[-0.8192484997888281, -0.12457230956980997]
[-0.8360898969408523, -0.10564679967886956]
[-0.8530711886226316, -0.08700360403129867]
[-0.8702261575178871, -0.06863101657914486]
[-0.8875856988949741, -0.05051456150315717]
[-0.9051770945351733, -0.03263747855568716]
[-0.9230233496795881, -0.014981171723608522]
[-0.9177449588429867, -8.992502991461704E-4]
[-0.9099680596690352, 0.014427274162858716]
[-0.9000922956535028, 0.030743467745684566]
[-0.8884363831842221, 0.047859223335199874]
[-0.8752506702376253, 0.06563498650991298]
[-0.8607292155191115, 0.08397009274974193]
[-0.845020699796525, 0.102793384409157]
[-0.8282379822668913, 0.12205568037451833]
[-0.8104663646582079, 0.1417236821863102]
[-0.7917707268395799, 0.16177496060315377]
[-0.7722017145928347, 0.1821937454054861]
[-0.751801131911648, 0.20296732331832215]
[-0.7306066402806097, 0.22408292667382101]
[-0.7086558109690659, 0.24552506432066457]
[-0.6859895244689638, 0.26727330240917074]
[-0.6626546727427581, 0.28930054192632926]
[-0.6387061019753577, 0.3115718583802153]
[-0.6142077401885255, 0.33404396457400626]
[-0.5892328851897207, 0.3566653308018931]
[-0.563863678510315, 0.37937695293787876]
[-0.5381898502078368, 0.40211370645585365]
[-0.5123068751795633, 0.4248061741651631]
[-0.486313722332293, 0.44738279748189314]
[-0.46031039600728196, 0.4697721821714419]
[-0.43439546278545177, 0.49190539157406044]
[-0.408663730165153, 0.5137180804391401]
[-0.38320420422224105, 0.5351523545203016]
[-0.3580984096876726, 0.5561582779809886]
[-0.33341911480918984, 0.5766949864906374]
[-0.3092294689689642, 0.5967313949297431]
[-0.2855825345281321, 0.6162465134498307]
[-0.26252117497514316, 0.6352294045193021]
[-0.2400782475017419, 0.6536788276104045]
[-0.21827703802047188, 0.671602628496227]
[-0.19713186938585914, 0.6890169375091942]
[-0.17664880895838597, 0.7059452458418596]
[-0.15682640005067383, 0.7224174308970285]
[-0.1376563439840786, 0.7384688003982949]
[-0.11912406632878507, 0.7541392199256933]
[-0.10120911313523838, 0.7694723792389453]
[-0.08388534097850958, 0.7845152388285274]
[-0.0671208882639587, 0.7993176795080295]
[-0.0508779435398824, 0.8139323549065447]
[-0.03511235761062165, 0.8284147204873822]
[-0.01977317704856002, 0.8428231851161514]
[-0.004802203330318, 0.8572193050412646]
[0.009866300137579082, 0.8716679189605263]
[0.024305625442017365, 0.8862371103704205]
[0.03859624428135294, 0.9009978828349806]
[0.052824946548062246, 0.9160234470306308]
[0.06932212035858243, 0.9077445516056811]
[0.08666945780692875, 0.8973193487719107]
[0.1047614855306224, 0.8850920924499059]
[0.12350143965988408, 0.8713477960488204]
[0.14280018995350624, 0.8563217705998287]
[0.1625751392432668, 0.8402082547283319]
[0.18274928232802765, 0.8231678492419323]
[0.20325050087766566, 0.8053337208927525]
[0.2240111009458084, 0.7868166747886157]
[0.24496755862467823, 0.7677092560526304]
[0.26606042016141995, 0.7480890577220786]
[0.28723429945699386, 0.7280214026016038]
[0.30843792285224847, 0.7075615442760563]
[0.32962418362949836, 0.6867565048308432]
[0.35075018271024955, 0.6656466391511834]
[0.37177724469150275, 0.644266990975574]
[0.39267090792495873, 0.6226484855809555]
[0.4134008932183596, 0.6008189883531208]
[0.4339410582059999, 0.5788042470739174]
[0.45426934430670207, 0.5566287276697625]
[0.4743677214756, 0.5343163474423404]
[0.49422213361785183, 0.5118911055793138]
[0.5138224453037298, 0.4893776074007628]
[0.5331623887472092, 0.4668014760232899]
[0.5522395090325852, 0.4441896429181399]
[0.5710551052021481, 0.42157050747198094]
[0.5896141647982993, 0.3989739555847462]
[0.6079252894636415, 0.37643122908085425]
[0.6260006089438889, 0.35397464171254855]
[0.6438556801119212, 0.33163714400823563]
[0.6615093663897605, 0.30945174800359787]
[0.6789836913127696, 0.28745083336644467]
[0.6963036582364991, 0.26566536749732106]
[0.7134970267162548, 0.24412408239781427]
[0.7305940353093027, 0.2228526588246945]
[0.7476270608250359, 0.20187297198548354]
[0.7646302056208425, 0.181202451692066]
[0.7816388074823715, 0.16085360305075372]
[0.7986888708291795, 0.14083372180239745]
[0.8158164231920446, 0.12114482248022981]
[0.8330568067603028, 0.10178377937263777]
[0.8504439209024226, 0.08274266193226629]
[0.8680094375374547, 0.0640092298350658]
[0.8857820167284924, 0.04556754014977926]
[0.9037865545562337, 0.027398611318245752]
[0.9220434988786189, 0.009481086549242346]
[0.918185847431217, -0.004326592691706543]
[0.9115950511639577, -0.019494074679724804]
[0.9027075347548109, -0.03573302295152336]
[0.891874208410575, -0.05282925204524619]
[0.8793727687444017, -0.07062588307487941]
[0.8654201747717096, -0.08900968048590399]
[0.8501842409565205, -0.10790015280986212]
[0.8337939514139193, -0.12724089376316614]
[0.816348444947786, -0.14699266163756255]
[0.7979247749831806, -0.167127773993606]
[0.7785845934056879, -0.18762549298957232]
[0.758379893725469, -0.20846817504828705]
[0.737357908241268, -0.22963804749782982]
[0.7155652060361789, -0.25111454901614244]
[0.6930509972729089, -0.27287222632223573]
[0.6698696237335418, -0.2948792134850225]
[0.6460822114030744, -0.31709633067324483]
[0.6217574792858026, -0.3394768268073137]
[0.5969717358540931, -0.36196675943911305]
[0.5718081423989984, -0.3845059627293671]
[0.546355370236946, -0.4070295102587519]
[0.5207058155073077, -0.42946954322461584]
[0.4949535535111532, -0.4517573135109785]
[0.4691922115244239, -0.4738252881946236]
[0.443512917301486, -0.49560917583365593]
[0.41800244632124106, -0.5170497606152348]
[0.39274165178486276, -0.5380944619714798]
[0.3678042240266901, -0.558698569008984]
[0.34325579451352795, -0.5788261272329115]
[0.3191533754632381, -0.5984504778935367]
[0.29554510872465917, -0.6175544678536251]
[0.27247028529178013, -0.6361303611150728]
[0.24995958794423287, -0.6541794931931387]
[0.22803550280591106, -0.6717117172333518]
[0.2067128406407122, -0.6887446964934811]
[0.1859993056921978, -0.7053031014780692]
[0.1658960495151387, -0.7214177712366141]
[0.14639815042766063, -0.7371248966106643]
[0.12749496677218602, -0.7524652780403525]
[0.10917032470264514, -0.7674837015278255]
[0.09140251887852922, -0.7822284633151362]
[0.0741641268046263, -0.7967510568881592]
[0.057421663399695205, -0.8111060156333768]
[0.04113512961343099, -0.8253508820091273]
[0.025257534577326768, -0.8395462512890879]
[0.009734491288147185, -0.8537558172797357]
[-0.005496002495733371, -0.8680463317953783]
[-0.02050348662013099, -0.8824873819340477]
[-0.035364566125556385, -0.8971508915404565]
[-0.050161972210318706, -0.912110266702292]
[-0.0680989848807684, -0.903091401591033]
[-0.08676132333245429, -0.8919902265545417]
[-0.10605382665400276, -0.879145170636322]
[-0.12588861453665975, -0.86483693479046]
[-0.14618405603574564, -0.8492979038964703]
[-0.16686386994020994, -0.8327205282489522]
[-0.18785644903034626, -0.8152644742205071]
[-0.2090944190433251, -0.7970625628840374]
[-0.23051439667943435, -0.7782256261303596]
[-0.25205689045803775, -0.7588464529706261]
[-0.2736662860074721, -0.7390030020043292]
[-0.29529086668910365, -0.7187610378965411]
[-0.31688283545444607, -0.6981763221726276]
[-0.3383983198145934, -0.6772964592878535]
[-0.35979735547598773, -0.6561624721780516]
[-0.38104385376366234, -0.6348101594879141]
[-0.402105562931692, -0.6132712699736608]
[-0.4229540343513296, -0.5915745177620185]
[-0.44356460244560525, -0.56974645427503]
[-0.4639163833800459, -0.5478122075988677]
[-0.48399229311448133, -0.525796096867619]
[-0.5037790814056439, -0.5037221270565467]
[-0.5232673753272148, -0.4816143679222167]
[-0.5424517241113915, -0.4594972194613607]
[-0.5613306365936251, -0.437395565205298]
[-0.5799066030245493, -0.41533481412482803]
[-0.5981860941362471, -0.39334083219647387]
[-0.6161795317088187, -0.3714397660872474]
[-0.6339012261114614, -0.34965776417289207]
[-0.6513692771256102, -0.32802060425198587]
[-0.6686054346735031, -0.30655324264203926]
[-0.6856349159047506, -0.28527930535047746]
[-0.7024861746039994, -0.26422054795524497]
[-0.7191906183389605, -0.2433963157886658]
[-0.7357822684749908, -0.22282303904191622]
[-0.7522973584262491, -0.20251379767543337]
[-0.7687738665111403, -0.18247798800719928]
[-0.785250981646417, -0.1627211164502156]
[-0.801768502854735, -0.14324473645296418]
[-0.8183661770816874, -0.12404653308221317]
[-0.8350829839570757, -0.10512054704117263]
[-0.8519563806880189, -0.08645751758694883]
[-0.8690215250173747, -0.06804531315027193]
[-0.8863104988865205, -0.04986941064847769]
[-0.9038515598482357, -0.03191338039823585]
[-0.9216684510713933, -0.014159333672653818]
[-0.9163979648649538, 2.1702889001948278E-4]
[-0.908639214774958, 0.015804549443790006]
[-0.8987891393879881, 0.03235157592933044]
[-0.8871654554821594, 0.04967065313480645]
[-0.8740188815676132, 0.06762410848631123]
[-0.8595449336468851, 0.08611235901023337]
[-0.8438946005000703, 0.10506456281428644]
[-0.8271836957772698, 0.12443116473114058]
[-0.8095009306108645, 0.1441779097793319]
