[-0.0035423770078036364, 0.001329082022282128]
[-0.0019631706508080474, -0.001592871602775156]
[-0.0019608083545694715, -0.0016110025471031244]
[-0.0019584761950537277, -0.0016285465588903164]
[-0.001956173354593287, -0.0016455238553123228]
[-0.001953899077068345, -0.001661953969538849]
[-0.0019516526619011696, -0.001677855773685669]
[-0.0019494334586031754, -0.001693247500791997]
[-0.0019472408618272262, -0.0017081467659067525]
[-0.0019450743068816013, -0.0017225705863561905]
[-0.00194293326566562, -0.0017365354012557775]
[-0.001940817242990307, -0.0017500570903210045]
[-0.001938725773250451, -0.001763150992024632]
[-0.0019366584174172175, -0.001775831921141763]
[-0.0019346147603230735, -0.001788114185718851]
[-0.001932594408213071, -0.0018000116034981972]
[-0.0019305969865387508, -0.0018115375178256125]
[-0.001928622137972886, -0.0018227048130656227]
[-0.0019266695206251296, -0.0018335259295457378]
[-0.001924738806440297, -0.0018440128780489215]
[-0.0019228296797625581, -0.0018541772538713508]
[-0.0019209418360502475, -0.0018640302504608305]
[-0.0019190749807272863, -0.001873582672649787]
[-0.0019172288281584197, -0.0018828449494955192]
[-0.0019154031007365823, -0.0018918271467393921]
[-0.0019135975280716749, -0.0019005389788957555]
[-0.0019118118462710314, -0.001908989820980709]
[-0.0019100457973026512, -0.0019171887198902015]
[-0.0019082991284330726, -0.0019251444054364658]
[-0.0019065715917325008, -0.0019328653010513828]
[-0.0019048629436404251, -0.0019403595341650358]
[-0.0019031729445856016, -0.001947634946267417]
[-0.0019015013586547982, -0.0019546991026610054]
[-0.0018998479533052428, -0.001961559301911778]
[-0.001898212499116139, -0.001968222585005987]
[-0.0018965947695750713, -0.0019746957442199472]
[-0.0018949945408954878, -0.001980985331709906]
[-0.0018934115918618362, -0.001987097667829004]
[-0.001891845703699206, -0.0019930388491781804]
[-0.0018902966599646724, -0.0019988147563978305]
[-0.001888764246457786, -0.0020044310617069083]
[-0.0018872482511478987, -0.0020098932361960805]
[-0.001885748464116255, -0.0020152065568814744]
[-0.0018842646775109738, -0.002020376113525446]
[-0.0018827966855132423, -0.0020254068152307466]
[-0.0018813442843131861, -0.0020303033968143316]
[-0.0018799072720940893, -0.002035070424967016]
[-0.0018784854490237258, -0.002039712304205057]
[-0.001877078617251724, -0.0020442332826196515]
[-0.001875686580911979, -0.0020486374574302524]
[-0.00187430914612927, -0.0020529287803474944]
[-0.0018729461210292935, -0.002057111062751431]
[-0.0018715973157514372, -0.002061187980690653]
[-0.001870262542463682, -0.0020651630797077856]
[-0.0018689416153791255, -0.0020690397794967284]
[-0.001867634350773619, -0.00207282137839688]
[-0.0018663405670041404, -0.002076511057729525]
[-0.001865060084527531, -0.0020801118859813824]
[-0.0018637927259192754, -0.0020836268228402424]
[-0.0018625383158920867, -0.002087058723087498]
[-0.0018612966813140242, -0.002090410340352232]
[-0.0018600676512259896, -0.002093684330731458]
[-0.001858851056858397, -0.0020968832562809157]
[-0.0018576467316468999, -0.002100009588380808]
[-0.0018564545112470664, -0.00210306571098065]
[-0.001855274233547886, -0.0021060539237273625]
[-0.0018541057386840577, -0.002108976444980572]
[-0.0018529488690469853, -0.002111835414719015]
[-0.00185180346929445, -0.002114632897341793]
[-0.0018506693863589237, -0.002117370884368128]
[-0.0018495464694545255, -0.0021200512970391897]
[-0.0018484345700825755, -0.002122675988825384]
[-0.0018473335420357935, -0.002125246747842481]
[-0.0018462432414011202, -0.0021277652991797767]
[-0.0018451635265612032, -0.0021302333071434414]
[-0.0018440942581945407, -0.0021326523774180556]
[-0.0018430352992743378, -0.002135024059149289]
[-0.0018419865150660925, -0.0021373498469505377]
[-0.0018409477731239495, -0.002139631182836283]
[-0.0018399189432858577, -0.0021418694580847926]
[-0.0018388998976675726, -0.002144066015032771]
[-0.0018378905106555467, -0.0021462221488043895]
[-0.0018368906588987469, -0.002148339108977124]
[-0.001835900221299445, -0.0021504181011867047]
[-0.0018349190790030244, -0.0021524602886733913]
[-0.0018339471153868536, -0.0021544667937717617]
[-0.0018329842160482465, -0.0021564386993460547]
[-0.0018320302687916045, -0.002158377050173115]
[-0.0018310851636147226, -0.002160282854274852]
[-0.0018301487926943496, -0.002162157084202077]
[-0.0018292210503710233, -0.002164000678271545]
[-0.0018283018331332252, -0.0021658145417579136]
[-0.0018273910396009094, -0.0021675995480423087]
[-0.0018264885705084148, -0.0021693565397191018]
[-0.0018255943286868404, -0.0021710863296624692]
[-0.001824708219045887, -0.0021727897020542217]
[-0.0018238301485552174, -0.0021744674133743467]
[-0.0018229600262253663, -0.002176120193355669]
[-0.0018220977630882486, -0.002177748745903963]
[-0.0018212432721772644, -0.002179353749984804]
[-0.0018203964685070725, -0.0021809358604784205]
[-0.0018195572690530351, -0.0021824957090037147]
[-0.0018187255927303771, -0.0021840339047126487]
[-0.0018179013603730782, -0.0021855510350560613]
[-0.0018170844947125327, -0.002187047666522025]
[-0.0018162749203559998, -0.0021885243453477433]
[-0.0018154725637648634, -0.002189981598206001]
[-0.0018146773532327302, -0.002191419932867102]
[-0.0018138892188633933, -0.0021928398388372412]
[-0.001813108092548669, -0.002194241787974169]
[-0.0018123339079461303, -0.0021956262350810024]
[-0.0018115666004567734, -0.002196993618479017]
[-0.0018108061072026013, -0.002198344360560196]
[-0.0018100523670041772, -0.0021996788683203003]
[-0.001809305320358136, -0.00220099753387318]
[-0.001808564909414682, -0.0022023007349470415]
[-0.001807831077955092, -0.002203588835363343]
[-0.001807103771369218, -0.002204862185498959]
[-0.001806382936633019, -0.0022061211227322494]
[-0.0018056685222861287, -0.002207365971873639]
[-0.001804960478409462, -0.0022085970455812667]
[-0.0018042587566028925, -0.0022098146447622935]
[-0.0018035633099629709, -0.002211019058960361]
[-0.0018028740930607422, -0.002212210566729764]
[-0.0018021910619196281, -0.0022133894359968025]
[-0.0018015141739934088, -0.00221455592440879]
[-0.0018008433881442874, -0.0022157102796712055]
[-0.001800178664621072, -0.0022168527398733827]
[-0.0017995199650374623, -0.0022179835338032253]
[-0.0017988672523504424, -0.0022191028812512843]
[-0.0017982204908387927, -0.0022202109933046566]
[-0.0017975796460817381, -0.002221308072631037]
[-0.0017969446849377072, -0.0022223943137533167]
[-0.0017963155755232312, -0.0022234699033150565]
[-0.0017956922871919649, -0.002224535020337184]
[-0.001795074790513864, -0.002225589836466243]
[-0.001794463057254482, -0.002226634516214494]
[-0.001793857060354411, -0.002227669217192164]
[-0.0017932567739088769, -0.002228694090332161]
[-0.0017926621731474645, -0.0022297092801074943]
[-0.0017920732344139957, -0.0022307149247416907]
[-0.0017914899351465553, -0.0022317111564124597]
[-0.0017909122538576554, -0.002232698101448845]
[-0.0017903401701145577, -0.0022336758805221115]
[-0.0017897736645197358, -0.002234644608830597]
[-0.0017892127186914907, -0.002235604396278729]
[-0.0017886573152447135, -0.0022365553476504504]
[-0.0017881074377717957, -0.002237497562777228]
[-0.00178756307082368, -0.0022384311367008476]
[-0.0017870241998910763, -0.0022393561598312087]
[-0.0017864908113857986, -0.002240272718099244]
[-0.0017859628926222768, -0.0022411808931052154]
[-0.0017854404317991846, -0.0022420807622624732]
[-0.0017849234179812326, -0.0022429723989369015]
[-0.001784411841081091, -0.0022438558725821735]
[-0.001783905691841465, -0.0022447312488709723]
[-0.0017834049618172998, -0.0022455985898223296]
[-0.00178290964335813, -0.0022464579539252]
[-0.0017824197295905697, -0.002247309396258433]
[-0.0017819352144009338, -0.0022481529686072424]
[-0.001781456092417991, -0.002248988719576305]
[-0.001780982358995865, -0.0022498166946996272]
[-0.0017805140101970472, -0.0022506369365472498]
[-0.001780051042775556, -0.002251449484828946]
[-0.001779593454160219, -0.002252254376494986]
[-0.0017791412424380826, -0.0022530516458340866]
[-0.001778694406337942, -0.002253841324568626]
[-0.0017782529452140046, -0.0022546234419472495]
[-0.0017778168590296697, -0.0022553980248349098]
[-0.0017773861483414302, -0.0022561650978004597]
[-0.0017769608142828954, -0.0022569246832018874]
[-0.0017765408585489243, -0.0022576768012692403]
[-0.0017761262833798843, -0.0022584214701853473]
[-0.0017757170915460201, -0.002259158706164396]
[-0.0017753132863319286, -0.0022598885235284253]
[-0.0017749148715211591, -0.0022606109347818428]
[-0.0017745218513809105, -0.002261325950683984]
[-0.0017741342306468464, -0.0022620335803198036]
[-0.0017737520145080091, -0.0022627338311687543]
[-0.0017733752085918402, -0.002263426709171904]
[-0.001773003818949315, -0.002264112218797365]
[-0.0017726378520401599, -0.002264790363104061]
[-0.0017722773147181973, -0.0022654611438039153]
[-0.0017719222142167654, -0.0022661245613224785]
[-0.0017715725581342523, -0.00226678061485807]
[-0.001771228354419725, -0.002267429302439463]
[-0.0017708896113586487, -0.002268070620982152]
[-0.0017705563375587097, -0.0022687045663432734]
[-0.0017702285419357283, -0.0022693311333751784]
[-0.0017699062336996672, -0.0022699503159777333]
[-0.0017695894223407251, -0.002270562107149358]
[-0.001769278117615537, -0.0022711664990368633]
[-0.00176897232953345, -0.0022717634829840915]
[-0.0017686720683428958, -0.0022723530495794217]
[-0.0017683773445178515, -0.0022729351887021566]
[-0.0017680881687443901, -0.002273509889567811]
[-0.0017678045519073171, -0.0022740771407723645]
[-0.0017675265050768915, -0.002274636930335466]
[-0.001767254039495639, -0.0022751892457426397]
[-0.001766987166565253, -0.0022757340739865285]
[-0.001766725897833568, -0.0022762714016071614]
[-0.0017664702449816337, -0.002276801214731304]
[-0.0017662202198108672, -0.0022773234991109097]
[-0.0017659758342302872, -0.002277838240160666]
[-0.0017657371002438424, -0.002278345422994695]
[-0.0017655040299378063, -0.002278845032462394]
[-0.001765276635468283, -0.0022793370531834656]
[-0.0017650549290487657, -0.0022798214695821267]
[-0.0017648389229378055, -0.0022802982659205343]
[-0.0017646286294267504, -0.002280767426331432]
[-0.0017644240608275716, -0.0022812289348500517]
[-0.0017642252294607754, -0.002281682775445251]
[-0.0017640321476433975, -0.0022821289320499485]
[-0.0017638448276770847, -0.0022825673885908246]
[-0.0017636632818362574, -0.002282998129017335]
[-0.0017634875223563658, -0.002283421137330032]
[-0.0017633175614222172, -0.002283836397608205]
[-0.0017631534111564049, -0.0022842438940368745]
[-0.001762995083607815, -0.0022846436109331177]
[-0.0017628425907402238, -0.00228503553277176]
[-0.0017626959444209784, -0.002285419644210439]
[-0.0017625551564097726, -0.0022857959301140437]
[-0.0017624202383475043, -0.002286164375578541]
[-0.0017622912017452293, -0.0022865249659542093]
[-0.0017621680579732015, -0.00228687768686827]
[-0.0017620508182500023, -0.0022872225242469408]
[-0.0017619394936317697, -0.0022875594643369124]
[-0.001761834095001513, -0.0022878884937262527]
[-0.0017617346330585236, -0.002288209599364755]
[-0.0017616411183078824, -0.002288522768583734]
[-0.0017615535610500605, -0.002288827989115265]
[-0.0017614719713706154, -0.002289125249110903]
[-0.0017613963591299898, -0.0022894145371598444]
[-0.0017613267339534073, -0.002289695842306586]
[-0.001761263105220865, -0.0022899691540680433]
[-0.0017612054820572301, -0.0022902344624501723]
[-0.0017611538733224388, -0.002290491757964059]
[-0.0017611082876017997, -0.002290741031641536]
[-0.0017610687331963983, -0.002290982275050272]
[-0.0017610352181136103, -0.002291215480308384]
[-0.001761007750057725, -0.0022914406400985615]
[-0.0017609863364206695, -0.0022916577476816986]
[-0.0017609709842728541, -0.0022918667969100627]
[-0.0017609617003541177, -0.0022920677822399734]
[-0.0017609584910647882, -0.0022922606987440235]
[-0.001760961362456872, -0.0022924455421228385]
[-0.001760970320225336, -0.002292622308716364]
[-0.0017609853696995232, -0.0022927909955147113]
[-0.0017610065158346821, -0.0022929516001685395]
[-0.0017610337632036148, -0.0022931041209990066]
[-0.001761067115988446, -0.0022932485570072627]
[-0.001761106577972523, -0.002293384907883512]
[-0.0017611521525324279, -0.002293513174015644]
[-0.0017612038426301265, -0.0022936333564974277]
[-0.0017612616508052442, -0.002293745457136288]
[-0.0017613255791674575, -0.0022938494784606476]
[-0.0017613956293890416, -0.002293945423726869]
[-0.001761471802697524, -0.002294033296925767]
[-0.001761554099868493, -0.002294113102788719]
[-0.0017616425212185311, -0.002294184846793368]
[-0.0017617370665982824, -0.002294248535168927]
[-0.0017618377353856717, -0.0022943041749010754]
[-0.0017619445264792579, -0.002294351773736483]
[-0.00176205743829172, -0.0022943913401869192]
[-0.0017621764687435022, -0.002294422883532995]
[-0.0017623016152566, -0.0022944464138275143]
[-0.0017624328747484815, -0.0022944619418984588]
[-0.0017625702436261772, -0.0022944694793515805]
[-0.001762713717780499, -0.0022944690385726524]
[-0.0017628632925804314, -0.002294460632729331]
[-0.0017630189628676561, -0.0022944442757726695]
[-0.0017631807229512419, -0.0022944199824382746]
[-0.0017633485666025002, -0.002294387768247114]
[-0.0017635224870499713, -0.0022943476495059655]
[-0.0017637024769746011, -0.0022942996433075427]
[-0.0017638885285050513, -0.0022942437675302586]
[-0.0017640806332131968, -0.002294180040837681]
[-0.0017642787821097602, -0.002294108482677636]
[-0.001764482965640139, -0.0022940291132810017]
[-0.0017646931736803738, -0.0022939419536601724]
[-0.0017649093955333078, -0.0022938470256072194]
[-0.0017651316199248917, -0.002293744351691728]
[-0.0017653598350006816, -0.002293633955258338]
[-0.0017655940283224916, -0.0022935158604239754]
[-0.00176583418686523, -0.002293390092074797]
[-0.0017660802970139045, -0.0022932566758628358]
[-0.0017663323445608037, -0.0022931156382023665]
[-0.0017665903147028555, -0.0022929670062659824]
[-0.0017668541920391704, -0.0022928108079804054]
[-0.0017671239605687508, -0.0022926470720220134]
[-0.001767399603688386, -0.0022924758278121114]
[-0.0017676811041907336, -0.0022922971055119373]
[-0.0017679684442625722, -0.0022921109360174116]
[-0.00176826160548325, -0.002291917350953637]
[-0.0017685605688233068, -0.0022917163826691508]
[-0.001768865314643282, -0.002291508064229941]
[-0.0017691758226927147, -0.002291292429413226]
[-0.0017694920721093232, -0.0022910695127009986]
[-0.0017698140414183728, -0.0022908393492733596]
[-0.0017701417085322357, -0.0022906019750016165]
[-0.0017704750507501325, -0.00229035742644118]
[-0.0017708140447580717, -0.002290105740824247]
[-0.001771158666628962, -0.0022898469560522832]
[-0.0017715088918229386, -0.0022895811106883085]
[-0.0017718646951878573, -0.0022893082439489876]
[-0.0017722260509599901, -0.002289028395696539]
[-0.001772592932764912, -0.002288741606430462]
[-0.0017729653136185762, -0.002288447917279081]
[-0.0017733431659285798, -0.0022881473699909354]
[-0.0017737264614956232, -0.002287840006925987]
[-0.001774115171515163, -0.002287525871046684]
[-0.001774509266579247, -0.0022872050059088607]
[-0.0017749087166785556, -0.0022868774556524954]
[-0.0017753134912046214, -0.002286543264992327]
[-0.001775723558952242, -0.002286202479208325]
[-0.0017761388881220933, -0.0022858551441360415]
[-0.0017765594463235253, -0.0022855013061568296]
[-0.0017769852005775403, -0.0022851410121879348]
[-0.0017774161173199834, -0.0022847743096724884]
[-0.0017778521624048987, -0.0022844012465693757]
[-0.0017782933011080868, -0.002284021871343008]
[-0.0017787394981308487, -0.002283636232952987]
[-0.0017791907176039142, -0.0022832443808436893]
[-0.0017796469230915567, -0.002282846364933749]
[-0.0017801080775958992, -0.00228244223560546]
[-0.0017805741435613952, -0.002282032043694112]
[-0.0017810450828795034, -0.0022816158404772324]
[-0.001781520856893537, -0.0022811936776637783]
[-0.0017820014264036971, -0.0022807656073832627]
[-0.0017824867516722865, -0.0022803316821748123]
[-0.0017829767924291081, -0.0022798919549761867]
[-0.0017834715078770213, -0.002279446479112741]
[-0.0017839708566976993, -0.0022789953082863502]
[-0.0017844747970575483, -0.0022785384965642906]
[-0.0017849832866137917, -0.002278076098368097]
[-0.0017854962825207441, -0.002277608168462386]
[-0.0017860137414362333, -0.002277134761943647]
[-0.0017865356195282144, -0.002276655934229035]
[-0.0017870618724815243, -0.002276171741045131]
[-0.0017875924555048168, -0.0022756822384167024]
[-0.0017881273233376505, -0.00227518748265545]
[-0.0017886664302577452, -0.002274687530348765]
[-0.001789209730088383, -0.002274182438348475]
[-0.0017897571762059753, -0.0022736722637596175]
[-0.0017903087215477749, -0.002273157063929201]
[-0.0017908643186197461, -0.0022726368964350037]
[-0.001791423919504571, -0.0022721118190743763]
[-0.0017919874758698126, -0.002271581889853086]
[-0.001792554938976212, -0.002271047166974165]
[-0.0017931262596861336, -0.002270507708826813]
[-0.001793701388472138, -0.0022699635739753254]
[-0.0017942802754256928, -0.0022694148211480606]
[-0.0017948628702660163, -0.0022688615092264462]
[-0.0017954491223490469, -0.0022683036972340467]
[-0.0017960389806765454, -0.002267741444325666]
[-0.001796632393905301, -0.002267174809776503]
[-0.0017972293103564808, -0.002266603852971381]
[-0.0017978296780250722, -0.002266028633394015]
[-0.00179843344458945, -0.002265449210616352]
[-0.0017990405574210564, -0.0022648656442879867]
[-0.0017996509635941687, -0.002264277994125626]
[-0.0018002646098957949, -0.0022636863199026447]
[-0.0018008814428356358, -0.0022630906814387042]
[-0.0018015014086561814, -0.002262491138589449]
[-0.0018021244533428559, -0.0022618877512362934]
[-0.0018027505226342882, -0.002261280579276278]
[-0.001803379562032639, -0.002260669682612023]
[-0.0018040115168140255, -0.0022600551211417606]
[-0.0018046463320390066, -0.002259436954749462]
[-0.0018052839525631616, -0.002258815243295059]
[-0.0018059243230477175, -0.002258190046604751]
[-0.001806567387970249, -0.0022575614244614195]
[-0.001807213091635442, -0.0022569294365951385]
[-0.0018078613781859051, -0.0022562941426737745]
[-0.0018085121916130438, -0.002255655602293707]
[-0.001809165475767977, -0.0022550138749706473]
[-0.0018098211743724927, -0.0022543690201305496]
[-0.0018104792310300612, -0.0022537210971006515]
[-0.0018111395892368555, -0.002253070165100608]
[-0.0018118021923928368, -0.0022524162832337465]
[-0.001812466983812845, -0.0022517595104784263]
[-0.0018131339067377118, -0.0022510999056795165]
[-0.0018138029043454065, -0.002250437527539988]
[-0.0018144739197621853, -0.0022497724346126186]
[-0.001815146896073757, -0.002249104685291825]
[-0.0018158217763364476, -0.0022484343378055983]
[-0.0018164985035883704, -0.0022477614502075687]
[-0.0018171770208606029, -0.002247086080369196]
[-0.001817857271188334, -0.0022464082859720617]
[-0.0018185391976220237, -0.0022457281245003087]
[-0.0018192227432385247, -0.0022450456532331787]
[-0.001819907851152216, -0.0022443609292376963]
[-0.001820594464526064, -0.002243674009361457]
[-0.0018212825265827084, -0.002242984950225551]
[-0.0018219719806154724, -0.0022422938082176137]
[-0.001822662769999359, -0.002241600639484994]
[-0.001823354838201998, -0.002240905499928051]
[-0.0018240481287945486, -0.0022402084451935826]
[-0.0018247425854625529, -0.002239509530668375]
[-0.0018254381520167342, -0.0022388088114728795]
[-0.0018261347724037283, -0.0022381063424550167]
[-0.0018268323907167743, -0.002237402178184108]
[-0.0018275309512063146, -0.0022366963729449356]
[-0.0018282303982905376, -0.0022359889807319257]
[-0.0018289306765658412, -0.0022352800552434622]
[-0.001829631730817226, -0.0022345696498763277]
[-0.001830333506028583, -0.0022338578177202657]
[-0.0018310359473929258, -0.0022331446115526777]
[-0.0018317390003225065, -0.0022324300838334364]
[-0.0018324426104588526, -0.002231714286699838]
[-0.0018331467236826953, -0.0022309972719616665]
[-0.0018338512861238085, -0.002230279091096394]
[-0.001834556244170723, -0.002229559795244501]
[-0.0018352615444803527, -0.002228839435204919]
[-0.001835967133987501, -0.0022281180614306057]
[-0.0018366729599142374, -0.002227395724024234]
[-0.0018373789697791708, -0.0022266724727340098]
[-0.001838085111406601, -0.0022259483569496107]
[-0.001838791332935528, -0.002225223425698246]
[-0.0018394975828285509, -0.0022244977276408414]
[-0.0018402038098806158, -0.002223771311068337]
[-0.0018409099632276473, -0.0022230442238981157]
[-0.0018416159923550245, -0.002222316513670537]
[-0.001842321847105923, -0.0022215882275456013]
[-0.0018430274776895152, -0.002220859412299729]
[-0.0018437328346890174, -0.0022201301143226484]
[-0.0018444378690695977, -0.0022194003796144144]
[-0.0018451425321861098, -0.0022186702537825218]
[-0.0018458467757907033, -0.0022179397820391604]
[-0.001846550552040245, -0.002217209009198551]
[-0.0018472538135036085, -0.002216477979674425]
[-0.0018479565131687779, -0.0022157467374775888]
[-0.001848658604449809, -0.0022150153262136202]
[-0.0018493600411936045, -0.0022142837890806594]
[-0.0018500607776865434, -0.002213552168867321]
[-0.0018507607686609154, -0.002212820507950694]
[-0.00185145996930121, -0.0022120888482944773]
[-0.0018521583352502096, -0.0022113572314471936]
[-0.0018528558226149257, -0.0022106256985405213]
[-0.0018535523879723477, -0.002209894290287727]
[-0.001854247988375013, -0.002209163046982204]
[-0.0018549425813564188, -0.0022084320084961055]
[-0.0018556361249362184, -0.002207701214279079]
[-0.0018563285776252696, -0.0022069707033571073]
[-0.0018570198984304872, -0.002206240514331439]
[-0.0018577100468595061, -0.0022055106853776174]
[-0.0017653125925449103, -0.0021901735357769906]
[-0.0016573910948835095, -0.0021748572654573636]
[-0.0015548140126801497, -0.0021609088882432663]
[-0.0014573306628655862, -0.002148211160701668]
[-0.0013644989345811707, -0.002136642711730258]
[-0.0012759245409520604, -0.002126095409051964]
[-0.0011912570374741785, -0.0021164727829665964]
[-0.0011101840495952092, -0.0021076884904000955]
[-0.0010324263627930395, -0.002099665015886356]
[-9.577337508217561E-4, -0.0020923325701542876]
[-8.85881415636621E-4, -0.002085628152191075]
[-8.166669364663638E-4, -0.002079494747184813]
[-7.499076447104109E-4, -0.0020738806379331657]
[-6.854383565940245E-4, -0.002068738811418538]
[-6.231094076975647E-4, -0.0020640264455340286]
[-5.627849432594392E-4, -0.0020597044635802648]
[-5.043414260501435E-4, -0.0020557371462801622]
[-4.476663300222436E-4, -0.0020520917927837248]
[-3.926569931643867E-4, -0.002048738423540839]
[-3.3921960726463406E-4, -0.002045649519070988]
[-2.872683258062337E-4, -0.0020427997896053274]
[-2.3672447412410836E-4, -0.002040165971358163]
[-1.8751584835918517E-4, -0.002037726645832973]
[-1.3957609175250726E-4, -0.0020354620791074997]
[-9.284413849576035E-5, -0.002033354078493146]
[-4.726371675860936E-5, -0.0020313858643416774]
[-2.7829036938803627E-6, -0.002029541955090136]
[4.064627378222842E-5, -0.0020278080639030706]
[8.306819779462806E-5, -0.0020261710054983464]
[1.2452398254252236E-4, -0.0020246186119355857]
[1.6505176559605578E-4, -0.0020231396563105556]
[2.0468697097104221E-4, -0.0020217237834389426]
[2.4346254705119163E-4, -0.0020203614467330534]
[2.814091820451932E-4, -0.002019043850577901]
[3.185554993372728E-4, -0.002017762897601723]
[3.549282348063763E-4, -0.0020165111403123563]
[3.905523979440032E-4, -0.002015281736636762]
[4.2545141838834445E-4, -0.0020140684089581355]
[4.596472793079201E-4, -0.002012865406294446]
[4.931606389073298E-4, -0.0020116674693052296]
[5.260109411876332E-4, -0.0020104697978508244]
[5.582165169714215E-4, -0.002009268020860772]
[5.897946760952868E-4, -0.002008058168296498]
[6.207617915781768E-4, -0.00200683664501816]
[6.511333764911639E-4, -0.0020056002063872248]
[6.809241541810515E-4, -0.002004345935455303]
[7.101481224355648E-4, -0.002003071221606366]
[7.388186121206632E-4, -0.0020017737405340352]
[7.66948340769677E-4, -0.002000451435448429]
[7.945494615588025E-4, -0.0019991024994182325]
[8.216336080632019E-4, -0.001997725358763547]
[8.482119351519786E-4, -0.0019963186574237235]
[8.742951563481131E-4, -0.0019948812422320127]
[8.998935779505378E-4, -0.001993412149035572]
[9.250171301895964E-4, -0.0019919105896052855]
[9.496753956637289E-4, -0.0019903759392850572]
[9.738776352841422E-4, -0.0019888077253348417]
[9.976328119351236E-4, -0.0019872056159257094]
[0.0010209496120403788, -0.001985569409748868]
[0.0010438364652100788, -0.001983899026203685]
[0.0010663015621290098, -0.00198219449613257]
[0.0010883528708332414, -0.001980455953073112]
[0.0011099981515108322, -0.0019786836249999877]
[0.001131244969951257, -0.001976877826531187]
[0.0011521007097582948, -0.001975038951574832]
[0.0011725725834320292, -0.0019731674663943963]
[0.0011926676424172161, -0.001971263903071587]
[0.0012123927862076173, -0.001969328853347344]
[0.001231754770588811, -0.0019673629628225832]
[0.0012507602150954654, -0.001965366925501312]
[0.0012694156097530647, -0.0019633414786596735]
[0.0012877273211685072, -0.0019612873980253184]
[0.0013057015980289016, -0.0019592054932522757]
[0.0013233445760631143, -0.0019570966036771874]
[0.001340662282516278, -0.0019549615943434597]
[0.0013576606401833737, -0.001952801352280409]
[0.0013743454710443068, -0.0019506167830251717]
[0.001390722499539368, -0.0019484088073755184]
[0.0014067973555207975, -0.0019461783583623357]
[0.0014225755769131682, -0.0019439263784309239]
[0.0014380626121125737, -0.0019416538168207478]
[0.0014532638221520378, -0.0019393616271336687]
[0.0014681844826581912, -0.0019370507650810606]
[0.0014828297856221285, -0.0019347221864007016]
[0.0014972048410052668, -0.001932376844934538]
[0.0015113146781992176, -0.001930015690858918]
[0.0015251642473569221, -0.0019276396690591341]
[0.0015387584206107345, -0.0019252497176404963]
[0.0015521019931916376, -0.001922846766568438]
[0.0015651996844624344, -0.001920431736430492]
[0.0015780561388765183, -0.0019180055373132529]
[0.0015906759268726487, -0.001915569067787736]
[0.0016030635457151053, -0.0019131232139968095]
[0.0016152234202876582, -0.0019106688488386826]
[0.001627159903848824, -0.0019082068312406403]
[0.0016388772787551376, -0.0019057380055175336]
[0.0016503797571583644, -0.0019032632008097155]
[0.0016616714816819016, -0.0019007832305953979]
[0.0016727565260810221, -0.0018982988922726432]
[0.0016836388958909917, -0.0018958109668063634]
[0.0016943225290666079, -0.0018933202184360073]
[0.0017048112966162252, -0.0018908273944397555]
[0.0017151090032328897, -0.0018883332249512814]
[0.0017252193879248353, -0.0018858384228253294]
[0.001735146124647226, -0.001883343683548527]
[0.0017448928229367245, -0.0018808496851920686]
[0.0017544630285501843, -0.001878357088403072]
[0.001763860224108475, -0.0018758665364315352]
[0.001773087829746272, -0.0018733786551900593]
[0.0017821492037683997, -0.0018708940533436122]
[0.0017910476433131498, -0.0018684133224267567]
[0.0017997863850228364, -0.0018659370369859308]
[0.0018083686057217042, -0.0018634657547445077]
[0.0018167974231011932, -0.0018610000167884736]
[0.0018250758964124352, -0.0018585403477707075]
[0.001833207027165786, -0.0018560872561319648]
[0.0018411937598371135, -0.0018536412343367896]
[0.0018490389825804696, -0.0018512027591226583]
[0.001856745527946754, -0.0018487722917608154]
[0.0018643161736079075, -0.001846350278327327]
[0.0018717536430861346, -0.0018439371499829633]
[0.0018790606064876345, -0.0018415333232606754]
[0.001886239681240283, -0.0018391392003594212]
[0.0018932934328347105, -0.0018367551694432687]
[0.001900224375568194, -0.001834381604944742]
[0.0019070349732907659, -0.0018320188678714242]
[0.001913727640152972, -0.0018296673061149755]
[0.0019203047413546863, -0.0018273272547617027]
[0.0019267685938944104, -0.001824999036403962]
[0.001933121467318465, -0.0018226829614516474]
[0.001939365584469549, -0.0018203793284431837]
[0.0019455031222340934, -0.001818088424355382]
[0.0019515362122878984, -0.0018158105249116514]
[0.0019574669418395176, -0.001813545894888057]
[0.0019632973543709164, -0.0018112947884167767]
[0.0019690294503749177, -0.0018090574492865604]
[0.001974665188088971, -0.0018068341112398147]
[0.001980206484224823, -0.0018046249982659821]
[0.0019856552146936637, -0.0018024303248909196]
[0.0019910132153263607, -0.0018002502964620075]
[0.001996282282588394, -0.0017980851094287539]
[0.0020014641742891644, -0.0017959349516186946]
[0.0020065606102853215, -0.0017938000025083866]
[0.0020115732731778163, -0.0017916804334893641]
[0.0020165038090023783, -0.001789576408128902]
[0.0020213538279131643, -0.0017874880824254762]
[0.0020261249048593136, -0.0017854156050588366]
[0.0020308185802542, -0.0017833591176346047]
[0.0020354363606371467, -0.0017813187549233448]
[0.002039979719327437, -0.001779294645094051]
[0.002044450097070434, -0.001777286909942042]
[0.0020488489026756576, -0.0017752956651112246]
[0.0020531775136466758, -0.0017733210203107342]
[0.0020574372768027, -0.0017713630795259637]
[0.002061629508891751, -0.0017694219412239683]
