[0.36564713499722473, 0.2194798649311493]
[-0.8950807630783099, -0.0719878558828759]
[-0.8945332661134614, 0.10970004435580986]
[-0.6735398403282674, 0.30304482879233297]
[-0.4213619082483943, 0.5614807777335535]
[-0.19751523190193682, 0.7459849060834307]
[-0.017799683910377284, 0.8272075660300682]
[0.1445897820919304, 0.8711678401827132]
[0.46273168780775115, 0.678770932725297]
[0.6835429513773995, 0.4745822027784974]
[0.829995444770885, 0.2674526729507839]
[0.8890881457800733, 0.0728347818018586]
[0.8904298892570987, -0.10918448105204888]
[0.6720085884658582, -0.30289990398450706]
[0.41937816012310813, -0.5653696250394304]
[0.19430842785434835, -0.7530666682385578]
[0.015764160396822192, -0.8311138616235403]
[-0.1428037390285306, -0.8678569202318547]
[-0.45629424300932453, -0.6781711150468287]
[-0.6817433897108465, -0.47430340006752825]
[-0.8335552833149877, -0.2663350279022918]
[-0.8952346373145071, -0.07166839352098817]
[-0.8948451425657312, 0.108938210074805]
[-0.6736320375129676, 0.30198620485847566]
[-0.42031305824595655, 0.5630263321099449]
[-0.19608996345011587, 0.7486373404905917]
[-0.017184543074395986, 0.8286387914212267]
[0.14394595618157097, 0.8711448031344895]
[0.46164709204121895, 0.677222572527809]
[0.6828516789543706, 0.47262039746310996]
[0.8298619133814763, 0.26591439022900076]
[0.8892770904803783, 0.0723343393993124]
[0.8907630385949831, -0.10853463088744238]
[0.6721223482524964, -0.30174538474598367]
[0.41834134406779694, -0.5667329204935175]
[0.19284074655771274, -0.7555646238994502]
[0.015050631333604972, -0.8323455415736594]
[-0.14234599084723681, -0.867568000871351]
[-0.4553867763419431, -0.67650510014985]
[-0.6811114048728881, -0.4724119840465075]
[-0.8333975264758531, -0.2649737794202459]
[-0.8953702183280161, -0.0713551697853846]
[-0.895138759271119, 0.10820662093353982]
[-0.6737348087265868, 0.3009423786363188]
[-0.4193108215644866, 0.5645599141116789]
[-0.19472211685735097, 0.7512465797182044]
[-0.01659347845774186, 0.8300096886297805]
[0.14334483950869847, 0.8710670392810018]
[0.4605926929529432, 0.6756770218470425]
[0.6821583814187308, 0.47071215640754355]
[0.8297081860910311, 0.2644325612194517]
[0.8894450693946595, 0.07185501677188266]
[0.8910785160490029, -0.10790858222589252]
[0.6722486398881733, -0.3006146694704887]
[0.417356450387979, -0.568102434809864]
[0.1914399128245486, -0.7580433577035882]
[0.014374240694570384, -0.8335433984182797]
[-0.14191500084540187, -0.8672512128875192]
[-0.4545060315858923, -0.6748405821068602]
[-0.6804822367629813, -0.4705591216961542]
[-0.8332260108819758, -0.26365097586854136]
[-0.895489267859543, -0.071049456994875]
[-0.895415330884616, 0.10750318503595498]
[-0.6738467949197091, 0.29991483378398687]
[-0.41835352293336947, 0.5660826792977733]
[-0.19341049859219148, 0.7538138527923135]
[-0.01602650620176528, 0.8313231832299055]
[0.14278346824193022, 0.8709380807627931]
[0.45956773556377967, 0.6741356634847895]
[0.6814646842647106, 0.4688559353267089]
[0.8295369352605548, 0.2630050319801675]
[0.8895942241372504, 0.07139602959215087]
[0.8913773014363904, -0.10730531986737521]
[0.6723856390975164, -0.29950821903361224]
[0.4164210111208505, -0.5694768998380514]
[0.1901035595669605, -0.7605009852800054]
[0.013733487370449812, -0.834707214558463]
[-0.1415094260364005, -0.8669072725691063]
[-0.4536512084291836, -0.6731793694494954]
[-0.6798566115865076, -0.46874511617923104]
[-0.833042466909527, -0.26236669033458276]
[-0.8955934391084377, -0.07075227898304723]
[-0.89567602646019, 0.10682600132327102]
[-0.6739667269774524, 0.2989048706159901]
[-0.41743946930102493, 0.5675955318274817]
[-0.1921537739631943, 0.7563401773280569]
[-0.015483454467335352, 0.8325819990073355]
[0.1422591114441974, 0.8707613098885544]
[0.45857142515923366, 0.672599882575835]
[0.6807720236383612, 0.4670503013257258]
[0.8293506045311494, 0.2616297673505444]
[0.889726543884461, 0.0709566469162295]
[0.8916603562634547, -0.10672383781074352]
[0.6725316649506892, -0.2984264249596438]
[0.4155326323931275, -0.5708550866115187]
[0.18882931996668562, -0.7629357699357214]
[0.013126864295585058, -0.8358369206072904]
[-0.14112797510516634, -0.8665370368848343]
[-0.45282146082962804, -0.671523185336282]
[-0.6792351500522467, -0.46697013913508134]
[-0.8328484895741639, -0.2611208071364769]
[-0.8956842758944327, -0.07046443591529951]
[-0.8959219622879624, 0.1061733491330412]
[-0.6740934235916545, 0.2979136190092376]
[-0.41656696365162715, 0.5690991464226054]
[-0.19095049367884598, 0.7588263826345825]
[-0.014963994425097403, 0.8337886723486279]
[0.1417692497266815, 0.8705399622894452]
[0.45760293666441676, 0.671071049757053]
[0.6800816636726141, 0.46529391526128727]
[0.8291514234356173, 0.26030483575415087]
[0.8898438708280211, 0.07053617972692328]
[0.89192861790464, -0.10616314781356102]
[0.6726851755310851, -0.2973696060369717]
[0.4146889987415834, -0.5722357970881837]
[0.18761483543936064, -0.765346115685021]
[0.012552864474328983, -0.8369325865157198]
[-0.14076941153005706, -0.8661414945424106]
[-0.4520159135243426, -0.6698736759393265]
[-0.6786183816227949, -0.46523424914803435]
[-0.8326455462134845, -0.25991304764504974]
[-0.8957632135291638, -0.070186528502222]
[-0.8961541969239365, 0.10554367619088272]
[-0.674225788628999, 0.2969420504070428]
[-0.4157343166972744, 0.5705939900642677]
[-0.1897991172928284, 0.7612731330019706]
[-0.014467667338005114, 0.8349455682071665]
[0.14131155647797058, 0.8702771329595385]
[0.45666142411482946, 0.6695505078139279]
[0.6793947134717703, 0.46358551632577305]
[0.8289414218863519, 0.2590283957569636]
[0.889947905866046, 0.07013397090943581]
[0.8921829942204581, -0.10562228707822587]
[0.6728447623314538, -0.2963380068495448]
[0.4138878765079097, -0.573617857113494]
[0.18645776374386736, -0.7677305593367285]
[0.012009987674207155, -0.837994410665428]
[-0.14043255455779877, -0.8657217540965177]
[-0.45123367586140833, -0.6682324156871803]
[-0.6780067574001064, -0.46353740713078145]
[-0.8324349844025186, -0.25874299363291864]
[-0.8958315810153726, -0.06991898114619455]
[-0.8963737280444788, 0.10493558576666366]
[-0.6743628081049521, 0.2959909890459151]
[-0.4149398567268237, 0.572080343082465]
[-0.18869803392600948, 0.7636809504344074]
[-0.01399390824815877, 0.8360548965891768]
[0.14088388125724027, 0.8699757839067683]
[0.45574602986157153, 0.6680395611452854]
[0.6787121434483906, 0.4619239087040029]
[0.8287224443732991, 0.25779868441974707]
[0.8900402145354601, 0.06974938679396257]
[0.8924243588078087, -0.10510032481111871]
[0.6730091437243001, -0.2953317979006034]
[0.41312711633373483, -0.5750001107219304]
[0.1853557869439219, -0.7700877622119269]
[0.011496747346430018, -0.83902270783165]
[-0.1401162786409006, -0.8652790302503933]
[-0.4504738533049077, -0.6666009101461537]
[-0.677400661664329, -0.4618794890893089]
[-0.8322180398895053, -0.25761010822094155]
[-0.8958906042501471, -0.06966206371433212]
[-0.8965814907994991, 0.10434782355504535]
[-0.6745035468567121, 0.2950611225162539]
[-0.4141819378530383, 0.5735583194015624]
[-0.1876455805994373, 0.7660502362996168]
[-0.013542066713681841, 0.8371187287765208]
[0.1404842349972275, 0.8696387524568641]
[0.45485589322703346, 0.6665394674996954]
[0.6780348007807007, 0.4603079501343086]
[0.8284961637328933, 0.25661400739970974]
[0.8901222331676913, 0.0693818102851583]
[0.8926535470071405, -0.10459636752898943]
[0.6731771578094011, -0.29435107703171914]
[0.4124046548037998, -0.5763814158051551]
[0.18430661899352654, -0.772416501906794]
[0.011011677426604832, -0.8400178966987885]
[-0.13981951183608132, -0.8648146292280618]
[-0.4497355569286491, -0.664980597191907]
[-0.6768004221085685, -0.4602602967021508]
[-0.8319958443891936, -0.2565137545508557]
[-0.8959414099629116, -0.06941591175514561]
[-0.8967783573806966, 0.1037792646949257]
[-0.674647144995405, 0.29415301175093]
[-0.41345894686450646, 0.5750278857881446]
[-0.18664005845933354, 0.768381291536343]
[-0.013111424976191388, 0.8381390127337995]
[0.1401107767214136, 0.8692687595216809]
[0.453990158401625, 0.6650514315398236]
[0.677363423820465, 0.45873654219945403]
[0.8282640943757704, 0.2554727306991226]
[0.8901952752326445, 0.06903063551560354]
[0.8928713527319243, -0.1041095630854555]
[0.6733477548967601, -0.2933958718717573]
[0.4117185153011924, -0.5777606411090341]
[0.18330801277691114, -0.7747156643854983]
[0.010553338753818212, -0.8409804874272889]
[-0.13954123355898376, -0.8643299338710286]
[-0.44901791117596157, -0.6633728470043143]
[-0.6762063188296956, -0.4586795661047336]
[-0.8317694331136041, -0.2554532123493042]
[-0.8959850301677609, -0.06918054507214533]
[-0.896965137561948, 0.1032289012225536]
[-0.6747928142073746, 0.2932671005175835]
[-0.4127693088584569, 0.576488880011792]
[-0.18567974712794857, 0.7706743352010006]
[-0.012701213879416244, 0.8391175873365504]
[0.13976180153520237, 0.868868417364388]
[0.453147981440249, 0.6635765998811437]
[0.6766986553380067, 0.45720862217473557]
[0.8280276048870927, 0.2543732739218706]
[0.890260537824496, 0.06869526390400289]
[0.8930785261376186, -0.10363910346314552]
[0.673519989839692, -0.2924661430834372]
[0.4110668081488997, -0.5791366644742582]
[0.18235776648562008, -0.776984236584098]
[0.01012032492191385, -0.8419110696199689]
[-0.13928047199831026, -0.8638263889315594]
[-0.44832006012619147, -0.6617789613132654]
[-0.675618592147533, -0.4571369752235248]
[-0.8315397519559589, -0.2544276925675067]
[-0.8960224069524844, -0.06895588463909844]
[-0.8971425800063041, 0.10269583015685067]
[-0.6749398339656774, 0.29240372447289326]
[-0.4121114918050255, 0.5779410278772462]
[-0.18476291737423067, 0.7729295212443249]
[-0.012310626806927856, 0.8400561952081117]
[0.1394357296999636, 0.8684402365706322]
[0.45232853627683256, 0.6621160573279034]
[0.6760410545410764, 0.45572315626745186]
[0.8277879299375309, 0.2533141048784603]
[0.8903191082360118, 0.06837510146405254]
[0.8932757721094005, -0.10318422642725102]
[0.6736930143915513, -0.2915617882076148]
[0.41044773011744273, -0.580508372203236]
[0.18145372925955955, -0.7792212996256167]
[0.009711267441355781, -0.8428103009168642]
[-0.13903630141315926, -0.8633054868906618]
[-0.44764117247477153, -0.6602001722319315]
[-0.6750374493327891, -0.455632149957624]
[-0.8313076642728254, -0.2534363502867235]
[-0.8960543974632165, -0.06874176789276554]
[-0.8973113741673455, 0.10217924234019764]
[-0.6750875477051772, 0.29156311982129063]
[-0.4114840101723559, 0.5793839591209389]
[-0.18388784226564342, 0.775146953492547]
[-0.011938831862508284, 0.8409564940693204]
[0.13913109664043585, 0.8679866320718619]
[0.4515310197255101, 0.6606708240921055]
[0.6753911078472458, 0.4542791340915569]
[0.8275461814651563, 0.2522937353716892]
[0.8903719705653541, 0.06806955719215743]
[0.8934637495197296, -0.10274421616768155]
[0.6738660697221062, -0.2906826459357442]
[0.40985956337997437, -0.5818746594162337]
[0.1805938060552467, -0.781426022685607]
[0.009324840143401146, -0.8436788963556069]
[-0.1388078394711568, -0.8627687545173961]
[-0.44698044540405274, -0.6586376409366083]
[-0.6744630703291831, -0.4541646694595889]
[-0.8310739572331819, -0.2524782960760629]
[-0.8960817789742845, -0.06853796247360117]
[-0.8974721526415947, 0.10167841210059804]
[-0.6752353590075338, 0.29074543160708544]
[-0.410885427724584, 0.5808172221885565]
[-0.1830528069367446, 0.7773266988689751]
[-0.011584982480392886, 0.8418200665921654]
[0.13884654376975752, 0.8675099281697985]
[0.4507546554777776, 0.6592418538315339]
[0.6747492384249524, 0.45287556423232705]
[0.8273033591079391, 0.25131071799586197]
[0.8904200122996975, 0.06777804235735818]
[0.8936430711870806, -0.10231840307352841]
[0.6740384791962276, -0.289828500668457]
[0.4093006739948044, -0.5832344312499568]
[0.1797759617335612, -0.783597657503616]
[0.008959762800904665, -0.8445176185657475]
[-0.13859424473141216, -0.8622177403023671]
[-0.446337107496714, -0.6570924563877083]
[-0.673895612557707, -0.4527340707242479]
[-0.8308393477216441, -0.2515526059791128]
[-0.8961052539580601, -0.06834417850661179]
[-0.897625493853301, 0.10119268775876734]
[-0.675382727835678, 0.28995072165808294]
[-0.41031435959064083, 0.5822402979257412]
[-0.18225611709040448, 0.7794687989348639]
[-0.011248226623719555, 0.8426484288108025]
[0.138580810042927, 0.8670123625851178]
[0.44999869713665674, 0.6578300323818758]
[0.674115814546716, 0.4515114707672245]
[0.827060359883426, 0.2503636437892432]
[0.890464030822874, 0.06749997052144334]
[0.8938143044547568, -0.10190616278842009]
[0.6742096414887602, -0.28899908724245527]
[0.4087695099916942, -0.5845866047495408]
[0.1789982243817593, -0.7857355335059009]
[0.008614803972929144, -0.8453272688158913]
[-0.1383947143342703, -0.8616540028368467]
[-0.44571042082242923, -0.6555656342333636]
[-0.673335214891746, -0.45133985265485277]
[-0.8306044877973812, -0.2506583302917527]
[-0.8961254550900365, -0.06816007952637751]
[-0.8977719249736185, 0.10072148297352762]
[-0.6755291668509361, 0.2891789761903897]
[-0.40976947369038336, 0.5836526122231306]
[-0.18149610633294166, 0.7815732798564614]
[-0.010927714707071719, 0.8434430371853179]
[0.13833272416953304, 0.8664960896038395]
[0.4492624303523906, 0.6564361770873332]
[0.6734911568196735, 0.4501858906202193]
[0.8268179871261276, 0.24945114059035867]
[0.8905047397987728, 0.06723475812827388]
[0.893977972302248, -0.10150691469182911]
[0.6743790240850754, -0.2881940957289263]
[0.4082645991331444, -0.5859301113083788]
[0.17825868790124244, -0.7878390534857365]
[0.008288783104651053, -0.846108678898568]
[-0.13820848192792254, -0.8610791001656203]
[-0.4450996823111667, -0.6540581159940492]
[-0.6727820008909647, -0.44998147974091124]
[-0.8303699697208419, -0.24979450127728398]
[-0.8961429501406966, -0.06798529215486518]
[-0.8979119249933898, 0.1002642688982589]
[-0.6756742378398634, 0.28843011307807187]
[-0.40924949159517787, 0.5850535476615465]
[-0.1807711424338365, 0.7836401609215319]
[-0.010622606361865121, 0.8442052944396177]
[0.13810119743124846, 0.8659631824266532]
[0.44854517414043543, 0.6550610366555073]
[0.6728755443741823, 0.4488978716373652]
[0.8265769587044555, 0.24857187196205863]
[0.8905427753879024, 0.06698182551650528]
[0.8941345548999005, -0.1011201199419272]
[0.6745461571967439, -0.28741317622458395]
[0.40778454641590384, -0.5872638995176763]
[0.17755551390448254, -0.789907689777187]
[0.00798057193120414, -0.8468627038157741]
[-0.1380348158385314, -0.8604945801120181]
[-0.4445042245123791, -0.6525707685921655]
[-0.6722360813798749, -0.44865838545138714]
[-0.8301363305679568, -0.2489601399480772]
[-0.8961582467186218, -0.06781941464012015]
[-0.8980459278829944, 0.09982056710795223]
[-0.6758175482721096, 0.2877039887873084]
[-0.40875318889239853, 0.5864424542045736]
[-0.18007963259325233, 0.7856694617360684]
[-0.010332076150454492, 0.8449365543083698]
[0.13788521705985873, 0.8654156348434224]
[0.44784628147259664, 0.6537052914772903]
[0.6722692201015062, 0.44764647128118185]
[0.8263379145477946, 0.2477245365617225]
[0.890578702260782, 0.06674059822721687]
[0.8942844915196033, -0.1007452792024833]
[0.6747106281055573, -0.28665594357158375]
[0.4073280313714984, -0.5885869382978746]
[0.17688693297247743, -0.7919409808541547]
[0.007689095245314977, -0.8475902152153477]
[-0.13787301747422848, -0.8599019715543376]
[-0.44392341582791806, -0.6511043842632085]
[-0.6716975564539528, -0.44736997542083334]
[-0.8299040564565239, -0.2481542620263597]
[-0.8961717968393057, -0.06766202436002489]
[-0.8981743257843963, 0.09938994324871166]
[-0.6759587480052666, 0.28700040497241985]
[-0.4082793951168063, 0.587818658985253]
[-0.1794200277953728, 0.7876612082329065]
[-0.010055318325148103, 0.8456381253322337]
[0.13768384013852825, 0.8648553623612389]
[0.44716513923713486, 0.6523695543625369]
[0.6716723950372829, 0.4464307558504659]
[0.8261014235206506, 0.2469078678507513]
[0.8906130193782219, 0.06651050849608706]
[0.8944281827187702, -0.10038193016115285]
[0.6748720759364658, -0.28592198195521173]
[0.4068938052180769, -0.5898982201960338]
[0.17625124532887151, -0.7939385282870706]
[0.0074133310950744505, -0.8482920955221683]
[-0.13772241994267942, -0.8593027766211145]
[-0.44335666029714377, -0.6496596808638947]
[-0.6711665169923526, -0.4461156304841256]
[-0.8296735864125785, -0.24737588318121906]
[-0.896184001301972, -0.06751268438932831]
[-0.8982974721903026, 0.09897200135781145]
[-0.6760975261478415, 0.28631911473015836]
[-0.40782699330627326, 0.5891814752318447]
[-0.17879082632189705, 0.7896154376202733]
[-0.009791550720985594, 0.8463112738382638]
[0.13749618799349275, 0.8642842029124522]
[0.44650116766455744, 0.6510543716486433]
[0.6710852519894066, 0.44524980014050286]
[0.8258679896851969, 0.24612063405087425]
[0.8906461655149144, 0.06629099683766007]
[0.8945659927212977, -0.10002964493066088]
[0.6750301868503467, -0.2852108493388351]
[0.40648068790956804, -0.5911967647461105]
[0.1756468209892075, -0.7958999939932576]
[0.0071523104809747065, -0.8489692327066622]
[-0.13758238685567406, -0.8586984637660469]
[-0.4428033970048708, -0.6482373025761594]
[-0.6706430457516973, -0.4448947095974971]
[-0.8294453159060016, -0.24662402362480296]
[-0.8961952138626608, -0.06737094922105649]
[-0.8984156850733995, 0.09856637880149374]
[-0.6762336080872059, 0.2856598285087946]
[-0.40739491923448123, 0.5905302103753746]
[-0.17819057649734316, 0.7915322023916568]
[-0.009540017865418235, 0.846957226235411]
[0.1373214410460786, 0.8637039172616752]
[0.44585381931348583, 0.6497602246429295]
[0.6705079485077774, 0.4441026874664225]
[0.8256380579960552, 0.24536163826845087]
[0.8906785245087279, 0.06608151364614737]
[0.8946982519267309, -0.0996880274088244]
[0.6751846896404993, -0.2845220817044443]
[0.40608756512217675, -0.5924816218022257]
[0.17507209944415783, -0.7978250977226455]
[0.006905116621376849, -0.8496225156346527]
[-0.1374523112912632, -0.8580904616802433]
[-0.4422630991760928, -0.6468378209935753]
[-0.6701272181103312, -0.4437065526692342]
[-0.829219600084854, -0.24589771213830325]
[-0.8962057451964461, -0.06723636972593379]
[-0.8985292499354556, 0.09817274177860817]
[-0.6763667526856414, 0.28502221966937463]
[-0.40698216036887436, 0.591864173379254]
[-0.17761787873559792, 0.7934115735099029]
[-0.009299993383327834, 0.8475771707452412]
[0.13715883409657112, 0.8631161892197485]
[0.445222577706288, 0.6484875313617814]
[0.6699406192898032, 0.44298850997970873]
[0.8254120194721892, 0.244629718720578]
[0.8907104302236202, 0.06588152075279034]
[0.8948252594869387, -0.09935671065863971]
[0.6753353517118358, -0.283855197074523]
[0.40571338521271805, -0.5937518747680377]
[0.17452558893456022, -0.7997136147272964]
[0.006670883853525947, -0.8502528299460059]
[-0.13733161488348578, -0.8574801539983666]
[-0.4417352730154924, -0.6454617365675281]
[-0.669619102526913, -0.4425504833121666]
[-0.8289967567372981, -0.24519598958762737]
[-0.8962158666451868, -0.06710849742601184]
[-0.8986384227518815, 0.09779078134028264]
[-0.6764967496445198, 0.2844059296979221]
[-0.4065877545981987, 0.5931826813290294]
[-0.17707138695512686, 0.7952536428690004]
[-0.00907078177175065, 0.8481722586764633]
[0.137007652012355, 0.8625226257595257]
[0.44460695569773456, 0.6472366485305222]
[0.6693833781101808, 0.4419063692147292]
[0.825190215890637, 0.24392374900832214]
[0.8907421712190486, 0.0656904928936915]
[0.8949472858979328, -0.09903535435630269]
[0.6754819754186762, -0.2832096992972113]
[0.40535715617826823, -0.5950066436578657]
[0.1740058653739977, -0.8015653735703705]
[0.006448796233744017, -0.8508610544138763]
[-0.13721974701097872, -0.8568688747553965]
[-0.44121945634436244, -0.644109480383952]
[-0.6691187607714426, -0.44142581152168203]
[-0.828777069008598, -0.24451791197969933]
[-0.8962258137499436, -0.06698688815166762]
[-0.8987434327923572, 0.09742020987857809]
[-0.6766234170341096, 0.2838105730690916]
[-0.4062107887702515, 0.5944850653184046]
[-0.17654980942819495, 0.7970585251273904]
[-0.008851719614865722, 0.8487436053397046]
[0.1368672257933268, 0.8619247571143945]
[0.44400649365240924, 0.6460078738085708]
[0.6688363193568452, 0.440855376808668]
[0.8249729440456547, 0.24324263839271532]
[0.8907739951231504, 0.06550791905417676]
[0.8950645755625597, -0.09872364234318426]
[0.675624394735313, -0.28258508158205586]
[0.40501794264209123, -0.5962450879371035]
[0.1735115709718712, -0.8033802540373505]
[0.006238085896029491, -0.8514480577410619]
[-0.13711618405807674, -0.8562579045513761]
[-0.4407152170824732, -0.6427814162369567]
[-0.6686262479808393, -0.4403318362769]
[-0.8285607878989331, -0.24386255310292315]
[-0.8962357895692825, -0.06687110514460351]
[-0.8988444853024578, 0.09706075804014737]
[-0.6767465989845024, 0.283235741763661]
[-0.4058503970769676, 0.5957706756661452]
[-0.17605190912714186, 0.7988263589971156]
[-0.008642176306092916, 0.8492922906867182]
[0.13673692898801162, 0.8613240369263041]
[0.4434207574983619, 0.6448014482047906]
[0.6682995192474894, 0.43983465534446153]
[0.8247604596149538, 0.2425853320383113]
[0.8908061127107044, 0.06533330366617848]
[0.8951773492875555, -0.09842128030755472]
[0.6757624722329296, -0.28198082977812866]
[0.40469486288673473, -0.5974664091004624]
[0.17304141260656575, -0.8051581851191578]
[0.006038031223237518, -0.8520146957546089]
[-0.1370204287250816, -0.8556484673823814]
[-0.44022215161763, -0.6414778429629437]
[-0.6681416125852327, -0.4392678480585568]
[-0.8283481345656674, -0.24322900678933446]
[-0.8962459677863835, -0.06676072166358114]
[-0.8989417640350981, 0.09671217202411511]
[-0.6768661635316999, 0.2826810094442308]
[-0.4055057593206385, 0.5970388864973547]
[-0.17557650362821708, 0.8005573080641433]
[-0.008441554340393856, 0.8498193597464511]
[0.13661617443430715, 0.8607218424965656]
[0.44284933671603044, 0.6436175586485395]
[0.6677730367931717, 0.43884333927228364]
[0.8245529806723539, 0.24195081119714393]
[0.8908387016901121, 0.06516616764387027]
[0.8952858066856847, -0.0981279936132172]
[0.6758960963367003, -0.2813964253902299]
[0.4043870859516333, -0.5986698529567535]
[0.17259415999469424, -0.8068991430430945]
[0.005847954879720105, -0.8525618089640388]
[-0.13693200936772895, -0.8550417280967156]
[-0.4397398831009946, -0.640198996997431]
[-0.6676648961452004, -0.43823313127469277]
[-0.8281393024515241, -0.24261638883120923]
[-0.8962564956091689, -0.06665532314435513]
[-0.899035433623954, 0.09637421122646217]
[-0.6769820006118389, 0.28214593529536836]
[-0.405176099091869, 0.59828909972185]
[-0.17512246463061754, 0.8022515612068293]
[-0.008249289236005104, 0.8503258229193403]
[0.13650441129934957, 0.8601194751800367]
[0.4422918423129891, 0.6424563406827368]
[0.6672569145674637, 0.43788057587084384]
[0.824350690883381, 0.2413380933129023]
[0.8908719102062691, 0.06500604925001364]
[0.8953901284602505, -0.0978435252851094]
[0.6760251788377267, -0.28083134833225465]
[0.40409382880935546, -0.5998547115980823]
[0.17216864369858986, -0.8086031493331807]
[0.005667221748896521, -0.8530902204524335]
[-0.1368504793493627, -0.8544387904359929]
[-0.43926805970175986, -0.6389450551165192]
[-0.6671961331344444, -0.4372269665840298]
[-0.8279344592578151, -0.242023838581097]
[-0.8962674964687277, -0.06655450896051891]
[-0.8991256417940392, 0.09604664619625128]
[-0.6770940201958658, 0.2816300675362966]
[-0.40486068188677954, 0.5995207484419118]
[-0.17468871714520512, 0.8039093326718678]
[-0.008064849140833281, 0.8508126561810553]
[0.13640112239375946, 0.8595181609518097]
[0.44174790482687776, 0.6413178812464319]
[0.6667511793316572, 0.4369455262151419]
[0.8241537424174208, 0.24074623203114065]
[0.8909058600683374, 0.06485250479128893]
[0.8954904785551918, -0.09756763415618745]
[0.6761496526357685, -0.2802850794197257]
[0.40381435363184937, -0.6010203250395412]
[0.17176375301032373, -0.8102702688863888]
[0.005495236813889512, -0.8536007340728073]
[-0.13677541639269983, -0.8538406956212411]
[-0.43880635285042646, -0.6377161373255763]
[-0.6667353506969476, -0.43624863310683826]
[-0.827733748779689, -0.24145052026136876]
[-0.8962790725221718, -0.06645789382788127]
[-0.8992125214072613, 0.09572925687175625]
[-0.6772021505566628, 0.28113294661586047]
[-0.4045588131880298, 0.6007332998214794]
[-0.1742742384039845, 0.8055308618602248]
[-0.007887734174660647, 0.851280801237785]
[0.13630582173643674, 0.8589190511654052]
[0.4412171723911132, 0.6402022215159882]
[0.6662558425589296, 0.4360373661225342]
[0.8239622586069868, 0.24017431710650503]
[0.8909406497131235, 0.06470510914551192]
[0.8955870061591918, -0.0973000931753984]
[0.6762694696902738, -0.27975710260604036]
[0.40354796515558167, -0.6021660825227755]
[0.17137843374668624, -0.81190060805553]
[0.0053314430142527985, -0.854094132924999]
[-0.13670642192124302, -0.8532484214445278]
[-0.4383544554957766, -0.6365123098589898]
[-0.6662825684024906, -0.4352974105136528]
[-0.8275372926182017, -0.2408956240070832]
[-0.8962913069667683, -0.06636510889122621]
[-0.8992961923430848, 0.09542183106722141]
[-0.6773063366605019, 0.28065410810096436]
[-0.40426983653141496, 0.6019262574487434]
[-0.17387805653781752, 0.8071164128693712]
[-0.007717475554141741, 0.8517311656670031]
[0.13621805234713266, 0.8583232235126104]
[0.44069930889075104, 0.6391093597758548]
[0.6657709008931691, 0.4351552870537462]
[0.8237763363816526, 0.23962147420221455]
[0.8909763569160494, 0.06456345612712455]
[0.8956798475567377, -0.09704068787312423]
[0.6763845991589316, -0.27924690696915877]
[0.40329400815228145, -0.6032914234831365]
[0.1710116859857561, -0.8134943127331176]
[0.005175319106912331, -0.8545711780905585]
[-0.1366431203833003, -0.8526628818269177]
[-0.43791208039669655, -0.635333588256712]
[-0.6658377980196809, -0.4343725809834069]
[-0.8273451917820505, -0.24035836666423813]
[-0.8963042661727257, -0.066275802529031]
[-0.8993767632164424, 0.09512416318338034]
[-0.6774065386748297, 0.2801930852710065]
[-0.40399313157704886, 0.6030991632241448]
[-0.173499249066084, 0.8086662738327056]
[-0.007553634543364711, 0.8521646230705235]
[0.13613738424524352, 0.8577316831876263]
[0.4401939922293178, 0.6380392542921706]
[0.6652963365715424, 0.4342984969500222]
[0.8235960485012718, 0.23908686458067827]
[0.8910130412626074, 0.06442715870002041]
[0.8957691278229375, -0.09678921497792828]
[0.6764950257047698, -0.2787539884573218]
[0.4030518650101119, -0.6043958381856115]
[0.1706625617720554, -0.8150515664334842]
[0.005026377554937823, -0.8550326076049629]
[-0.13658515855410572, -0.8520849268038788]
[-0.43747895846627843, -0.6341799404855817]
[-0.665401043321306, -0.43347343102409147]
[-0.8271575281899715, -0.23983799236411718]
[-0.8963180016424839, -0.06618964090875186]
[-0.8994543329367497, 0.0948360531171012]
[-0.6775027305846424, 0.2797494114318551]
[-0.4037281122016347, 0.6042515988057541]
[-0.1731369412381978, 0.8101807560921856]
[-0.0073958012686117375, 0.8525820132604317]
[0.13606341263455468, 0.8571453642520062]
[0.43970091272152123, 0.6369918261649072]
[0.6648321178338392, 0.43346622099176824]
[0.823421445610316, 0.23856968468704787]
[0.8910507463938293, 0.06429584904857]
[0.8958549623621465, -0.0965454811766792]
[0.6766007479546053, -0.27827785140395994]
[0.4028209534284213, -0.6054788680393441]
[0.17033016281379143, -0.8165725883728048]
[0.004884162463547982, -0.855479135647991]
[-0.13653220481378664, -0.8515153428996587]
[-0.4370548371822008, -0.6330512900759593]
[-0.6649722999329682, -0.43259925315081144]
[-0.8269743660831933, -0.23933377289333885]
[-0.8963325518046846, -0.06610630832257339]
[-0.8995289921133245, 0.09455730534761371]
[-0.67759489891006, 0.2793226219637928]
[-0.4034742246258695, 0.6053831866439753]
[-0.17279030426302988, 0.8116601932359074]
[-0.007243593431831501, 0.8529841424931557]
[0.1359957562550435, 0.8565651311918066]
[0.4392197716215812, 0.6359669621368859]
[0.6643781993362781, 0.43265770226783695]
[0.8232525581325737, 0.23806916562988262]
[0.8910895020396095, 0.06416917851896456]
[0.8959374582931036, -0.09630930200894708]
[0.6767017770933877, -0.2778180098232129]
[0.4026007242277569, -0.6065401056044032]
