[0.009194295565582019, 0.010808314856837581]
[-0.004356660846058069, 0.7510575871223276]
[1.0001804322904628, -8.115392654401976E-4]
[0.0033562862776429503, -0.7518185211119831]
[-0.9999750443619215, 0.0019091205138241085]
[-0.004371403179533495, 0.7515746188386445]
[1.0001795160477076, -8.053952195337666E-4]
[0.003376333776021534, -0.7523179601940573]
[-0.9999757929776617, 0.0019008647146656066]
[-0.004386406755862715, 0.7520932891848802]
[1.0001786049488606, -7.988707525476146E-4]
[0.0033965837781185226, -0.7528197952510962]
[-0.999976519605168, 0.001892623323464654]
[-0.00440168349816078, 0.7526135939183327]
[1.0001776985886686, -7.919741404183167E-4]
[0.0034170560122793736, -0.7533240271185221]
[-0.9999772245314142, 0.0018843932938659713]
[-0.004417245571295192, 0.7531355301420383]
[1.0001767965528978, -7.847134638220288E-4]
[0.00343777077705254, -0.75383065760302]
[-0.9999779080252805, 0.001876171780488961]
[-0.004433105382987745, 0.7536590963768494]
[1.0001758984168474, -7.770966158851256E-4]
[0.0034587489591729748, -0.7543396895261136]
[-0.9999785703377618, 0.0018679561342274387]
[-0.004449275584751, 0.7541842926350693]
[1.0001750037437795, -7.691313099294217E-4]
[0.0034800120518618805, -0.7548511267674242]
[-0.9999792117021757, 0.0018597438975263558]
[-0.00446576907266244, 0.7547111204957185]
[1.0001741120832572, -7.608250872435107E-4]
[0.0035015821733874186, -0.7553649743076087]
[-0.9999798323343783, 0.0018515327996163622]
[-0.004482598987948894, 0.7552395831815132]
[1.000173222969394, -7.521853248739219E-4]
[0.003523482085820262, -0.755881238270985]
[-0.9999804324329746, 0.001843320751687666]
[-0.004499778717392433, 0.7557696856376273]
[1.0001723359190033, -7.432192434145002E-4]
[0.0035457352139247056, -0.7563999259678518]
[-0.999981012179534, 0.0018351058419851518]
[-0.004517321893532322, 0.7563014346123069]
[1.000171450429653, -7.339339147950097E-4]
[0.003568365664100459, -0.7569210459365167]
[-0.9999815717388044, 0.0018268863308115724]
[-0.004535242394655692, 0.7568348387394133]
[1.0001705659776134, -7.243362700454503E-4]
[0.003591398243300681, -0.7574446079850418]
[-0.9999821112589267, 0.0018186606454073384]
[-0.0045535543445758275, 0.7573699086229488]
[1.0001696820157016, -7.144331070301213E-4]
[0.003614858477825389, -0.7579706232327289]
[-0.9999826308716424, 0.0018104273746987476]
[-0.004572272112178921, 0.7579066569236386]
[1.0001687979710119, -7.042310981315025E-4]
[0.0036387726318988234, -0.7584991041513621]
[-0.9999831306925027, 0.0018021852638833435]
[-0.004591410310733179, 0.7584450984476047]
[1.0001679132425336, -6.9373679787188E-4]
[0.0036631677259184037, -0.7590300646062282]
[-0.9999836108210676, 0.0017939332088351412]
[-0.004610983796954071, 0.7589852502371899]
[1.0001670271986483, -6.829566504512885E-4]
[0.0036880715542577103, -0.7595635198969503]
[-0.9999840713410983, 0.0017856702503024346]
[-0.004631007669809228, 0.759527131663964]
[1.0001661391745045, -6.718969971928335E-4]
[0.003713512702493482, -0.7600994867981553]
[-0.9999845123207409, 0.001777395567877732]
[-0.0046514972690605005, 0.7600707645239324]
[1.0001652484692665, -6.605640838668603E-4]
[0.003739520563924792, -0.7606379836000166]
[-0.9999849338126943, 0.001769108473711617]
[-0.004672468173527289, 0.760616173134967]
[1.0001643543432308, -6.489640678813968E-4]
[0.0037661253552325746, -0.7611790301487071]
[-0.9999853358543679, 0.0017608084059437257]
[-0.004693936199068716, 0.7611633844364576]
[1.0001634560148123, -6.37103025315916E-4]
[0.003793358131119584, -0.7617226478868054]
[-0.9999857184680163, 0.0017524949218246377]
[-0.00471591739626015, 0.7617124280911651]
[1.000162552657386, -6.249869577754918E-4]
[0.003821250797767961, -0.7622688598937014]
[-0.9999860816608549, 0.0017441676905019243]
[-0.00473842804777469, 0.762263336589245]
[1.0001616433959917, -6.126217990457261E-4]
[0.00384983612492501, -0.7628176909260547]
[-0.9999864254251482, 0.0017358264854406835]
[-0.004761484665433413, 0.7628161453543946]
[1.0001607273038928, -6.000134215232711E-4]
[0.003879147756438106, -0.7633691674583569]
[-0.9999867497382698, 0.0017274711764480866]
[-0.004785103986931549, 0.7633708928520428]
[1.0001598033989865, -5.871676423975514E-4]
[0.003909220219022458, -0.7639233177236664]
[-0.9999870545627227, 0.0017191017212727644]
[-0.004809302972214158, 0.7639276206994983]
[1.000158870640064, -5.74090229556512E-4]
[0.003940088929059948, -0.7644801717545745]
[-0.9999873398461296, 0.0017107181567511398]
[-0.004834098799488373, 0.7644863737779257]
[1.0001579279229174, -5.607869071947991E-4]
[0.003971790197194458, -0.7650397614244768]
[-0.9999876055211652, 0.0017023205894656224]
[-0.004859508860860007, 0.7650472003460164]
[1.0001569740762948, -5.472633610913158E-4]
[0.0040043612305011855, -0.7656021204892266]
[-0.9999878515054473, 0.0016939091858879929]
[-0.004885550757566637, 0.7656101521551631]
[1.0001560078576952, -5.335252435311466E-4]
[0.004037840131964732, -0.7661672846292514]
[-0.9999880777013604, 0.001685484161974754]
[-0.004912242294787705, 0.766175284565952]
[1.0001550279490083, -5.195781778433994E-4]
[0.00407226589703108, -0.766735291492217]
[-0.9999882839958184, 0.0016770457721865528]
[-0.004939601476009359, 0.7667426566657152]
[1.000154032952001, -5.054277625251291E-4]
[0.004107678406949311, -0.767306180736337]
[-0.9999884702599526, 0.0016685942979001167]
[-0.00496764649690451, 0.7673123313868881]
[1.000153021383643, -4.910795749180075E-4]
[0.004144118418641152, -0.7678799940744154]
[-0.99998863634871, 0.0016601300351821724]
[-0.0049963957387052504, 0.7678843756258469]
[1.0001519916712793, -4.76539174413787E-4]
[0.004181627550806921, -0.7684567753187304]
[-0.9999887821003668, 0.0016516532819035312]
[-0.005025867761018932, 0.7684588603618889]
[1.0001509421476544, -4.618121051525037E-4]
[0.004220248265984217, -0.7690365704268578]
[-0.9999889073359314, 0.0016431643241599236]
[-0.0050560812940470545, 0.7690358607759604]
[1.0001498710457817, -4.4690389818277665E-4]
[0.004260023848259631, -0.769619427548547]
[-0.999989011858436, 0.0016346634219784328]
[-0.005087055230158677, 0.7696154563687073]
[1.00014877649367, -4.3182007305980763E-4]
[0.004300998376335685, -0.7702053970737539]
[-0.9999890954520986, 0.0016261507942892939]
[-0.005118808614750392, 0.7701977310773672]
[1.0001476565089154, -4.165661388412234E-4]
[0.004343216691651608, -0.7707945316819428]
[-0.9999891578813475, 0.0016176266031381892]
[-0.005151360636337532, 0.7707827733909932]
[1.0001465089931554, -4.0114759445972203E-4]
[0.004386724361247041, -0.7713868863927708]
[-0.9999891988896875, 0.001609090937129215]
[-0.005184730615789224, 0.7713706764634398]
[1.0001453317264017, -3.8556992843755133E-4]
[0.004431567635074629, -0.7719825186182552]
[-0.9999892181984003, 0.0016005437940762868]
[-0.005218937994639183, 0.7719615382235052]
[1.0001441223612573, -3.698386179193103E-4]
[0.004477793397460128, -0.7725814882165363]
[-0.9999892155050583, 0.001591985062866924]
[-0.005254002322357898, 0.7725554614815688]
[1.0001428784170323, -3.5395912699420773E-4]
[0.004525449112404822, -0.773183857547328]
[-0.9999891904818372, 0.0015834145045233727]
[-0.005289943242494266, 0.7731525540320326]
[1.000141597273767, -3.3793690428371437E-4]
[0.004574582762463142, -0.7737896915291489]
[-0.9999891427736078, 0.0015748317324668915]
[-0.00532678047756463, 0.7737529287508074]
[1.0001402761661784, -3.2177737977517884E-4]
[0.004625242780900485, -0.7743990576984132]
[-0.9999890719957922, 0.0015662361919955015]
[-0.005364533812558747, 0.774356703687064]
[1.0001389121775455, -3.054859608775107E-4]
[0.004677477976883282, -0.775012026270442]
[-0.9999889777319568, 0.0015576271389840246]
[-0.005403223076920871, 0.7749640021484112]
[1.000137502233555, -2.8906802768940976E-4]
[0.004731337453449891, -0.7756286702024455]
[-0.9999888595311341, 0.0015490036178326672]
[-0.005442868124849176, 0.7755749527786249]
[1.0001360430961204, -2.725289274579379E-4]
[0.0047868705180401094, -0.7762490652585012]
[-0.9999887169048423, 0.0015403644386896842]
[-0.005483488813745663, 0.7761896896270297]
[1.000134531357201, -2.55873968230208E-4]
[0.004844126585380304, -0.7768732900765234]
[-0.999988549323781, 0.001531708153988648]
[-0.005525104980630524, 0.7768083522085757]
[1.0001329634326412, -2.3910841168445218E-4]
[0.004903155072553067, -0.777501426237197]
[-0.9999883562141887, 0.0015230330343493081]
[-0.005567736416331237, 0.777431085553652]
[1.0001313355560604, -2.22237465150682E-4]
[0.004964005286102358, -0.7781335583348125]
[-0.999988136953832, 0.0015143370438957526]
[-0.005611402837229107, 0.7780580402466347]
[1.0001296437728129, -2.052662728226351E-4]
[0.005026726301073259, -0.7787697740498895]
[-0.9999878908676052, 0.0015056178150651134]
[-0.005656123854347439, 0.7786893724521599]
[1.0001278839340508, -1.8819990617532922E-4]
[0.005091366831906308, -0.7794101642234468]
[-0.9999876172227179, 0.0014968726229821483]
[-0.005701918939548689, 0.7793252439280948]
[1.0001260516909254, -1.7104335361342593E-4]
[0.005157975095154699, -0.7800548229327137]
[-0.9999873152234493, 0.0014880983594967312]
[-0.005748807388592514, 0.7799658220241903]
[1.0001241424889513, -1.538015093748013E-4]
[0.005226598664049564, -0.7807038475680304]
[-0.9999869840054425, 0.0014792915069848922]
[-0.005796808280814747, 0.7806112796653785]
[1.0001221515625722, -1.3647916172629393E-4]
[0.005297284314958406, -0.781357338910618]
[-0.9999866226295202, 0.0014704481120346724]
[-0.005845940435163344, 0.7812617953187233]
[1.0001200739299634, -1.1908098050386617E-4]
[0.005370077865856637, -0.7820154012108347]
[-0.999986230074998, 0.0014615637591458008]
[-0.005896222362331338, 0.7819175529430272]
[1.0001179043881068, -1.0161150404036645E-4]
[0.005445024006977939, -0.7826781422664687]
[-0.9999858052324775, 0.001452633544591575]
[-0.005947672212737509, 0.7825787419201529]
[1.0001156375081797, -8.40751255564709E-5]
[0.005522166123853478, -0.7833456735005256]
[-0.9999853468961007, 0.001443652050598404]
[-0.00600030772009047, 0.7832455569671479]
[1.000113267631292, -6.647607908774611E-5]
[0.005601546113025213, -0.7840181100379157]
[-0.999984853755248, 0.0014346133200223987]
[-0.006054146140292038, 0.7839181980283237]
[1.0001107888646195, -4.8818425026964096E-5]
[0.005683204190762292, -0.784695570780327]
[-0.9999843243856662, 0.0014255108317075826]
[-0.0061092041854453605, 0.7845968701465069]
[1.0001081950779618, -3.11060353914705E-5]
[0.005767178695175179, -0.785378178478513]
[-0.999983757240017, 0.0014163374767315606]
[-0.0061654979527538956, 0.7852817833127557]
[1.000105479900782, -1.3342578909031344E-5]
[0.005853505882179755, -0.7860660598011189]
[-0.9999831506378358, 0.0014070855357483925]
[-0.0062230428481097055, 0.7859731522939178]
[1.0001026367197543, 4.468493944420615E-6]
[0.005942219715822428, -0.786759345399082]
[-0.9999825027549012, 0.0013977466576694797]
[-0.006281853504215784, 0.7866711964375317]
[1.0000996586768718, 2.232396583248808E-5]
[0.0060333516535397425, -0.7874581699645538]
[-0.9999818116120072, 0.0013883118399137528]
[-0.006341943693103258, 0.7873761394536452]
[1.000096538668148, 4.022086722629825E-5]
[0.006126930426970767, -0.788162672283204]
[-0.999981075063156, 0.0013787714104850912]
[-0.0064033262329622476, 0.7880882091732833]
[1.000093269342956, 5.81564906999843E-5]
[0.006222981819009599, -0.7888729952786793]
[-0.9999802907831665, 0.0013691150121456774]
[-0.006466012889241313, 0.7888076372834079]
[1.0000898431040417, 7.61284046877364E-5]
[0.0063215284378239645, -0.7895892860479081]
[-0.9999794562547303, 0.001359331588948437]
[-0.006530014270034024, 0.7895346590383492]
[1.0000862521082543, 9.413446653261381E-5]
[0.006422589488616626, -0.7903116958858767]
[-0.9999785687549274, 0.0013494093754183867]
[-0.006595339715825654, 0.7902695129478453]
[1.0000824882680244, 1.121728346398787E-4]
[0.006526180543957871, -0.7910403802984329]
[-0.9999776253412377, 0.0013393358886639728]
[-0.006661997183745105, 0.7910124404419672]
[1.0000785432536266, 1.3024197955024963E-4]
[0.006632313313536364, -0.7917754990016135]
[-0.99997662283708, 0.0013290979237068623]
[-0.006729993126540934, 0.7917636855133594]
[1.0000744084962658, 1.4834069372970937E-4]
[0.006740995414229234, -0.7925172159059739]
[-0.9999755578169307, 0.0013186815523233697]
[-0.006799332366570654, 0.7925234943373927]
[1.0000700751920109, 1.6646809987785893E-4]
[0.006852230141406568, -0.7932656990843436]
[-0.999974426591071, 0.0013080721256815697]
[-0.00687001796519654, 0.7932921148709582]
[1.0000655343066112, 1.8462365754728927E-4]
[0.006966016242407558, -0.7940211207214479]
[-0.9999732251900246, 0.0012972542810605892]
[-0.006942051088038248, 0.7940697964308062]
[1.0000607765812224, 2.028071678719101E-4]
[0.007082347693142088, -0.7947836570438365]
[-0.9999719493487647, 0.0012862119529232219]
[-0.007015430866655237, 0.7948567892524625]
[1.0000557925390696, 2.2101877619151722E-4]
[0.007201213478779334, -0.7955534882285902]
[-0.9999705944907606, 0.0012749283886104579]
[-0.007090154257297976, 0.7956533440309005]
[1.000050572493072, 2.3925897237522809E-4]
[0.007322597379485318, -0.796330798289339]
[-0.9999691557119648, 0.0012633861689033965]
[-0.007166215897473238, 0.7964597114442704]
[1.0000451065544527, 2.575285886475265E-4]
[0.007446477762159398, -0.7971157749381951]
[-0.9999676277648317, 0.0012515672336854688]
[-0.007243607961158416, 0.7972761416621073]
[1.0000393846423608, 2.7582879472676236E-4]
[0.007572827379125513, -0.7979086094223156]
[-0.999966005042492, 0.0012394529129136356]
[-0.007322320013577965, 0.7981028838395389]
[1.0000333964945196, 2.941610901038283E-4]
[0.007701613174688371, -0.798709496333923]
[-0.999964281563185, 0.00122702396308208]
[-0.007402338866555558, 0.7989401855990877]
[1.0000271316789378, 3.1252729329872553E-4]
[0.007832796100470996, -0.7995186333927875]
[-0.9999624509550975, 0.0012142606093280273]
[-0.007483648435513635, 0.7997882925017455]
[1.0000205796066894, 3.3092952795682473E-4]
[0.007966330940396005, -0.8003362212003287]
[-0.9999605064417356, 0.0012011425933091124]
[-0.007566229599278607, 0.800647447509028]
[1.000013729545802, 3.4937020565475874E-4]
[0.00810216614615794, -0.8011624629647117]
[-0.9999584408279873, 0.0011876492269246863]
[-0.007650060063896513, 0.801517890437745]
[1.000006570636267, 3.6785200533726026E-4]
[0.008240243683984072, -0.8019975641965342]
[-0.9999562464870315, 0.0011737594519339312]
[-0.007735114231727458, 0.8023998574092228]
[0.9999990919062063, 3.8637784929923535E-4]
[0.008380498893450494, -0.8028417323749378]
[-0.9999539153482575, 0.0011594519054660135]
[-0.00782136307710174, 0.8032935802946957]
[0.9999912822892225, 4.049508756911735E-4]
[0.008522860359068407, -0.803695176584252]
[-0.9999514388863759, 0.0011447049913728413]
[-0.007908774029872279, 0.8041992861585334]
[0.9999831306429664, 4.2357440753792996E-4]
[0.00866724979532324, -0.8045581071215459]
[-0.9999488081119008, 0.0011294969573389102]
[-0.00799731086816935, 0.8051171967009101]
[0.9999746257689597, 4.422519183102658E-4]
[0.008813581945787352, -0.8054307350757491]
[-0.9999460135631906, 0.001113805977588228]
[-0.00808693362169488, 0.8060475277014313]
[0.9999657564337125, 4.609869941200606E-4]
[0.00896176449690661, -0.8063132718793119]
[-0.9999430453002449, 0.0010976102410037158]
[-0.0081775984868252, 0.8069904884651233]
[0.9999565113911854, 4.7978329266251674E-4]
[0.009111698006987523, -0.8072059288336508]
[-0.9999398929004577, 0.0010808880443893831]
[-0.008269257754790149, 0.8079462812720782]
[0.9999468794066435, 4.986444990519312E-4]
[0.009263275850896535, -0.8081089166099353]
[-0.9999365454565279, 0.0010636178905864824]
[-0.008361859754101753, 0.8089151008318922]
[0.9999368492819561, 5.175742787676685E-4]
[0.009416384180920778, -0.8090224447270451]
[-0.9999329915767347, 0.0010457785910618633]
[-0.008455348808353413, 0.8098971337438957]
[0.9999264098824165, 5.36576227948643E-4]
[0.009570901904219331, -0.8099467210088079]
[-0.999929219387787, 0.0010273493725720118]
[-0.008549665210405122, 0.8108925579640178]
[0.9999155501651267, 5.55653821328328E-4]
[0.009726700677240685, -0.8108819510228709]
[-0.9999252165404531, 0.0010083099874225732]
[-0.008644745213866378, 0.8119015422789483]
[0.999904259209039, 5.74810358153155E-4]
[0.009883644917468293, -0.8118283375037989]
[-0.9999209702181772, 9.88640826812881E-4]
[-0.0087405210426722, 0.8129242457881164]
[0.9998925262467125, 5.940489064554244E-4]
[0.010041591832810781, -0.8127860797631778]
[-0.9999164671488855, 9.683230366921702E-4]
[-0.00883692091940047, 0.8139608173938386]
[0.9998803406978698, 6.133722461011959E-4]
[0.010200391468943748, -0.8137553730896792]
[-0.9999116936201844, 9.473386355375313E-4]
[-0.008933869112852766, 0.8150113952998227]
[0.9998676922048344, 6.327828110678224E-4]
[0.01035988677487748, -0.814736408142166]
[-0.9999066354981427, 9.256706333845566E-4]
[-0.009031286005247274, 0.8160761065181062]
[0.999854570669921, 6.522826314420138E-4]
[0.010519913687011662, -0.8157293703390058]
[-0.9999012782498382, 9.033031514464329E-4]
[-0.009129088179230194, 0.8171550663843443]
[0.9998409662948617, 6.71873275651963E-4]
[0.01068030123193231, -0.8167344392467993]
[-0.999895606969851, 8.802215416044423E-4]
[-0.009227188524746466, 0.8182483780813008]
[0.9998268696223469, 6.915557934815825E-4]
[0.010840871648178763, -0.8177517879717335]
[-0.9998896064108653, 8.564125050328636E-4]
[-0.009325496365627739, 0.8193561321702839]
[0.9998122715797393, 7.113306604216163E-4]
[0.011001440527227846, -0.8187815825567201]
[-0.9998832610185238, 8.318642092219053E-4]
[-0.009423917605609566, 0.8204784061302296]
[0.9997971635250376, 7.311977239368994E-4]
[0.011161816973912275, -0.81982398138737]
[-0.9998765549706727, 8.065664026233738E-4]
[-0.009522354893329199, 0.8216152639041113]
[0.9997815372951289, 7.511561522231119E-4]
[0.011321803786514706, -0.8208791346097419]
[-0.9998694722211114, 7.805105261665252E-4]
[-0.009620707805677475, 0.8227667554523697]
[0.9997653852563781, 7.712043860359646E-4]
[0.011481197656764697, -0.82194718356258]
[-0.9998619965479381, 7.536898208910375E-4]
[-0.009718873048748522, 0.8239329163130769]
[0.9997487003575731, 7.913400941599313E-4]
[0.011639789389989663, -0.8230282602265666]
[-0.99985411160656, 7.260994309371827E-4]
[-0.009816744675481326, 0.8251137671686553]
[0.9997314761852254, 8.115601330680039E-4]
[0.011797364145656908, -0.8241224866928278]
[-0.9998458009874114, 6.977365011855974E-4]
[-0.00991421431895323, 0.8263093134190562]
[0.9997137070212183, 8.318605113029898E-4]
[0.011953701698580343, -0.8252299746526398]
[-0.9998370482783983, 6.686002688295473E-4]
[-0.01001117144017738, 0.8275195447614625]
[0.9996953879027468, 8.522363590867527E-4]
[0.01210857672105703, -0.8263508249099764]
[-0.9998278371320397, 6.386921482239571E-4]
[-0.010107503589133149, 0.8287444347767496]
[0.9996765146844822, 8.726819036024569E-4]
[0.012261759086217072, -0.8274851269181748]
[-0.9998181513372653, 6.080158083785897E-4]
[-0.010203096677686818, 0.8299839405231553]
[0.999657084102856, 8.931904503756E-4]
[0.01241301419289459, -0.8286329583416676]
[-0.999807974895772, 5.765772425126575E-4]
[-0.010297835262961685, 0.8312380021378303]
[0.9996370938423197, 9.137543711213031E-4]
[0.012562103312316608, -0.8297943846433349]
[-0.9997972921028061, 5.443848291330489E-4]
[-0.010391602839673442, 0.832506542447229]
[0.9996165426034027, 9.343650983456159E-4]
[0.01270878395694175, -0.8309694586977066]
[-0.9997860876322042, 5.114493841662099E-4]
[-0.010484282139878065, 0.83378946658755]
[0.9995954301723514, 9.550131269662199E-4]
[0.012852810271770265, -0.8321582204298653]
[-0.9997743466254652, 4.7778420371263897E-4]
[-0.010575755438567702, 0.8350866616367749]
[0.9995737574920777, 9.756880231088505E-4]
[0.012993933448454675, -0.8333606964795739]
[-0.9997620547845913, 4.4340509706813913E-4]
[-0.010665904863509601, 0.8363979962601295]
[0.9995515267341193, 9.963784401926246E-4]
[0.013131902162542952, -0.8345768998898441]
[-0.9997491984683731, 4.0833040971517687E-4]
[-0.01075461270774114, 0.8377233203711534]
[0.9995287413712433, 0.0010170721423364976]
[0.013266463034163123, -0.8358068298188615]
[-0.9997357647917544, 3.725810360419718E-4]
[-0.010841761743103251, 0.8390624648108503]
[0.9995054062502928, 0.0010377560350303822]
[0.013397361112449435, -0.837050471273957]
[-0.9997217417278479, 3.361804216313047E-4]
[-0.010927235533270685, 0.8404152410477368]
[0.999481527664821, 0.0010584162029651373]
[0.013524340383972377, -0.83830779486609]
[-0.9997071182121224, 2.99154554995712E-4]
[-0.01101091874470328, 0.8417814409019121]
[0.9994571134270043, 0.00107903795480363]
[0.01364714430538283, -0.8395787565831436]
[-0.9996918842482276, 2.6153194872648167E-4]
[-0.011092697454030742, 0.843160836296559]
[0.9994321729382782, 0.001099605874635201]
[0.013765516360432273, -0.8408632975802492]
[-0.9996760310148635, 2.2334361005982295E-4]
[-0.011172459450409677, 0.844553179040569]
[0.9994067172580936, 0.00112010387975639]
[0.013879200641429112, -0.8421613439852504]
[-0.9996595509730495, 1.846230009297789E-4]
[-0.011250094531443433, 0.8459582006462187]
[0.9993807591701389, 0.0011405152843629723]
[0.013987942455103985, -0.8434728067174672]
[-0.9996424379730944, 1.4540598763167212E-4]
[-0.01132549479132916, 0.8473756121860461]
[0.9993543132453337, 0.0011608228686722372]
[0.014091488952732267, -0.8447975813179205]
[-0.9996246873605117, 1.0573078025781502E-4]
[-0.011398554899960334, 0.8488051041932287]
[0.999327395900852, 0.001181008952923654]
[0.014189589784186774, -0.8461355477893184]
[-0.9996062960800844, 6.563786212021583E-5]
[-0.011469172371776692, 0.8502463466099053]
[0.99930002545441, 0.0012010554756616693]
[0.014281997775447142, -0.8474865704442445]
[-0.9995872627772324, 2.516990940908126E-5]
[-0.011537247823227403, 0.851698988787928]
[0.9992722221730012, 0.0012209440756443812]
[0.014368469628862401, -0.8488504977602109]
[-0.9995675878957972, -1.562829862974957E-5]
[-0.011602685217798725, 0.8531626595465707]
[0.9992440083152572, 0.0012406561766849233]
[0.014448766645231703, -0.8502271622404896]
[-0.9995472737713249, -5.6709978689506446E-5]
[-0.011665392097636729, 0.8546369672916431]
[0.9992154081665789, 0.0012601730746921447]
[0.01452265546650483, -0.8516163802799405]
[-0.9995263247189078, -9.802645123310749E-5]
[-0.011725279800842259, 0.8561215002003537]
[0.9991864480661867, 0.001279476026149598]
[0.01458990883760275, -0.8530179520353972]
[-0.9995047471146083, -1.39527256801511E-4]
[-0.01178226366364754, 0.8576158264760737]
[0.9991571564252184, 0.001298546337248116]
[0.01465030638553505, -0.8544316613005457]
[-0.9994825494695028, -1.811602804328294E-4]
[-0.011836263206711939, 0.8591194946768947]
[0.9991275637350373, 0.001317365452882191]
[0.014703635413643668, -0.8558572753856234]
[-0.9994597424953647, -2.228718838110516E-4]
[-0.01188720230488638, 0.8606320341215178]
[0.9990977025649108, 0.0013359150447041779]
[0.014749691708411727, -0.8572945450026929]
[-0.999436339161026, -2.6460704474615127E-4]
[-0.011935009339857361, 0.8621529553756285]
[0.9990676075482637, 0.001354177097440054]
[0.014788280355897243, -0.8587432041576607]
[-0.9994123547384761, -3.063095035892305E-4]
[-0.011979617335163062, 0.8636817508213882]
[0.9990373153567527, 0.0013721339926869858]
[0.014819216564424753, -0.8602029700506575]
[-0.9993878068377949, -3.479219161725833E-4]
[-0.012020964073166884, 0.865217895312134]
[0.9990068646614627, 0.00138976858941392]
[0.01484232648975109, -0.8616735429868009]
[-0.9993627154300678, -3.8938601286114816E-4]
[-0.012058992193624829, 0.8667608469137291]
[0.9989762960806002, 0.0014070643004375633]
[0.014857448058496592, -0.863154606299777]
[-0.9993371028574862, -4.3064276329253526E-4]
[-0.01209364927359391, 0.8683100477333072]
[0.9989456521131418, 0.001424005164163758]
[0.014864431785198862, -0.8646458262910665]
[-0.9993109938299249, -4.716325463726412E-4]
[-0.012124887888491198, 0.8698649248353879]
[0.9989149770579844, 0.0014405759109327038]
[0.0148631415779521, -0.8661468521879845]
[-0.9992844154073621, -5.122953250856904E-4]
[-0.012152665654202366, 0.871424891244513]
[0.9988843169182773, 0.0014567620233562617]
[0.014853455527183812, -0.8676573161240094]
[-0.9992573969676387, -5.525708256539502E-4]
[-0.01217694525022639, 0.8729893470327037]
[0.9988537192907199, 0.0014725497900867773]
[0.01483526667177898, -0.8691768331451497]
[-0.9992299701591438, -5.923987205776957E-4]
[-0.012197694423938477, 0.8745576804891103]
[0.9988232332397498, 0.0014879263525293673]
[0.014808483736429512, -0.870705001246295]
[-0.9992021688381603, -6.31718815044327E-4]
[-0.012214885976129852, 0.8761292693683137]
[0.9987929091567082, 0.0015028797440628794]
[0.014773031833819728, -0.8722414014416502]
[-0.9991740289907485, -6.704712361886231E-4]
[-0.012228497728106635, 0.8777034822127874]
[0.9987627986042119, 0.0015173989214252448]
[0.014728853125050123, -0.8737855978734201]
[-0.9991455886391849, -7.085966246319284E-4]
[-0.012238512470709062, 0.8792796797440913]
[0.9987329541461346, 0.0015314737879753987]
[0.014675907431564883, -0.8753371379629303]
[-0.999116887733153, -7.4603632770779E-4]
[-0.012244917895727903, 0.8808572163164344]
[0.9987034291637849, 0.0015450952086513425]
[0.014614172791779678, -0.8768955526082983]
[-0.9990879680260341, -7.827325937357771E-4]
[-0.012247706510320588, 0.8824354414253562]
[0.9986742776590252, 0.0015582550165008091]
[0.01454364595563673, -0.8784603564326413]
[-0.9990588729368237, -8.186287666442915E-4]
[-0.01224687553511361, 0.8840137012634004]
[0.998645554045284, 0.0015709460107784096]
[0.014464342810448949, -0.8800310480865605]
[-0.9990296473983796, -8.536694802343814E-4]
[-0.012242426786831517, 0.885591340313912]
[0.9986173129275775, 0.0015831619466678062]
[0.014376298731588855, -0.8816071106083988]
[-0.9990003376928711, -8.87800851276592E-4]
[-0.01223436654638077, 0.8871677029733154]
[0.9985896088728319, 0.0015948975167926482]
[0.014279568851931268, -0.8831880118453648]
[-0.9989709912754665, -9.209706706183318E-4]
[-0.012222705413473922, 0.8887421351916676]
[0.9985624961719943, 0.0016061483247630307]
[0.014174228244377973, -0.8847732049382081]
[-0.9989416565874711, -9.531285914163232E-4]
[-0.012207458148963957, 0.8903139861207199]
[0.998536028595546, 0.0016169108511009528]
[0.01406037201234489, -0.8863621288716496]
[-0.9989123828602555, -9.842263135636797E-4]
[-0.012188643506210961, 0.8918826097583563]
[0.9985102591442196, 0.0016271824119702682]
[0.013938115283712582, -0.8879542090921896]
[-0.9988832199114852, -0.001014217763327864]
[-0.012166284052887888, 0.8934473665779993]
[0.9984852397968257, 0.0016369611112217672]
[0.013807593104516735, -0.8895488581943672]
[-0.9988542179352465, -0.0010430592671961322]
[-0.012140405984770286, 0.8950076251314462]
[0.9984610212572238, 0.001646245786353466]
[0.013668960229479388, -0.8911454766758757]
[-0.9988254272878009, -0.0010707097188707992]
[-0.0121110389331186, 0.896562763613625]
[0.9984376527025672, 0.0016550359490411573]
[0.013522390807398144, -0.8927434537612874]
[-0.998796898270761, -0.0010971307383538173]
[-0.012078215767383549, 0.8981121713779285]
[0.9984151815350144, 0.0016633317209950038]
[0.013368077960415947, -0.8943421682934634]
[-0.9987686809135464, -0.0011222868220402554]
[-0.012041972394990719, 0.8996552503911112]
[0.9983936531391391, 0.0016711337659221157]
[0.01320623325725101, -0.8959409896910229]
[-0.9987408247570142, -0.0011461454827272205]
[-0.012002347560060134, 0.9011914166172044]
[0.998373110647296, 0.0016784432184620904]
[0.013037086081549076, -0.8975392789695491]
[-0.9987133786401542, -0.0011686773784969975]
[-0.01195938264291041, 0.9027201013205355]
[0.998353594715162, 0.0016852616109885657]
[0.012860882897664627, -0.8991363898235499]
[-0.9986863904917318, -0.0011898564294061317]
[-0.011913121462219456, 0.9042407522786957]
[0.998335143309648, 0.0016915907991950016]
