[0.008927355297273377, 0.019202378966179406]
[0.09345954956644809, -0.7340804523702906]
[0.07488783101109198, -0.7519069460421761]
[0.056402246789434896, -0.7699137817249737]
[0.037964345205261485, -0.7881369656956682]
[0.01953857482932636, -0.8066117914208342]
[0.0010931722946831979, -0.8253717298033829]
[-0.01739912990447201, -0.8444472086037078]
[-0.0359605783459796, -0.863864326327916]
[-0.05460805849396683, -0.8836435635999429]
[-0.07335294371963186, -0.9037985715443402]
[-0.10073536463892466, -0.9036866921773321]
[-0.11462349536647293, -0.9004871228587927]
[-0.12959235145786943, -0.8941046556697574]
[-0.14540319872309118, -0.885181157808745]
[-0.16187886758342482, -0.8742161266394679]
[-0.17888535365794203, -0.8615954448818203]
[-0.19631904529909228, -0.8476160426224308]
[-0.21409803690859003, -0.8325059651675316]
[-0.2321562864451125, -0.8164402269307998]
[-0.2504396996928542, -0.7995531348812055]
[-0.2689034953460298, -0.7819477950127497]
[-0.2875104084998101, -0.7637034339291151]
[-0.3062294341523804, -0.7448810541082971]
[-0.3250349111353598, -0.7255278306111398]
[-0.3439058137483913, -0.7056805618108593]
[-0.36282516350410793, -0.6853684098964115]
[-0.3817795040373271, -0.6646151069940436]
[-0.4007584033078276, -0.6434407569197109]
[-0.4197539619946774, -0.6218633278130385]
[-0.43876031761017287, -0.5998999045090468]
[-0.4577731418036862, -0.5775677492246402]
[-0.4767891345478874, -0.554885203192327]
[-0.49580552401506256, -0.5318724489459085]
[-0.5148195852772854, -0.5085521421917982]
[-0.5338281945460134, -0.48494991318223024]
[-0.5528274382948044, -0.46109473028352876]
[-0.5718122978605243, -0.4370191134331308]
[-0.590776429445472, -0.4127591830964191]
[-0.6097120563156083, -0.38835453191616376]
[-0.6286099840875206, -0.3638479120131999]
[-0.6474597414052132, -0.3392847408339273]
[-0.6662498376684312, -0.3147124417612958]
[-0.6849681180115412, -0.2901796507716379]
[-0.7036021851177701, -0.2657353348980775]
[-0.7221398495074762, -0.24142787953358652]
[-0.7405695662341382, -0.21730420733320066]
[-0.7588808174093384, -0.1934089901553872]
[-0.7770644067592799, -0.16978400682657604]
[-0.795112643737902, -0.1464676844863852]
[-0.8130194092020424, -0.12349484180346104]
[-0.830780110642594, -0.10089663081012062]
[-0.8483915509223704, -0.07870065271983798]
[-0.8658517492303064, -0.0569312035296031]
[-0.8831597658041603, -0.03560958840156209]
[-0.9003155925002522, -0.014754430100033744]
[-0.9173201791225628, 0.005618113743503322]
[-0.9067568913965258, 0.021349478908326086]
[-0.8944380756274071, 0.037713700110299286]
[-0.8806748839177101, 0.054645206189812556]
[-0.8657011876979965, 0.07207372831406952]
[-0.8496941381939922, 0.08993094683200215]
[-0.8327892106770153, 0.10815343758862347]
[-0.8150913282584994, 0.1266836307618272]
[-0.7966831776830922, 0.14546976128308226]
[-0.7776314965885824, 0.16446536162768963]
[-0.7579918808021893, 0.18362859894019412]
[-0.7378124989894931, 0.2029216145030216]
[-0.7171369883449737, 0.22230994072633953]
[-0.6960067239816057, 0.2417620236719321]
[-0.6744625959789932, 0.26124885290376687]
[-0.6525463847435392, 0.280743686722177]
[-0.6303017928471764, 0.30022185472064644]
[-0.6077751669962728, 0.31966061825343817]
[-0.5850159256586688, 0.3390390710603033]
[-0.5620766954678261, 0.3583380657722437]
[-0.5390131527368893, 0.3775401564257895]
[-0.5158835654378577, 0.3966295517234604]
[-0.49274803599204847, 0.4155920780211271]
[-0.4696674560239217, 0.43441515448448]
[-0.4467022001409499, 0.4530877853040149]
[-0.42391060539499137, 0.47160057524257004]
[-0.4013473041962804, 0.4899457752157908]
[-0.37906149833198993, 0.5081173642619217]
[-0.3570952773367385, 0.5261111733240269]
[-0.33548209286678327, 0.5439250548328481]
[-0.31424549967933335, 0.5615591000865426]
[-0.29339826214808773, 0.5790159036862788]
[-0.2729419032000948, 0.5963008705598177]
[-0.2528667418780577, 0.6134225562141981]
[-0.23315242947940562, 0.6303930248347878]
[-0.2137689563707225, 0.6472282030294818]
[-0.1946780664208969, 0.6639482000743485]
[-0.17583498751378945, 0.6805775593872009]
[-0.15719036784566315, 0.6971454016927292]
[-0.13869230037135055, 0.7136854189275372]
[-0.12028832193297936, 0.7302356800886934]
[-0.10192728782447263, 0.7468382162947818]
[-0.083561044069275, 0.7635383622222289]
[-0.06514584495877807, 0.7803838443506429]
[-0.04664348862418674, 0.7974236223909269]
[-0.028022165175994485, 0.8147065080379345]
[-0.009257027724501654, 0.832279603893105]
[0.009669494848954296, 0.8501866240984624]
[0.028767622959938288, 0.8684661758283754]
[0.04804037269923453, 0.887150095931928]
[0.06748391360532374, 0.9062619479274421]
[0.09915316729322404, 0.9025372914475334]
[0.11332881521294055, 0.8984645569091008]
[0.12912890157858098, 0.8909791393703677]
[0.14600707220668496, 0.8809131201236446]
[0.16361146898825063, 0.8688588505867247]
[0.1817128396063738, 0.8552414522266238]
[0.20015892589787, 0.8403692903316403]
[0.21884598775379227, 0.8244686252860569]
[0.2377011859584653, 0.8077073775351862]
[0.2566717307280879, 0.7902115397131213]
[0.27571820257125107, 0.7720766457449396]
[0.29481042899198034, 0.7533759049709401]
[0.31392491843051384, 0.7341660664481358]
[0.3330432373797629, 0.714491719730604]
[0.35215095398553775, 0.6943885033895332]
[0.37123691747989157, 0.6738855386952087]
[0.39029273261876374, 0.6530073047774816]
[0.40931234361644053, 0.6317751046751139]
[0.4282916762335928, 0.6102082270141886]
[0.44722830788026424, 0.5883248778753156]
[0.46612114890192513, 0.5661429366482235]
[0.48497012677459517, 0.5436805749637623]
[0.5037758707113706, 0.520956766878757]
[0.5225393983925533, 0.4979917098648263]
[0.5412618098854368, 0.47480716886731805]
[0.5599439966648201, 0.45142674924448045]
[0.5785863760496499, 0.4278760986331785]
[0.5971886631851222, 0.4041830328972926]
[0.6157496936178176, 0.3803775777270614]
[0.6342673091529312, 0.35649191574256345]
[0.652738317693571, 0.3325602296780005]
[0.6711585339365784, 0.3086184357679874]
[0.6895229021973239, 0.284703807841235]
[0.707825695667691, 0.26085450136767363]
[0.7260607788542804, 0.23710899677416314]
[0.7442219128678719, 0.21350549125752083]
[0.7623030778377309, 0.19008127636805058]
[0.7802987841035738, 0.1668721431914476]
[0.7982043447625777, 0.14391185683264218]
[0.8160160868887505, 0.12123173660074629]
[0.8337314870113401, 0.0988603680936137]
[0.8513492274643235, 0.07682345926151404]
[0.8688691829064632, 0.0551438359206797]
[0.8862923594516774, 0.033841554658688516]
[0.903620821290237, 0.012934094065711388]
[0.9208576504078126, -0.007563430087854567]
[0.9087519188783233, -0.02156328061372914]
[0.8953579481834266, -0.03653034611177053]
[0.8808705441609944, -0.05230032924811451]
[0.8654414714053893, -0.06873865083819067]
[0.8491890254123938, -0.0857352128608824]
[0.8322057146204556, -0.10319971753458343]
[0.8145643962087674, -0.12105765021812626]
[0.7963231715146717, -0.13924691857765017]
[0.7775292969375303, -0.1577150889021432]
[0.7582223164511565, -0.1764171429473679]
[0.7384365777819494, -0.19531367811690292]
[0.7182032575966982, -0.21436948066800537]
[0.6975519914472444, -0.2335524109958168]
[0.6765121806611651, -0.25283254953992523]
[0.6551140295269504, -0.27218156054662107]
[0.6333893507714785, -0.29157223861093046]
[0.6113721645256135, -0.31097820971246365]
[0.5890991051658808, -0.3303737644806891]
[0.5666096414691341, -0.34973380670329435]
[0.5439461086673761, -0.36903390449239676]
[0.5211535467670951, -0.3882504347791567]
[0.498279338548323, -0.4073608135957445]
[0.4753726435465325, -0.42634380466539873]
[0.4524836313047691, -0.4451798970836006]
[0.42966252802125315, -0.4638517395467099]
[0.40695850453576987, -0.48234461420204955]
[0.38441844887766197, -0.5006469285707366]
[0.3620856813025083, -0.518750700105148]
[0.3399986815884176, -0.5366520057307232]
[0.3181899051865452, -0.5543513688915274]
[0.2966847649956108, -0.57185405945894]
[0.27550084830606025, -0.5891702871514257]
[0.25464742416240316, -0.6063152761404652]
[0.23412527642254133, -0.6233092162197595]
[0.2139268744130604, -0.640177093091061]
[0.1940368690375495, -0.6569484058760966]
[0.17443288026695605, -0.6736567831251737]
[0.15508652448743662, -0.6903395090424802]
[0.13596461880390204, -0.7070369695724612]
[0.11703049474810509, -0.7237920240380507]
[0.09824535559748093, -0.7406493031903187]
[0.07956961850912594, -0.7576544300315605]
[0.06096419314177509, -0.7748531568797992]
[0.04239166030701785, -0.7922904120319921]
[0.023817325413331814, -0.8100092530036547]
[0.005210130328133111, -0.8280497312497834]
[-0.013456587338945447, -0.8464476855658669]
[-0.032204496974228836, -0.8652334974294408]
[-0.051049850890363624, -0.8844308599889696]
[-0.07000324822254123, -0.9040556310036512]
[-0.09861837307071852, -0.9028623941919727]
[-0.11353204992635146, -0.8984898514168724]
[-0.12939728666354092, -0.8911374565466477]
[-0.146003433373609, -0.8814008118880536]
[-0.16319273894401257, -0.8697448822966194]
[-0.18084428799716623, -0.8565305605469143]
[-0.19886304766856489, -0.8420372316064935]
[-0.21717252845055865, -0.8264810698378263]
[-0.23570991221767165, -0.810029486551479]
[-0.254422825175637, -0.7928123688220086]
[-0.27326718888951385, -0.7749307577028426]
[-0.29220576763904516, -0.7564635343024411]
[-0.3112071585841489, -0.7374725788260117]
[-0.33024505791945064, -0.7180067685372593]
[-0.3492976941126828, -0.6981050959099955]
[-0.3683473578384309, -0.6777991200917977]
[-0.38737998381423405, -0.6571149118468802]
[-0.40638475676025587, -0.6360746118928173]
[-0.4253537250207321, -0.6146976923632327]
[-0.4442814129397768, -0.5930019886334668]
[-0.46316442820039905, -0.571004551923106]
[-0.48200106393918674, -0.5487223602968697]
[-0.5007908981889247, -0.5261729156316501]
[-0.5195343955132179, -0.5033747458349149]
[-0.5382325178324487, -0.4803478244315564]
[-0.5568863534753887, -0.457113913231597]
[-0.5754967753331116, -0.43369682809730314]
[-0.5940641403957956, -0.41012262306717384]
[-0.6125880435576636, -0.3864196847059791]
[-0.6310671379724282, -0.3626187270919342]
[-0.6494990320744194, -0.3387526788523738]
[-0.6678802694618589, -0.31485645743918866]
[-0.6862063922641468, -0.2909666323343877]
[-0.704472081837834, -0.26712098752868085]
[-0.7226713634691869, -0.24335800332925406]
[-0.7407978552868577, -0.21971628682022892]
[-0.7588450369784268, -0.19623398744388806]
[-0.7768065121934823, -0.17294823767026407]
[-0.7946762403798721, -0.14989465752864897]
[-0.8124487194127548, -0.12710695553085966]
[-0.8301191093810287, -0.10461664760972808]
[-0.8476832994962198, -0.08245290112885695]
[-0.8651379332217213, -0.0606424941515219]
[-0.882480420240936, -0.039209862420970576]
[-0.8997089766914179, -0.018177189200077964]
[-0.9168227461439267, 0.002435522634942483]
[-0.9061208231873941, 0.01884508457417311]
[-0.8936282145517649, 0.03577024479119392]
[-0.8796791236332175, 0.05318067961658157]
[-0.8645216426663919, 0.0710302179953137]
[-0.8483418596508026, 0.08926728454935573]
[-0.8312810500210243, 0.10784025022545199]
[-0.8134480915889395, 0.12669993591663553]
[-0.7949285459365829, 0.14580056884929316]
[-0.7757913875005376, 0.1650999376927105]
[-0.756094052522573, 0.184559168553208]
[-0.7358862713756769, 0.2041423550234767]
[-0.7152130052795451, 0.22381616550768182]
[-0.6941167096979557, 0.2435494876053102]
[-0.6726390770940005, 0.2633131334677373]
[-0.6508223616558438, 0.2830796106845606]
[-0.6287103519915991, 0.30282295388901487]
[-0.6063490308856515, 0.3225186089418916]
[-0.5837869418943769, 0.34214336175087573]
[-0.5610752698089887, 0.3616753058090126]
[-0.5382676354584313, 0.3810938451820658]
[-0.515419604885221, 0.40037973207448574]
[-0.4925879184776495, 0.41951513969211135]
[-0.4698294567283419, 0.43848377162598773]
[-0.4471999749115892, 0.45727100842140933]
[-0.4247526574743755, 0.47586409062969953]
[-0.40253656203833665, 0.49425233588544415]
[-0.3805950398948877, 0.5124273858594499]
[-0.35896423192239435, 0.5303834776525547]
[-0.3376717434661601, 0.54811773344317]
[-0.31673559717306476, 0.5656304618369138]
[-0.2961635484744318, 0.5829254640079962]
[-0.2759528251148371, 0.6000103368670722]
[-0.2560903219046763, 0.616896763686482]
[-0.23655324787632748, 0.6336007796299813]
[-0.21731018902361773, 0.6501429955814269]
[-0.19832251964974965, 0.666548759029659]
[-0.17954607238376707, 0.6828482263316898]
[-0.16093296349561567, 0.6990763173806609]
[-0.14243346725965134, 0.7152725224496221]
[-0.12399784035020234, 0.7314805324608867]
[-0.10557801282035967, 0.7477476685237701]
[-0.08712908330256655, 0.764124094334872]
[-0.06861057928944986, 0.7806618057071981]
[-0.04998746528136935, 0.7974134046657467]
[-0.031230899292110925, 0.8144306807027368]
[-0.012318749694120834, 0.8317630383529985]
[0.006764111091860869, 0.8494558275494517]
[0.026025721395893542, 0.8675486503289593]
[0.04546714524552836, 0.8860737330390304]
[0.06508278708066015, 0.9050544653399393]
[0.09774438091061038, 0.9008591548994809]
[0.11297788577238205, 0.8960959188326063]
[0.12960129824801453, 0.8880907446480081]
[0.14713842613980588, 0.877616744698878]
[0.16528392004069903, 0.8652287496790886]
[0.18383892011176467, 0.8513289794348593]
[0.2026708050251994, 0.8362125228735424]
[0.2216883726168712, 0.8200985773938885]
[0.2408266658755988, 0.8031519612933657]
[0.26003773900155336, 0.78549806073505]
[0.2792850469804178, 0.7672333466764838]
[0.2985400304314541, 0.7484328826878853]
[0.3177800222866895, 0.7291557664910793]
[0.33698694473913365, 0.7094491335808895]
[0.3561464740613764, 0.689351145458444]
[0.37524747839569594, 0.6688932500014368]
[0.39428161117797317, 0.6481019124215218]
[0.4132429899508233, 0.6269999560168646]
[0.4321279188426921, 0.605607612151944]
[0.4509346302181571, 0.5839433518725587]
[0.4696630314204156, 0.5620245528884997]
[0.4883144489101144, 0.5398680423966444]
[0.5068913661930695, 0.5174905463917963]
[0.525397154807142, 0.4949090683768348]
[0.5438357999642667, 0.47214121384348023]
[0.562211624581697, 0.449205470999358]
[0.5805290175319453, 0.4261214526983832]
[0.598792173963578, 0.4029100993690675]
[0.6170048573223299, 0.37959383812432534]
[0.6351701939537648, 0.3561966895462491]
[0.6532905115552688, 0.33274431134927973]
[0.671367231934416, 0.3092639677289839]
[0.6894008262823073, 0.28578441508708574]
[0.7073908374264173, 0.26233569912908594]
[0.7253359684892584, 0.23894886483860817]
[0.7432342315458088, 0.21565558889261258]
[0.7610831440168729, 0.19248775263379803]
[0.7788799556073686, 0.16947698141492362]
[0.7966218855662173, 0.14665418155997348]
[0.8143063497056724, 0.1240491081318553]
[0.8319311594277835, 0.10168999438228123]
[0.8494946809704135, 0.07960326701454218]
[0.8669959517489765, 0.05781336066648307]
[0.8844347611946555, 0.036342631284028204]
[0.9018117147944502, 0.01521135258034384]
[0.9191283109448998, -0.005562236065700721]
[0.9073014236963156, -0.02017134528697842]
[0.8940847619657117, -0.035634393170916906]
[0.8797079271264191, -0.051828058445267416]
[0.8643454548670076, -0.06864488887273673]
[0.848130940228495, -0.08599308124665322]
[0.8311675186714954, -0.10379488440522405]
[0.8135357392580019, -0.12198450098893807]
[0.7952995459507055, -0.14050593241024498]
[0.7765108683573255, -0.15931097740285702]
[0.7572131766264748, -0.17835747028483193]
[0.7374442536982363, -0.19760778141656182]
[0.7172383670715077, -0.21702757164586606]
[0.6966279719632715, -0.23658477950957324]
[0.6756450415839034, -0.25624881626493673]
[0.6543220936554004, -0.2759899449897907]
[0.6326929621092399, -0.2957788236382794]
[0.6107933470557976, -0.3155861967350597]
[0.5886611634221409, -0.33538272545144415]
[0.5663366986121161, -0.35513895038697063]
[0.5438625821885816, -0.37482538475272886]
[0.5212835662940787, -0.39441273712485847]
[0.4986461148191622, -0.4138722619507083]
[0.4759978025863816, -0.43317623227186997]
[0.4533865330816492, -0.4522985228250816]
[0.4308595940384374, -0.4712152834449341]
[0.40846258334522295, -0.48990567365797166]
[0.38623825160370334, -0.5083526210092933]
[0.36422532012554887, -0.5265435595800488]
[0.34245734205748035, -0.5444711026986111]
[0.320961677821784, -0.5621336058552594]
[0.299758652991521, -0.5795355823922294]
[0.2788609568758683, -0.5966879449438898]
[0.25827332429680466, -0.6136080584404646]
[0.23799252303829632, -0.6303196039355888]
[0.2180076476106327, -0.6468522646769633]
[0.1983006988796237, -0.6632412550981857]
[0.17884741113680086, -0.6795267187119407]
[0.15961827513520901, -0.6957530218727467]
[0.1405796984820765, -0.7119679673987676]
[0.12169524367074366, -0.7282219460426217]
[0.10292688822577728, -0.7445670361491543]
[0.08423625954599773, -0.7610560541253586]
[0.06558580726720631, -0.7777415521969615]
[0.04693988640263225, -0.7946747568220993]
[0.02826573337172983, -0.8119044422711869]
[0.009534322912658932, -0.8294757400291546]
[-0.009278903981649489, -0.8474288960211838]
[-0.028193452564052757, -0.8657980036678294]
[-0.04722334323279875, -0.8846097600345855]
[-0.06637685853093073, -0.9038823124952517]
[-0.09606876554167418, -0.9018924814406666]
[-0.11193132260323652, -0.8966559890144574]
[-0.1286065057133921, -0.8885892127247945]
[-0.14591632195289136, -0.8782508144460133]
[-0.16372568982763588, -0.8660796025791726]
[-0.18192923109645656, -0.8524184437428022]
[-0.200442427154537, -0.8375346791110516]
[-0.21919579677100098, -0.8216367808680116]
[-0.23813109839122656, -0.8048875828617803]
[-0.2571988582097927, -0.7874146274581264]
[-0.2763567508233036, -0.7693181891677405]
[-0.29556851898236836, -0.7506774745048994]
[-0.3148032278142959, -0.7315554119776672]
[-0.3340347215007478, -0.7120023615131075]
[-0.35324119825233596, -0.6920589990166542]
[-0.37240485072242213, -0.6717585717671097]
[-0.39151153932044536, -0.6511286732967052]
[-0.4105504789356733, -0.6301926504119725]
[-0.42951392783837317, -0.6089707279162258]
[-0.4483968726551846, -0.5874809163721089]
[-0.4671967064674526, -0.5657397531443584]
[-0.48591289906145163, -0.5437629155458672]
[-0.5045466597377175, -0.5215657360215105]
[-0.5231005942583954, -0.49916364205410546]
[-0.5415783587307861, -0.47657253721570325]
[-0.5599843146212676, -0.45380913409042717]
[-0.5783231906771732, -0.4308912444538689]
[-0.5965997592014157, -0.40783802710823513]
[-0.6148185356665843, -0.38467018933352193]
[-0.6329835117788778, -0.3614101343724246]
[-0.6510979324703713, -0.3380820451674953]
[-0.6691641265905943, -0.3147118941668902]
[-0.6871833990604925, -0.2913273707534729]
[-0.7051559888979966, -0.2679577218382636]
[-0.7230810930272187, -0.24463350715614174]
[-0.740956950623966, -0.22138627817210688]
[-0.7587809776605844, -0.1982481972398457]
[-0.776549937180923, -0.17525162048891318]
[-0.7942601285564164, -0.1524286725419048]
[-0.8119075792770334, -0.12981084245918617]
[-0.829488226129707, -0.1074286275629803]
[-0.8469980789174749, -0.08531124482914368]
[-0.8644333687629672, -0.06348641872875566]
[-0.8817906937551844, -0.04198024058179314]
[-0.8990671862240565, -0.020817078778980674]
[-0.9162607370881459, -1.95029206880859E-5]
[-0.9054881505159373, 0.0168681579734149]
[-0.8928919691994482, 0.034189446206415175]
[-0.878825464034148, 0.05194140025088412]
[-0.8635485719473015, 0.07009638255791514]
[-0.8472549160213309, 0.08861562797051242]
[-0.8300907561223674, 0.10745653500113697]
[-0.812168459964808, 0.12657639642749435]
[-0.793576210937064, 0.14593413882536252]
[-0.774385099322536, 0.16549097957284042]
[-0.7546543696229177, 0.18521052240728633]
[-0.7344353489864229, 0.20505858574804947]
[-0.7137744156886249, 0.22500292556992568]
[-0.6927152536180958, 0.2450129380093297]
[-0.6713005604358839, 0.2650593835389238]
[-0.6495733217853222, 0.2851141511767546]
[-0.6275777242496855, 0.3051500698530438]
[-0.6053597511977359, 0.3251407698218377]
[-0.5829674856466246, 0.345060596672941]
[-0.5604511314700531, 0.3648845818668263]
[-0.5378627580685623, 0.38458847521280926]
[-0.5152557736778993, 0.40414884525565453]
[-0.49268413844477255, 0.42354325249148783]
[-0.47020133953199367, 0.4427504975108177]
[-0.4478591655815769, 0.4617509418074437]
[-0.42570633502061145, 0.4805268937061818]
[-0.4037870495781317, 0.4990630464926103]
[-0.3821395583443423, 0.5173469512632038]
[-0.3607948261720944, 0.5353695039806992]
[-0.33977540111397914, 0.5531254251053617]
[-0.3190945677165421, 0.57061371093304]
[-0.29875585633692103, 0.5878380379470038]
[-0.27875295445316894, 0.604807104340993]
[-0.2590700365946911, 0.6215348955769076]
[-0.23968249822223353, 0.6380408627265648]
[-0.2205580491743205, 0.6543500030525462]
[-0.201658097510555, 0.6704928318403958]
[-0.18293933737183973, 0.6865052332982957]
[-0.16435544642227065, 0.7024281770314326]
[-0.14585879984141592, 0.7183072859047559]
[-0.12740211772369725, 0.7341922416961653]
[-0.10893997904646452, 0.7501360173191245]
[-0.09043015527323753, 0.766193928875269]
[-0.07183473703838109, 0.7824225075353358]
[-0.05312104525440342, 0.7988782002783448]
[-0.03426233103906512, 0.8156159198006663]
[-0.015238275678318869, 0.8326874772877499]
[0.003964697801252248, 0.8501399468614799]
[0.023353294970364535, 0.8680140266315921]
[0.04292740417726787, 0.8863424770640916]
[0.06268034526468308, 0.9051487307768038]
[0.0962690934795434, 0.9003305964002197]
[0.1124078552135222, 0.8947780947236461]
[0.12972595076666815, 0.8861638598822985]
[0.14781457566747286, 0.8752027019304484]
[0.16641180523869586, 0.8624121687202384]
[0.18534647683765956, 0.8481712069061292]
[0.2045034918091035, 0.8327607616695517]
[0.22380263736025569, 0.8163917726134111]
[0.2431857666491375, 0.799224576938319]
[0.26260907747112605, 0.7813824936864238]
[0.28203847250780034, 0.7629614558429443]
[0.30144676832986783, 0.7440369348850427]
[0.3208120055179818, 0.7246689881857702]
[0.34011640898334333, 0.7049059871660688]
[0.35934572783193225, 0.6847874050300791]
[0.3784887931671367, 0.6643459247424327]
[0.39753719794942466, 0.6436090493141262]
[0.41648504244732876, 0.6226003437089322]
[0.43532871227830755, 0.6013404018972122]
[0.45406666986661093, 0.5798476080071924]
[0.47269924821003334, 0.5581387433670095]
[0.4912284405394959, 0.5362294789669877]
[0.5096576822608896, 0.5141347837905741]
[0.5279916234126634, 0.4918692723959856]
[0.5462358913241298, 0.4694475092827929]
[0.5643968445511318, 0.44688428242210154]
[0.582481320663879, 0.42419485354929376]
[0.6004963821046304, 0.40139518827497334]
[0.6184490660524624, 0.37850216478134696]
[0.6363461458697798, 0.35553375599899834]
[0.6541939130291462, 0.3325091769844959]
[0.6719979891539933, 0.3094489871061559]
[0.68976317767675, 0.286375135978385]
[0.7074933634046084, 0.2633109431862947]
[0.7251914658933244, 0.2402810048721808]
[0.7428594490575694, 0.21731102511719416]
[0.7604983852146159, 0.19442757632484636]
[0.7781085673141637, 0.17165779974406503]
[0.7956896591685263, 0.149029063836871]
[0.8132408708424994, 0.126568603252035]
[0.8307611456868582, 0.10430316363304279]
[0.8482493472699464, 0.08225867656037744]
[0.8657044388031732, 0.06045998423017246]
[0.8831256543020555, 0.038930625134105584]
[0.9005126690392627, 0.017692680637509145]
[0.9178657859030264, -0.0032333310638076596]
[0.9061580490469237, -0.018365761545117404]
[0.8929833219086074, -0.0342519439160108]
[0.8785994932402028, -0.0508034252959399]
[0.8631991994852933, -0.06793574995082022]
[0.8469279321929669, -0.08557258645166713]
[0.8298969381661228, -0.1036467890380881]
[0.8121925756317303, -0.12209995026430068]
[0.7938832108460631, -0.14088128627994498]
[0.7750243747734262, -0.15994629897622745]
[0.7556626652014743, -0.1792554404760755]
[0.7358387265510378, -0.19877288637045043]
[0.7155895379439827, -0.21846546065696626]
[0.6949501714127085, -0.23830172296415192]
[0.6739551348281442, -0.2582512137157315]
[0.6526393806986078, -0.2782838478438369]
[0.6310390376254932, -0.29836944822764233]
[0.6091919028766527, -0.31847741364055665]
[0.587137720522001, -0.3385765208618387]
[0.5649182590646232, -0.35863486531121813]
[0.5425771953333611, -0.3786199478169148]
[0.520159807791425, -0.39849891581062347]
[0.49771248267355944, -0.4182389645299519]
[0.4752820406409619, -0.4378078973412072]
[0.45291489969113324, -0.4571748343473067]
[0.430656101077794, -0.4763110460023545]
[0.4085482375892356, -0.4951908751550256]
[0.38663033582117384, -0.5137926988608862]
[0.36493675394905556, -0.5320998725883647]
[0.34349616196847177, -0.5501015958873099]
[0.3223306709609713, -0.5677936412280848]
[0.3014551710262924, -0.5851788965660863]
[0.28087692448211704, -0.6022676861846159]
[0.2605954431296019, -0.619077851579698]
[0.2406026579260772, -0.6356345921316552]
[0.22088336877737832, -0.6519700815843844]
[0.20141594378644337, -0.6681228888613271]
[0.18217322314964332, -0.6841372391617947]
[0.16312357422984702, -0.7000621531668554]
[0.1442320415529493, -0.7159504989724998]
[0.12546153813489433, -0.7318579842046622]
[0.1067740315144799, -0.7478421062870694]
[0.08813168752728634, -0.7639610689018959]
[0.06949794536093112, -0.7802726641973412]
[0.05083850695765568, -0.7968331149808421]
[0.03212223081288362, -0.8136958703922024]
[0.013321923560693616, -0.8309103533084983]
[-0.005584978020024667, -0.8485206683040691]
[-0.024615846498249827, -0.8665642949074597]
[-0.04378244392321079, -0.8850708107626593]
[-0.06309066970359262, -0.9040607106740499]
[-0.09370321084688121, -0.90133143994762]
[-0.11038159882184179, -0.8953185754163262]
[-0.12774376587210062, -0.8866074852634527]
[-0.1456435758920001, -0.8757242032203103]
[-0.16396791940435548, -0.8630847129378565]
[-0.18262645636378455, -0.8490162591510758]
[-0.20154489039215875, -0.8337757610622236]
[-0.22066063800360738, -0.8175649849557742]
[-0.239920070143226, -0.800542696365256]
[-0.25927676035490743, -0.7828342275801528]
[-0.2786903632181348, -0.7645389357502647]
[-0.2981258782801755, -0.7457359873797753]
[-0.31755314311408783, -0.7264888375306602]
[-0.3369464573249073, -0.7068487012224287]
[-0.35628427711069166, -0.6868572508917927]
[-0.3755489442150204, -0.666548720819885]
[-0.3947264283947711, -0.645951557265567]
[-0.4138060719345179, -0.6250897203927479]
[-0.4327803303090697, -0.6039837192515186]
[-0.4516445062092249, -0.5826514423849278]
[-0.4703964757517842, -0.5611088325964224]
[-0.4890364064541415, -0.5393704437842257]
[-0.5075664669282909, -0.5174499095280292]
[-0.5259905285581041, -0.49536034651830463]
[-0.5443138598786496, -0.47311471035829855]
[-0.5625428151011366, -0.45072611632060633]
[-0.5806845192685062, -0.42820813303501315]
[-0.59874655385731, -0.4055750526982957]
[-0.6167366481602263, -0.38284213724657856]
[-0.6346623833182535, -0.36002583616574463]
[-0.6525309171895728, -0.33714396849849315]
[-0.6703487390733748, -0.3142158594792057]
[-0.6881214633839412, -0.29126242145097964]
[-0.705853670481954, -0.268306169593783]
[-0.723548800924656, -0.2453711656659365]
[-0.7412091064795508, -0.22248288733762517]
[-0.7588356576564982, -0.19966802637611708]
[-0.7764284037593902, -0.17695422521753268]
[-0.7939862782084949, -0.15436976736842536]
[-0.8115073398640982, -0.1319432415396501]
[-0.8289889409452359, -0.10970320139646983]
[-0.8464279143323404, -0.08767784152087368]
[-0.8638207777066242, -0.06589470521523833]
[-0.8811639588833056, -0.04438043117881768]
[-0.8984540552461284, -0.02316053436354487]
[-0.915688149464539, -0.0022592023678181528]
[-0.904851129392213, 0.014968048250702526]
[-0.8921647827128992, 0.03256924551646251]
[-0.8779969928742952, 0.05056217680703287]
[-0.8626167388641646, 0.06893324653148647]
[-0.8462233811487314, 0.08765340644918002]
[-0.8289669809943949, 0.10668693365059273]
[-0.8109625946163769, 0.12599610007669762]
[-0.7923004710391415, 0.14554351086164144]
[-0.773053428703539, 0.16529314470671871]
[-0.7532822612465464, 0.18521069270337276]
[-0.7330397446682649, 0.20526353579766543]
[-0.7123736336329135, 0.22542055127866023]
[-0.6913289104998792, 0.24565185197135925]
[-0.6699494656383482, 0.2659285128644682]
[-0.6482793282456483, 0.2862223137180877]
[-0.6263635249130086, 0.30650551372967977]
[-0.6042486135020053, 0.32675066991295154]
[-0.5819829195895813, 0.346930510700092]
[-0.5596164902324582, 0.367017877768554]
[-0.5372007742710344, 0.38698575030370536]
