[-0.0010756886401359328, -1.336799044085739E-5]
[8.432190174149489E-6, -0.999996318864821]
[-1.0000006816269744, -3.217922707361709E-7]
[8.365652331034003E-6, 1.0000028601183635]
[0.9999992763714498, -2.232353162670564E-7]
[7.919348023706103E-6, -0.9999965557811166]
[-1.0000006408431483, -3.0037507615238157E-7]
[7.849149455493865E-6, 1.0000026958556416]
[0.9999993217378916, -2.1054987591265228E-7]
[7.437523323861571E-6, -0.9999967770062274]
[-1.0000006024511867, -2.8044253667924846E-7]
[7.3646912222805234E-6, 1.0000025405144928]
[0.9999993642216958, -1.985354173977827E-7]
[6.984858199199449E-6, -0.9999969836231821]
[-1.0000005663161569, -2.6188621110243004E-7]
[6.910273519967255E-6, 1.0000023936670999]
[0.9999994040098675, -1.871621952836966E-7]
[6.559604155142746E-6, -0.9999971766360566]
[-1.0000005323101362, -2.446060726121746E-7]
[6.484019219339405E-6, 1.000002254899517]
[0.9999994412768991, -1.7640107075750366E-7]
[6.160115840537529E-6, -0.9999973569761146]
[-1.0000005003119168, -2.2850981395983183E-7]
[6.08416996071906E-6, 1.0000021238121015]
[0.9999994761856437, -1.6622360373558243E-7]
[5.784845143365011E-6, -0.9999975255074401]
[-1.0000004702067167, -2.135122127329414E-7]
[5.709078489814917E-6, 1.0000020000197845]
[0.9999995088881272, -1.5660212972570808E-7]
[5.432335605003516E-6, -0.9999976830321015]
[-1.0000004418858952, -1.9953455523274988E-7]
[5.357201500928027E-6, 1.0000018831522097]
[0.9999995395262972, -1.475098116189566E-7]
[5.101217138244428E-6, -0.9999978302948913]
[-1.0000004152466708, -1.8650410305021126E-7]
[5.0270929574918605E-6, 1.0000017728537507]
[0.9999995682327203, -1.3892068466067609E-7]
[4.790201034305264E-6, -0.9999979679876785]
[-1.0000003901918515, -1.7435361540987793E-7]
[4.71739785263799E-6, 1.0000016687834374]
[0.9999995951312245, -1.3080968436218754E-7]
[4.498075243809796E-6, -0.9999980967534043]
[-1.000000366629565, -1.630209031100449E-7]
[4.426846379736778E-6, 1.0000015706147982]
[0.9999996203374985, -1.2315266575274597E-7]
[4.223699921135186E-6, -0.99999821718976]
[-1.000000344473006, -1.5244842664977054E-7]
[4.15424848985383E-6, 1.000001478035635]
[0.9999996439596472, -1.159264113002878E-7]
[3.966003214225106E-6, -0.9999983298525636]
[-1.0000003236401824, -1.425829250500943E-7]
[3.898488801605971E-6, 1.0000013907477459]
[0.9999996660987059, -1.091086382666584E-7]
[3.723977291859599E-6, -0.9999984352588726]
[-1.0000003040536782, -1.3337507857869024E-7]
[3.658521845603755E-6, 1.0000013084665975]
[0.9999996868491192, -1.0267798488880486E-7]
[3.496674593127854E-6, -0.9999985338898412]
[-1.0000002856404189, -1.2477919868192355E-7]
[3.433367620773401E-6, 1.0000012309209667]
[0.9999997062991844, -9.661401069796516E-8]
[3.2832042903608617E-6, -0.9999986261933639]
[-1.000000268331451, -1.1675294220303556E-7]
[3.222107435860329E-6, 1.000001157852554]
[0.9999997245314662, -9.089717354845983E-8]
[3.0827289501608214E-6, -0.9999987125864979]
[-1.0000002520617277, -1.0925705278691522E-7]
[3.023880023629924E-6, 1.0000010890155748]
[0.9999997416231804, -8.550881918506503E-8]
[2.894461386239791E-6, -0.999998793457711]
[-1.0000002367699026, -1.0225511974312762E-7]
[2.8378779055537005E-6, 1.0000010241763377]
[0.9999997576465494, -8.043115423683744E-8]
[2.717661693121473E-6, -0.9999988691689419]
[-1.0000002223981361, -9.571336208324954E-8]
[2.6633439919559847E-6, 1.0000009631128093]
[0.9999997726691363, -7.564722823497072E-8]
[2.5516344476306588E-6, -0.9999989400575123]
[-1.0000002088919056, -8.960042478800556E-8]
[2.4995683995253544E-6, 1.000000905614179]
[0.9999997867541537, -7.114090412596585E-8]
[2.395726072847767E-6, -0.9999990064378862]
[-1.0000001961998284, -8.388719362900643E-8]
[2.3458854754624357E-6, 1.0000008514804157]
[0.9999997999607515, -6.689683644187094E-8]
[2.2493223546479237E-6, -0.9999990686032955]
[-1.0000001842734905, -7.854662809406165E-8]
[2.2016710124759045E-6, 1.0000008005218333]
[0.9999998123442845, -6.29004404048561E-8]
[2.111846100437062E-6, -0.9999991268272476]
[-1.0000001730672832, -7.355360123403876E-8]
[2.066339641079804E-6, 1.0000007525586523]
[0.9999998239565616, -5.913786856742709E-8]
[1.9827549360461674E-6, -0.9999991813649143]
[-1.0000001625382506, -6.888475885188927E-8]
[1.9393423883900564E-6, 1.0000007074205717]
[0.9999998348460813, -5.5595977693084775E-8]
[1.8615392289975281E-6, -0.9999992324544191]
[-1.0000001526459419, -6.451838816673439E-8]
[1.820164396159913E-6, 1.0000006649463486]
[0.9999998450582449, -5.226230397059606E-8]
[1.7477201341826142E-6, -0.9999992803180257]
[-1.0000001433522703, -6.043429284438573E-8]
[1.7083227782928138E-6, 1.0000006249833855]
[0.9999998546355608, -4.912503418982861E-8]
[1.6408477532280953E-6, -0.9999993251632457]
[-1.0000001346213814, -5.661368309914372E-8]
[1.6033646209391052E-6, 1.0000005873873303]
[0.9999998636178318, -4.6172977601066645E-8]
[1.5404994030848197E-6, -0.9999993671838561]
[-1.0000001264195275, -5.3039071731819654E-8]
[1.5048651051834984E-6, 1.0000005520216844]
[0.9999998720423324, -4.339553938761953E-8]
[1.4462779840767291E-6, -0.9999994065608481]
[-1.0000001187149494, -4.969418062814035E-8]
[1.412425750895157E-6, 1.0000005187574257]
[0.9999998799439721, -4.078269273330437E-8]
[1.3578104461138725E-6, -0.9999994434633038]
[-1.0000001114777612, -4.6563849914749156E-8]
[1.3256727709235437E-6, 1.0000004874726396]
[0.9999998873554484, -3.832495348160547E-8]
[1.274746345446276E-6, -0.9999994780492129]
[-1.0000001046798448, -4.363395880377374E-8]
[1.2442555302285586E-6, 1.0000004580521726]
[0.9999998943073883, -3.6013354434011324E-8]
[1.196756484370988E-6, -0.9999995104662255]
[-1.0000000982947475, -4.089135106563613E-8]
[1.1678451018273285E-6, 1.0000004303872865]
[0.9999999008284848, -3.38394203595882E-8]
[1.1235316360893276E-6, -0.999999540852356]
[-1.0000000922975871, -3.832376529316894E-8]
[1.096132913092334E-6, 1.0000004043753314]
[0.9999999069456184, -3.1795142237805996E-8]
[1.0547813382565802E-6, -0.9999995693366321]
[-1.0000000866649605, -3.5919771237263864E-8]
[1.0288294795763112E-6, 1.0000003799194384]
[0.9999999126839747, -2.9872959227822404E-8]
[9.90232766266523E-7, -0.9999995960397039]
[-1.000000081374858, -3.366870935869737E-8]
[9.656632157118566E-7, 1.0000003569282112]
[0.9999999180671528, -2.806573023636516E-8]
[9.29629666850118E-7, -0.999999621074401]
[-1.0000000764065826, -3.1560639750932706E-8]
[9.06379322065682E-7, 1.0000003353154434]
[0.9999999231172687, -2.6366715668441065E-8]
[8.727313596202865E-7, -0.9999996445462614]
[-1.0000000717406745, -2.9586287354083085E-8]
[8.507387421414006E-7, 1.0000003149998427]
[0.9999999278550458, -2.476955745719933E-8]
[8.193117953725002E-7, -0.9999996665540132]
[-1.0000000673588372, -2.7736998586824768E-8]
[7.985171843810299E-7, 1.0000002959047656]
[0.9999999322999079, -2.3268256970493395E-8]
[7.691586732306611E-7, -0.9999996871900289]
[-1.0000000632438686, -2.6004697260134657E-8]
[7.495042061793876E-7, 1.0000002779579689]
[0.9999999364700604, -2.185715623423401E-8]
[7.220726076641142E-7, -0.9999997065407461]
[-1.0000000593796001, -2.4381843183318708E-8]
[7.035023525626613E-7, 1.0000002610913716]
[0.9999999403825676, -2.053092281600888E-8]
[6.778663482203025E-7, -0.9999997246870628]
[-1.0000000557508328, -2.2861394926437795E-8]
[6.603263538657901E-7, 1.000000245240827]
[0.999999944053424, -1.928452878288689E-8]
[6.363640431693469E-7, -0.9999997417046952]
[-1.0000000523432802, -2.1436778446098925E-8]
[6.198023685243664E-7, 1.0000002303459044]
[0.9999999474976251, -1.8113235845246267E-8]
[5.974005510855397E-7, -0.9999997576645258]
[-1.0000000491435164, -2.0101851749138033E-8]
[5.817672756704487E-7, 1.0000002163496862]
[0.9999999507292281, -1.7012579272418504E-8]
[5.608207892687268E-7, -0.9999997726329123]
[-1.0000000461389231, -1.8850876859488608E-8]
[5.4606800983098E-7, 1.0000002031985713]
[0.9999999537614124, -1.5978354420825847E-8]
[5.264791260195002E-7, -0.9999997866719924]
[-1.0000000433176433, -1.767849167402802E-8]
[5.125609416367118E-7, 1.0000001908420895]
[0.999999956606534, -1.5006600202066567E-8]
[4.942388058294667E-7, -0.9999997998399495]
[-1.0000000406685343, -1.6579685492568164E-8]
[4.811112913655387E-7, 1.0000001792327256]
[0.9999999592761796, -1.40935857255442E-8]
[4.6397140949583707E-7, -0.9999998121912754]
[-1.0000000381811271, -1.5549772549444674E-8]
[4.515925826550915E-7, 1.0000001683257547]
[0.9999999617812126, -1.323580020584636E-8]
[4.355563510867466E-7, -0.9999998237770096]
[-1.000000035845585, -1.45843744407681E-8]
[4.2388612883159996E-7, 1.00000015807908]
[0.9999999641318207, -1.242993659389402E-8]
[4.088803984281242E-7, -0.9999998346449596]
[-1.0000000336526653, -1.3679395366450464E-8]
[3.9788055275838397E-7, 1.0000001484530874]
[0.9999999663375565, -1.1672882445357136E-8]
[3.8383722793721917E-7, -0.9999998448399113]
[-1.0000000315936854, -1.2831005782171223E-8]
[3.734713342295852E-7, 1.0000001394105005]
[0.9999999684073789, -1.0961709501905448E-8]
[3.6032700513957683E-7, -0.9999998544038248]
[-1.000000029660488, -1.2035623195988387E-8]
[3.505603862904126E-7, 1.000000130916249]
[0.9999999703496899, -1.0293661405896826E-8]
[3.38255987785991E-7, -0.9999998633760142]
[-1.0000000278454098, -1.128989697563032E-8]
[3.290556587778014E-7, 1.000000122937339]
[0.9999999721723685, -9.666145443093521E-9]
[3.1753615659145876E-7, -0.999999871793318]
[-1.0000000261412527, -1.059069136208346E-8]
[3.0887076615066997E-7, 1.000000115442736]
[0.9999999738828049, -9.076721017159395E-9]
[2.980848679045092E-7, -0.9999998796902576]
[-1.0000000245412546, -9.935073010808315E-9]
[2.8992463674748156E-7, 1.0000001084032508]
[0.9999999754879314, -8.523093838336271E-9]
[2.7982452371769564E-7, -0.9999998870991863]
[-1.0000000230390647, -9.320295618620023E-9]
[2.7214118566640244E-7, 1.0000001017914302]
[0.9999999769942491, -8.003105796128285E-9]
[2.626822665267002E-7, -0.9999998940504277]
[-1.000000021628717, -8.743789647186473E-9]
[2.554490082292554E-7, 1.0000000955814585]
[0.999999978407857, -7.51472684773491E-9]
[2.4658968951355234E-7, -0.9999999005724024]
[-1.000000020304608, -8.203148965657547E-9]
[2.3978109003203185E-7, 1.0000000897490608]
[0.9999999797344751, -7.0560468336255955E-9]
[2.3148256577884552E-7, -0.999999906691752]
[-1.000000019061475, -7.696122190925525E-9]
[2.2507453763687818E-7, 1.0000000842714143]
[0.9999999809794693, -6.625272358506962E-9]
[2.1730059216905004E-7, -0.9999999124334503]
[-1.0000000178943758, -7.220600468232918E-9]
[2.1127032337302232E-7, 1.0000000791270596]
[0.9999999821478738, -6.220714238863723E-9]
[2.0398715292911304E-7, -0.9999999178209104]
[-1.0000000167986678, -6.774609671855725E-9]
[1.9831304794333537E-7, 1.0000000742958248]
[0.9999999832444102, -5.8407867951915104E-9]
[1.914890915728773E-7, -0.9999999228760835]
[-1.0000000157699913, -6.35630055534353E-9]
[1.861507175804529E-7, 1.000000069758746]
[0.9999999842735092, -5.483997273653118E-9]
[1.797565019933181E-7, -0.9999999276195486]
[-1.0000000148042527, -5.963941545478191E-9]
[1.7473453265510683E-7, 1.000000065497999]
[0.9999999852393262, -5.148944305644054E-9]
[1.6874252903005885E-7, -0.9999999320706044]
[-1.0000000138976066, -5.595909798039589E-9]
[1.640186933272482E-7, 1.0000000614968316]
[0.99999998614576, -4.834310386031548E-9]
[1.5840318294026157E-7, -0.999999936247345]
[-1.000000013046443, -5.2506868124246875E-9]
[1.5396021289110218E-7, 1.0000000577394976]
[0.9999999869964687, -4.538855860602986E-9]
[1.4869716357009122E-7, -0.9999999401667372]
[-1.000000012247371, -4.9268494006771135E-9]
[1.445187456173072E-7, 1.0000000542111986]
[0.9999999877948849, -4.261416747253222E-9]
[1.3958569818582622E-7, -0.9999999438446926]
[-1.0000000114972072, -4.623063092068502E-9]
[1.3565642422580515E-7, 1.000000050898029]
[0.9999999885442288, -4.000899160583327E-9]
[1.3103238444365367E-7, -0.9999999472961341]
[-1.0000000107929614, -4.33807936447983E-9]
[1.2733770688192966E-7, 1.000000047786921]
[0.9999999892475203, -3.75627538448664E-9]
[1.230030467454582E-7, -0.9999999505350564]
[-1.0000000101318263, -4.070726249139067E-9]
[1.195292359439451E-7, 1.0000000448655963]
[0.9999999899075949, -3.5265783383808813E-9]
[1.1546560091217628E-7, -0.9999999535745854]
[-1.0000000095111654, -3.819907369584374E-9]
[1.1219970031837653E-7, 1.000000042122517]
[0.999999990527112, -3.310900956177143E-9]
[1.0838992637804412E-7, -0.999999956427031]
[-1.0000000089285046, -3.5845944441892374E-9]
[1.0531971331856349E-7, 1.000000039546843]
[0.9999999911085677, -3.1083906421036644E-9]
[1.0174774418879665E-7, -0.99999995910394]
[-1.0000000083815188, -3.3638231783372774E-9]
[9.886169138276918E-8, 1.0000000371283893]
[0.9999999916543035, -2.918245260025154E-9]
[9.551250761087246E-8, -0.9999999616161442]
[-1.000000007868026, -3.1566905513147336E-9]
[9.279974525931364E-8, 1.000000034857589]
[0.9999999921665164, -2.7397128524175862E-9]
[8.965929353815794E-8, -0.9999999639738039]
[-1.0000000073859776, -2.9623498931652392E-9]
[8.710957523274526E-8, 1.0000000327254512]
[0.9999999926472682, -2.572086467422796E-9]
[8.416470382048222E-8, -0.9999999661864483]
[-1.0000000069334491, -2.780006825436887E-9]
[8.176837205725249E-8, 1.0000000307235328]
[0.9999999930984945, -2.414700963487837E-9]
[7.900677454234992E-8, -0.9999999682630177]
[-1.000000006508635, -2.6089180607535845E-9]
[7.675472837994843E-8, 1.0000000288439013]
[0.9999999935220099, -2.2669320066948107E-9]
[7.416488379766856E-8, -0.9999999702118996]
[-1.0000000061098382, -2.448385296588418E-9]
[7.204854942906638E-8, 1.0000000270791047]
[0.9999999939195188, -2.128194561551444E-9]
[6.961967319828177E-8, -0.9999999720409626]
[-1.0000000057354672, -2.297754830155041E-9]
[6.763097446481348E-8, 1.0000000254221442]
[0.99999999429262, -1.997937412734352E-9]
[6.535297022557812E-8, -0.999999973757587]
[-1.0000000053840274, -2.1564136830354297E-9]
[6.348429986736959E-8, 1.0000000238664448]
[0.9999999946428126, -1.8756427626331895E-9]
[6.134771370677056E-8, -0.999999975368699]
[-1.0000000050541136, -2.023786055405097E-9]
[5.959190918633159E-8, 1.000000022405832]
[0.999999994971506, -1.760825436847302E-9]
[5.758788774491708E-8, -0.9999999768807958]
[-1.00000000474441, -1.8993333295025394E-9]
[5.593820501725508E-8, 1.000000021034506]
[0.9999999952800201, -1.6530293280025976E-9]
[5.405845691355479E-8, -0.9999999782999729]
[-1.0000000044536776, -1.782549420570323E-9]
[5.25085471171291E-8, 1.000000019747019]
[0.9999999955695955, -1.5518258900115711E-9]
[5.0745306708847165E-8, -0.9999999796319506]
[-1.0000000041807564, -1.6729605374632417E-9]
[4.928919427249143E-8, 1.0000000185382536]
[0.9999999958413965, -1.4568121362024122E-9]
[4.763518632105654E-8, -0.9999999808820944]
[-1.000000003924555, -1.5701213801344593E-9]
[4.6267247286440466E-8, 1.000000017403407]
[0.9999999960965142, -1.3676107780968838E-9]
[4.471565756948917E-8, -0.9999999820554408]
[-1.0000000036840493, -1.4736155316830146E-9]
[4.343059918036213E-8, 1.0000000163379656]
[0.9999999963359734, -1.2838665686132344E-9]
[4.1975042509943133E-8, -0.9999999831567137]
[-1.0000000034582788, -1.3830518917623547E-9]
[4.076788556132277E-8, 1.0000000153376916]
[0.9999999965607365, -1.2052458094047314E-9]
[3.940238037887164E-8, -0.9999999841903469]
[-1.0000000032463414, -1.2980635698267573E-9]
[3.8268439503212626E-8, 1.0000000143986059]
[0.9999999967717056, -1.1314357749314663E-9]
[3.6987379669044945E-8, -0.9999999851605008]
[-1.000000003047389, -1.2183054912129343E-9]
[3.59222481448318E-8, 1.0000000135169702]
[0.9999999969697281, -1.0621425960977149E-9]
[3.4720380084896085E-8, -0.9999999860710781]
[-1.0000000028606275, -1.143456145741295E-9]
[3.371991278387776E-8, 1.0000000126892747]
[0.9999999971555998, -9.970900424760565E-10]
[3.2592313814385626E-8, -0.9999999869257421]
[-1.0000000026853098, -1.0732111102584874E-9]
[3.165261169705072E-8, 1.0000000119122245]
[0.9999999973300651, -9.360188041318551E-10]
[3.059466718163817E-8, -0.99999998772793]
[-1.0000000025207334, -1.0072885303635815E-9]
[2.9712064147577322E-8, 1.0000000111827236]
[0.9999999974938254, -8.786862626397607E-10]
[2.8719448714152607E-8, -0.9999999884808677]
[-1.0000000023662423, -9.454202906655773E-10]
[2.7890497039922274E-8, 1.0000000104978661]
[0.9999999976475382, -8.248628585727502E-10]
[2.6959156624976888E-8, -0.9999999891875813]
[-1.000000002221218, -8.873568095590922E-10]
[2.61806148370812E-8, 1.000000009854924]
[0.9999999977918196, -7.743346658317662E-10]
[2.5306748187032407E-8, -0.9999999898509125]
[-1.000000002085081, -8.328633581411449E-10]
[2.4575567771772944E-8, 1.0000000092513348]
[0.9999999979272493, -7.269000158738326E-10]
[2.3755613629862504E-8, -0.9999999904735267]
[-1.0000000019572854, -7.817208477756132E-10]
[2.3068928528720278E-8, 1.0000000086846914]
[0.99999999805437, -6.82369369342517E-10]
[2.229954520864552E-8, -0.9999999910579258]
[-1.0000000018373223, -7.337220379877163E-10]
[2.1654661985434642E-8, 1.000000008152735]
[0.9999999981736921, -6.405655554597711E-10]
[2.0932718417139562E-8, -0.9999999916064565]
[-1.000000001724711, -6.88673694460018E-10]
[2.0327105013963342E-8, 1.0000000076533444]
[0.999999998285695, -6.013210970823302E-10]
[1.9649663611075868E-8, -0.9999999921213225]
[-1.0000000016190005, -6.463944796086807E-10]
[1.9080940031994398E-8, 1.0000000071845274]
[0.9999999983908263, -5.644803027782253E-10]
[1.8445247076254168E-8, -0.9999999926045925]
[-1.000000001519768, -6.067130409181942E-10]
[1.7911176850710087E-8, 1.0000000067444148]
[0.9999999984895085, -5.298950306320549E-10]
[1.7314649929534714E-8, -0.999999993058206]
[-1.000000001426617, -5.69470276490236E-10]
[1.6813130290348893E-8, 1.0000000063312502]
[0.9999999985821384, -4.974287683146006E-10]
[1.6253348798355577E-8, -0.9999999934839838]
[-1.0000000013391757, -5.345152723212898E-10]
[1.5782403613596313E-8, 1.0000000059433842]
[0.9999999986690861, -4.669502319532004E-10]
[1.525709584539181E-8, -0.9999999938836374]
[-1.0000000012570929, -5.017077413238535E-10]
[1.4814868396287317E-8, 1.0000000055792704]
[0.9999999987507004, -4.3833887214406175E-10]
[1.432190544414444E-8, -0.9999999942587686]
[-1.0000000011800407, -4.709163094196445E-10]
[1.3906650922403813E-8, 1.0000000052374538]
[0.9999999988273087, -4.1147936100105476E-10]
[1.3444034550544326E-8, -0.9999999946108842]
[-1.0000000011077108, -4.4201524732057074E-10]
[1.305411413818E-8, 1.0000000049165705]
[0.9999999988992183, -3.862658803921448E-10]
[1.2619970677415354E-8, -0.9999999949413956]
[-1.000000001039814, -4.1488966082137146E-10]
[1.2253843748293719E-8, 1.0000000046153388]
[0.9999999989667175, -3.6259691083007084E-10]
[1.1846416007876837E-8, -0.9999999952516309]
[-1.0000000009760788, -3.8942959620924533E-10]
[1.1502635406668293E-8, 1.0000000043325572]
[0.999999999030078, -3.403778439659E-10]
[1.1120275426618892E-8, -0.9999999955428337]
[-1.0000000009162502, -3.655330170493354E-10]
[1.0797480686462746E-8, 1.0000000040670955]
[0.9999999990895518, -3.1952007012447936E-10]
[1.0438642429611011E-8, -0.9999999958161729]
[-1.0000000008600884, -3.431034727163773E-10]
[1.0135556564611764E-8, 1.0000000038178942]
[0.9999999991453775, -2.9993995828703213E-10]
[9.798789002424257E-9, -0.9999999960727449]
[-1.0000000008073684, -3.2205152780684365E-10]
[9.514212255274518E-9, 1.0000000035839576]
[0.9999999991977802, -2.815590781357624E-10]
[9.19815542309299E-9, -0.9999999963135777]
[-1.0000000007578804, -3.0229228842326705E-10]
[8.930959728703503E-9, 1.00000000336435]
[0.9999999992469688, -2.643044984262932E-10]
[8.63433695158164E-9, -0.9999999965396379]
[-1.0000000007114247, -2.837459781024343E-10]
[8.38346407572299E-9, 1.0000000031581953]
[0.9999999992931409, -2.481066255222153E-10]
[8.105077216585127E-9, -0.9999999967518325]
[-1.0000000006678165, -2.6633824312671806E-10]
[7.869532538638813E-9, 1.0000000029646696]
[0.9999999993364815, -2.3290163894684746E-10]
[7.60825880161825E-9, -0.999999996951011]
[-1.0000000006268812, -2.499990214843706E-10]
[7.387107793521697E-9, 1.0000000027829992]
[0.999999999377164, -2.1862815377526879E-10]
[7.141892953334977E-9, -0.9999999971379738]
[-1.000000000588455, -2.346626434834853E-10]
[6.9342575076056234E-9, 1.0000000026124585]
[0.9999999994153521, -2.052291739329526E-10]
[6.704112976135129E-9, -0.9999999973134689]
[-1.0000000005523846, -2.2026764440186142E-10]
[6.509169657269165E-9, 1.0000000024523665]
[0.9999999994511983, -1.92651398306376E-10]
[6.293167286765267E-9, -0.9999999974782011]
[-1.0000000005185248, -2.0675621631438545E-10]
[6.1101406156893745E-9, 1.0000000023020825]
[0.9999999994848467, -1.808442180728509E-10]
[5.907410669577645E-9, -0.9999999976328301]
[-1.0000000004867404, -1.940732852201421E-10]
[5.735574501453122E-9, 1.0000000021610058]
[0.9999999995164315, -1.697608512096771E-10]
[5.545299261878328E-9, -0.9999999977779758]
[-1.0000000004569043, -1.8216908884149952E-10]
[5.383970540662891E-9, 1.0000000020285733]
[0.99999999954608, -1.5935676389577935E-10]
[5.205383935523444E-9, -0.9999999979142209]
[-1.0000000004288974, -1.7099498900163823E-10]
[5.053921019529395E-9, 1.0000000019042552]
[0.9999999995739104, -1.4958946581433707E-10]
[4.8863043979920084E-9, -0.9999999980421098]
[-1.0000000004026064, -1.605073955690539E-10]
[4.744104931380527E-9, 1.000000001787554]
[0.9999999996000342, -1.404211955047252E-10]
[4.586783199349992E-9, -0.9999999981621566]
[-1.0000000003779272, -1.5066293698740019E-10]
[4.4532817949742565E-9, 1.000000001678003]
[0.9999999996245557, -1.318145800843773E-10]
[4.3056216135831105E-9, -0.9999999982748408]
[-1.0000000003547609, -1.414223634033096E-10]
[4.180286875769129E-9, 1.0000000015751653]
[0.9999999996475742, -1.237356259120581E-10]
[4.041694379782607E-9, -0.9999999983806148]
[-1.0000000003330145, -1.3274919011263542E-10]
[3.9240276375474E-9, 1.0000000014786283]
[0.9999999996691807, -1.1615173753365404E-10]
[3.793944599456145E-9, -0.9999999984799028]
[-1.0000000003126008, -1.2460744241993282E-10]
[3.683477854329875E-9, 1.0000000013880077]
[0.9999999996894626, -1.0903235952985924E-10]
[3.5613816834825784E-9, -0.9999999985731028]
[-1.0000000002934386, -1.169658987720812E-10]
[3.4576744306277774E-9, 1.0000000013029404]
[0.9999999997085011, -1.0234931999142383E-10]
[3.3430741295907562E-9, -0.999999998660588]
[-1.0000000002754512, -1.0979285536283356E-10]
[3.2457130446847393E-9, 1.0000000012230852]
[0.9999999997263727, -9.607606377137756E-11]
[3.138148650660977E-9, -0.9999999987427084]
[-1.0000000002585667, -1.0305903005991546E-10]
[3.046745864713346E-9, 1.0000000011481243]
[0.9999999997431476, -9.018774269065055E-11]
[2.9457842350318064E-9, -0.9999999988197937]
[-1.0000000002427167, -9.673930059794777E-11]
[2.8599754400664146E-9, 1.0000000010777563]
[0.9999999997588953, -8.465956408132413E-11]
[2.7652113268432366E-9, -0.9999999988921516]
[-1.0000000002278386, -9.080660182125833E-11]
[2.6846548248360413E-9, 1.000000001011701]
[0.999999999773677, -7.94705586060207E-11]
[2.5957070238884217E-9, -0.9999999989600733]
[-1.000000000213873, -8.523761210743608E-11]
[2.5200817274986798E-9, 1.0000000009496939]
[0.9999999997875525, -7.460015938320907E-11]
[2.436593423121164E-9, -0.9999999990238303]
[-1.000000000200763, -8.001045312400201E-11]
[2.3655972358933852E-9, 1.0000000008914869]
[0.9999999998005769, -7.002747340334459E-11]
[2.2872325916925562E-9, -0.9999999990836785]
[-1.0000000001884564, -7.510443308933468E-11]
[2.2205835243510608E-9, 1.0000000008368468]
[0.9999999998128026, -6.573512914553881E-11]
[2.1470274971964465E-9, -0.999999999139856]
[-1.0000000001769038, -7.049908226641755E-11]
[2.08445877962829E-9, 1.0000000007855545]
[0.9999999998242788, -6.170535957195078E-11]
[2.0154166113783845E-9, -0.9999999991925894]
[-1.0000000001660592, -6.617641504225169E-11]
[1.9566792929838484E-9, 1.0000000007374066]
[0.9999999998350514, -5.792310728280903E-11]
[1.89187308570829E-9, -0.9999999992420903]
[-1.0000000001558802, -6.211839723158086E-11]
[1.8367325720254624E-9, 1.00000000069221]
[0.9999999998451643, -5.4372929769730405E-11]
[1.7759031033931505E-9, -0.9999999992885559]
[-1.0000000001463247, -5.830921509519804E-11]
[1.7241389609415347E-9, 1.0000000006497825]
[0.9999999998546562, -5.104041841952345E-11]
[1.6670415399662464E-9, -0.9999999993321725]
[-1.000000000137355, -5.473392919452813E-11]
[1.6184475547936783E-9, 1.0000000006099552]
[0.9999999998635664, -4.7911591360971784E-11]
[1.5648532144564575E-9, -0.9999999993731147]
[-1.000000000128935, -5.1377922749562543E-11]
[1.519234911484535E-9, 1.0000000005725687]
[0.9999999998719301, -4.4974943907982734E-11]
[1.4689291024869155E-9, -0.9999999994115463]
[-1.0000000001210316, -4.822747062815935E-11]
[1.4261039077076432E-9, 1.0000000005374747]
[0.9999999998797815, -4.221816646277077E-11]
[1.3788845430046104E-9, -0.9999999994476221]
[-1.0000000001136122, -4.527100222473379E-11]
[1.3386828121714212E-9, 1.0000000005045306]
[0.9999999998871517, -3.963003189499936E-11]
[1.2943598077033713E-9, -0.9999999994814864]
[-1.0000000001066478, -4.249489649055249E-11]
[1.2566202566358098E-9, 1.000000000473606]
[0.9999999998940698, -3.7201138003428724E-11]
[1.2150163353728816E-9, -0.9999999995132742]
[-1.000000000100111, -3.9889570813134156E-11]
[1.1795881966515653E-9, 1.0000000004445766]
[0.9999999999005639, -3.492033051610832E-11]
[1.1405368008539363E-9, -0.9999999995431129]
[-1.0000000000939737, -3.744385010384654E-11]
[1.1072784594605423E-9, 1.0000000004173262]
[0.9999999999066596, -3.2780167469326216E-11]
[1.0706227163495563E-9, -0.9999999995711225]
[-1.0000000000882134, -3.514739194132588E-11]
[1.0394011315702223E-9, 1.0000000003917466]
[0.9999999999123816, -3.077119115069138E-11]
[1.004993882385008E-9, -0.9999999995974147]
[-1.0000000000828058, -3.2992386600483314E-11]
[9.756850175880738E-10, 1.0000000003677343]
[0.9999999999177531, -2.8885401015532608E-11]
[9.43388537427703E-10, -0.9999999996220953]
[-1.00000000007773, -3.0969445757866865E-11]
[9.158744500650795E-10, 1.000000000345194]
[0.9999999999227959, -2.7115115708298276E-11]
[8.855592548324964E-10, -0.9999999996452628]
[-1.0000000000729659, -2.9070516827101045E-11]
[8.597308108482249E-10, 1.000000000324035]
[0.999999999927529, -2.5452275703718996E-11]
[8.312750696126692E-10, -0.9999999996670091]
[-1.0000000000684928, -2.728852213640387E-11]
[8.070286422641459E-10, 1.0000000003041731]
[0.9999999999319715, -2.3891864181502243E-11]
[7.803179916457403E-10, -0.9999999996874227]
[-1.0000000000642948, -2.561559298008831E-11]
[7.575572313553436E-10, 1.0000000002855283]
[0.9999999999361423, -2.2427254497969784E-11]
[7.324848934862904E-10, -0.9999999997065848]
