[-0.10900446541894562, -0.03054163007280311]
[0.9008854066758838, 0.06928223517779136]
[0.8966216429142894, -0.08126832792838606]
[0.6715046442421331, -0.2919063871663578]
[0.4167500435032937, -0.5974765786416539]
[0.19239227833876466, -0.7842162692897013]
[0.00979692838100557, -0.8374186492537126]
[-0.15088364179523045, -0.8567209373884745]
[-0.4472584779319505, -0.6725131778285631]
[-0.6730818388434268, -0.4512443936695944]
[-0.8363503910600936, -0.24193496083742955]
[-0.8996025779824671, -0.07049775189557517]
[-0.8942853432956105, 0.0795713388802961]
[-0.6701768102936405, 0.2877460070196619]
[-0.41566662394134657, 0.5955763862800288]
[-0.19018838172816044, 0.7886579496156132]
[-0.007764877638482437, 0.8412116231104987]
[0.1522529091789508, 0.8566250487848205]
[0.44469856137885305, 0.6706770918607372]
[0.66983014140113, 0.4496962837993638]
[0.8350470288067019, 0.2399399941597663]
[0.9006188412013282, 0.06858779764788264]
[0.8967251343149741, -0.08108780495421941]
[0.6719171243350394, -0.29030838558876326]
[0.41656406514407013, -0.5986168204737963]
[0.19189628226163602, -0.7866368908395066]
[0.00956116619199926, -0.8385675860984005]
[-0.15076040259216, -0.8563660116730527]
[-0.4469314085012951, -0.6709228307387213]
[-0.6725554118208034, -0.44973474081441167]
[-0.8358466193224434, -0.24069201728456346]
[-0.8993516315128914, -0.06979599808017989]
[-0.8943927183908305, 0.0794494949864763]
[-0.6705798736760848, 0.2862691636427793]
[-0.41547134347345754, 0.5968009314680396]
[-0.1896239803808684, 0.7913443731207183]
[-0.007467884630746657, 0.8425404656421726]
[0.15213925321268898, 0.8562157381226667]
[0.44436785659487954, 0.6689068260938738]
[0.6693222059146524, 0.4481268425491318]
[0.8345537650708963, 0.23870718557879056]
[0.9003635044959257, 0.06792042263391818]
[0.8968217260506832, -0.08093140590198872]
[0.6723172991723915, -0.28875843554532465]
[0.4163854212413221, -0.59973377962726]
[0.19141706479943732, -0.7889938079204706]
[0.009334686739773113, -0.8396662502921267]
[-0.15064211851766798, -0.8559989657138047]
[-0.44660366310273447, -0.6693648325296019]
[-0.6720374241632375, -0.44827542131605486]
[-0.8353601365110861, -0.23949902202091355]
[-0.899112366491105, -0.06912111687614414]
[-0.8944936662648094, 0.07934447991096427]
[-0.6709699003052532, 0.28483499420299685]
[-0.4152825496298007, 0.5979973118499659]
[-0.1890762419660462, 0.7939638422219877]
[-0.007181444733333958, 0.8438158227926781]
[0.15202841655931051, 0.8557920391921565]
[0.44403183842592053, 0.6671731353421589]
[0.6688181913206731, 0.44661347349258584]
[0.8340754523182223, 0.23752836271692074]
[0.9001196791154581, 0.06728016942931547]
[0.8969125855367308, -0.08079657169693838]
[0.67270506855413, -0.28725728889602264]
[0.41621327444682893, -0.6008280425411153]
[0.1909538395898883, -0.7912867237834077]
[0.009116925673519932, -0.8407154854138719]
[-0.15052867248555835, -0.8556208576327149]
[-0.44627529269520316, -0.6678402710476774]
[-0.6715274927006984, -0.4468658042158751]
[-0.8348904549737383, -0.23835475119109162]
[-0.8988848228249555, -0.0684728357310419]
[-0.8945891708427967, 0.07925447117947687]
[-0.671346927181274, 0.2834442703100989]
[-0.41509960877285107, 0.5991660730433819]
[-0.18854460711754595, 0.796515682623589]
[-0.00690509882585244, 0.8450381571569842]
[0.15192035847058633, 0.8553547910888881]
[0.44369093359659517, 0.6654768428905636]
[0.6683181007731017, 0.44515521483762355]
[0.833611875305482, 0.23640211312225512]
[0.8998875369999609, 0.06666689437595119]
[0.8969987343006216, -0.08068096954538412]
[0.6730803941189125, -0.285805398693075]
[0.4160468535393397, -0.6019001657256888]
[0.19050584190988668, -0.793515557492662]
[0.00890733946322897, -0.8417162475725137]
[-0.1504199421268953, -0.8552327046052783]
[-0.44594635466094745, -0.6663500051804979]
[-0.6710252631969721, -0.44550512837187106]
[-0.8344370750621097, -0.23725789093716393]
[-0.8986689694760862, -0.06785077162252434]
[-0.8946801076720526, 0.0791777787804927]
[-0.6717110498085267, 0.282097481048103]
[-0.4149219358846718, 0.6003077957471422]
[-0.18802851383450114, 0.7989995462848671]
[-0.00663839064042035, 0.8462081736286748]
[0.15181503396476403, 0.8549049151628191]
[0.4433455524933986, 0.6638185784251266]
[0.6678219434594156, 0.4437509721549241]
[0.8331627825178092, 0.23532690183176347]
[0.899667153264516, 0.06608028295575241]
[0.8970810589225121, -0.08058247981772482]
[0.6734432921212443, -0.28440294877107364]
[0.4158854516769721, -0.6029506807292616]
[0.19007233050173655, -0.7956804375249986]
[0.008705405974795799, -0.8426696008631591]
[-0.15031580216872895, -0.8548354910021172]
[-0.4456169132003971, -0.6648946844351223]
[-0.6705304106389292, -0.44419251879219385]
[-0.8339994904579856, -0.23620705323984492]
[-0.8984647124353232, -0.06725444305452832]
[-0.8947672482819815, 0.07911284759844489]
[-0.6720624131673509, 0.2807948595338924]
[-0.41474899405244264, 0.6014230820191534]
[-0.18752740169381482, 0.8014153780114959]
[-0.006380869209915763, 0.8473267844703662]
[0.15171239619131932, 0.854443393135339]
[0.44299609125568085, 0.6621987919430118]
[0.6673297360858823, 0.4423995414150218]
[0.8327278941410401, 0.23430110099647417]
[0.899458519093851, 0.06551987862511877]
[0.8971603221506703, -0.0804991826123746]
[0.673793826608511, -0.28304988250435237]
[0.41572842435276597, -0.6039800972639302]
[0.1896525893495241, -0.7977816909080355]
[0.008510625150607798, -0.8435767091149919]
[-0.15021612623053146, -0.8544301732670374]
[-0.4452870395707148, -0.6634747679876167]
[-0.6700426390891059, -0.44292700268407237]
[-0.8335771928833281, -0.23520079161243712]
[-0.8982719026458055, -0.06668328295723847]
[-0.8948512658355762, 0.07905825645468023]
[-0.672401203544869, 0.2795364094133464]
[-0.41458029349737674, 0.6025125440821589]
[-0.1870407157030778, 0.8037633835606384]
[-0.006132091274630602, 0.848395077052093]
[0.15161239801963888, 0.8539712480613776]
[0.4426429333847539, 0.660617767935818]
[0.6668415037868686, 0.4410996297515154]
[0.8323069090049104, 0.2333230158112201]
[0.8992615536561819, 0.06498510855957329]
[0.8972371739434055, -0.08042934421989989]
[0.67413210302524, -0.28174593047676355]
[0.415575187050594, -0.6049889051015578]
[0.18924592927453593, -0.7998198292478664]
[0.008322519666328854, -0.844438825166171]
[-0.15012078816494012, -0.8540176824295393]
[-0.44495681217353433, -0.6620905430500252]
[-0.6695616811617314, -0.44170752488202786]
[-0.8331696761874046, -0.23423761615178745]
[-0.8980903436803578, -0.06613665181784945]
[-0.894932741657468, 0.0790127145805658]
[-0.6727276412052839, 0.27832193076765277]
[-0.41441539019879164, 0.6035767953422073]
[-0.18656790971426176, 0.8060439994382698]
[-0.005891623508690935, 0.8494142842985681]
[0.15151499307518335, 0.8534895279403671]
[0.44228645097741237, 0.6590756396378348]
[0.6663572805581404, 0.43984987410155196]
[0.8318995105588831, 0.23239090704780085]
[0.8990761149962194, 0.06447530649010946]
[0.897312162245937, -0.08037140367519757]
[0.6744582622730628, -0.2804906368282547]
[0.4154252126338234, -0.6059775751776261]
[0.18885168927499213, -0.8017955327367976]
[0.008140635485427983, -0.8452572786457215]
[-0.15002966303688495, -0.853598924956985]
[-0.44462631649423945, -0.6607421424210069]
[-0.6690872971772881, -0.4405329624113923]
[-0.8327764398219208, -0.23331600760093874]
[-0.8979197990300464, -0.06561385053920255]
[-0.895012172292561, 0.07897505622071227]
[-0.6730419738687972, 0.27715104501812676]
[-0.4142538841801437, 0.6046164433098425]
[-0.18610844936640095, 0.8082578645010096]
[-0.005659044489463139, 0.85038575781277]
[0.15142013637949944, 0.8529992917407078]
[0.4419270056568575, 0.6575724031275046]
[0.6658771092984592, 0.4386488578560087]
[0.8315053719532011, 0.2315030104809812]
[0.8989020099021422, 0.06398973282334486]
[0.8973857433581991, -0.08032395955793076]
[0.6747724752477327, -0.2792833840847285]
[0.4152780285162597, -0.6069465602141932]
[0.18846923757235204, -0.8037096330150846]
[0.007964542265899766, -0.8460334630294155]
[-0.1499426278151681, -0.8531747824954904]
[-0.4442956448978729, -0.659429561115715]
[-0.668619274048101, -0.4394021380249788]
[-0.8323969917303723, -0.23243443020360177]
[-0.8977599989051378, -0.0651141326677801]
[-0.895089976813828, 0.07894423394548983]
[-0.6733444709582106, 0.2760232185257917]
[-0.4140954175273592, 0.6056320841364802]
[-0.18566181455519395, 0.8104057934292596]
[-0.005433946372826737, 0.8513109435979562]
[0.1513277847060019, 0.8525015975927501]
[0.4415649492546107, 0.6561079310905593]
[0.6654010415328636, 0.4374951256452759]
[0.8311241603046567, 0.23065755348882633]
[0.8987390027677701, 0.06352759224449778]
[0.8974582917892558, -0.08028575717538233]
[0.675074937863998, -0.27812341632903603]
[0.41513321367110023, -0.6078962950796021]
[0.1880979723510864, -0.8055630955765924]
[0.0077938335955313465, -0.8467688225581462]
[-0.14985956183708055, -0.852746110920869]
[-0.44396489629128566, -0.6581526720015408]
[-0.6681574239453187, -0.4383138326188826]
[-0.8320308506894118, -0.23159134323095437]
[-0.897610646487021, -0.06463671575139429]
[-0.8951665041564514, 0.07891931114381784]
[-0.6736354185644441, 0.27493778467731766]
[-0.4139396722069031, 0.606624298508116]
[-0.18522750144572497, 0.8124887521039477]
[-0.005215936262660981, 0.852191360271574]
[0.15123789673336596, 0.8519974929119173]
[0.44120062428564355, 0.6546819860848914]
[0.6649291368824086, 0.4363871963858484]
[0.8307555402296248, 0.22985276910038926]
[0.8985868234904277, 0.06308804900555565]
[0.8975301095269441, -0.08025567623650331]
[0.6753658665679505, -0.27700986062346156]
[0.41499039553320677, -0.6088271970335457]
[0.18773732219518088, -0.8073570022526138]
[0.007628127046879679, -0.8474648394584587]
[-0.14978034709673294, -0.8523137390166382]
[-0.4436341756655356, -0.6569112403954381]
[-0.667701582795151, -0.43726679648760497]
[-0.8316775481480371, -0.23078521113859085]
[-0.8974714236000677, -0.064180791681959]
[-0.8952420403072578, 0.07889945407114801]
[-0.6739151150769844, 0.2738939643296875]
[-0.41378636774489447, 0.6075936486699703]
[-0.18480502405553206, 0.8145078348910038]
[-0.005004637279162255, 0.8530285796458429]
[0.15115043305743342, 0.8514880062279933]
[0.44083436425209244, 0.6532942331823365]
[0.6644614623377507, 0.43532357471382227]
[0.8303991767269272, 0.22908690775334029]
[0.8984451744582869, 0.06267024010081179]
[0.8976014346785194, -0.08023271910155849]
[0.6756454943263067, -0.275941746642704]
[0.4148492468459918, -0.6097396659551994]
[0.1873867462355919, -0.8090925341770123]
[0.007467064053329919, -0.8481230217819486]
[-0.14970486839971375, -0.8518784670115888]
[-0.4433035935359083, -0.6557049376039356]
[-0.6672516086491196, -0.4362597594200941]
[-0.831336629615121, -0.23001451236876513]
[-0.8973419957963193, -0.06374553595256205]
[-0.8953168152228341, 0.07888392374431646]
[-0.6741838674224659, 0.2728908845521871]
[-0.4136352588210252, 0.6085406763859453]
[-0.18439391544164535, 0.8164642438135932]
[-0.004799689340885482, 0.8538242095375571]
[0.15106535610754493, 0.850974140514398]
[0.44046649380646763, 0.6519442518968349]
[0.6639980913871831, 0.4343027609320424]
[0.8300547374905975, 0.22835824701169183]
[0.8983137366894368, 0.06227328652855102]
[0.8976724494601226, -0.08021599966889015]
[0.6759140670736381, -0.274918024518698]
[0.4147094824983286, -0.6106340846150105]
[0.18704573402996474, -0.810770955526569]
[0.007310309614620064, -0.8487448920799362]
[-0.14963301341973934, -0.8514410651416321]
[-0.4429732652989513, -0.6545333534079758]
[-0.6668073799692971, -0.4352914396684582]
[-0.8310076556477446, -0.22927774685348157]
[-0.8972220168639634, -0.06333011581359538]
[-0.8953910093870235, 0.07887206790426943]
[-0.674441987853842, 0.27192759565684776]
[-0.4134861328232139, 0.6094659016645537]
[-0.18399372852856863, 0.8183592695713584]
[-0.004600749681720556, 0.8545798786618648]
[0.15098263000205192, 0.8504568678298686]
[0.4400973288019785, 0.6506315473394738]
[0.6635391030433393, 0.433323259596862]
[0.8297218947283915, 0.22766509947932273]
[0.898192175189587, 0.0618963028315086]
[0.8977432875305151, -0.08020473293938091]
[0.6761718405921836, -0.27393758093348386]
[0.4145708563903424, -0.6115108190240517]
[0.18671380520036607, -0.8123935982405873]
[0.007157551845015847, -0.8493319770495524]
[-0.1495646726867353, -0.8510022723473141]
[-0.44264331052665606, -0.6533960075116596]
[-0.66636879386532, -0.43436055184217004]
[-0.8306902024925442, -0.22857344230087384]
[-0.897111132783638, -0.06293369735296295]
[-0.8954647599490917, 0.07886331320889561]
[-0.6746897912335145, 0.2710030865488835]
[-0.41333880740138434, 0.6103698221077181]
[-0.18360403661554364, 0.8201942743481897]
[-0.0044074931276349705, 0.8552972234604931]
[0.15090222036926665, 0.8499371251031769]
[0.43972717625478397, 0.6493555605676509]
[0.6630845808066723, 0.4323835868680843]
[0.8294003265564266, 0.22700581912911877]
[0.8980801435969504, 0.06153840510023989]
[0.8978140406782638, -0.08019822528072207]
[0.6764190777944187, -0.2729992535237185]
[0.4144331583603464, -0.6123702188760365]
[0.1863905088572241, -0.8139618478508641]
[0.007008501380411453, -0.8498857982241355]
[-0.14949973953023, -0.850562795177039]
[-0.442313852217623, -0.6522923599869868]
[-0.6659357643154843, -0.4334658137941661]
[-0.830383862430405, -0.22790015936350472]
[-0.8970089851655039, -0.06255545155326281]
[-0.8955381664083705, 0.07885715777017177]
[-0.6749275927558969, 0.27011629845854934]
[-0.41319312805180664, 0.6112529127605263]
[-0.18322443360139493, 0.8219706763353385]
[-0.004219612159789721, 0.8559778767133073]
[0.15082409415349027, 0.8494158109085895]
[0.4393563342404293, 0.6481156781176612]
[0.6626346115981483, 0.4314822767416086]
[0.8290897180342327, 0.22637880625060502]
[0.8979772881823387, 0.06119871761329709]
[0.8978847648820252, -0.08019586539769819]
[0.6766560463759085, -0.2721018436807424]
[0.41429621119898236, -0.6132126180842907]
[0.18607542283868364, -0.8154771304950558]
[0.006862890662473337, -0.8504078637323176]
[-0.14943810999695245, -0.8501233069347822]
[-0.4419850160239148, -0.6512218207564299]
[-0.6655082203997205, -0.43260595257318746]
[-0.8300882438717762, -0.22725649579530627]
[-0.8969152142055752, -0.062194559396821614]
[-0.8956112958304248, 0.07885316411133159]
[-0.675155706057889, 0.2692661371369781]
[-0.41304896575725947, 0.6121156263588063]
[-0.1828545339642841, 0.8236899358849797]
[-0.0040368167911510044, 0.8566234577829599]
[0.15074821942046723, 0.8488937830956907]
[0.4389850917441581, 0.6469112407276574]
[0.6621892846882209, 0.43061788627889697]
[0.8287897618980535, 0.2257825112015422]
[0.897883251270316, 0.06087637827659853]
[0.8979554857712024, -0.08019711600151325]
[0.6768830168047645, -0.27124412784415886]
[0.4141598677709807, -0.6140383354075367]
[0.18576815279451664, -0.8169409011409621]
[0.006720473118820597, -0.8508996611138369]
[-0.14937968275713234, -0.8496844470879923]
[-0.4416569294705984, -0.6501837581620408]
[-0.6650861045678187, -0.4317797095202748]
[-0.8298029712461144, -0.22664108970595132]
[-0.896829461202674, -0.06185021609985897]
[-0.895684187594435, 0.0788509525894866]
[-0.6753744416692666, 0.2684514836123997]
[-0.41290621470282507, 0.6129583938875786]
[-0.1824939725320639, 0.8253535432006406]
[-0.003858834283292617, 0.85723556434532]
[0.150674565172441, 0.8483718571518091]
[0.4386137284823148, 0.6457415512715309]
[0.6617486906443155, 0.4297889999409597]
[0.8285001590438287, 0.2252154371315187]
[0.8977976741439812, 0.060570543012045674]
[0.8980262035195643, -0.08020150616062516]
[0.67710026061404, -0.27042486739560434]
[0.4140240082599754, -0.614847675153229]
[0.18546833114285266, -0.8183546330144893]
[0.0065810222583155276, -0.8513626511538531]
[-0.14932435901023133, -0.8492468209348923]
[-0.4413297211829674, -0.6491775066742672]
[-0.6646693709621102, -0.4309858445877301]
[-0.8295276847247838, -0.22605262201927834]
[-0.8967513706782854, -0.06152163456168169]
[-0.895756857682391, 0.07885019530577186]
[-0.6755841057588688, 0.26767120361128427]
[-0.41276479008244776, 0.6137816253773436]
[-0.1821424040768063, 0.8269630074649412]
[-0.003685408729040912, 0.8578157654629958]
[0.15060310117963144, 0.8478508051886644]
[0.4382425147096196, 0.6446058819343558]
[0.6613129203146395, 0.4289942331273699]
[0.8282206188050676, 0.22467614182854184]
[0.8977201994919531, 0.06028038923280021]
[0.8980968972077985, -0.08020862430738407]
[0.6773080489642914, -0.26964281726368655]
[0.413888537547485, -0.615640927944425]
[0.1851756159265438, -0.8197198081981987]
[0.006444330700068418, -0.8517982626794883]
[-0.14927204239763092, -0.8488109995191222]
[-0.4410035201342273, -0.6482023737963216]
[-0.6642579838099116, -0.4302231399570674]
[-0.8292620398123974, -0.22548981823736747]
[-0.8966805921409807, -0.06120804811527758]
[-0.8958293025284305, 0.07885061050748787]
[-0.6757849991364027, 0.26692415575251754]
[-0.41262462600737154, 0.6145857108770683]
[-0.18179950276466122, 0.8285198473016976]
[-0.003516300525109345, 0.8583655958652678]
[0.15053379783231813, 0.8473313554570852]
[0.43787171102475286, 0.6435034806671094]
[0.660882063862252, 0.4282322350132856]
[0.8279508590649696, 0.22416323882322942]
[0.8976504734517173, 0.060005118529880885]
[0.8981675286927939, -0.0802181118688291]
[0.6775066514450764, -0.26889673335188]
[0.4137533827334911, -0.616418371535021]
[0.18488968959411967, -0.821037909348736]
[0.0063102091538354, -0.8522078882505891]
[-0.1492226389271411, -0.8483775197723589]
[-0.4406784549242043, -0.6472576462208799]
[-0.6638519158975675, -0.42949040302905617]
[-0.8290057068373106, -0.22495144960492802]
[-0.8966167815354678, -0.06090871266314235]
[-0.8959015024519394, 0.07885195747381035]
[-0.675977416473692, 0.2662091986228387]
[-0.4124856735242184, 0.6153710215529309]
[-0.1814649614896142, 0.8300255824683235]
[-0.0033512857570937027, 0.8588865513049786]
[0.15046662601564403, 0.8468141923048839]
[0.4375015681844825, 0.6424335769631362]
[0.660456209859895, 0.42750169076975025]
[0.8276906062367323, 0.22367539786975543]
[0.8975881472989004, 0.05974395868234983]
[0.8982380460220921, -0.0802296574859207]
[0.6776963350861651, -0.2681853788992417]
[0.41361849080296004, -0.6171802716582817]
[0.18461025772816872, -0.822310412468879]
[0.006178485368265402, -0.8525928806702562]
[-0.14917605691207958, -0.8479468848614171]
[-0.44035465309751487, -0.6463425952958605]
[-0.6634511471347906, -0.4287864688547248]
[-0.8287583703678632, -0.22443633376085498]
[-0.8965596024139811, -0.06062290827773187]
[-0.8959734247012968, 0.07885403186750617]
[-0.6761616457129849, 0.2655251968393355]
[-0.4123478987476005, 0.6161379108706091]
[-0.18113849111697447, 0.8314817266752037]
[-0.0031901555172088314, 0.8593800848707689]
[0.15040155700769675, 0.8462999565031321]
[0.43713232693455467, 0.6413953870014695]
[0.6600354444531428, 0.42680132324491876]
[0.8274395951410395, 0.2232113449083351]
[0.8975328788274332, 0.05949616509138833]
[0.8983083864315908, -0.08024299178301897]
[0.6778773635514602, -0.2675075298799294]
[0.41348382644006776, -0.6179268828943124]
[0.18433704774168935, -0.823538780661934]
[0.006049003061986052, -0.8529545502378215]
[-0.14913220692599286, -0.8475195647142901]
[-0.44003224050761014, -0.6454564818548277]
[-0.6630556632152848, -0.4281102020712503]
[-0.828519728577104, -0.22394333495541363]
[-0.8965087268650114, -0.06034994034018426]
[-0.8960450261369319, 0.07885666152894333]
[-0.676337967633615, 0.26487102620052905]
[-0.41221128110985217, 0.6168867158263313]
[-0.18081981965973545, 0.8328897814311003]
[-0.0030327151730971114, 0.8598476041415746]
[0.15033856240026386, 0.8457892458754068]
[0.43676421786372943, 0.6403881182033709]
[0.6596198505969583, 0.4261298941764624]
[0.8271975688053415, 0.22276986160075152]
[0.897484333461125, 0.05926102172726888]
[0.8983784789635884, -0.08025788264827316]
[0.6780499964910212, -0.2668619795421518]
[0.41334936998980126, -0.6186584495434168]
[0.18406980756062663, -0.8247244587920443]
[0.00592162085097836, -0.8532941626671796]
[-0.14909100177281828, -0.8470959966993208]
[-0.439711340731307, -0.6445985604658491]
[-0.6626654543772805, -0.427460498401601]
[-0.8282894925752053, -0.2234713639032131]
[-0.8964638362313789, -0.060089140284611764]
[-0.8961162555829288, 0.07885970268486142]
[-0.6765066555516868, 0.2642455780220527]
[-0.41207581172849855, 0.6176177581982805]
[-0.18050869140823508, 0.8342512308172012]
[-0.0028787836039550763, 0.8602904690789478]
[0.15027761404082235, 0.8452826161729203]
[0.4363974612856837, 0.6394109732483494]
[0.6592095073685567, 0.4254862049983256]
[0.8269642782055382, 0.22234978451839993]
[0.8974421851328664, 0.05903784166769066]
[0.8984482467406911, -0.08027413098550662]
[0.6782144890289675, -0.26624754218097746]
[0.413215115564902, -0.619375206493729]
[0.1838083043084739, -0.8258688689725088]
[0.005796211184031175, -0.8536129375954713]
[-0.14905235647138115, -0.846676586432411]
[-0.4393920745368185, -0.6437680831503044]
[-0.662280514265648, -0.42683628577163657]
[-0.8280673857255794, -0.22301937733409993]
[-0.8964246216466862, -0.059839866008668086]
[-0.8961870558762073, 0.0788630365422609]
[-0.6766679751306341, 0.26364776274665447]
[-0.4119414918905575, 0.6183313457953553]
[-0.18020486603098512, 0.8355675370970432]
[-0.0027281924181828954, 0.8607099905616051]
[0.15021868399379357, 0.8447805821461346]
[0.43603226715212673, 0.638463153595122]
[0.6588044893578194, 0.42486909729842837]
[0.8267394819672922, 0.2219500040514773]
[0.897406116963717, 0.058825967296244897]
[0.8985176089292632, -0.0802915668988613]
[0.6783710913673964, -0.2656630562325768]
[0.4130810692947719, -0.6200773800731277]
[0.1835523230065587, -0.8269734068050052]
[0.005672659296468957, -0.8539120476107972]
[-0.14901618825248714, -0.8462617086887305]
[-0.4390745594068967, -0.6429643026205196]
[-0.6619008388955689, -0.42623652509335974]
[-0.8278531429578512, -0.2225863772964295]
[-0.8963907844161626, -0.05960150200448622]
[-0.8962573656414067, 0.07886656623709909]
[-0.676822184283346, 0.263076512911554]
[-0.41180833165148223, 0.6190277736848921]
[-0.17990811766205628, 0.8368401370746774]
[-0.0025807851647947355, 0.8611074294751774]
[0.15016174451875233, 0.844283618770171]
[0.43566883499918596, 0.6375438625513004]
[0.6584048661349936, 0.4242774529776704]
[0.826522946041111, 0.22156946309817516]
[0.8973758217704104, 0.05862477022086654]
[0.8985864824239636, -0.08031004627285576]
[0.6785200484886746, -0.26510738677051715]
[0.4129472477118964, -0.6207651888770132]
[0.18330166530148043, -0.828039438294831]
[0.005550862190749406, -0.8541926177320727]
[-0.14898241656648162, -0.8458517083972654]
[-0.4387589091175085, -0.6421864750821872]
[-0.6615264257163825, -0.4256602107582157]
[-0.8276465100883235, -0.2221714102602269]
[-0.896362036265098, -0.05937345925781623]
[-0.8963271208183407, 0.0788702141076354]
[-0.676969533149159, 0.26253078554932896]
[-0.41167634854557883, 0.619707325384866]
[-0.17961823398810492, 0.8380704391191502]
[-0.0024364165489756673, 0.8614839962785427]
[0.15010676806312556, 0.8437921625874912]
[0.43530735392811426, 0.6366523079336577]
[0.6580107017942989, 0.4237101941549768]
[0.8263144433627698, 0.22120715558416598]
[0.8973510024264295, 0.058433650964154205]
[0.8986547832827307, -0.08032944771220207]
[0.6786615999405852, -0.2645794274776469]
[0.412813676270561, -0.621438844565045]
[0.1830561482291514, -0.8290682973706757]
[0.0054307276510200675, -0.854455725279245]
[-0.14895096309895878, -0.845446901698772]
[-0.43844523337150376, -0.6414338626446013]
[-0.6611572727731305, -0.4251063708798545]
[-0.8274472431563848, -0.221773566061287]
[-0.8963380994753771, -0.059155174957224554]
[-0.8963962559673453, 0.0788739192632335]
[-0.6771102641313633, 0.2620095640917565]
[-0.4115455664039852, 0.6203702740094004]
[-0.1793350153460069, 0.8392598207792512]
[-0.0022949516604487685, 0.8618408509761203]
[0.15005372726690425, 0.843306613136706]
[0.43494800262048905, 0.6357877043584677]
[0.6576220545711524, 0.42316628285791036]
[0.8261137535083812, 0.2208621248550371]
[0.8973313720987277, 0.05825203847022098]
[0.8987224279393201, -0.08034966980783176]
[0.6787959796907377, -0.2640781021602608]
[0.4126803879920281, -0.62209855262137]
[0.18281560302303823, -0.830061283941585]
[0.005312173297326306, -0.8547024000773822]
[-0.14892175179225114, -0.8450475770499113]
[-0.43813363748592427, -0.6407057353786694]
[-0.6607933779624444, -0.4245740673215579]
[-0.8272551077834183, -0.22139197672152233]
[-0.896318706928139, -0.058946112049764965]
[-0.8964647053761167, 0.07887763542076909]
[-0.6772446119829326, 0.26151185983944814]
[-0.41141601427571267, 0.6210168833591907]
[-0.17905827384010573, 0.8404096269184334]
[-0.002156265221727266, 0.8621791034330291]
[0.1500025949769553, 0.8428273344411676]
[0.43459094938736675, 0.6349492751989196]
[0.6572389765299951, 0.4226447205336664]
[0.8259206623514946, 0.22053346197764884]
[0.8973166543793969, 0.05807938946630897]
[0.8987893342182582, -0.08037062869777323]
[0.6789234160384403, -0.26360236586466984]
[0.41254742222995755, -0.6227445130741225]
[0.1825798739725259, -0.8310196624282011]
[0.005195125683863988, -0.8549336249434014]
[-0.14889470887040018, -0.8446539963584894]
[-0.43782422213096606, -0.6400013730596168]
[-0.6604347383787381, -0.42406239553967706]
[-0.8270698785591171, -0.22102581517570358]
[-0.8963036020683226, -0.05874575867450338]
[-0.8965324039898793, 0.0788813289824849]
[-0.6773728039300315, 0.2610367130538808]
[-0.41128772544685527, 0.6216474089507801]
[-0.1787878324863359, 0.8415211683057158]
[-0.00202024086192068, 0.8624998139770581]
[0.14995334426866513, 0.8423546565351681]
[0.43423635225125756, 0.6341362542440137]
[0.6568615133191831, 0.42214454741103086]
[0.8257349617279715, 0.22022030398062686]
[0.8973065833290945, 0.05791518771178117]
[0.8988554221749385, -0.08039225589382237]
[0.6790441315738295, -0.2631512056500401]
[0.41241482354958026, -0.6233769211711345]
[0.1823488173358041, -0.8319446607102583]
[0.005079519444505215, -0.8551503364094952]
[-0.14886976286544656, -0.8442663961368936]
[-0.4375170831181208, -0.6393200666284331]
[-0.6600813497461714, -0.4235704842709528]
[-0.8268913384587712, -0.22067429393023175]
[-0.8962925388048146, -0.05855362750084503]
[-0.8965992881849321, 0.07888497733094046]
[-0.6774950598244902, 0.26058319372254307]
[-0.41116073655280616, 0.6222620989806005]
[-0.17852352438890784, 0.8425957206041506]
[-0.0018867704204616198, 0.8628039942379288]
[0.14990594847284178, 0.8418888770092923]
[0.43388435905937556, 0.6333478870907694]
[0.6564897039890234, 0.42166484174007407]
[0.8255564491130187, 0.2199218320591123]
[0.897300903446841, 0.05775894316206376]
[0.8989206147814874, -0.08041449634726938]
[0.6791583431754874, -0.2627236410656258]
[0.41228264071400905, -0.623995968009809]
[0.18212230031035606, -0.8328374694370373]
[0.00496529648778371, -0.8553534256422125]
[-0.14884684464309567, -0.8438849886626694]
[-0.4372123112346744, -0.6386611194031797]
[-0.6597332059314934, -0.42309749508833117]
[-0.8267192782938986, -0.22033666367554045]
[-0.8962852813580637, -0.05836925499455681]
[-0.8966652964038797, 0.0788885673186378]
[-0.6776115923178344, 0.2601504020424585]
[-0.41103508677815404, 0.6228611952212761]
[-0.17826519195386162, 0.8436345237039066]
[-0.0017557532840120904, 0.8630926081802556]
[0.14986038120602643, 0.8414302625596002]
[0.4335351076262528, 0.6325834322989936]
[0.6561235808687819, 0.4212047189329294]
[0.82538492731361, 0.21963726976457476]
[0.8972993695788403, 0.057610191070785355]
[0.898984838477102, -0.08043730672919214]
[0.6792662620390731, -0.2623187243751198]
[0.41215092577103585, -0.6246018411199467]
[0.1819002000629432, -0.8336992416522584]
[0.004852405242602081, -0.8555437395208634]
[-0.1488258874260442, -0.843509963136975]
[-0.4369099921214837, -0.6380238480686201]
[-0.6593902985326516, -0.42264262184704754]
[-0.8265534961976442, -0.22001221187028192]
[-0.8962816040653874, -0.058192200630893254]
[-0.8967303696691686, 0.0788920939317812]
[-0.6777226070507151, 0.25973746866232794]
[-0.41091081713887223, 0.6234449338490722]
