[-0.001320747454371599, -9.395732403019366E-4]
[-0.027876804591931925, -0.8084162767946297]
[-0.2550100688027739, -0.8544276205307105]
[-0.44112348386646294, -0.6848287627976986]
[-0.6276557491894663, -0.47551678444938494]
[-0.7496410989053612, -0.24578582838518132]
[-0.8081065113019604, 0.004340073710613561]
[-0.8400312997372719, 0.25586058242079085]
[-0.6806977910430787, 0.4497286553532199]
[-0.47078914024266943, 0.6145044529134969]
[-0.22752408733040907, 0.7344477268580034]
[0.020499926180905265, 0.8083453984834824]
[0.2480467930650045, 0.8526725164582749]
[0.4381318622917965, 0.6844371125992067]
[0.6251826538342238, 0.4778326450980577]
[0.7475155456707059, 0.2509384799874204]
[0.8089588076894924, 0.0017873586273177908]
[0.8462301664408642, -0.25148550609706377]
[0.6820709857648586, -0.447191416166091]
[0.4670476109679989, -0.6135481927238449]
[0.22075570589537918, -0.735299767585879]
[-0.026910121235121126, -0.8110684513266105]
[-0.2523719274128396, -0.8565950304000525]
[-0.4403568166958829, -0.6837482868732772]
[-0.6294816196047954, -0.4719596524516084]
[-0.7521380144859754, -0.24285830364773417]
[-0.8095436883448919, 0.003960048448373634]
[-0.839840224162832, 0.25252126082243154]
[-0.6792755142881605, 0.4487862788754397]
[-0.4688818193682277, 0.6155459844122865]
[-0.22631484563383902, 0.7367084198220935]
[0.020136209475455358, 0.810919915942124]
[0.24624022849896232, 0.8546904675649559]
[0.4377449586824243, 0.6832785236033839]
[0.6270535707799857, 0.47428224791771945]
[0.7499238950212832, 0.24804867829144064]
[0.8103585210435937, 0.0022010863033480703]
[0.8461212898348309, -0.24806360030004918]
[0.6807298288170297, -0.4461265659186426]
[0.4653223227792898, -0.6144572042315232]
[0.21991683828738917, -0.7374522146622443]
[-0.0259743467095446, -0.8135995905782083]
[-0.2498340490675457, -0.8586572105609206]
[-0.43960653535942706, -0.6827105870353046]
[-0.6312476410560444, -0.4685194568553656]
[-0.7545444075012326, -0.24001631421157318]
[-0.810916339529575, 0.003620083694121916]
[-0.8396441297426848, 0.24928706544682405]
[-0.6778867259619736, 0.44785704103654517]
[-0.4670340440310242, 0.6165341357175906]
[-0.22515823202854987, 0.7388729160579942]
[0.019764712879400015, 0.8133839131487587]
[0.24447280956604447, 0.8566134749482933]
[0.4373430617250217, 0.6821632378355192]
[0.6288526353249706, 0.470841294780338]
[0.7522397907465574, 0.24522796950048215]
[0.8116921528033447, 0.0025493661867274885]
[0.8460006633740985, -0.24477811451853843]
[0.6794203353375391, -0.4450875268831423]
[0.4636520011081974, -0.6153159109070633]
[0.21911210509320428, -0.7395055004599532]
[-0.025070323782506565, -0.8160134255469069]
[-0.2473938042981785, -0.8606169100996253]
[-0.43887270414212165, -0.681715666589301]
[-0.6329541302168971, -0.4651971382995229]
[-0.756862171365471, -0.23726274128380817]
[-0.8122270248405086, 0.0033146833484844797]
[-0.839444188391324, 0.24615780540696366]
[-0.6765324324732719, 0.44694285260046857]
[-0.46524593465227554, 0.617472640013178]
[-0.22405353590937738, 0.7409457462360016]
[0.019385398925410163, 0.8157416153803191]
[0.24274297345542248, 0.8584448749802406]
[0.43692833014203264, 0.6810908817431995]
[0.6305828083110382, 0.46751001769633627]
[0.7544672384179222, 0.24247936775519985]
[0.8129634164179669, 0.0028393654726043896]
[0.845869733042296, -0.24162609532246282]
[0.6781423722620765, -0.44407479558779883]
[0.462034668563875, -0.6161272809756531]
[0.218338838727699, -0.7414636956182008]
[-0.024198585022401242, -0.8183137665175266]
[-0.24504827422804684, -0.8624769771513053]
[-0.438155171758167, -0.6807631442456461]
[-0.6346016048728325, -0.4619928023464359]
[-0.759093552832854, -0.23459945891532816]
[-0.8134785410750691, 0.0030390599424152537]
[-0.839241600107267, 0.2431327709629605]
[-0.6752133487058567, 0.44604520669740705]
[-0.46351711002788937, 0.6183648048394683]
[-0.22299951250725053, 0.7429310638643511]
[0.018998697308759666, 0.8179969921332274]
[0.2410494902046507, 0.8601879102748675]
[0.43650264506095005, 0.680060927846508]
[0.6322468271200645, 0.4642882359407685]
[0.7566101453749293, 0.2398052433825379]
[0.8141759970514372, 0.003077628798385041]
[0.8457299680485217, -0.23860431637090346]
[0.6768957999254954, -0.44308881306605075]
[0.46046841609002354, -0.6168942484771895]
[0.2175946001842577, -0.7433308695742971]
[-0.02335937022443707, -0.8205044874166382]
[-0.24279430777909486, -0.8642403573176691]
[-0.43745360696922897, -0.679852344455282]
[-0.6361907598096028, -0.45890585099866227]
[-0.7612410779188816, -0.23202746699028845]
[-0.8146738483889764, 0.0027890793990904376]
[-0.8390375739732003, 0.24021084056234743]
[-0.6739299331332004, 0.44516526145518465]
[-0.4618467745149373, 0.6192135810374254]
[-0.22199449620012698, 0.7448326957564347]
[0.01860540805676253, 0.8201537836813304]
[0.2393914195181854, 0.8618457244608894]
[0.4360676409801755, 0.6790727297284067]
[0.6338472199581386, 0.4611754135599756]
[0.7586722920271706, 0.2372073938455911]
[0.8153335011694269, 0.003270126667323882]
[0.8455828264401055, -0.23570931363297032]
[0.6756804606279702, -0.4421299549262814]
[0.4589514077461658, -0.6176196911324684]
[0.21687717759448022, -0.7451110653017242]
[-0.022552652968377468, -0.8225895043082868]
[-0.24062857902479384, -0.8659100815149962]
[-0.43676753291758774, -0.6789823682959012]
[-0.6377224422693151, -0.45593509670337307]
[-0.7633074828011586, -0.2295470135844278]
[-0.8158160041423695, 0.0025612008440409305]
[-0.8388333089199282, 0.2373905664279318]
[-0.6726824197687351, 0.4443039061956104]
[-0.4602337971641194, 0.6200216205156934]
[-0.22103650260621252, 0.7466541864495391]
[0.018206611908440112, 0.8222155257367669]
[0.23776806399846448, 0.863421358796489]
[0.43562473457583073, 0.678125546903243]
[0.6353863231301204, 0.45817070553504313]
[0.7606573129417729, 0.23468710580108085]
[0.8164394194400175, 0.0034222996890219994]
[0.8454297292831747, -0.2329374222755396]
[0.6744961698169061, -0.44119852339089116]
[0.4574818812161843, -0.6183064104232591]
[0.2161845765783142, -0.7468082750320172]
[-0.021778172957151787, -0.8245727517271365]
[-0.23854764274874612, -0.8674892481544048]
[-0.43609635946435604, -0.678152149881676]
[-0.6391976279231326, -0.4530788623012942]
[-0.7652956509772486, -0.22715770750887437]
[-0.8169081048625272, 0.0023524142102480106]
[-0.838629975609451, 0.23467024284653443]
[-0.6714708472980297, 0.44346181454466505]
[-0.45867678260239836, 0.6207913250475058]
[-0.22012331892807155, 0.7483988378229054]
[0.01780358943700122, 0.8241855729930162]
[0.23617892197745213, 0.8649177513993043]
[0.4351751513396808, 0.6772185627426246]
[0.6368663001055632, 0.45527299555782486]
[0.7625686859382816, 0.23224520984701788]
[0.8174971008346881, 0.003539098934158883]
[0.8452720420653468, -0.23028481412537]
[0.6733427097468024, -0.4402947415963806]
[0.456058145479978, -0.6189571145780273]
[0.21551500517385477, -0.7484264182351075]
[-0.02103547123921265, -0.8264581590423227]
[-0.23654798656408083, -0.8689810027331314]
[-0.43543941296580746, -0.6773605016252934]
[-0.6406173980244894, -0.45033506906742865]
[-0.7672085573758163, -0.22485862128788486]
[-0.8179532365614091, 0.0021601779363040717]
[-0.8384287002714896, 0.23204796053409]
[-0.6702950856020884, 0.44263948695312316]
[-0.45717413367663684, 0.6215248875082282]
[-0.21925258247414645, 0.7500697444067068]
[0.01739774978005265, 0.8260671215380654]
[0.23462364229485913, 0.8663377389680063]
[0.4347199500300445, 0.6763508976101279]
[0.6382891612804097, 0.45248092756283553]
[0.7644097274450679, 0.22988212915995218]
[0.8185097358488417, 0.0036250227275873327]
[0.8451110619844258, -0.22774753473215842]
[0.672219825374591, -0.43941875016628895]
[0.4546785768037409, -0.6195744047034208]
[0.21486685564939212, -0.7499693224814505]
[-0.020323925960430866, -0.8282496281526351]
[-0.23462607832874843, -0.8703885167969605]
[-0.4347959630944027, -0.6766061506737427]
[-0.64198291820165, -0.4477013142534855]
[-0.7690492196980692, -0.2226483846184041]
[-0.8189544332593548, 0.0019823585850133434]
[-0.8382305509640375, 0.22952164985990467]
[-0.6691548598186098, 0.4418372845730024]
[-0.45572410605600905, 0.6222243265437307]
[-0.2184218476448044, 0.7516698245519845]
[0.016990569307655523, 0.8278632298154243]
[0.23310198265565762, 0.8676840604824878]
[0.4342600449386489, 0.6755216187100512]
[0.6396567835139806, 0.44979293262712505]
[0.7661835925266433, 0.2275979230003904]
[0.8194803469217289, 0.003684150248637195]
[0.8449480098843969, -0.22532153920189263]
[0.6711272221907129, -0.4385706059127312]
[0.4533416139331097, -0.6201607640488]
[0.21423868500612525, -0.7514407074326857]
[-0.0196427868470975, -0.8299510132686255]
[-0.23277840799329808, -0.8717149675280907]
[-0.4341652464823991, -0.6758877682104891]
[-0.64329541919036, -0.4451749391419566]
[-0.770820656959565, -0.2205252683565307]
[-0.819914643308792, 0.0018171737586829204]
[-0.8380365264707661, 0.22708911523599545]
[-0.6680497720666655, 0.441055456061108]
[-0.4543248551489376, 0.6228915154458418]
[-0.21762864194623638, 0.7532018475411406]
[0.016583540137823982, 0.8295768377557725]
[0.2316137726066681, 0.8689593622566886]
[0.4337962260080832, 0.6747297477273007]
[0.6409709287236346, 0.44720725247170356]
[0.7678932782102625, 0.22539232591323607]
[0.8204117843660275, 0.003720172335803674]
[0.844784025747459, -0.22300272612129948]
[0.6700645656647652, -0.4377502824365549]
[0.4520457531293743, -0.6207185502471902]
[0.2136291955190968, -0.7528441719831425]
[-0.018991207141876493, -0.8315661031907415]
[-0.23100152339846355, -0.8729635187505479]
[-0.43354648711708055, -0.6752039929129181]
[-0.6445561796790225, -0.442753088416888]
[-0.7725258549769669, -0.21848725916969092]
[-0.8208367029441421, 0.0016631392783283978]
[-0.8378475478641164, 0.2247480625778677]
[-0.6669793209592345, 0.4402941586111269]
[-0.4529744758148265, 0.6235282059053919]
[-0.21687051179769082, 0.7546684567401378]
[0.01617812808798516, 0.831210783770428]
[0.2301588816909153, 0.8701662037466812]
[0.43332917686623973, 0.6739742670351178]
[0.642233261021804, 0.44472196050610985]
[0.769541628982559, 0.22326478332385993]
[0.8213067263765148, 0.003736419893281686]
[0.8446201668205242, -0.22078696904622935]
[0.6690314819889056, -0.43695767235277777]
[0.4507895434812258, -0.6212499902931826]
[0.21303721625909033, -0.754183184435882]
[-0.018368272171633282, -0.8330986062623957]
[-0.22929205987445667, -0.8741373038307381]
[-0.43293891353992453, -0.6745534495848311]
[-0.6457665113324511, -0.4404327615606323]
[-0.7741677383813372, -0.21653212512400385]
[-0.8217233163809105, 0.0015190212379088547]
[-0.8376644526323325, 0.22249612139997743]
[-0.6659429190349111, 0.4395534743082773]
[-0.4516710354407575, 0.6241360472594927]
[-0.21614505903446957, 0.7560721889596783]
[0.015775739416967555, 0.8327678194147118]
[0.22873719295938721, 0.8713070636096536]
[0.43285949087101916, 0.6732541250256951]
[0.6434453620652635, 0.4423349811201261]
[0.7711313435661309, 0.22121448411271177]
[0.8221676819473978, 0.0037358902699575255]
[0.844457407626881, -0.21867014517377578]
[0.6680275598237316, -0.4361925908516061]
[0.4495715827557959, -0.6217571779714418]
[0.21246168619928624, -0.7554610755088477]
[-0.01777302410732068, -0.834552138018064]
[-0.22764676376939577, -0.8752394107292574]
[-0.4323417729959034, -0.67393476379588]
[-0.6469277459726909, -0.43821085694714185]
[-0.775749148626704, -0.21465747260962784]
[-0.8225770417314422, 0.0013837932451282765]
[-0.8374879911783795, 0.2203308628113995]
[-0.6649399082480787, 0.43883342273160986]
[-0.45041260101012504, 0.6247166018167039]
[-0.2154499690895676, 0.7574154902667699]
[0.015377695553615484, 0.8342506216539375]
[0.22734858173197575, 0.8723843456239871]
[0.4323876852787717, 0.6725682409496255]
[0.6446087444453654, 0.44004410772930513]
[0.7726649823055427, 0.2192403906389642]
[0.8229969957709997, 0.0037212719344309943]
[0.8442966412754567, -0.21664816095536743]
[0.6670523527831377, -0.4354547803073491]
[0.44839051392185936, -0.6222420734258309]
[0.21190163923898686, -0.7566810339110509]
[-0.01720448277874434, -0.8359302114349241]
[-0.2260625102467154, -0.8762728693008249]
[-0.4317543427453926, -0.6733465732217281]
[-0.648041224825471, -0.4360842092895557]
[-0.7772728273912822, -0.2128607951239686]
[-0.8234002819856845, 0.0012565989168169481]
[-0.8373188254399198, 0.21824981441909166]
[-0.6639695736625568, 0.43813397058552633]
[-0.4491972608172265, 0.6252713568154656]
[-0.21478303186940897, 0.7587007285517434]
[0.014985214914109868, 0.8356618027763312]
[0.22599289929144628, 0.8734003841937634]
[0.4319142136634333, 0.6719155095192354]
[0.6457248630770689, 0.4378470199174727]
[0.7741449746831963, 0.21734126657846897]
[0.8237968544063176, 0.003694967710917844]
[0.8441386816235078, -0.21471697453220026]
[0.6661053824312685, -0.43474391566218756]
[0.4472450223812485, -0.6227065045516359]
[0.21135619126862076, -0.7578461041957013]
[-0.01666166263511759, -0.8372362296188399]
[-0.22453631584290887, -0.8772406408241813]
[-0.4311759387936267, -0.6727875362716409]
[-0.6491082896880445, -0.4340496210944817]
[-0.7787414047319416, -0.2111395145240233]
[-0.824195280313997, 0.0011367195063658412]
[-0.8371575293457854, 0.21625047292430716]
[-0.6630311554959848, 0.4374550390168467]
[-0.44802314148349986, 0.6258017335400885]
[-0.2141421563324093, 0.7599302032012009]
[0.014599400869643536, 0.8370039180867025]
[0.22466996105463338, 0.874357449261586]
[0.43143947672095856, 0.6712948054300248]
[0.6467951246437328, 0.43574129988704746]
[0.7755736266442084, 0.2155157028470921]
[0.8245692931896123, 0.003659116778708296]
[0.8439842659697944, -0.21287261498245214]
[0.6651861416022408, -0.43405961033510837]
[0.4461338338770509, -0.6231521698980714]
[0.2108245292486703, -0.7589591865816389]
[-0.016143586103569196, -0.8384734807038955]
[-0.2230653463733603, -0.8781456096620346]
[-0.43060592231544814, -0.6722563385032615]
[-0.6501302758375277, -0.4321038887674835]
[-0.7801573913443122, -0.20949101542160406]
[-0.824964118979094, 0.0010235463984262887]
[-0.8370045908107087, 0.21433031500985822]
[-0.6621238596609944, 0.43679650916323726]
[-0.44688842091239644, 0.6263090940821914]
[-0.21352537974156793, 0.761106152252783]
[0.014221234928715909, 0.8382794715797094]
[0.22337953868212806, 0.8752577505369478]
[0.43096383159646595, 0.6707049878783385]
[0.6478208952259734, 0.4337244483245686]
[0.7769531275355914, 0.2137621418002438]
[0.825316203509699, 0.003615615578640749]
[0.8438340580534072, -0.21111119845986856]
[0.6642940978891265, -0.4334014224350464]
[0.4450557130037581, -0.6235806427822036]
[0.21030590217162548, -0.7600230384325292]
[-0.01564929370196924, -0.8396451347138594]
[-0.2216469208233006, -0.8789905768952959]
[-0.4300437040605388, -0.6717516972507853]
[-0.6511085064769853, -0.43024382399864725]
[-0.7815231742956088, -0.20791267342892855]
[-0.8257087211899066, 9.16558106567638E-4]
[-0.8368604149720045, 0.2124868069597833]
[-0.6612468669449652, 0.43615822638099216]
[-0.44579133778558006, 0.6267947461935688]
[-0.21293087250172762, 0.7622307574141945]
[0.013851574234239966, 0.8394909198330677]
[0.22212135555049003, 0.8761034410125711]
[0.43048759987064156, 0.670144905097914]
[0.648803506289694, 0.43179389971199283]
[0.7782855565609754, 0.21207889983481115]
[0.8260393401896248, 0.003566137718190537]
[0.8436886512095539, -0.2094289413749946]
[0.6634286971812088, -0.43276886108887586]
[0.4440094622202221, -0.6239933763363433]
[0.20979961371185318, -0.7610402770923901]
[-0.015177851319963465, -0.8407542421199893]
[-0.22027851187179548, -0.8797782557406352]
[-0.429488747020108, -0.6712723648289491]
[-0.6520442885075073, -0.4284662710321825]
[-0.7828410156296817, -0.2064018779698162]
[-0.826430855286842, 8.153013468076876E-4]
[-0.8367253283857858, 0.2107174133261828]
[-0.6603993409637352, 0.4355400035141949]
[-0.44473019815802645, 0.6272599466305777]
[-0.2123569394158249, 0.7633061473198758]
[0.013491152535746842, 0.8406406743822933]
[0.22089508500916355, 0.876896619789377]
[0.4300110743383575, 0.6696133988997607]
[0.6497442592347171, 0.4299470370610818]
[0.7795728887212711, 0.2104641884711017]
[0.8267403288072009, 0.003512152924886292]
[0.8435485715901305, -0.2078221708237648]
[0.6625893671568654, -0.43216139272721277]
[0.44299392125642456, -0.6243917092368547]
[0.20930501633495763, -0.7620133837936223]
[-0.014728355102992335, -0.8418037338290478]
[-0.21895774367788623, -0.880511268541565]
[-0.4289405676235572, -0.6708171306189001]
[-0.6529389094162237, -0.42676812038999584]
[-0.7841130532890059, -0.20495605035731507]
[-0.8271321407113728, 7.193757276284119E-4]
[-0.8365995839226035, 0.20901960485761975]
[-0.6595804350166192, 0.43494162349237186]
[-0.44370337965760764, 0.6277059033418374]
[-0.21180201810855737, 0.7643343993772334]
[0.013140583873387984, 0.8417311028428999]
[0.2197003508686447, 0.8776393342639895]
[0.42953452470691733, 0.669109309175648]
[0.6506444287152909, 0.42818120601520615]
[0.7808170002584087, 0.20891613395876876]
[0.8274206728534124, 0.0034549450666070333]
[0.8434142813967229, -0.20628733250466996]
[0.6617755206634587, -0.4315784472024016]
[0.4420079668056977, -0.6247768718912449]
[0.20882150662817994, -0.7629447083774608]
[-0.01429993436763538, -0.8427964223451471]
[-0.21768238751766503, -0.8811921451172564]
[-0.42839873571551357, -0.6703848222919468]
[-0.6537936350801645, -0.4251463195776834]
[-0.7853413038519781, -0.20357265780650075]
[-0.8278140552795941, 6.284215894252088E-4]
[-0.8364833661302687, 0.2073908658265688]
[-0.658789297961217, 0.43436284147942067]
[-0.44270933373939314, 0.6281337768023649]
[-0.21126467527568976, 0.7653175405242935]
[0.012800368296305181, 0.8427645290375798]
[0.21853672960895623, 0.8783335817534893]
[0.42905820233450975, 0.6686314783125479]
[0.6515052649410455, 0.4264937282464863]
[0.7820196736478182, 0.20743279543030008]
[0.8280817606743611, 0.0033956292366994593]
[0.8432861821000783, -0.20482099638701226]
[0.6609865589353398, -0.4310194236423734]
[0.44105051240177273, -0.6251499928907618]
[0.20834852162002965, -0.7638364745945887]
[-0.013891752950898784, -0.8437350038663916]
[-0.216450355806324, -0.8818233222570325]
[-0.4278628735421015, -0.669974306382635]
[-0.6546097083018805, -0.4235978812543659]
[-0.7865276666421603, -0.20224922400596018]
[-0.8284779433464081, 5.421105375399537E-4]
[-0.8363767968624964, 0.20582870083654115]
[-0.6580250792172321, 0.43380338674210495]
[-0.4417465863889569, 0.6285446807497101]
[-0.21074360132696046, 0.7662575471849792]
[0.012470899027690635, 0.8437432323680685]
[0.21740375385146857, 0.8789813106428882]
[0.4285823441218286, 0.6681787554609087]
[0.6523279951552983, 0.424881914072637]
[0.7831826021999845, 0.2060121816160821]
[0.8287248721733542, 0.003335167890450316]
[0.8431646176360973, -0.20341986040114432]
[0.660221874617041, -0.4304836959704585]
[0.4401205083922474, -0.6255121055661347]
[0.20788553587518965, -0.7646907857836418]
[-0.013503009357840712, -0.8446220610997025]
[-0.21525969497612707, -0.8824071441594018]
[-0.4273326539520008, -0.6695844883832937]
[-0.6553883479126108, -0.42211988929759764]
[-0.7876739288258479, -0.20098333681740566]
[-0.8291250245119659, 4.601382381350192E-4]
[-0.836279941003844, 0.2043306411495374]
[-0.6572869329992281, 0.43326296436113015]
[-0.44081373761454884, 0.6289396825327501]
[-0.21023760390345325, 0.767156344669985]
[0.012152470578066232, 0.8446694466475684]
[0.21630091669697576, 0.8795844211439836]
[0.4281071756616869, 0.6677500006015012]
[0.653113824469922, 0.4233430742239339]
[0.7843073943357742, 0.20465226613402365]
[0.8293511852686543, 0.0032743860158826552]
[0.8430498775767595, -0.20208075241934034]
[0.6594808545712729, -0.429970618044302]
[0.43921694193454724, -0.6258641545133978]
[0.20743205917526164, -0.765509630755893]
[-0.01313293602675153, -0.8454600666025689]
[-0.21410857761470586, -0.8829458636302066]
[-0.42680779799401036, -0.669214312497692]
[-0.6561307483006822, -0.42070950314324107]
[-0.7887817711729064, -0.19977265361372984]
[-0.8297564025831208, 3.8221908068413694E-4]
[-0.8361928121525339, 0.20289425054810836]
[-0.6565740218691931, 0.43274125687080195]
[-0.439909460016642, 0.629319803242331]
[-0.20974560066873615, 0.7680158062323941]
[0.011845287393667664, 0.8455453585822302]
[0.21522767659450123, 0.8801447657517482]
[0.4276329137432232, 0.6673440883615223]
[0.653863936214916, 0.4218745307030061]
[0.785395577597626, 0.20335100137152035]
[0.8299617821126957, 0.0032139853240217356]
[0.842942200277513, -0.20080063078554986]
[0.6587628824610541, -0.4294795283865249]
[0.4383388369556943, -0.626207001984106]
[0.20698763462374686, -0.7662948897442222]
[-0.01278079798321552, -0.8462513864870871]
[-0.21299529420187135, -0.8834416438732756]
[-0.426288072069436, -0.6688627611617506]
[-0.6568380792452793, -0.41936396072969506]
[-0.7898527742114742, -0.19861490470490692]
[-0.8303730745587735, 3.080823510346088E-4]
[-0.836115378152086, 0.2015171307306862]
[-0.6558855196911405, 0.4322379258837454]
[-0.439032496676095, 0.62968601775578]
[-0.20926661169857452, 0.7688377519497801]
[0.011549472705964764, 0.8463731060615964]
[0.21418346246526618, 0.8806641494782123]
[0.42715976829905106, 0.6669599115393193]
[0.654579491938275, 0.42047362669641847]
[0.7864486024516983, 0.20210633098631306]
[0.8305576550828677, 0.0031545574502643134]
[0.8428417760024538, -0.1995765836358403]
[0.6580673411027129, -0.42900975449578505]
[0.43748525403204314, -0.6265414340590721]
[0.2065518370421637, -0.7670483403025269]
[-0.012445891106943274, -0.8469982843479789]
[-0.21191824472003812, -0.8838965607271327]
[-0.42577328477527787, -0.6685288544138176]
[-0.6575114859574995, -0.4180805803275294]
[-0.7908884245583163, -0.1975078952409266]
[-0.8309759394582052, 2.3746960183817709E-4]
[-0.8360475663892724, 0.2001969262312925]
[-0.655220614061813, 0.43175261373407503]
[-0.43818165855961533, 0.6300392547946144]
[-0.20879975172755083, 0.7696239475695035]
[0.011265077319793232, 0.8471547763895599]
[0.21316767886238291, 0.8811443299350774]
[0.42668794387563697, 0.666596384306895]
[0.6552616311692961, 0.4191377355147374]
[0.7874678459266662, 0.2009162010633397]
[0.8311397125543984, 0.003096596167325243]
[0.8427487500264914, -0.19840582723097708]
[0.6573936145919875, -0.42856061673960705]
[0.4366552901588283, -0.6268681665467001]
[0.20612427155162705, -0.7677716630673701]
[-0.012127540190514652, -0.8477029253014229]
[-0.21087593035523944, -0.8843126052218728]
[-0.42526328355333654, -0.6682116491758594]
[-0.6581520892509262, -0.4168567614907401]
[-0.7918901212526985, -0.19644950592351884]
[-0.8315658068555879, 1.7013295020690527E-4]
[-0.8359892687994157, 0.1989313288530388]
[-0.6545785082839883, 0.43128494515496535]
[-0.4373558216036116, 0.6303803970667919]
[-0.20834422245274428, 0.7703761034223299]
[0.010992088140533735, 0.8478924045606179]
[0.21217971099764832, 0.8815870173264926]
[0.4262176406994298, 0.6662524450695516]
[0.6559114710371392, 0.4178642685556889]
[0.7884546151246928, 0.19977856997582707]
[0.8317087844641265, 0.003040508620424682]
[0.8426632257108002, -0.1972857034998799]
[0.6567410902094368, -0.4281314318400919]
[0.43584807839139134, -0.6271878505659076]
[0.20570457225927968, -0.7684664473164445]
[-0.01182509692857417, -0.8483673800446989]
[-0.20986694545377732, -0.8846916863502071]
[-0.4247579512412455, -0.667910238489451]
[-0.6587609857821799, -0.41568998532506435]
[-0.792859181962039, -0.19543769280505707]
[-0.8321434050216686, 1.0583407400824047E-4]
[-0.8359403465401762, 0.19771808160705914]
[-0.6539584229418203, 0.4308345289937658]
[-0.4365539236048411, 0.6307102815413524]
[-0.20789930504475537, 0.7710958734816237]
[0.010730436295010137, 0.8485879716616938]
[0.211218929511516, 0.8819938744031208]
[0.42574905540383634, 0.6659270589717159]
[0.6565301058170038, 0.4166506823016948]
[0.7894101506301294, 0.1986914170093064]
[0.8322656276711782, 0.0029866256055802454]
[0.8425852675448935, -0.196213676969107]
[0.6561091601142127, -0.4277215159706513]
[0.4350627873501579, -0.6275010777894596]
[0.20529240099106455, -0.7691341962780623]
[-0.011537937940339416, -0.8489936288672904]
[-0.2088899698543582, -0.8850356339653301]
[-0.4242572026042199, -0.6676237507364717]
[-0.6593392483178209, -0.4145778142326185]
[-0.7937968489623353, -0.1944704864046571]
[-0.8327093886054084, 4.434371699263851E-5]
[-0.8359006343117468, 0.19655498215320377]
[-0.6533595971312343, 0.43040095995891925]
[-0.43577496101840524, 0.6310296998841208]
[-0.20746435297439486, 0.771784854621501]
[0.010480004746435845, 0.8492434034580939]
[0.2102846949005347, 0.8823665164186978]
[0.4252823814751236, 0.665619220046789]
[0.6571186064590897, 0.4154944843778127]
[0.7903356298325179, 0.1976527498162441]
[0.8328109311175947, 0.0029352109213814977]
[0.8425149041461132, -0.19518733123016457]
[0.6554972228371517, -0.42733018748683466]
[0.4342986205897066, -0.6278083853365464]
[0.20488744603109715, -0.7697763321625062]
[-0.011265462897841694, -0.8495835655621662]
[-0.20794376167714246, -0.8853462017352716]
[-0.4237609809109818, -0.6673513488633783]
[-0.6598879259973873, -0.4135178912605885]
[-0.7947042948255316, -0.19354599032851097]
[-0.8332643458145333, -1.4558451806733971E-5]
[-0.8358699443149767, 0.19543988574472804]
[-0.6527812893924708, 0.42998382038711674]
[-0.4350179857401542, 0.6313393990678274]
[-0.20703878522872277, 0.7724445861073325]
[0.010240635341381477, 0.8498605692034078]
[0.2093763615484442, 0.8827065111209442]
[0.424817809468745, 0.6653279530164896]
[0.6576780201407412, 0.41439323870854283]
[0.7912321701727976, 0.19666061077624405]
[0.8333453207892683, 0.0028864698330151413]
[0.8424521312054281, -0.19420436507399566]
[0.6549046845853663, -0.4269567693172484]
[0.4335548158386727, -0.6281102603137324]
[0.2044894208432911, -0.7703942008996568]
[-0.011007092807112095, -0.8501390012012738]
[-0.2070271506194029, -0.8856250700985454]
[-0.42326925460389775, -0.6670922296196622]
[-0.6604080445733693, -0.41250793915487405]
[-0.79558262777002, -0.19266237954414514]
[-0.8338088050749595, -7.108374773342726E-5]
[-0.8358480698496019, 0.19437070768551332]
[-0.6522227783865105, 0.4295826820158174]
[-0.43428210193116185, 0.6316400821582282]
[-0.20662207996211462, 0.773076549335755]
[0.010012135256963067, 0.8504412806974754]
[0.20849328133296058, 0.8830153788004078]
[0.4243555270414883, 0.6650523147514174]
[0.6582093698698661, 0.4133445698217228]
[0.7921008323154819, 0.1957130823418411]
[0.8338693644754742, 0.002840556694037839]
[0.8423969143673109, -0.19326258840119442]
[0.6543309603711531, -0.4266005910420955]
[0.43283064412190886, -0.6284071440112773]
[0.20409806276306452, -0.7709890765781044]
[-0.01076226846926956, -0.8506616677518825]
[-0.20613903178186396, -0.8858738491790008]
[-0.42278201410169614, -0.6668456228148446]
[-0.660900606617645, -0.4115457591969761]
[-0.7964328966497516, -0.19181789842623884]
[-0.8343432411655565, -1.2543424536970308E-4]
[-0.8358347885628286, 0.19334542531441162]
[-0.6516833633522506, 0.42919710774474623]
[-0.43356646292606543, 0.6319324092689488]
[-0.20621376860587207, 0.77368216782839]
[0.00979428284014855, 0.8509872916036029]
[0.20763480680062, 0.8832945924135027]
[0.4238957188391308, 0.6647913954095226]
[0.6587136541576813, 0.4123461663550271]
[0.7929426232449657, 0.19480829145300302]
[0.8343835763239216, 0.0027975817765747376]
[0.8423491920311068, -0.1923599179975383]
[0.653775474978375, -0.4262609906871974]
[0.43212540877955374, -0.6286994357676702]
[0.203713131656289, -0.7715621655893159]
[-0.01053044913260473, -0.8511532215206957]
[-0.20527836002969763, -0.8860940816289953]
[-0.42229926876315976, -0.666610790594162]
[-0.661366591690582, -0.4106292298839401]
[-0.7972560955725823, -0.19101085866478776]
[-0.8348680808372171, -1.7780249166632128E-4]
[-0.8358298653643105, 0.19236207953670748]
[-0.6511623643769001, 0.42882665336993275]
[-0.4328702682543463, 0.6322169986716208]
[-0.20581343044276892, 0.7742628074736743]
[0.009586832849057286, 0.8515002970260753]
