[0.6892282143574464, 0.03436931720201048]
[-0.9990071185078182, -0.0020807548966478573]
[0.003548819454092675, 0.7527694862363588]
[0.999580684143226, 0.003034278068756918]
[-2.3803346472772713E-4, -0.7605475262890176]
[-0.9990047543420582, -0.0020628917858256657]
[0.003485586193454626, 0.7533182142527904]
[0.9995817238846987, 0.0030240094227419884]
[-2.3707933611302745E-4, -0.7612016338311751]
[-0.9990023921276274, -0.0020451723250842074]
[0.0034217260462565124, 0.7538694487692378]
[0.9995827563781723, 0.003013764313424594]
[-2.3579654299138442E-4, -0.7618600958740149]
[-0.9990000296422813, -0.002027595616112196]
[0.0033572427078048944, 0.7544232249097054]
[0.9995837805577139, 0.0030035427645823676]
[-2.341713176704785E-4, -0.7625229548289643]
[-0.9989976647131829, -0.0020101603472647417]
[0.003292140272661795, 0.7549795804052103]
[0.9995847953677265, 0.002993344204985482]
[-2.3218913710240652E-4, -0.7631902544926006]
[-0.9989952952183462, -0.0019928647812062494]
[0.0032264232484243427, 0.7555385555842454]
[0.9995857997655967, 0.002983167469086348]
[-2.2983472421228557E-4, -0.7638620400188925]
[-0.9989929190880583, -0.001975706743474165]
[0.003160096568647311, 0.7561001933546813]
[0.9995867927242417, 0.0029730107983164528]
[-2.270920512025265E-4, -0.7645383578885253]
[-0.9989905343062715, -0.001958683612004672]
[0.0030931656047913647, 0.7566645391767464]
[0.9995877732345669, 0.002962871843053244]
[-2.2394434494255044E-4, -0.7652192558753258]
[-0.9989881389119719, -0.001941792307652651]
[0.0030256361770851503, 0.7572316410267471]
[0.9995887403078154, 0.0029527476653175427]
[-2.2037409453867784E-4, -0.765904783009795]
[-0.9989857310005085, -0.0019250292857343615]
[0.002957514564183264, 0.7578015493512132]
[0.9995896929778243, 0.0029426347422612104]
[-2.1636306117586712E-4, -0.7665949895397648]
[-0.9989833087248885, -0.0019083905286432779]
[0.00288880751151957, 0.7583743170112015]
[0.9995906303031685, 0.002932528970502904]
[-2.11892290314597E-4, -0.7672899268881834]
[-0.9989808702970184, -0.0018918715395657287]
[0.002819522238245567, 0.7589499992165251]
[0.9995915513692091, 0.0029224256713771407]
[-2.0694212631061637E-4, -0.7679896476080268]
[-0.9989784139889124, -0.0018754673373467812]
[0.0027496664426572698, 0.7595286534497208]
[0.9995924552900259, 0.002912319597148258]
[-2.014922295256183E-4, -0.7686942053343354]
[-0.998975938133825, -0.001859172452540997]
[0.0026792483060264077, 0.7601103393796277]
[0.9995933412102384, 0.0029022049382499]
[-1.955215959777712E-4, -0.7694036547333629]
[-0.998973441127339, -0.0018429809246891943]
[0.0026082764947488735, 0.7606951187645024]
[0.9995942083067172, 0.0028920753316000053]
[-1.8900857956308248E-4, -0.7701180514488175]
[-0.9989709214283765, -0.0018268863008687741]
[0.002536760160746915, 0.7612830553446533]
[0.999595055790167, 0.002881923870050193]
[-1.8193091687615515E-4, -0.7708374520451666]
[-0.998968377560139, -0.001810881635554984]
[0.0024647089400621214, 0.7618742147246622]
[0.9995958829065956, 0.002871743113013428]
[-1.7426575463133642E-4, -0.7715619139479685]
[-0.9989658081109691, -0.0017949594918301032]
[0.0023921329495936866, 0.7624686642453026]
[0.9995966889386471, 0.0028615250983147905]
[-1.6598967967879075E-4, -0.7722914953811765]
[-0.9989632117351188, -0.0017791119439864722]
[0.002319042781958658, 0.7630664728453791]
[0.9995974732068056, 0.002851261355311732]
[-1.5707875158160745E-4, -0.7730262553013645]
[-0.9989605871534307, -0.0017633305815565603]
[0.002245449498450666, 0.7636677109137519]
[0.9995982350704676, 0.002840942919316705]
[-1.4750853771564043E-4, -0.773766253328795]
[-0.9989579331539149, -0.001747606514806585]
[0.0021713646200995917, 0.7642724501319202]
[0.9995989739288647, 0.0028305603473583046]
[-1.3725415081797254E-4, -0.7745115496752454]
[-0.9989552485922178, -0.0017319303817280862]
[0.0020968001168607253, 0.7648807633076108]
[0.9995996892218438, 0.0028201037353051683]
[-1.262902889082318E-4, -0.7752622050685023]
[-0.9989525323919753, -0.0017162923565512828]
[0.00202176839495323, 0.7654927241998986]
[0.9996003804304987, 0.002809562736372742]
[-1.1459127747581732E-4, -0.776018280673408]
[-0.9989497835450493, -0.001700682159816863]
[0.0019462822824206222, 0.7661084073364781]
[0.9996010470776427, 0.0027989265810380026]
[-1.0213111380649731E-4, -0.7767798380093421]
[-0.9989470011116277, -0.0016850890700187277]
[0.0018703550129759022, 0.7667278878237918]
[0.9996016887281279, 0.002788184098353838]
[-8.888351331076683E-5, -0.7775469388640087]
[-0.9989441842201972, -0.0016695019368390407]
[0.0017940002082325324, 0.7673512411507873]
[0.9996023049889918, 0.0027773237386815725]
[-7.482195769359379E-5, -0.7783196452033794]
[-0.9989413320673675, -0.001653909195991718]
[0.0017172318584307844, 0.7679785429871724]
[0.9996028955094459, 0.002766333597826881]
[-5.99197447787303E-5, -0.7790980190776502]
[-0.9989384439175542, -0.0016382988856809139]
[0.0016400643017904365, 0.7686098689771027]
[0.9996034599806877, 0.0027552014425676202]
[-4.4150039797435925E-5, -0.779882122523045]
[-0.9989355191025052, -0.001622658664672677]
[0.0015625122026412391, 0.7692452945293087]
[0.9996039981355433, 0.002743914737554101]
[-2.7485927926895748E-5, -0.780672017459308]
[-0.9989325570206684, -0.001606975831984117]
[0.0014845905284963518, 0.76988489460473]
[0.9996045097479294, 0.0027324606735528306]
[-9.900467848766858E-6, -0.7814677655827151]
[-0.9989295571363971, -0.00159123734817479]
[0.0014063145262548232, 0.7705287435027852]
[0.9996049946321428, 0.0027208261969928482]
[8.63325391206593E-6, -0.7822694282544367]
[-0.9989265189789864, -0.0015754298582270065]
[0.0013276996977234223, 0.7711769146474552]
[0.9996054526419621, 0.002708998040778593]
[2.814206811985187E-5, -0.7830770663840914]
[-0.9989234421415405, -0.0015595397159941515]
[0.0012487617746698432, 0.7718294803743808]
[0.9996058836695833, 0.0026969627563067228]
[4.865266769660259E-5, -0.7838907403083291]
[-0.998920326279669, -0.0015435530101859107]
[0.0011695166936339652, 0.772486511720228]
[0.9996062876443633, 0.002684706746629628]
[7.019155258880527E-5, -0.784710509664307]
[-0.9989171711100012, -0.0015274555918525085]
[0.0010899805707125232, 0.7731480782155661]
[0.9996066645313925, 0.002672216300698624]
[9.27849749120524E-5, -0.785536433257915]
[-0.998913976408527, -0.001511233103333412]
[0.0010101696765640322, 0.7738142476825263]
[0.9996070143298881, 0.0026594776286017474]
[1.1645888464331677E-4, -0.786368568926653]
[-0.9989107420087662, -0.0014948710086074013]
[9.301004118626582E-4, 0.774485086038488]
[0.9996073370714171, 0.002646476897721725]
[1.4123887613773367E-4, -0.7872069733970662]
[-0.9989074677997549, -0.0014783546250022733]
[8.497892834412046E-4, 0.7751606571070273]
[0.9996076328179474, 0.0026332002697149193]
[1.671501357379257E-4, -0.7880517021366926]
[-0.9989041537238662, -0.0014616691561869927]
[7.692528813634802E-4, 0.7758410224373176]
[0.9996079016597382, 0.0026196339382127815]
[1.942173907395206E-4, -0.788902809200491]
[-0.9989007997744552, -0.001444799726386073]
[6.885078571453596E-4, 0.7765262411331394]
[0.999608143713068, 0.0026057641671462795]
[2.2246485996893495E-4, -0.7897603470717851]
[-0.9988974059933475, -0.0014277314157320753]
[6.075709033550175E-4, 0.777216369692574]
[0.9996083591178203, 0.0025915773295729916]
[2.519162062120661E-4, -0.7906243664977805]
[-0.9988939724681613, -0.0014104492966780513]
[5.264587347975497E-4, 0.7779114618594037]
[0.9996085480349148, 0.002577059946895416]
[2.825944907262623E-4, -0.7914949163197786]
[-0.9988904993294848, -0.0013929384713719378]
[4.451880714814588E-4, 0.7786115684871309]
[0.9996087106436158, 0.0025621987283532544]
[3.145221300349943E-4, -0.7923720432982627]
[-0.9988869867479102, -0.001375184109910929]
[3.6377562353755166E-4, 0.7793167374164518]
[0.9996088471387132, 0.0025469806106518528]
[3.477208552093991E-4, -0.7932557919330918]
[-0.9988834349309358, -0.0013571714893584608]
[2.8223807825866754E-4, 0.7800270133668923]
[0.9996089577275966, 0.002531392797610152]
[3.8221167379054455E-4, -0.7941462042791025]
[-0.9988798441197512, -0.001338886033430603]
[2.0059208938734419E-4, 0.7807424378432042]
[0.9996090426272253, 0.0025154227996890544]
[4.180148344993806E-4, -0.7950433197574882]
[-0.9988762145859148, -0.0013203133527313338]
[1.1885426876399874E-4, 0.7814630490569865]
[0.9996091020610182, 0.002499058473266605]
[4.551497948588057E-4, -0.7959471749633994]
[-0.9988725466279416, -0.0013014392854265033]
[3.7041180421235054E-5, 0.7821888818638595]
[0.9996091362556714, 0.0024822880595297137]
[4.936351918053417E-4, -0.7968578034702798]
[-0.9988688405678139, -0.0012822499382343089]
[-4.483066282257031E-5, 0.7829199677163843]
[0.9996091454379223, 0.002465100222837441]
[5.33488815360833E-4, -0.7977752356315203]
[-0.9988650967474433, -0.0012627317276063532]
[-1.267448002365973E-4, 0.7836563346327652]
[0.9996091298312761, 0.002447484088434107]
[5.747275853984768E-4, -0.7986994983801106]
[-0.9988613155250851, -0.0012428714209792024]
[-2.0868482153411916E-4, 0.7843980071812322]
[0.9996090896527072, 0.0024294292793622663]
[6.173675314965488E-4, -0.7996306150270112]
[-0.9988574972717428, -0.001222656177955958]
[-2.9063436272651344E-4, 0.7851450064798433]
[0.9996090251093629, 0.0024109259524513066]
[6.614237758654495E-4, -0.8005686050590689]
[-0.9988536423675737, -0.0012020735913001596]
[-3.7257709955344775E-4, 0.7858973502113102]
[0.999608936395276, 0.002391964833254545]
[7.06910519292836E-4, -0.8015134839373549]
[-0.9988497511983258, -0.0011811117275939143]
[-4.5449673857315964E-4, 0.7866550526523004]
[0.9996088236881201, 0.002372537249799578]
[7.538410300197973E-4, -0.8024652628968673]
[-0.9988458241518222, -0.001159759167438268]
[-5.363770060306111E-4, 0.7874181247165257]
[0.9996086871460033, 0.002352635165034603]
[8.022276354489599E-4, -0.8034239487486159]
[-0.9988418616145216, -0.0011380050450508078]
[-6.182016346604757E-4, 0.7881865740108054]
[0.9996085269043534, 0.0023322512078498836]
[8.520817165535433E-4, -0.804389543685133]
[-0.9988378639681871, -0.0011158390871318785]
[-6.999543485818743E-4, 0.7889604049031655]
[0.9996083430728786, 0.002311378702559777]
[9.034137048344604E-4, -0.8053620450905363]
[-0.9988338315866722, -0.0010932516508561224]
[-7.816188464907919E-4, 0.7897396186019192]
[0.9996081357326507, 0.0022900116967426165]
[9.562330816506592E-4, -0.8063414453562692]
[-0.9988297648328711, -0.001070233760864639]
[-8.631787833530968E-4, 0.7905242132445788]
[0.9996079049333144, 0.0022681449873304255]
[0.001010548379746179, -0.8073277317037002]
[-0.9988256640558452, -0.001046777145113309]
[-9.446177508394549E-4, 0.7913141839953582]
[0.9996076506904538, 0.0022457741448544677]
[0.0010663671867650326, -0.8083208860147599]
[-0.9988215295881564, -0.0010228742694544102]
[-0.001025919256729138, 0.7921095231499602]
[0.999607372983119, 0.0022228955357655317]
[0.001123696150547887, -0.8093208846718136]
[-0.9988173617434397, -9.985183708185325E-4]
[-0.0011070667035520398, 0.7929102202462722]
[0.9996070717515547, 0.0021995063427379946]
[0.0011825409859954061, -0.8103276984079462]
[-0.9988131608142357, -9.737034888677304E-4]
[-0.0011880433667171703, 0.7937162621795725]
[0.9996067468951257, 0.002175604582889748]
[0.001242906483277767, -0.8113412921688281]
[-0.9988089270701089, -9.48424495998787E-4]
[-0.0012688323723914346, 0.7945276333208033]
[0.9996063982704706, 0.0021511891238519126]
[0.0013047965171772424, -0.8123616249872875]
[-0.9988046607560838, -9.226771255804594E-4]
[-0.0013494166753925951, 0.7953443156364794]
[0.9996060256898965, 0.0021262596976334563]
[0.0013682140573453017, -0.8133886498716765]
[-0.9988003620914128, -8.964579983028326E-4]
[-0.0014297790373466873, 0.7961662888088]
[0.9996056289200326, 0.0021008169122198606]
[0.0014331611792773036, -0.814422313709056]
[-0.998796031268714, -8.697646465297137E-4]
[-0.0015099020053626067, 0.7969935303545614]
[0.9996052076807483, 0.002074862260882035]
[0.0014996390758019174, -0.8154625571841454]
[-0.9987916684534822, -8.425955365551768E-4]
[-0.001589767891454652, 0.7978260157415105]
[0.9996047616443662, 0.002048398129143522]
[0.001567648068916877, -0.8165093147149143]
[-0.9987872737840156, -8.14950088655092E-4]
[-0.0016693587529385545, 0.798663718500839]
[0.9996042904351641, 0.0020214277993939322]
[0.0016371876218033432, -0.8175625144055865]
[-0.9987828473717575, -7.868286948508607E-4]
[-0.0017486563740008731, 0.7995066103345916]
[0.99960379362919, 0.001993955453123711]
[0.0017082563508773463, -0.8186220780177166]
[-0.9987783893020867, -7.582327342861711E-4]
[-0.0018276422486303706, 0.8003546612168431]
[0.9996032707543963, 0.0019659861707714416]
[0.0017808520377616266, -0.8196879209598995]
[-0.9987738996355616, -7.291645861552537E-4]
[-0.001906297565063636, 0.8012078394876003]
[0.9996027212910957, 0.0019375259291831287]
[0.0018549716410750094, -0.8207599522965382]
[-0.9987693784096372, -6.99627640092057E-4]
[-0.0019846031919000667, 0.8020661119385035]
[0.9996021446727583, 0.0019085815966879416]
[0.0019306113079788911, -0.8218380747759579]
[-0.9987648256408632, -6.696263039768918E-4]
[-0.0020625396659813, 0.8029294438894957]
[0.9996015402871431, 0.001879160925802703]
[0.002007766385414861, -0.8229221848780459]
[-0.9987602413275773, -6.391660090880047E-4]
[-0.0021400871821398992, 0.8037977992557812]
[0.9996009074777714, 0.0018492725435837742]
[0.002086431431030683, -0.8240121728814175]
[-0.9987556254530953, -6.082532125710471E-4]
[-0.002217225584875193, 0.8046711406044984]
[0.9996002455457528, 0.0018189259396557134]
[0.0021666002237836213, -0.8251079229500079]
[-0.9987509779894048, -5.768953971744817E-4]
[-0.002293934361990449, 0.805549429200688]
[0.9995995537519538, 0.001788131451950073]
[0.0022482657742544376, -0.8262093132388213]
[-0.9987462989013708, -5.451010682396285E-4]
[-0.002370192640218663, 0.8064326250422555]
[0.9995988313195108, 0.0017569002501921227]
[0.0023314203347161444, -0.8273162160184335]
[-0.9987415881514367, -5.128797479183184E-4]
[-0.0024459791828204402, 0.807320686883767]
[0.9995980774366939, 0.0017252443171816567]
[0.0024160554090293662, -0.8284284978177262]
[-0.99873684570484, -4.8024196662187213E-4]
[-0.0025212723891274713, 0.8082135722490525]
[0.9995972912601048, 0.0016931764279294603]
[0.002502161762450106, -0.8295460195841723]
[-0.9987320715353177, -4.4719925170284835E-4]
[-0.002596050295988389, 0.8091112374327181]
[0.9995964719182158, 0.0016607101266948449]
[0.002589729431450555, -0.8306686368608887]
[-0.9987272656313023, -4.1376411338549246E-4]
[-0.0026702905810495198, 0.810013637490781]
[0.9995956185152347, 0.00162785970200241]
[0.0026787477336702448, -0.8317961999795502]
[-0.998722428002604, -3.799500279755702E-4]
[-0.0027439705677974185, 0.8109207262207832]
[0.9995947301352941, 0.001594640159701774]
[0.002769205278119108, -0.8329285542681506]
[-0.9987175586875515, -3.457714183838917E-4]
[-0.0028170672322698626, 0.811832456131812]
[0.9995938058469539, 0.001561067194146032]
[0.002861089975755904, -0.8340655402724968]
[-0.9987126577605883, -3.1124363201778804E-4]
[-0.0028895572113459417, 0.8127487784049897]
[0.9995928447080015, 0.0015271571575822401]
[0.0029543890505788206, -0.835206993990251]
[-0.9987077253403024, -2.763829160924852E-4]
[-0.0029614168125080276, 0.8136696428450615]
[0.999591845770548, 0.0014929270278255524]
[0.0030490890513498736, -0.8363527471162446]
[-0.9987027615978673, -2.4120639044380998E-4]
[-0.0030326220249797253, 0.814594997823796]
[0.9995908080863991, 0.0014583943743254613]
[0.0031451758640761718, -0.8375026272977502]
[-0.998697766765879, -2.0573201790882734E-4]
[-0.0031031485321324492, 0.815524790215991]
[0.9995897307126911, 0.001423577322710326]
[0.0032426347253519117, -0.8386564583983338]
[-0.9986927411475504, -1.6997857238010283E-4]
[-0.003172971725069723, 0.8164589653289065]
[0.9995886127177726, 0.0013884945179286762]
[0.0033414502366677923, -0.8398140607688829]
[-0.998687685126254, -1.339656046216442E-4]
[-0.003242066717295808, 0.8173974668260277]
[0.9995874531873237, 0.0013531650860767463]
[0.0034416063797567398, -0.8409752515243933]
[-0.9986825991753665, -9.771340596242961E-5]
[-0.003310408360390621, 0.8183402366460648]
[0.9995862512306838, 0.0013176085950430266]
[0.0035430865330406125, -0.8421398448250872]
[-0.9986774838683947, -6.124296998098744E-5]
[-0.003377971260618423, 0.8192872149181358]
[0.9995850059873841, 0.0012818450140783394]
[0.0036458734892121647, -0.8433076521604352]
[-0.9986723398893484, -2.45759523130884E-5]
[-0.0034447297964262102, 0.8202383398740835]
[0.9995837166338498, 0.0012458946724141357]
[0.003749949473959985, -0.8444784826346865]
[-0.9986671680433125, 1.2265371295921979E-5]
[-0.0035106581367770756, 0.8211935477588908]
[0.9995823823902681, 0.0012097782170599342]
[0.0038552961658220586, -0.8456521432525349]
[-0.9986619692671997, 4.9258148538927626E-5]
[-0.0035757302603086627, 0.8221527727401298]
[0.9995810025275832, 0.0011735165699052336]
[0.003961894717117692, -0.8468284392035828]
[-0.9986567446406241, 8.637899556439288E-5]
[-0.0036399199753040096, 0.8231159468173981]
[0.9995795763746214, 0.001137130884260637]
[0.004069725775887961, -0.8480071741443355]
[-0.9986514953968721, 1.2360404330757913E-4]
[-0.003703200940489537, 0.8240829997326403]
[0.9995781033252912, 0.0011006425009747328]
[0.004178769508727309, -0.8491881504764913]
[-0.9986462229339056, 1.6090898497556072E-4]
[-0.0037655466866854254, 0.825053858882246]
[0.9995765828458681, 0.0010640729042664665]
[0.0042890056243796715, -0.8503711696203766]
[-0.9986409288253724, 1.9826912453341228E-4]
[-0.0038269306393576424, 0.8260284492317748]
[0.9995750144823148, 0.0010274436774117685]
[0.00440041339792685, -0.8515560322824454]
[-0.99863561483156, 2.3565942603762102E-4]
[-0.0038873261421363547, 0.8270066932341056]
[0.9995733978676249, 9.907764584293488E-4]
[0.004512971695374152, -0.852742538715829]
[-0.9986302829102501, 2.7305456363588276E-4]
[-0.003946706481367898, 0.8279885107518015]
[0.9995717327291632, 9.540928959085038E-4]
[0.00462665899841172, -0.853930488973025]
[-0.9986249352274224, 3.104289720896325E-4]
[-0.004005044911800759, 0.8289738189843793]
[0.9995700188959699, 9.174146051240256E-4]
[0.0047414534291017885, -0.8551196831498694]
[-0.9986195741677449, 3.477568976420764E-4]
[-0.004062314683500809, 0.8299625324011807]
[0.9995682563060102, 8.807631245773134E-4]
[0.004857332774230894, -0.8563099216200487]
[-0.9986142023448101, 3.8501244907854226E-4]
[-0.004118489070112835, 0.8309545626804558]
[0.9995664450133315, 8.44159873118408E-4]
[0.004974274509025378, -0.8575010052594858]
[-0.9986088226110468, 4.2216964880575913E-4]
[-0.004173541398575856, 0.8319498186552284]
[0.9995645851951106, 8.076261077798741E-4]
[0.0050922558199373025, -0.8586927356600145]
[-0.9986034380672499, 4.5920248380718065E-4]
[-0.004227445080425371, 0.8329482062664743]
[0.9995626771585512, 7.711828824627093E-4]
[0.005211253626178275, -0.8598849153318595]
[-0.998598052071682, 4.960849563032388E-4]
[-0.004280173644796562, 0.8339496285240684]
[0.9995607213476102, 7.348510076256032E-4]
[0.005331244599676266, -0.8610773478945088]
[-0.9985926682486624, 5.327911339736702E-4]
[-0.004331700773257133, 0.8349539854759367]
[0.9995587183495116, 6.986510110900956E-4]
[0.005452205183126668, -0.8622698382556631]
[-0.9985872904966009, 5.692951995828477E-4]
[-0.004382000336582481, 0.8359611741857721]
[0.9995566689010329, 6.626031001098764E-4]
[0.005574111605811505, -0.8634621927780155]
[-0.9985819229954029, 6.05571499882579E-4]
[-0.0044310464335901995, 0.8369710887196472]
[0.999554573894512, 6.267271248171502E-4]
[0.005696939896857878, -0.8646542194337085]
[-0.998576570213183, 6.41594593632111E-4]
[-0.0044788134321230855, 0.8379836201418042]
[0.999552434383562, 5.910425431731592E-4]
[0.005820665895620941, -0.865845727946372]
[-0.9985712369122255, 6.773392986182125E-4]
[-0.004525276012282073, 0.8389986565198501]
[0.9995502515884432, 5.555683875289874E-4]
[0.0059452652588892485, -0.867036529920736]
[-0.9985659281541176, 7.127807375433837E-4]
[-0.004570409211968829, 0.8400160829395565]
[0.9995480269010739, 5.203232329072938E-4]
[0.006070713464629923, -0.8682264389598735]
[-0.9985606493040095, 7.478943826670914E-4]
[-0.004614188474803063, 0.8410357815294116]
[0.9995457618896354, 4.853251671033121E-4]
[0.006196985812007866, -0.8694152707701844]
[-0.9985554060339161, 7.826560990800979E-4]
[-0.004656589700436864, 0.8420576314950445]
[0.9995434583027495, 4.5059176269751644E-4]
[0.006324057417443935, -0.8706028432543155]
[-0.9985502043250105, 8.170421865078548E-4]
[-0.004697589297282284, 0.8430815091635797]
[0.9995411180731757, 4.1614005105694574E-4]
[0.006451903206507098, -0.8717889765922392]
[-0.9985450504688445, 8.510294195567814E-4]
[-0.004737164237642685, 0.8441072880379783]
[0.999538743321021, 3.8198649840542886E-4]
[0.006580497901459592, -0.8729734933108043]
[-0.9985399510674338, 8.845950862990393E-4]
[-0.004775292115196103, 0.8451348388613507]
[0.9995363363564023, 3.481469840178608E-4]
[0.006709816004335456, -0.8741562183420786]
[-0.9985349130321528, 9.177170251191413E-4]
[-0.004811951204774553, 0.8461640296912134]
[0.9995338996815459, 3.146367806074746E-4]
[0.006839831775432043, -0.8753369790708885]
[-0.9985299435813839, 9.503736597509249E-4]
[-0.004847120524328508, 0.8471947259836227]
[0.9995314359922912, 2.814705369336701E-4]
[0.006970519207187054, -0.8765156053719786]
[-0.998525050236869, 9.8254403243353E-4]
[-0.0048807798989700946, 0.8482267906870726]
[0.9995289481789549, 2.4866226267539204E-4]
[0.007101851993410818, -0.8776919296372747]
[-0.9985202408187104, 0.001014207835134756]
[-0.004912910026913644, 0.8492600843460305]
[0.9995264393265373, 2.1622531558562752E-4]
[0.007233803493925994, -0.8788657867937386]
[-0.9985155234389906, 0.001045345438790951]
[-0.004943492547146572, 0.8502944652139319]
[0.9995239127142409, 1.841723909463966E-4]
[0.0073663466946860545, -0.8800370143123679]
[-0.9985109064939535, 0.0010759379205104447]
[-0.004972510108601558, 0.8513297893754327]
[0.9995213718142643, 1.5251551332617908E-4]
[0.007499454163525238, -0.8812054522089046]
[-0.9985063986547275, 0.001105967088725679]
[-0.004999946440590319, 0.8523659108776767]
[0.9995188202898573, 1.2126603061851648E-4]
[0.007633098001707639, -0.8823709430368456]
[-0.9985020088565576, 0.0011354155062529014]
[-0.005025786424216527, 0.8534026818703125]
[0.9995162619926088, 9.043461035920797E-5]
[0.007767249791517161, -0.8835333318733676]
[-0.9984977462865262, 0.0011642665112494288]
[-0.005050016164470678, 0.8544399527539466]
[0.9995137009589424, 6.003123828013379E-5]
[0.007901880540168577, -0.8846924662988105]
[-0.9984936203697423, 0.0011925042360484972]
[-0.005072623062671505, 0.855477572336698]
[0.9995111414058059, 3.0065219063402093E-5]
[0.008036960620372458, -0.8858481963703551]
[-0.998489640753999, 0.0012201136238829402]
[-0.005093595888906871, 0.8565153879984724]
[0.9995085877255419, 5.451792446931059E-7]
[0.008172459707924074, -0.887000374590566]
[-0.9984858172928966, 0.0012470804434878413]
[-0.005112924854092107, 0.8575532458625601]
[0.999506044479916, -2.8520927797731632E-5]
[0.008308346716745268, -0.8881488558714725]
[-0.9984821600274397, 0.0012733913015983145]
[-0.005130601681245586, 0.8585909909741014]
[0.9995035163933045, -5.7125814829472876E-5]
[0.008444589731839452, -0.8892934974948502]
[-0.9984786791661217, 0.001299033653356263]
[-0.005146619675585107, 0.8596284674849575]
[0.9995010083450308, -8.526285181423288E-5]
[0.008581155940661056, -0.8904341590693943]
[-0.9984753850635315, 0.0013239958106597283]
[-0.005160973792995169, 0.860665518844471]
[0.9994985253608518, -1.1292605511292741E-4]
[0.008718011563439071, -0.8915707024854531]
[-0.9984722881975112, 0.0013482669484680132]
[-0.0051736607064397505, 0.861701987995576]
[0.9994960726035925, -1.4011007492034655E-4]
[0.008855121783025444, -0.8927029918679921]
[-0.9984693991449052, 0.0013718371091105408]
[-0.005184678869869105, 0.8627377175756963]
[0.999493655362939, -1.66810181056104E-4]
[0.00899245067487034, -0.8938308935284467]
[-0.9984667285559675, 0.0013946972046372241]
[-0.005194028579165955, 0.8637725501218184]
[0.9994912790444042, -1.9302224720846306E-4]
[0.009129961137739895, -0.8949542759161315]
[-0.9984642871274779, 0.0014168390172506762]
[-0.005201712029678923, 0.8648063282791196]
[0.9994889491574777, -2.1874273374067332E-4]
[0.0092676148258235, -0.8960730095698042]
[-0.9984620855746459, 0.0014382551978762426]
[-0.005207733369896328, 0.8658388950124929]
[0.9994866713029843, -2.439686691946552E-4]
[0.00940537208288772, -0.8971869670700374]
[-0.9984601346018933, 0.0014589392629196507]
[-0.00521209875080908, 0.8668700938202926]
[0.9994844511596803, -2.6869763060743956E-4]
[0.009543191879131774, -0.8982960229929589]
[-0.9984584448725886, 0.0014788855892793051]
[-0.005214816370527731, 0.8678997689495942]
[0.9994822944701115, -2.9292772276828805E-4]
[0.009681031751424374, -0.899400053865947]
[-0.9984570269778574, 0.0014980894076613016]
[-0.00521589651374596, 0.8689277656122524]
[0.9994802070257816, -3.1665755655602146E-4]
[0.00981884774757602, -0.9004989381258032]
[-0.9984558914045625, 0.0015165467942754307]
[-0.005215351585625264, 0.8699539302010206]
[0.9994781946516585, -3.398862264761826E-4]
[0.009956594375305605, -0.9015925560799158]
[-0.998455048502579, 0.001534254660977008]
[-0.005213196139743831, 0.8709781105049789]
[0.9994762631900824, -3.6261328755005096E-4]
[0.010094224556547626, -0.9026807898708796]
[-0.9984545084515003, 0.0015512107439196732]
[-0.0052094468997340715, 0.8720001559235107]
[0.999474418484116, -3.848387316723323E-4]
[0.01023168958771939, -0.9037635234450019]
[-0.998454281226894, 0.001567413590799288]
[-0.005204122774293121, 0.8730199176780711]
[0.9994726663603994, -4.06562963588708E-4]
[0.01036893910654238, -0.9048406425250911]
[-0.9984543765662609, 0.0015828625467558255]
[-0.005197244865261616, 0.8740372490209616]
[0.999471012611571, -4.277867766149801E-4]
[0.010505921065987939, -0.90591203458787]
[-0.998454803934846, 0.0015975577390251183]
[-0.0051888364685198085, 0.8750520054403683]
[0.9994694629783194, -4.485113282300668E-4]
[0.010642581715874538, -0.9069775888463205]
[-0.9984555724914452, 0.0016115000603943164]
[-0.005178923067463606, 0.8760640448608722]
[0.9994680231311444, -4.6873811568437507E-4]
[0.010778865592604103, -0.9080371962372175]
[-0.9984566910543772, 0.0016246911515629403]
[-0.005167532318895315, 0.8770732278387176]
[0.99946669865189, -4.884689517261065E-4]
[0.010914715517478774, -0.9090907494140614]
[-0.9984581680677741, 0.0016371333824719558]
[-0.005154694031170776, 0.8780794177510693]
[0.9994654950151409, -5.077059405896867E-4]
[0.011050072603987687, -0.9101381427455686]
[-0.998460011568362, 0.0016488298326867434]
[-0.005140440134523944, 0.8790824809785627]
[0.9994644175695567, -5.264514543373289E-4]
[0.011184876274399458, -0.9111792723198358]
[-0.9984622291528891, 0.0016597842709125676]
[-0.005124804643500652, 0.8800822870804381]
[0.9994634715192272, -5.447081096904838E-4]
[0.011319064285931157, -0.9122140359542331]
[-0.9984648279463723, 0.0016700011337230092]
[-0.0051078236115203735, 0.8810787089616081]
[0.9994626619051423, -5.624787454275582E-4]
[0.011452572766718183, -0.9132423332110391]
[-0.9984678145713336, 0.001679485503571776]
[-0.005089535077592355, 0.882071623030998]
[0.9994619935868586, -5.797664004686398E-4]
[0.011585336261720869, -0.9142640654187877]
[-0.9984711951181737, 0.0016882430861759612]
[-0.005069979005291214, 0.8830609093505916]
[0.999461471224453, -5.965742927166451E-4]
[0.01171728778865666, -0.915279135699228]
[-0.9984749751168607, 0.001696280187339111]
[-0.0050491972141317315, 0.8840464517745803]
