[-0.002427988128970597, -0.004763317173522399]
[-0.9998146552764899, -0.0023752319278166623]
[0.002102019989330267, 0.8099569857787755]
[0.9977575801249838, -0.006585871029718332]
[0.00178216406073739, -0.7777625689504938]
[-0.9997930462451016, -0.00237513081196275]
[0.0021130775987275863, 0.8109165095702057]
[0.9977296247239533, -0.006591493990401764]
[0.0017119695560599002, -0.7786387210950791]
[-0.9997714362664549, -0.0023749927892174616]
[0.0021212507028241234, 0.811873404129546]
[0.9977014965865758, -0.006597955842397335]
[0.0016425354414801308, -0.7795170933981569]
[-0.9997498371488813, -0.0023747964800730492]
[0.002126515563760867, 0.8128275241308671]
[0.9976732061047859, -0.006605232546407047]
[0.00157393392946642, -0.7803975577121873]
[-0.9997282609536844, -0.002374522160790482]
[0.002128852571410156, 0.8137787271270589]
[0.9976447635808507, -0.006613299922307164]
[0.0015062382930123297, -0.7812799866517588]
[-0.9997067199770966, -0.002374151775564881]
[0.0021282462813516922, 0.8147268735746473]
[0.9976161792090636, -0.006622133636580929]
[0.0014395228551669637, -0.7821642537988749]
[-0.9996852267314473, -0.002373668947381752]
[0.0021246854460292286, 0.8156718268586555]
[0.9975874630568063, -0.006631709190078605]
[0.0013738629809990077, -0.7830502339050667]
[-0.9996637939255779, -0.002373058987534288]
[0.0021181630390088024, 0.8166134533177316]
[0.9975586250450015, -0.006642001906171285]
[0.0013093350720878028, -0.7839378030903114]
[-0.9996424344445489, -0.0023723089037832046]
[0.0021086762722689056, 0.8175516222697617]
[0.9975296749280034, -0.0066529869193478475]
[0.0012460165636501985, -0.7848268390387979]
[-0.999621161328692, -0.0023714074071387314]
[0.0020962266064661617, 0.8184862060381081]
[0.9975006222729474, -0.006664639164318947]
[0.0011839859243765738, -0.7857172211916438]
[-0.999599987752033, -0.0023703449172539914]
[0.0020808197541461737, 0.8194170799786232]
[0.9974714764386048, -0.0066769333656699625]
[0.0011233226590636747, -0.7866088309366989]
[-0.9995789270001474, -0.0023691135664132]
[0.002062465675873676, 0.8203441225075238]
[0.997442246553771, -0.006689844028112318]
[0.0010641073141091084, -0.7875015517956598]
[-0.9995579924474842, -0.0023677072021107692]
[0.0020411785692824314, 0.8212672151302096]
[0.9974129414952317, -0.006703345427375246]
[0.001006421485929887, -0.7883952696087194]
[-0.9995371975342042, -0.0023661213882110177]
[0.00201697685106067, 0.822186242471074]
[0.9973835698653402, -0.006717411601770751]
[9.503478323482084E-4, -0.7892898727170528]
[-0.9995165557425804, -0.002364353404689268]
[0.0019898831319027643, 0.8231010923043355]
[0.9973541399692478, -0.006732016344463493]
[8.959700869909382E-4, -0.7901852521434494]
[-0.9994960805730012, -0.0023624022459452776]
[0.001959924184482459, 0.8240116555859147]
[0.9973246597918214, -0.006747133196471605]
[8.43373076723053E-4, -0.791081301771467]
[-0.9994757855196261, -0.0023602686177010557]
[0.0019271309045096885, 0.8249178264863464]
[0.9972951369742971, -0.006762735440411449]
[7.926427421292015E-4, -0.7919779185234692]
[-0.9994556840457365, -0.0023579549324728444]
[0.0018915382649573598, 0.825819502424737]
[0.9972655787907112, -0.006778796095002176]
[7.438661610397745E-4, -0.7928750025379825]
[-0.9994357895588224, -0.0023554653036284567]
[0.00185318526355574, 0.8267165841037383]
[0.9972359921241353, -0.006795287910337677]
[6.971315750783913E-4, -0.7937724573467897]
[-0.9994161153854506, -0.002352805538030911]
[0.0018121148636659201, 0.8276089755455367]
[0.9972063834427802, -0.006812183363917007]
[6.525284191896685E-4, -0.7946701900522175]
[-0.9993966747459531, -0.002349983127273858]
[0.0017683739286532413, 0.8284965841288267]
[0.997176758775997, -0.006829454657434009]
[6.101473540818247E-4, -0.7955681115050917]
[-0.9993774807289784, -0.002347007237511689]
[0.0017220131498943136, 0.8293793206267701]
[0.9971471236902232, -0.006847073714310509]
[5.700803014856426E-4, -0.7964661364838288]
[-0.9993585462659422, -0.00234388869789115]
[0.0016730869685535332, 0.8302570992459253]
[0.9971174832649266, -0.006865012177947188]
[5.324204821179346E-4, -0.7973641838751628]
[-0.9993398841054099, -0.002340639987584603]
[0.0016216534912756458, 0.8311298376661508]
[0.997087842068579, -0.0068832414106766715]
[4.972624561778716E-4, -0.798262176856992]
[-0.9993215067874515, -0.002337275221428653]
[0.0015677743999314292, 0.8319974570814928]
[0.9970582041347191, -0.006901732493373808]
[4.6470216618704763E-4, -0.7991600430838453]
[-0.9993034266179951, -0.002333810134166364]
[0.001511514855560489, 0.8328598822420915]
[0.9970285729381521, -0.006920456225698035]
[4.348369819296982E-4, -0.800057714875462]
[-0.9992856556432088, -0.002330262063290678]
[0.0014529433966424254, 0.8337170414971394]
[0.9969989513713275, -0.006939383126914583]
[4.0776574719308956E-4, -0.8009551294089667]
[-0.9992682056239397, -0.002326649930478153]
[0.0013921318318199372, 0.8345688668389615]
[0.9969693417209584, -0.006958483437253193]
[3.8358882796801774E-4, -0.8018522289151216]
[-0.9992510880102268, -0.002322994221609198]
[0.00132915512717674, 0.8354152939483026]
[0.996939745644932, -0.00697772711974759]
[3.624081616906416E-4, -0.8027489608791223]
[-0.9992343139159181, -0.002319316965348428]
[0.0012640912881617394, 0.8362562622409315]
[0.9969101641495657, -0.00699708386250017]
[3.443273070413144E-4, -0.8036452782463781]
[-0.9992178940933971, -0.0023156417102702664]
[0.0011970212362145544, 0.8370917149156923]
[0.9968805975672722, -0.007016523081312981]
[3.2945149373736493E-4, -0.8045411396337124]
[-0.9992018389084474, -0.0023119935004994874]
[0.0011280286801198108, 0.8379215990041806]
[0.9968510455347029, -0.0070360139226182394]
[3.1788767167673093E-4, -0.8054365095463671]
[-0.9991861583152519, -0.0023083988498227292]
[0.0010571999820885997, 0.8387458654222361]
[0.9968215069714266, -0.007055525266645851]
[3.0974455866950024E-4, -0.8063313586011918]
[-0.9991708618315494, -0.0023048857142327073]
[9.846240185036742E-4, 0.8395644690234801]
[0.9967919800592262, -0.007075025730763351]
[3.0513268592469167E-4, -0.8072256637563325]
[-0.9991559585139485, -0.002301483462841064]
[9.103920352322853E-4, 0.8403773686551734]
[0.9967624622220965, -0.007094483672909546]
[3.0416444030056944E-4, -0.8081194085477137]
[-0.9991414569334064, -0.0022982228471006283]
[8.345974973398979E-4, 0.8411845272166963]
[0.9967329501070179, -0.00711386719506929]
[3.069541022396316E-4, -0.8090125833325419]
[-0.9991273651508776, -0.0022951359682443495]
[7.573359329881013E-4, 0.8419859117209963]
[0.9967034395656167, -0.007133144146710707]
[3.1361787813211084E-4, -0.8099051855400087]
[-0.9991136906931339, -0.0022922562428607796]
[6.787047712073085E-4, 0.8427814933593868]
[0.9966739256368067, -0.007152282128122689]
[3.242739257353633E-4, -0.8107972199292952]
[-0.9991004405287627, -0.0022896183664856684]
[5.988031731797433E-4, 0.8435712475701325]
[0.9966444025305374, -0.007171248493594379]
[3.390423710877277E-4, -0.8116886988549237]
[-0.9990876210443486, -0.002287258275090298]
[5.177318565636052E-4, 0.8443551541112744]
[0.9966148636127686, -0.0071900103543737215]
[3.580453151872387E-4, -0.8125796425393994]
[-0.9990752380208379, -0.002285213104320921]
[4.355929123087271E-4, 0.8451331971382374]
[0.9965853013918273, -0.007208534581354814]
[3.8140682852411123E-4, -0.8134700793529994]
[-0.9990632966101125, -0.0022835211463299865]
[3.524896133002692E-4, 0.8459053652867312]
[0.9965557075062967, -0.007226787807444374]
[4.0925293134463914E-4, -0.8143600461004663]
[-0.99905180131177, -0.002282221804012219]
[2.68526214076123E-4, 0.8466716517615827]
[0.9965260727146219, -0.007244736429569382]
[4.4171155731248524E-4, -0.8152495883142381]
[-0.9990407559501504, -0.0022813555424481546]
[1.838077407395472E-4, 0.8474320544321098]
[0.9964963868866311, -0.007262346610297121]
[4.789124980180137E-4, -0.8161387605537238]
[-0.9990301636516195, -0.0022809638373206265]
[9.843977007230331E-5, 0.8481865759347105]
[0.9964666389971897, -0.007279584279042045]
[5.209873255404007E-4, -0.8170276267099953]
[-0.9990200268221725, -0.002281089120061225]
[1.2528196738290087E-5, 0.8489352237833784]
[0.9964368171222424, -0.0072964151328499816]
[5.680692900252859E-4, -0.8179162603150985]
[-0.9990103471253896, -0.002281774719447016]
[-7.382101266582841E-5, 0.8496780104888582]
[0.9964069084375085, -0.007312804636768561]
[6.202931889950358E-4, -0.81880474485504]
[-0.9990011254608251, -0.002283064799342427]
[-1.6050208007684086E-4, 0.850414953687211]
[0.996376899220144, -0.007328718023812297]
[6.777952048535596E-4, -0.8196931740852933]
[-0.998992361942911, -0.002285004292263998]
[-2.474096924380137E-4, 0.8511460762785324]
[0.9963467748537103, -0.007344120294561052]
[7.407127067761698E-4, -0.8205816523474945]
[-0.9989840558804783, -0.002287638828408739]
[-3.344392957871922E-4, 0.8518714065765947]
[0.9963165198368078, -0.007358976216433527]
[8.091840129440531E-4, -0.8214702948857676]
[-0.9989762057570244, -0.002291014659759144]
[-4.2148740868995505E-4, 0.8525909784701655]
[0.9962861177958074, -0.007373250322709718]
[8.83348108819848E-4, -0.8223592281608938]
[-0.9989688092118862, -0.0022951785788574153]
[-5.084519568436391E-4, 0.8533048315967215]
[0.9962555515021191, -0.007386906911380414]
[9.633443169301259E-4, -0.8232485901602891]
[-0.9989618630224948, -0.0023001778318049726]
[-5.952326307766681E-4, 0.854013011529252]
[0.9962248028944993, -0.0073999100439373355]
[0.0010493119134128426, -0.8241385307015113]
[-0.9989553630879284, -0.0023060600250221497]
[-6.817312686306504E-4, 0.8547155699767509]
[0.9961938531069381, -0.007412223544224217]
[0.0011413896864000406, -0.8250292117267088]
[-0.9989493044140182, -0.0023128730252768293]
[-7.678522660672232E-4, 0.8554125649989595]
[0.9961626825027076, -0.00742381099750361]
[0.001239715431153754, -0.8259208075851794]
[-0.9989436811002899, -0.002320664852457799]
[-8.535030153550838E-4, 0.8561040612357425]
[0.9961312707152231, -0.007434635749910268]
[0.0013444253767948555, -0.8268135053008718]
[-0.998938486329074, -0.002329483564563417]
[-9.385943756687193E-4, 0.8567901301514029]
[0.996099596696383, -0.007444660908492773]
[0.0014556535393834835, -0.8277075048213799]
[-0.9989337123571538, -0.002339377134337517]
[-0.0010230411765660419, 0.857470850294014]
[0.9960676387731284, -0.007453849342063085]
[0.0015735309962067179, -0.8286030192446587]
[-0.998929350510368, -0.002350393316982835]
[-0.0011067627564968902, 0.8581463075696535]
[0.9960353747130041, -0.007462163683102485]
[0.0016981850761933481, -0.8295002750193791]
[-0.9989253911816351, -0.0023625795083670464]
[-0.0011896835380002385, 0.8588165955311613]
[0.9960027817995365, -0.007469566331002625]
[0.0018297384616440815, -0.8303995121145262]
[-0.9989218238329041, -0.0023759825931233824]
[-0.0012717336409994728, 0.8594818156807386]
[0.9959698369182948, -0.0074760194569364335]
[0.001968308196807156, -0.8313009841535459]
[-0.9989186370015947, -0.0023906487820608002]
[-0.0013528495352693043, 0.8601420777853577]
[0.9959365166545281, -0.007481485010686684]
[0.002114004599324315, -0.8322049585080498]
[-0.9989158183121141, -0.0024066234382976726]
[-0.0014329747327039288, 0.8607975002035405]
[0.9959027974032973, -0.007485924729784432]
[0.0022669300712194196, -0.8331117163458186]
[-0.9989133544931028, -0.0024239508915442354]
[-0.0015120605194946513, 0.8614482102216093]
[0.9958686554930507, -0.007489300151330952]
[0.002427177806962555, -0.8340215526276108]
[-0.9989112314010836, -0.0024426742399958346]
[-0.0015900667276615987, 0.8620943443969898]
[0.9958340673235613, -0.007491572626903753]
[0.0025948303971453646, -0.8349347760470556]
[-0.9989094340512101, -0.0024628351393256587]
[-0.0016669625446194963, 0.862736048905593]
[0.9957990095191736, -0.007492703340962303]
[0.0027699583275975215, -0.8358517089077768]
[-0.9989079466558439, -0.0024844735783134952]
[-0.0017427273585494257, 0.8633734798896409]
[0.9957634590982347, -0.007492653333201149]
[0.0029526183752307533, -0.8367726869317519]
[-0.9989067526716835, -0.0025076276407069997]
[-0.001817351636298245, 0.8640068038016562]
[0.9957273936595594, -0.007491383525305401]
[0.003142851903662147, -0.8376980589929033]
[-0.9989058348561719, -0.002532333252987906]
[-0.001890837829352801, 0.8646361977395584]
[0.9956907915866811, -0.0074888547525895355]
[0.0033406830636638074, -0.8386281867699057]
[-0.9989051753338605, -0.0025586239177951553]
[-0.0019632013020936534, 0.8652618497670899]
[0.9956536322705367, -0.007485027801005156]
[0.003546116905754404, -0.8395634443123489]
[-0.9989047556733874, -0.002586530432875378]
[-0.002034471275076763, 0.8658839592129242]
[0.9956158963510886, -0.007479863450022994]
[0.0037591374147745715, -0.8405042175145628]
[-0.9989045569756185, -0.002616080595532644]
[-0.002104691774481318, 0.8665027369410412]
[0.9955775659781922, -0.007473322521903886]
[0.003979705479087103, -0.8414509034917437]
[-0.9989045599734323, -0.00264729889270382]
[-0.0021739225771581216, 0.8671184055840794]
[0.9955386250918208, -0.007465365937873586]
[0.004207756810044261, -0.8424039098534227]
[-0.998904745143465, -0.0026802061769290453]
[-0.002242240138896276, 0.8677311997305868]
[0.9954990597214546, -0.007455954781727114]
[0.004443199830616917, -0.8433636538698372]
[-0.9989050928299756, -0.0027148193286714584]
[-0.0023097384916599822, 0.8683413660563071]
[0.995458858304156, -0.0074450503713876515]
[0.0046859135554259135, -0.8443305615274386]
[-0.9989055833807847, -0.0027511509056214467]
[-0.0023765300936447326, 0.8689491633889431]
[0.995418012020459, -0.007432614338941684]
[0.004935745487938181, -0.8453050664704853]
[-0.9989061972949795, -0.0027892087798417897]
[-0.0024427466141355714, 0.8695548626952202]
[0.9953765151468114, -0.007418608719674397]
[0.005192509564072745, -0.8462876088266011]
[-0.9989069153818149, -0.002828995763832276]
[-0.002508539633351514, 0.8701587469786161]
[0.9953343654228168, -0.007402996050616811]
[0.005455984174929873, -0.847278633915115]
[-0.9989077189298716, -0.0028705092268437316]
[-0.002574081235815859, 0.870761111075812]
[0.9952915644310181, -0.007385739479112169]
[0.005725910304614168, -0.8482785908381012]
[-0.9989085898852219, -0.0029137407030279117]
[-0.0026395644743787416, 0.8713622613398498]
[0.9952481179864094, -0.00736680288189745]
[0.0060019898221348456, -0.849287930955219]
[-0.9989095110368921, -0.002958675493298313]
[-0.002705203680900964, 0.8719625151981117]
[0.9952040365322483, -0.007346150995175937]
[0.006283883968912274, -0.8503071062446563]
[-0.9989104662075277, -0.0030052922630681156]
[-0.0027712345989029247, 0.8725622005737221]
[0.995159335538139, -0.007323749556149589]
[0.006571212085424216, -0.851336567553777]
[-0.9989114404467017, -0.0030535626383244585]
[-0.0028379143132657297, 0.8731616551597251]
[0.995114035895677, -0.0072995654564448065]
[0.006863550621787229, -0.8523767627443535]
[-0.9989124202238193, -0.0031034508028414676]
[-0.0029055209524486703, 0.8737612255365365]
[0.9950681643063339, -0.007273566907848861]
[0.007160432477466727, -0.8534281347385722]
[-0.9989133936171661, -0.0031549130996348373]
[-0.0029743531397362633, 0.8743612661246879]
[0.9950217536555962, -0.007245723620724148]
[0.007461346714682904, -0.854491119473203]
[-0.998914350495147, -0.0032078976401064274]
[-0.0030447291718536246, 0.8749621379667816]
[0.9949748433667889, -0.0072160069954352035]
[0.007765738688258361, -0.8555661437705401]
[-0.9989152826854013, -0.003262343924664679]
[-0.003116985905933012, 0.8755642073349065]
[0.9949274797274681, -0.0071843903270542575]
[0.008073010631599153, -0.8566536231357471]
[-0.9989161841271073, -0.003318182478921683]
[-0.0031914773393393325, 0.8761678441624857]
[0.9948797161807956, -0.007150849023534606]
[0.008382522734012854, -0.8577539594912127]
[-0.9989170510015226, -0.003375334509933381]
[-0.003268572871305289, 0.8767734203025845]
[0.994831613573976, -0.007115360837455814]
[0.008693594738716393, -0.8588675388592761]
[-0.9989178818356368, -0.00343371158723077]
[-0.0033486552406344072, 0.8773813076181459]
[0.9947832403555932, -0.00707790611130818]
[0.00900550808354561, -0.8599947290053146]
[-0.9989186775737573, -0.0034932153537325927]
[-0.003432118139912524, 0.8779918759132943]
[0.9947346727136572, -0.007038468036145468]
[0.0093175085977093, -0.8611358770536058]
[-0.9989194416119496, -0.003553737271901558]
[-0.0035193635135922496, 0.8786054907187222]
[0.9946859946462842, -0.006997032923243857]
[0.009628809757949719, -0.8622913070886247]
[-0.9989201797905086, -0.003615158410773478]
[-0.0036107985548697874, 0.8792225109481612]
[0.9946372979572949, -0.006953590488184336]
[0.009938596496433139, -0.8634613177545034]
[-0.9989209003400781, -0.0036773492797155805]
[-0.0037068324242889583, 0.879843286446886]
[0.9945886821695833, -0.006908134146511535]
[0.010246029540751822, -0.8646461798653161]
[-0.9989216137776555, -0.0037401697149572755]
[-0.0038078727212379412, 0.8804681554570771]
[0.9945402543499179, -0.006860661319802064]
[0.010550250253991478, -0.8658461340386281]
[-0.9989223327495531, -0.003803468825066658]
[-0.003914321747731646, 0.8810974420283995]
[0.9944921288399242, -0.006811173750629368]
[0.010850385930118, -0.8670613883644758]
[-0.9989230718193927, -0.0038670850016084835]
[-0.004026572611769211, 0.881731453405371]
[0.9944444268892625, -0.006759677824496102]
[0.01114555548753221, -0.8682921161216162]
[-0.9989238472004116, -0.003930846001204302]
[-0.004145005224845698, 0.882370477425742]
[0.9943972761885853, -0.006706184896365153]
[0.011434875491828811, -0.8695384535525734]
[-0.9989246764327004, -0.003994569105107315]
[-0.004269982254533379, 0.8830147799661318]
[0.9943508103015632, -0.006650711618923888]
[0.011717466428119994, -0.8708004977087865]
[-0.9989255780074955, -0.004058061362192333]
[-0.004401845098156193, 0.8836646024724066]
[0.9943051679971973, -0.0065932802692084125]
[0.011992459134146538, -0.8720783043770548]
[-0.9989265709422047, -0.004121119920919625]
[-0.00454090994713293, 0.8843201596127265]
[0.9942604924856431, -0.006533919069673877]
[0.012259001298238925, -0.8733718860985173]
[-0.9989276743114627, -0.004183532455356631]
[-0.0046874640133600445, 0.8849816370906648]
[0.9942169305628815, -0.006472662499257764]
[0.012516263921343973, -0.8746812102917013]
[-0.9989289067411213, -0.004245077689722931]
[-0.0048417619888137114, 0.8856491896544149]
[0.9941746316716746, -0.006409551589469653]
[0.012763447640109282, -0.876006197491644]
[-0.9989302858735997, -0.004305526025136341]
[-0.005004022807292875, 0.8863229393357027]
[0.9941337468882934, -0.006344634200036003]
[0.012999788808620572, -0.8773467197178102]
[-0.998931827814406, -0.004364640271289355]
[-0.005174426772838643, 0.8870029739487988]
[0.9940944278464043, -0.006277965268228047]
[0.013224565239841612, -0.8787025989844539]
[-0.9989335465708507, -0.004422176484665752]
[-0.005353113112926758, 0.8876893458759332]
[0.9940568256112583, -0.0062096070256277835]
[0.013437101514167327, -0.8800736059681529]
[-0.9989354534948851, -0.004477884913618946]
[-0.005540178006186766, 0.8883820711606283]
[0.9940210895187371, -0.006139629175870132]
[0.013636773771501742, -0.8814594588484114]
[-0.9989375567426316, -0.004531511049180759]
[-0.0057356731243852765, 0.8890811289250932]
[0.9939873659949803, -0.006068109026793056]
[0.013823013914730398, -0.8828598223384176]
[-0.9989398607634621, -0.004582796778878961]
[-0.005939604717068989, 0.8897864611220707]
[0.9939557973730728, -0.005995131570461276]
[0.013995313165893641, -0.8842743069241351]
[-0.9989423658313296, -0.004631481639122748]
[-0.006151933254956575, 0.8904979726254312]
[0.9939265207236307, -0.005920789504760049]
[0.014153224931395259, -0.8857024683307833]
[-0.9989450676305949, -0.004677304159904028]
[-0.006372573635374211, 0.8912155316578099]
[0.993899666716086, -0.005845183190653691]
[0.014296366948511996, -0.8871438072363261]
[-0.9989479569076641, -0.004720003293679498]
[-0.006601395940192371, 0.8919389705475554]
[0.9938753585269791, -0.0057684205397886545]
[0.014424422701920459, -0.8885977692517164]
[-0.9989510191984744, -0.00475931991842915]
[-0.006838226724315104, 0.8926680868016504]
[0.9938537108106873, -0.0056906168279052816]
[0.014537142115063628, -0.8900637451872105]
[-0.9989542346402578, -0.004794998403012396]
[-0.007082850801266374, 0.8934026444760562]
[0.9938348287467753, -0.005611894430486264]
[0.014634341536651885, -0.8915410716230447]
[-0.9989575778740761, -0.004826788221173717]
[-0.007335013482191552, 0.8941423758203652]
[0.9938188071765366, -0.005532382478204867]
[0.014715903056649937, -0.8930290318010141]
[-0.9989610180425035, -0.004854445598910739]
[-0.007594423215994725, 0.894886983169757]
[0.9938057298394756, -0.005452216431009904]
[0.014781773198494164, -0.8945268568510918]
[-0.9989645188845122, -0.004877735178464904]
[-0.007860754571624287, 0.8956361410541759]
[0.9937956687183962, -0.005371537571089824]
[0.014831961044504682, -0.896033727364024]
[-0.9989680389272657, -0.004896431680976865]
[-0.008133651498843451, 0.8963894984924096]
[0.9937886834995945, -0.005290492416434978]
[0.014866535859429209, -0.8975487753171147]
[-0.9989715317721324, -0.004910321548937946]
[-0.008412730801256131, 0.8971466814372994]
[0.9937848211524113, -0.005209232058243807]
[0.014885624282470755, -0.8990710863559097]
[-0.9989749464699901, -0.004919204548946843]
[-0.00869758575486547, 0.8979072953377812]
[0.9937841156301965, -0.005127911426954568]
[0.014889407161173152, -0.900599702429707]
[-0.9989782279787502, -0.004922895315068454]
[-0.008987789806886366, 0.8986709277835665]
[0.9937865876926022, -0.005046688493161644]
[0.014878116101191163, -0.9021336247735141]
[-0.9989813176941833, -0.004921224813203506]
[-0.00928290029272729, 0.8994371511992193]
[0.9937922448471607, -0.004965723411081868]
[0.014852029804414135, -0.9036718172236786]
[-0.9989841540435279, -0.004914041707436145]
[-0.009582462113721615, 0.9002055255558274]
[0.9938010814063247, -0.004885177613518921]
[0.014811470264547322, -0.9052132098489312]
[-0.9989866731301311, -0.00490121361023621]
[-0.009886011324041814, 0.90097560107047]
[0.9938130786545893, -0.004805212868374986]
[0.014756798884235311, -0.9067567028732515]
[-0.9989888094164642, -0.004882628199696093]
[-0.010193078581916107, 0.9017469208660878]
[0.9938282051190468, -0.004725990307682337]
[0.014688412571686738, -0.9083011708619066]
[-0.9989904964323728, -0.004858194188653464]
[-0.010503192427479408, 0.9025190235670331]
[0.9938464169356973, -0.004647669440821678]
[0.014606739867743856, -0.9098454671374034]
[-0.9989916674952756, -0.0048278421325074206]
[-0.01081588235700312, 0.9032914458084392]
[0.993867658303068, -0.004570407164038837]
[0.014512237146882434, -0.9113884283881082]
[-0.9989922564292317, -0.004791525064810398]
[-0.011130681670568736, 0.9040637246405274]
[0.9938918620141963, -0.004494356778579234]
[0.014405384928058873, -0.9129288794288701]
[-0.9989921982703872, -0.004749218952171508]
[-0.011447130077245841, 0.9048353998119063]
[0.9939189500577437, -0.004419667029697594]
[0.014286684323862375, -0.9144656380704884]
[-0.9989914299471117, -0.00470092296266289]
[-0.011764776048302464, 0.9056060159188514]
[0.9939488342789358, -0.004346481178494288]
[0.0141566536494655, -0.9159975200530506]
[-0.9989898909242737, -0.004646659544635889]
[-0.012083178914755424, 0.9063751244103002]
[0.9939814170911101, -0.004274936117984185]
[0.014015825206412202, -0.917523343997307]
[-0.9989875238023362, -0.004586474315648403]
[-0.012401910710586238, 0.9071422854409302]
[0.9940165922288879, -0.004205161544033664]
[0.01386474225062051, -0.9190419363281803]
[-0.9989842748634227, -0.004520435763933961]
[-0.012720557767149025, 0.9079070695670901]
[0.9940542455343144, -0.004137279190841059]
[0.013703956149110685, -0.9205521361252573]
[-0.9989800945580037, -0.0044486347674983495]
[-0.013038722067669095, 0.908669059282562]
[0.9940942557677399, -0.004071402139499025]
[0.013534023725923161, -0.9220527998567027]
[-0.9989749379274001, -0.004371183938448375]
[-0.01335602237331817, 0.9094278503931024]
[0.9941364954356572, -0.0040076342069160775]
[0.01335550479452452, -0.9235428059552098]
[-0.9989687649588541, -0.004288216802446565]
[-0.013672095134216446, 0.9101830532304656]
[0.9941808316282084, -0.0039460694209996205]
[0.013168959871557528, -0.9250210591975354]
[-0.9989615408714072, -0.004199886825267618]
[-0.01398659519991708, 0.9109342937081231]
[0.9942271268595666, -0.0038867915865721248]
[0.01297494806511168, -0.9264864948525187]
[-0.9989532363322315, -0.004106366300216269]
[-0.014299196344595033, 0.9116812142222411]
[0.9942752399048957, -0.003829873945028206]
[0.012774025129605349, -0.9279380825663354]
[-0.9989438276043504, -0.0040078451116427605]
[-0.01460959162235452, 0.9124234744025852]
[0.9943250266280541, -0.0037753789292686024]
[0.012566741678819326, -0.9293748299578755]
[-0.9989332966278351, -0.003904529390974798]
[-0.014917493567911937, 0.9131607517189535]
[0.9943763407946887, -0.0037233580140279554]
[0.012353641548497718, -0.9307957859015268]
[-0.998921631037572, -0.003796640082496139]
[-0.015222634257473167, 0.913892741949559]
[0.9944290348657894, -0.003673851660339511]
[0.012135260300111361, -0.9322000434791465]
[-0.998908824121521, -0.003684411436623125]
[-0.015524765244000906, 0.9146191595183383]
[0.9944829607672114, -0.0036268893516099854]
[0.011912123857822698, -0.9335867425875446]
[-0.9988948747240763, -0.003568089448613476]
[-0.01582365738032157, 0.9153397377087303]
[0.9945379706310679, -0.0035824897175955606]
[0.011684747271234586, -0.9349550721923028]
[-0.9988797870996413, -0.0034479302605139317]
[-0.016119100542704087, 0.9160542287617863]
[0.9945939175053009, -0.0035406607415479074]
[0.011453633597199753, -0.9363042722231055]
[-0.9988635707218902, -0.0033241985437615362]
[-0.016410903266710693, 0.9167624038667377]
[0.994650656028127, -0.0035014000448712612]
[0.011219272894585242, -0.9376336351099301]
[-0.9988462400544046, -0.003197165879195385]
[-0.01669889230630016, 0.9174640530523379]
[0.9947080430644375, -0.0034646952428987188]
[0.010982141326567607, -0.9389425069633723]
[-0.9988278142884521, -0.0030671091503424175]
[-0.01698291212637411, 0.918158984987326]
[0.9947659383016206, -0.0034305243647795303]
[0.010742700365619196, -0.940230288405987]
[-0.998808317053632, -0.0029343089647893006]
[-0.017262824338215174, 0.9188470266983876]
[0.9948242048026605, -0.003398856330015354]
[0.010501396096830984, -0.9414964350648143]
[-0.9987877761069761, -0.0027990481172049386]
[-0.017538507086582833, 0.9195280232138772]
[0.9948827095147621, -0.0033696514739033345]
[0.010258658615664884, -0.9427404577381926]
[-0.9987662230058652, -0.0026616101062404973]
[-0.017809854396591676, 0.9202018371414598]
[0.9949413237321361, -0.003342862113954681]
[0.010014901516507968, -0.9439619222524814]
[-0.998743692769821, -0.002522277716096255]
[-0.018076775487927556, 0.9208683481876049]
[0.9949999235119895, -0.003318433149364919]
[0.00977052146866142, -0.9451604490265142]
[-0.9987202235358827, -0.0023813316720657784]
[-0.018339194063405964, 0.9215274526266385]
[0.995058390043132, -0.0032963026857030786]
[0.009525897876511591, -0.9463357123633263]
[-0.9986958562118825, -0.0022390493778393084]
[-0.018597047578379225, 0.9221790627267379]
[0.9951166099670326, -0.0032764026771943122]
[0.009281392620683504, -0.9474874394901291]
[-0.9986706341315185, -0.002095703740885302]
[-0.01885028649704345, 0.922823106139988]
[0.9951744756515125, -0.003258659579301215]
[0.009037349876988343, -0.9486154093685121]
[-0.9986446027146743, -0.0019515620907264442]
[-0.019098873541226767, 0.9234595252631883]
[0.9952318854176407, -0.0032429950046941047]
[0.008794096009887009, -0.9497194512975118]
[-0.9986178091360188, -0.001806885193541552]
[-0.019342782936833308, 0.924088276575782]
[0.9952887437207466, -0.003229326376171293]
[0.008551939537123743, -0.950799443332553]
[-0.9985903020044498, -0.0016619263651833083]
[-0.019581999662684715, 0.924709329960833]
[0.9953449612867946, -0.0032175675706207496]
[0.008311171162034947, -0.9518553105432956]
[-0.998562131055567, -0.001516930683451101]
[-0.019816518706102612, 0.9253226680145977]
[0.9954004552056632, -0.0032076295486569983]
[0.008072063869905222, -0.9528870231331771]
[-0.9985333468589082, -0.0013721342993229801]
[-0.02004634432917396, 0.9259282853497999]
[0.9954551489831585, -0.0031994209651878824]
[0.007834873084626826, -0.9538945944429754]
[-0.9985040005413444, -0.001227763845804919]
[-0.020271489349236033, 0.9265261878972704]
[0.9955089725538189, -0.0031928487567446373]
[0.007599836881741262, -0.9548780788600297]
