[0.729289331489971, 0.1894378891749553]
[-0.6464059368037683, -0.34390421158673934]
[-0.6644075029811121, -0.322093240171202]
[-0.6821423923255351, -0.3004453772805664]
[-0.6996121885076486, -0.2789820717851601]
[-0.7168197118829018, -0.25772372324422715]
[-0.7337689338647029, -0.23668955306735678]
[-0.7504649003138125, -0.21589744780118952]
[-0.766913674515922, -0.1953637651132799]
[-0.7831223149763615, -0.17510309121665502]
[-0.7990989078363223, -0.15512793744024816]
[-0.8148526774113913, -0.13544836406649297]
[-0.8303942002415865, -0.11607152211757249]
[-0.8457357471507532, -0.09700110906742265]
[-0.8608917732576393, -0.07823674282444981]
[-0.8758795670319561, -0.05977326967895208]
[-0.8907200561568237, -0.04160003556625791]
[-0.9054387505474543, -0.023700164632453058]
[-0.8936274128892291, -0.0068141627635100455]
[-0.8800773757747641, 0.01102025658135286]
[-0.8650742804398386, 0.02971540819990315]
[-0.8488412069309446, 0.04919520582938269]
[-0.831554088732498, 0.06939297663746363]
[-0.813353830420553, 0.0902489595924767]
[-0.7943557221498175, 0.11170795729814376]
[-0.7746566828568985, 0.13371736325309835]
[-0.754340783774569, 0.1562256279955913]
[-0.7334834264534065, 0.17918112413983436]
[-0.7121544813096164, 0.2025313065354569]
[-0.6904206330177554, 0.22622203443654043]
[-0.668347124900019, 0.2501969258238708]
[-0.6459990434536618, 0.27439664696694155]
[-0.6234422357279087, 0.2987580967189209]
[-0.6007439077796519, 0.32321351515953506]
[-0.5779729147108994, 0.34768961786529917]
[-0.5551997252798095, 0.37210691736945756]
[-0.5324960300601822, 0.3963794303189333]
[-0.5099339639065174, 0.4204149730679663]
[-0.4875849316463628, 0.4441162147467388]
[-0.46551805867420026, 0.46738258565737556]
[-0.4437983308968225, 0.49011303743364987]
[-0.4224845340856204, 0.5122095339305404]
[-0.4016271422164453, 0.5335810378230821]
[-0.38126632889169376, 0.5541476688216365]
[-0.3614302786343153, 0.5738446637472759]
[-0.3421339529851115, 0.5926257771537333]
[-0.32337842229678804, 0.610465823409409]
[-0.30515081503084274, 0.6273621655268493]
[-0.2874248724012781, 0.6433350824902242]
[-0.27016203806812206, 0.6584270720595453]
[-0.2533129689830504, 0.6727012491053155]
[-0.23681932946768744, 0.6862390663390066]
[-0.22061572700797272, 0.6991376095586046]
[-0.20463166233880495, 0.7115067062189031]
[-0.188793393170026, 0.7234660431883789]
[-0.1730256445862381, 0.735142428724392]
[-0.15725313439308694, 0.7466672667388601]
[-0.1414019142855312, 0.7581742481428831]
[-0.12540055482769932, 0.769797211442162]
[-0.10918122214984513, 0.7816680870440634]
[-0.09268070600025083, 0.7939148190920322]
[-0.0758414616194554, 0.8066591560741959]
[-0.05861272102881113, 0.8200142176751603]
[-0.040951711740635915, 0.8340817812567372]
[-0.022824991611448964, 0.8489492879111068]
[-0.004209867228000319, 0.8646866452258808]
[0.014904188783643413, 0.8813429988678305]
[0.03451426430645063, 0.8989437494952928]
[0.07200195275449583, 0.8926803230725231]
[0.09161297119966688, 0.8842458599820094]
[0.11168817898825747, 0.8730528611215924]
[0.13214386566489042, 0.8596837989695457]
[0.15290769418659633, 0.8445974618063963]
[0.17391467301966912, 0.8281521587090138]
[0.19510526345027468, 0.8106267803036311]
[0.21642464985275883, 0.7922385318990928]
[0.23782256938742752, 0.7731572219280414]
[0.2592533461098795, 0.7535164683970498]
[0.2806759359030901, 0.7334223439718134]
[0.3020538902946307, 0.712959980779025]
[0.32335520858537387, 0.6921985912245318]
[0.3445520821943949, 0.6711952783043875]
[0.36562055204941013, 0.6499979295617737]
[0.3865401058674105, 0.6286474210351787]
[0.4072932420051739, 0.6071793027501379]
[0.4278650234491587, 0.5856250942993456]
[0.44824264148803583, 0.5640132857865361]
[0.4684150047565961, 0.5423701138729087]
[0.4883723660720022, 0.5207201632052544]
[0.5081059968008247, 0.4990868288541267]
[0.5276079161980942, 0.4774926645955567]
[0.5468706810102295, 0.45595963419471747]
[0.5658872384567739, 0.4345092776898857]
[0.5846508434326024, 0.41316280149856455]
[0.6031550384449236, 0.3919410994856388]
[0.6213936925504069, 0.37086471148892547]
[0.6393610935768975, 0.34995372576868894]
[0.6570520864125127, 0.32922763205952427]
[0.6744622493194805, 0.308705132042145]
[0.6915881002306591, 0.2884039138862803]
[0.708427325884631, 0.26834039691096917]
[0.7249790284154518, 0.24852945135066126]
[0.7412439864716338, 0.22898409682230653]
[0.7572249307915521, 0.20971518161223057]
[0.7729268369712454, 0.1907310437120795]
[0.7883572403852648, 0.1720371540757208]
[0.8035265792812059, 0.15363574329028984]
[0.818448571436468, 0.13552541509913252]
[0.8331406270837965, 0.11770075410315128]
[0.8476242960123586, 0.10015194028167584]
[0.861925740145018, 0.08286438908483573]
[0.8760762151880127, 0.06581844173166412]
[0.8901125371536956, 0.048989134723278815]
[0.9040775027479546, 0.03234607919388738]
[0.8899558269510441, 0.017796382791810728]
[0.8745716338215284, 0.0021352027283130237]
[0.8581284452962469, -0.014505380541636526]
[0.8407841692156263, -0.03202021013044398]
[0.8226625743968642, -0.05032445179742545]
[0.8038623771046244, -0.06934792068986523]
[0.7844643792924971, -0.08903037569950495]
[0.7645370347353012, -0.10931774764522628]
[0.7441407477884209, -0.13015922975495922]
[0.7233311468290035, -0.15150513351253828]
[0.7021615251929736, -0.1733053908923672]
[0.6806846055152136, -0.19550856564235827]
[0.6589537551185133, -0.21806122665329672]
[0.6370237563693786, -0.24090754143272594]
[0.6149512136196164, -0.2639889708451975]
[0.5927946561490891, -0.2872439870129446]
[0.570614374986557, -0.31060778954034535]
[0.5484720126713377, -0.3340120524901376]
[0.5264299117150034, -0.3573847855746551]
[0.5045502223574678, -0.38065042797161575]
[0.4828937748350172, -0.40373030438933805]
[0.46151873583512504, -0.4265435565104765]
[0.44047909120742335, -0.4490086193597661]
[0.4198230235210182, -0.4710452470274512]
[0.3995912784479377, -0.49257701556432837]
[0.37981563241995564, -0.5135341558229369]
[0.36051758046129145, -0.5338565093294833]
[0.3417073544292929, -0.5534963675233902]
[0.32338335790037465, -0.5724209555885327]
[0.3055320675943456, -0.5906143567106834]
[0.28812840811789175, -0.6080787343189371]
[0.27113656385024754, -0.62483478701025]
[0.25451115567393423, -0.6409214494770817]
[0.23819868599197444, -0.6563949198631437]
[0.22213914555836078, -0.6713271401221343]
[0.2062676798824375, -0.685803876676079]
[0.19051622894656153, -0.6999225445108461]
[0.17481507794535775, -0.7137898933486848]
[0.1590942845246262, -0.7275196366588393]
[0.1432849756699071, -0.741230060788012]
[0.12732053176648794, -0.7550416098037149]
[0.11113769399804316, -0.769074408084417]
[0.09467764236219836, -0.7834456623985431]
[0.07788709371086908, -0.7982668822971885]
[0.06071946108350326, -0.813640875383321]
[0.04313609607369137, -0.8296585147699782]
[0.025107604459050165, -0.8463953405236242]
[0.006615182538386638, -0.8639081426738822]
[-0.01234812927518128, -0.8822317726434663]
[-0.03177643118450932, -0.9013765272119901]
[-0.06383613995509158, -0.9008415769099092]
[-0.08331035925954877, -0.8938784650891402]
[-0.10285804165247533, -0.8840574618136733]
[-0.12254736827240464, -0.8719691719449136]
[-0.14241919252852178, -0.8580780728268633]
[-0.16249177311677307, -0.842745048650441]
[-0.1827658187753067, -0.8262488355627348]
[-0.2032290834988646, -0.8088044855974704]
[-0.22386023443597558, -0.7905784116060977]
[-0.24463195645317887, -0.7717002534526427]
[-0.2655133621963672, -0.7522720548835555]
[-0.2864718118053229, -0.7323752771418479]
[-0.30747425019543256, -0.7120761209406166]
[-0.3284881610988081, -0.6914295452329215]
[-0.34948222435256093, -0.6704822883909671]
[-0.3704267494877365, -0.6492751264656415]
[-0.3912939455656611, -0.6278445470045689]
[-0.41205807481187584, -0.6062239744103252]
[-0.43269552622923246, -0.5844446514803524]
[-0.45318483541055365, -0.5625362587684041]
[-0.4735066685764112, -0.5405273362252841]
[-0.4936437826468827, -0.518445558241177]
[-0.5135809688972447, -0.4963179023567679]
[-0.5333049851827918, -0.47417074272560944]
[-0.5528044803999652, -0.45202989152218]
[-0.5720699142542703, -0.42992060480742594]
[-0.5910934750443877, -0.4078675639208651]
[-0.6098689976994603, -0.38589483929489543]
[-0.6283918835721215, -0.36402584062022547]
[-0.6466590225475216, -0.34228325534235804]
[-0.6646687171010658, -0.3206889762359413]
[-0.6824206073485868, -0.29926401792094937]
[-0.6999155962261172, -0.27802842129046657]
[-0.7171557749971961, -0.25700114362694976]
[-0.7341443514740339, -0.2361999305380735]
[-0.750885586644186, -0.21564116376413045]
[-0.7673847496088075, -0.19533967660703822]
[-0.7836481054497626, -0.17530852660200202]
[-0.7996829552441055, -0.15555871364790996]
[-0.815497751162978, -0.13609883178358856]
[-0.831102311540748, -0.1169346448145755]
[-0.84650816005998, -0.0980685806348709]
[-0.8617290089357187, -0.07949914668919972]
[-0.8767813976046694, -0.06122027952813469]
[-0.8916854857423752, -0.04322065423037502]
[-0.9064659827977525, -0.025482993408925736]
[-0.8944320440888719, -0.008663098509702871]
[-0.8807140180729018, 0.00907760028585497]
[-0.8655892117949688, 0.02765071543692843]
[-0.8492736669784314, 0.04698044053873984]
[-0.8319373056744467, 0.067001098466489]
[-0.8137158177554542, 0.08765448843754353]
[-0.7947198930870606, 0.10888744892449947]
[-0.7750423295596438, 0.13064982855131907]
[-0.7547634621019816, 0.15289291522181858]
[-0.7339552772874902, 0.1755682815022811]
[-0.7126845089226512, 0.19862694653529722]
[-0.691014951059359, 0.22201872638292555]
[-0.669009172980627, 0.24569164440707314]
[-0.6467297730610015, 0.2695912993705419]
[-0.6242402638102396, 0.2936601369199071]
[-0.6016056395372918, 0.31783663227975034]
[-0.5788926430542276, 0.3420544581473875]
[-0.5561697215905728, 0.3662417706273079]
[-0.5335066475431165, 0.3903207867003549]
[-0.5109737790668142, 0.41420784016183965]
[-0.4886409496388909, 0.4378140834199136]
[-0.4665760034083615, 0.4610469488719201]
[-0.44484303076751225, 0.48381240035804174]
[-0.4235004001410567, 0.5060179031446053]
[-0.4025987197277353, 0.5275759359588044]
[-0.38217888869923455, 0.5484077794359478]
[-0.3622704044492915, 0.5684472594356429]
[-0.3428900774227155, 0.5876441130621493]
[-0.3240412687779493, 0.6059666831107086]
[-0.30571371402765035, 0.6234037263132362]
[-0.2878839364835847, 0.6399652270166578]
[-0.270516197595985, 0.6556822210468067]
[-0.2535638857981828, 0.6706057349777521]
[-0.2369712170210672, 0.6848050188617407]
[-0.2206751106876492, 0.6983652878133975]
[-0.204607113294657, 0.711385189354498]
[-0.1886952636767474, 0.7239741849117846]
[-0.17286582455275015, 0.7362499848160049]
[-0.15704483877129297, 0.7483361172051662]
[-0.14115950139533792, 0.7603596521239036]
[-0.12513936712625104, 0.772449050497229]
[-0.10891743440383167, 0.7847320688041329]
[-0.09243116146953817, 0.7973336273636179]
[-0.0756234748035797, 0.8103735449382758]
[-0.058443825786982484, 0.8239640559299322]
[-0.040849336280997184, 0.838207059643454]
[-0.022806047226714282, 0.8531911045260017]
[-0.004290246125334823, 0.8689881835006332]
[0.01471019931345599, 0.8856505063718855]
[0.03419462886296759, 0.9032075136778298]
[0.0711314599066597, 0.8964539165711276]
[0.0902088253300051, 0.8877825474719432]
[0.1098492329100918, 0.8763623653358661]
[0.1299484662400418, 0.8627811068709195]
[0.15041904773031556, 0.8474988432243621]
[0.17118484677801332, 0.8308730130448184]
[0.1921781162801443, 0.8131806270951304]
[0.21333794185956753, 0.7946366812899787]
[0.23460945710273795, 0.7754088257442056]
[0.25594342915358853, 0.7556287658594886]
[0.2772959846726247, 0.7354009901491695]
[0.2986283529959666, 0.714809392635776]
[0.3199065701696645, 0.6939222748829624]
[0.3411011273047555, 0.6727961184769403]
[0.36218656838330077, 0.6514784323899204]
[0.38314105268004606, 0.6300099075923282]
[0.4039458999993607, 0.6084260539797028]
[0.42458513623094785, 0.5867584502290025]
[0.44504505444011977, 0.5650357031086398]
[0.46531380406599776, 0.5432841867528553]
[0.4853810183715925, 0.5215286126482802]
[0.5052374882038229, 0.49979246620440143]
[0.5248748882775525, 0.47809833479045105]
[0.544285560420867, 0.4564681442681248]
[0.5634623563651765, 0.4349233157316121]
[0.5823985406738152, 0.41348485086506415]
[0.6010877523148307, 0.3921733525680561]
[0.6195240213211827, 0.3710089868360373]
[0.6377018351266011, 0.35001139189868363]
[0.6556162477262599, 0.3291995409367851]
[0.6732630239899058, 0.3085915649937415]
[0.690638811413932, 0.2882045427180323]
[0.7077413324313412, 0.2680542631559242]
[0.7245695921002763, 0.2481549669061587]
[0.7411240984376095, 0.2285190696214744]
[0.7574070955942847, 0.20915687029625402]
[0.7734228130907375, 0.1900762453359252]
[0.78917773693992, 0.1712823284706455]
[0.8046809101164671, 0.15277717659177092]
[0.8199442699322131, 0.1345594229376023]
[0.8349830280147301, 0.11662392195706028]
[0.8498160945466317, 0.09896139458913666]
[0.8644665423207231, 0.08155808821290017]
[0.8789620984802079, 0.06439547137533824]
[0.8933356433538903, 0.047449988525450126]
[0.9076256875511738, 0.030692903208010602]
[0.8932628244160785, 0.016344372641168448]
[0.8777028032775002, 8.514956008229269E-4]
[0.8611343990052182, -0.015641909106892504]
[0.8437042042660414, -0.033022531729545]
[0.8255271309565042, -0.05120004492099617]
[0.8066947784634827, -0.07010078613401077]
[0.7872820462416709, -0.08966259397218057]
[0.7673523198580396, -0.10983069849810181]
[0.7469615004432324, -0.13055454971211045]
[0.7261610936084681, -0.15178545976521982]
[0.7050005308433205, -0.17347492488687752]
[0.6835288639508507, -0.1955734831476397]
[0.661795948246913, -0.21802995925081706]
[0.6398532094304838, -0.24079095376003612]
[0.6177540693133629, -0.26380045584406964]
[0.5955540855824056, -0.2869994963630421]
[0.5733108407974665, -0.31032580827871753]
[0.551083597710128, -0.33371351670908767]
[0.5289327243625578, -0.3570929321571418]
[0.5069188859731616, -0.3803905580092519]
[0.485102003273246, -0.4035294393959197]
[0.4635399892723886, -0.42642997011810446]
[0.44228729713517484, -0.44901123696054074]
[0.4213933377744332, -0.47119292051911077]
[0.40090085213159055, -0.4928976974608087]
[0.3808443443062871, -0.5140540132151876]
[0.36124869238932905, -0.5345990301723911]
[0.34212805028825805, -0.5544815168503805]
[0.32348513488866404, -0.5736644362790086]
[0.30531096056053564, -0.5921270188449906]
[0.28758504210018354, -0.6098661610412941]
[0.27027604424549256, -0.626897066327956]
[0.2533428177116488, -0.6432531239599444]
[0.2367357338195705, -0.6589850926404663]
[0.22039821549352806, -0.6741597076705537]
[0.20426836229190104, -0.6888578570931576]
[0.18828057944722723, -0.7031724735316468]
[0.17236714225826494, -0.7172062677334938]
[0.1564596535173926, -0.731069393876184]
[0.140490378964202, -0.7448770933518004]
[0.12439347059678166, -0.758747320790778]
[0.10810610736393592, -0.7727983203308711]
[0.09156959529562145, -0.7871460971237443]
[0.07473047295808638, -0.8019017231115848]
[0.05754166196595273, -0.8171684304529623]
[0.039963685111796515, -0.833038482795877]
[0.021965945973942164, -0.8495898744315561]
[0.0035280243110870635, -0.8668829878956427]
[-0.015359105972476583, -0.8849574347168866]
[-0.03469207878648406, -0.9038293977947998]
[-0.06677752239453849, -0.9022951536712867]
[-0.08598622724053545, -0.8946077966003605]
[-0.10532163473722614, -0.8841839706037677]
[-0.124836077940667, -0.8715934349134815]
[-0.14455804627507932, -0.8572823727313298]
[-0.1644965870392979, -0.8415965295575568]
[-0.1846458726177858, -0.8248025666018703]
[-0.20498929098200735, -0.8071061372051899]
[-0.22550284194379058, -0.7886664621572383]
[-0.24615782898730276, -0.7696077450574951]
[-0.26692292315896016, -0.7500279562609745]
[-0.28776570187935757, -0.7300055200255696]
[-0.30865376507924697, -0.7096043718378445]
[-0.32955552036661245, -0.6888777654724885]
[-0.35044071535913324, -0.6678711263935944]
[-0.37128078168974354, -0.6466241785697218]
[-0.39204904243890115, -0.6251725172184196]
[-0.41272082318360725, -0.6035487587998082]
[-0.43327349669873727, -0.5817833690408556]
[-0.45368648282626184, -0.5599052471283998]
[-0.47394121831503766, -0.5379421270970077]
[-0.49402110655881293, -0.5159208440673447]
[-0.5139114539622864, -0.493867502156367]
[-0.5335993978043798, -0.47180757188037864]
[-0.5530738294906531, -0.4497659373758199]
[-0.572325316521513, -0.42776690766229464]
[-0.5913460259571189, -0.40583420144096793]
[-0.6101296513932289, -0.3839909115049871]
[-0.6286713444203649, -0.3622594525910713]
[-0.6469676503457535, -0.3406614951676473]
[-0.665016446873028, -0.3192178868925397]
[-0.6828168837882852, -0.2979485629029628]
[-0.7003693218198123, -0.27687244536808414]
[-0.7176752699788438, -0.2560073315717856]
[-0.7347373229811172, -0.2353697680684506]
[-0.7515591037617657, -0.21497490620397658]
[-0.768145220414085, -0.1948363317348506]
[-0.784501251702761, -0.17496585880043708]
[-0.800633780042576, -0.1553732766436049]
[-0.8165504947586489, -0.13606603686590735]
[-0.8322603907080579, -0.11704887030414518]
[-0.8477740870595494, -0.09832332640973301]
[-0.863104287375619, -0.07988723468467401]
[-0.8782663944967334, -0.06173409731723184]
[-0.8932792818212658, -0.04385243422513091]
[-0.9081662066268041, -0.02622511525129778]
[-0.8957749788322551, -0.009665401763219394]
[-0.8817759296421404, 0.007828102964384964]
[-0.866432899795246, 0.026157982504142363]
[-0.8499510672084546, 0.04524244036014502]
[-0.8324914795854035, 0.06501202601845762]
[-0.8141824557462822, 0.08540641764115642]
[-0.7951284447199489, 0.10637158962126059]
[-0.775416855996151, 0.12785749961806853]
[-0.7551232873200349, 0.14981631099401282]
[-0.7343154965189553, 0.17220109065674633]
[-0.7130563962775964, 0.19496487468230744]
[-0.691406294353734, 0.21805997019112075]
[-0.6694245531318527, 0.2414373612816201]
[-0.6471707985930234, 0.2650461089038913]
[-0.6247057681372327, 0.2888326765524207]
[-0.6020918493791884, 0.3127401696949002]
[-0.5793933296674031, 0.33670753849011303]
[-0.5566763511414992, 0.36066885072855104]
[-0.5340085513221225, 0.38455278514817387]
[-0.5114583667019187, 0.40828251570319707]
[-0.48909398761495043, 0.43177614891534455]
[-0.4669819761297349, 0.4549478368312705]
[-0.44518559203052277, 0.47770961995064054]
[-0.42376291010569145, 0.4999739658368141]
[-0.4027648481781957, 0.5216568730467331]
[-0.3822332521374823, 0.5426813227792167]
[-0.36219919509650333, 0.5629807985729844]
[-0.3426816386869401, 0.5825025701268889]
[-0.3236865751957535, 0.6012104565081537]
[-0.3052067236274034, 0.6190868436024449]
[-0.28722179807582127, 0.6361338194639545]
[-0.26969931189013485, 0.6523733926965158]
[-0.2525958344972987, 0.6678468552617411]
[-0.23585858568556153, 0.6826134270045026]
[-0.21942723770172157, 0.6967483651418928]
[-0.20323579837683625, 0.7103407351025018]
[-0.18721446570887637, 0.7234910226029378]
[-0.17129137137492068, 0.7363087281167122]
[-0.155394162571995, 0.7489100333337618]
[-0.13945140389362826, 0.7614155742354425]
[-0.12339381006147965, 0.7739483050658222]
[-0.10715534368998733, 0.7866313978224762]
[-0.09067422814934972, 0.7995860969910399]
[-0.07389393282300596, 0.812929441607342]
[-0.05676418568158981, 0.8267717778303312]
[-0.039242055249121305, 0.8412140159318724]
[-0.021293120028426343, 0.8563446362579019]
[-0.0028927082002650484, 0.8722365183887476]
[0.015972854753687454, 0.8889437529478864]
[0.03530510409773266, 0.906498688256576]
[0.07167818793416308, 0.8993662831541775]
[0.09024439731581185, 0.8904611508785264]
[0.10946030974154256, 0.8788276968369881]
[0.12920390679260213, 0.8650563482569578]
[0.14937440400121516, 0.8496065336274081]
[0.16988576854790072, 0.8328334285098857]
[0.1906628874281162, 0.8150111759851922]
[0.21163933938517143, 0.7963518640080997]
[0.23275609353525367, 0.7770204809464223]
[0.25396071009739374, 0.7571464394631795]
[0.2752067867182612, 0.7368323348292716]
[0.29645350381256214, 0.7161605485786748]
[0.31766519264581883, 0.6951982078114782]
[0.3388108931910955, 0.6740009053441847]
[0.35986389384105844, 0.6526154930759294]
[0.38080125810668436, 0.6310821851253008]
[0.40160334902272266, 0.6094361478596525]
[0.4222533633341288, 0.587708708306271]
[0.44273688681635204, 0.5659282777114995]
[0.46304148058533634, 0.5441210606755573]
[0.4831563066333723, 0.5223116003695228]
[0.503071799303609, 0.5005231953902624]
[0.5227793879658691, 0.4787782127842367]
[0.5422712746654602, 0.4570983138989221]
[0.5615402688824741, 0.4355046043923173]
[0.5805796797259883, 0.41401771642819674]
[0.5993832639444207, 0.3926578293373358]
[0.617945226185525, 0.3714446343927631]
[0.6362602661670307, 0.35039724941863]
[0.6543236660277919, 0.3295340893518333]
[0.6721314103214617, 0.30887269927691985]
[0.6896803310580415, 0.28842955659733993]
[0.7069682709979952, 0.26821984871297594]
[0.7239942600736841, 0.24825723176940886]
[0.7407587022555142, 0.22855357476931865]
[0.7572635731697762, 0.20911869175422426]
[0.7735126319567321, 0.18996006315624903]
[0.7895116537632347, 0.1710825461582256]
[0.8052686913522727, 0.1524880734051019]
[0.8207943750300439, 0.1341753400738523]
[0.8361022589625229, 0.11613948141034924]
[0.851209218674724, 0.09837174644373314]
[0.8661358990608088, 0.08085917845830959]
[0.8809072048734455, 0.06358431837025075]
[0.8955528170220569, 0.04652495255274697]
[0.9101077089361422, 0.029653930848661247]
[0.8956339163505813, 0.015329828610218699]
[0.8800013332858171, -1.4571677044555864E-4]
[0.8633904702788376, -0.016622898393937158]
[0.845941592007741, -0.03398428008922111]
[0.8277646565369208, -0.05213677628539953]
[0.808947264868204, -0.07100501631149314]
[0.7895609626400635, -0.0905259756940926]
[0.7696661973553095, -0.11064473065670599]
[0.7493161826277573, -0.13131118997725752]
[0.7285598721386738, -0.15247766022288847]
[0.7074442062802049, -0.17409709898106715]
[0.6860157641268482, -0.19612190699655063]
[0.6643219299811576, -0.21850310927401884]
[0.6424116640789966, -0.2411897833411914]
[0.6203359484454701, -0.2641286144533451]
[0.5981479600108998, -0.28726349366246473]
[0.5759030041426492, -0.3105351225390571]
[0.5536582243075036, -0.3338806416541994]
[0.5314720900712938, -0.35723335028296943]
[0.509403658625881, -0.3805226232471056]
[0.4875116064896377, -0.4036741495892216]
[0.46585303873878325, -0.42661061168693154]
[0.444482102235504, -0.4492528910639643]
[0.42344845415250604, -0.4715218316154398]
[0.40279566335576134, -0.49334051986954186]
[0.3825596445955416, -0.5146369666197359]
[0.3627672386750243, -0.5353470080461525]
[0.34343505174830447, -0.5554171998541648]
[0.32456865191120066, -0.5748074639951074]
[0.3061621925149644, -0.5934932674039544]
[0.28819849323377866, -0.6114671623879877]
[0.27064956791811373, -0.6287395894026939]
[0.2534775493394279, -0.6453389218873398]
[0.23663593087586127, -0.6613108059616282]
[0.22007102778385737, -0.6767169038315954]
[0.20372355718061963, -0.6916331818314133]
[0.18753024504806165, -0.70614789036125]
[0.17142538750321676, -0.7203593663934951]
[0.15534231838166931, -0.7343737558069954]
[0.13921476184508622, -0.7483027103281177]
[0.1229780736849845, -0.762261070285357]
[0.10657039538119306, -0.776364506923853]
[0.08993375860228217, -0.7907270726201151]
[0.0730151830524371, -0.8054585985821979]
[0.05576780607668452, -0.8206618908602388]
[0.0381520672527097, -0.836429708805584]
[0.020136944881070817, -0.8528415659100216]
[0.0017012045027725575, -0.8699604689453573]
[-0.017165425006736956, -0.8878298009026468]
[-0.036461278900399074, -0.9064706436376266]
[-0.06862781968408346, -0.9040269428403643]
[-0.08764089897559857, -0.8957010614704569]
[-0.10682979365989403, -0.8847401388533327]
[-0.12623056421341255, -0.8716980634346204]
[-0.1458593540552107, -0.8570066951565922]
[-0.1657162254780829, -0.8409996527993966]
[-0.1857891186054043, -0.8239337120392721]
[-0.20605737113667538, -0.8060066527576898]
[-0.22649461520383474, -0.7873715122063576]
[-0.24707104985140188, -0.7681476740937304]
[-0.26775516239312025, -0.748429359877016]
[-0.28851499350060933, -0.7282920684761328]
[-0.30931903898496593, -0.7077974310175673]
[-0.330136870483335, -0.6869968552694669]
[-0.35093954416106143, -0.6659342505153182]
[-0.3716998536310239, -0.644648054549419]
[-0.3923924714494872, -0.6231727307551396]
[-0.41299401307804806, -0.6015398627467614]
[-0.4334830482740156, -0.5797789439687645]
[-0.4538400776170329, -0.557917937218273]
[-0.4740474863515115, -0.5359836620309377]
[-0.49408948384281903, -0.5140020545793683]
[-0.51395203447468, -0.4919983340680051]
[-0.5336227843910942, -0.4699971009200935]
[-0.553090987679705, -0.448022385015767]
[-0.5723474349962663, -0.4260976567117043]
[-0.5913843869305782, -0.4042458092663861]
[-0.6101955134526059, -0.3824891184913939]
[-0.6287758395624975, -0.3608491837466601]
[-0.6471216959620778, -0.33934685350343985]
[-0.6652306724398077, -0.3180021382547272]
[-0.683101571037151, -0.2968341131814417]
[-0.7007343562480562, -0.27586081234311643]
[-0.7181301007276392, -0.25509911500265225]
[-0.735290927364312, -0.2345646228966104]
[-0.7522199520633843, -0.21427152486513268]
[-0.7689212359933038, -0.19423244246735633]
[-0.7853997609796428, -0.17445824739954768]
[-0.8016614466531927, -0.15495783921274892]
[-0.8177132321773174, -0.13573787060102793]
[-0.8335632480944178, -0.11680240804464781]
[-0.8492211041839063, -0.0981525184432277]
[-0.8646983163856174, -0.07978577800644193]
[-0.8800088891305731, -0.061695708243919956]
[-0.8951700584416875, -0.043871155154882824]
[-0.9102031859551247, -0.02629564088958536]
[-0.8974252332672087, -0.010042777429070171]
[-0.8831216671987314, 0.007173704256738633]
[-0.8675412228033248, 0.025244174014165566]
[-0.8508771279115219, 0.0440783806767559]
[-0.8332808568416669, 0.06360114792409466]
[-0.8148729272601611, 0.08374844348505928]
[-0.795751299667408, 0.10446404528612513]
[-0.7759978649018483, 0.12569686926051632]
[-0.755683421016968, 0.14739893045612099]
[-0.7348714642642533, 0.16952385139945378]
[-0.7136210546164179, 0.19202579602921466]
[-0.691988963193459, 0.21485869014428408]
[-0.6700312638982405, 0.23797559054393294]
[-0.6478044914547169, 0.2613280854357798]
[-0.6253664510713409, 0.2848656467712146]
[-0.6027767309398868, 0.3085349065845133]
[-0.5800969389565387, 0.33227888722193233]
[-0.5573906615614155, 0.35603627098973073]
[-0.5347231278728425, 0.3797408392540293]
[-0.5121605584501872, 0.40332123622884924]
[-0.48976918623364335, 0.42670121241681436]
[-0.4676139571939634, 0.44980047388916333]
[-0.4457569478120589, 0.47253620747772374]
[-0.4242555715055588, 0.4948252745477763]
[-0.4031606806125738, 0.5165869781194763]
[-0.3825146977496299, 0.5377462239390697]
[-0.36234992396655125, 0.5582368308171206]
[-0.34268716680163913, 0.578004711917044]
[-0.32353480801111767, 0.5970106539079494]
[-0.30488839108569, 0.6152324646368161]
[-0.28673075866333364, 0.6326663341944214]
[-0.2690327175618168, 0.6493273451531647]
[-0.2517541624971005, 0.6652491591332927]
[-0.23484555514228947, 0.6804829837997568]
[-0.21824963676984524, 0.6950959762949314]
[-0.20190325094562417, 0.709169261210193]
[-0.18573916554482708, 0.7227957345322978]
[-0.16968780688349233, 0.7360777951284586]
[-0.15367884840650015, 0.7491251004383257]
[-0.13764262768792315, 0.7620523920334816]
[-0.1215113947270123, 0.7749773877728336]
[-0.1052204188141952, 0.7880186970516397]
[-0.08870899857861439, 0.8012936889279064]
[-0.07192142879584429, 0.8149162328932706]
[-0.05480797706601928, 0.8289942406604924]
[-0.03732591270669958, 0.8436269655659075]
[-0.01944060854729926, 0.8589020641392553]
[-0.0011267037982629624, 0.874892490795341]
[0.017630725844483774, 0.8916533776458877]
[0.03683509258450257, 0.9092191391224317]
[0.07275250523037563, 0.9017292171372047]
[0.09090566576665696, 0.8925732407576249]
[0.10977693451437082, 0.8807189882878532]
[0.12922889396332254, 0.866757351485282]
[0.14914940042487246, 0.851145547205608]
[0.16944412349183108, 0.834235404406288]
[0.19003193941465654, 0.816297450810846]
[0.21084209757278596, 0.7975403374524958]
[0.23181245348430118, 0.7781259951121955]
