[6.580428835347197E-4, 0.002776012338601031]
[0.5237742506134199, 0.4845760712931101]
[0.5011662105097177, 0.5040677610905434]
[0.478539424026615, 0.5233427737220127]
[0.4559348767718325, 0.542393724944601]
[0.4333950160019527, 0.5612155849965684]
[0.4109631490452934, 0.5798059128761985]
[0.3886826987035583, 0.5981650786441293]
[0.3665963462432743, 0.616296458174176]
[0.34474510082968907, 0.6342065842552214]
[0.3231673408736632, 0.6519052384004164]
[0.3018978766720317, 0.6694054693327176]
[0.2809670840759667, 0.6867235269506812]
[0.26040015526380333, 0.7038787045502981]
[0.2402165050605436, 0.720893086953367]
[0.22042936018418421, 0.737791207615563]
[0.20104554530549038, 0.7545996233333659]
[0.18206546519277048, 0.7713464204057991]
[0.16348326792718604, 0.7880606706507467]
[0.1452871616320317, 0.8047718592302184]
[0.12745984759130924, 0.8215093086077978]
[0.10997902697806315, 0.8383016240335921]
[0.09281793725791457, 0.8551761856682225]
[0.07594587788205291, 0.8721587107717503]
[0.059328692943387676, 0.8892729062340741]
[0.04292919043607643, 0.9065402270296443]
[0.02670749260527125, 0.9239797498748161]
[0.011743283554016465, 0.9161005113868667]
[-0.004663067825533773, 0.9059538055958993]
[-0.022216237167583225, 0.8939094817723627]
[-0.04069753629231512, 0.8802648748032973]
[-0.05994439049393588, 0.8652586105864267]
[-0.07983442032466236, 0.8490828973421665]
[-0.1002733013104645, 0.8318939569611308]
[-0.12118564221773553, 0.8138205908649614]
[-0.1425082516119483, 0.7949710266291231]
[-0.1641852925824549, 0.7754382478003659]
[-0.18616493180289276, 0.7553040224523768]
[-0.20839716619877335, 0.7346418427777429]
[-0.23083256286060078, 0.7135189796067078]
[-0.2534216839562376, 0.6919978448343118]
[-0.27611499708128595, 0.670136840233259]
[-0.2988630995443152, 0.6479908513483705]
[-0.32161711609493787, 0.625611519643795]
[-0.34432916382085255, 0.6030473961558389]
[-0.3669528130984077, 0.5803440484151636]
[-0.3894435061080893, 0.5575441627609903]
[-0.4117589211850021, 0.5346876594266727]
[-0.43385928993820677, 0.5118118199077857]
[-0.4557076839562437, 0.48895141575177903]
[-0.4772702898015971, 0.4661388244064253]
[-0.4985166867321891, 0.4434041196198347]
[-0.5194201335608116, 0.4207751291436521]
[-0.5399578617104506, 0.3982774591620869]
[-0.5601113629608201, 0.3759344912228622]
[-0.5798666541781878, 0.3537673621916365]
[-0.5992144984014162, 0.3317949401119238]
[-0.6181505623068999, 0.3100338085594189]
[-0.6366754940172745, 0.28849826931196304]
[-0.6547949117437984, 0.2672003684446325]
[-0.6725193018720325, 0.2461499450692988]
[-0.6898638337068642, 0.22535469575068653]
[-0.7068481060998221, 0.20482024203287622]
[-0.7234958476327669, 0.18455018430361267]
[-0.739834596167947, 0.16454612306330146]
[-0.7558953848592138, 0.14480762901958694]
[-0.7717124598391126, 0.12533214655866104]
[-0.7873230496476151, 0.10611482109316489]
[-0.8027671981520457, 0.08714824936155477]
[-0.8180876615501315, 0.06842216250584662]
[-0.8333298566449835, 0.049923063949820906]
[-0.8485418328609206, 0.03163385669902656]
[-0.8637742257491918, 0.01353350635139522]
[-0.8790801367279723, -0.004403204728214885]
[-0.8945148745525877, -0.022205771626235035]
[-0.9101354907056993, -0.0399078497935986]
[-0.9260000455754166, -0.05754687462372153]
[-0.914674710971105, -0.07660825969991603]
[-0.9016051944313646, -0.09604562792686162]
[-0.8871002223439604, -0.11581655792556905]
[-0.8714053534954779, -0.13587561013980876]
[-0.8547156969873598, -0.1561769254674814]
[-0.8371863396153242, -0.17667586517742565]
[-0.818940787982005, -0.1973299713199642]
[-0.8000777602214809, -0.21809945506806097]
[-0.7806766407389495, -0.23894736630303068]
[-0.7608018688387201, -0.25983955742309256]
[-0.7405064844720795, -0.2807445242958059]
[-0.7198350092561623, -0.3016331847446115]
[-0.698825801495176, -0.3224786379527979]
[-0.6775129909175984, -0.34325593527282483]
[-0.655928071874878, -0.3639418831443798]
[-0.6341012120692747, -0.38451489141817186]
[-0.6120623166759942, -0.4049548747907873]
[-0.5898418742915926, -0.42524321082462013]
[-0.5674716009411884, -0.4453627547776087]
[-0.5449848910517666, -0.4652979088827117]
[-0.522417079636998, -0.48503474153587334]
[-0.4998055178284717, -0.5045611498727417]
[-0.4771894642496252, -0.5238670573054697]
[-0.45460979743886815, -0.5429446356953307]
[-0.43210855934407794, -0.561788539982496]
[-0.40972834640527733, -0.5803961413930068]
[-0.3875115722730967, -0.598767743979536]
[-0.36549963393008067, -0.616906768459447]
[-0.34373201990162766, -0.6348198873325454]
[-0.3222454043469162, -0.6525170962952855]
[-0.3010727732074189, -0.6700117091360884]
[-0.28024262762605656, -0.6873202665937034]
[-0.2597783052819779, -0.7044623539441511]
[-0.23969745230879855, -0.7214603270787374]
[-0.22001166770824743, -0.7383389521767378]
[-0.200726329622928, -0.7551249693471341]
[-0.1818405997022371, -0.7718465954108229]
[-0.16334758936607102, -0.7885329849738494]
[-0.14523466124714368, -0.8052136718482672]
[-0.12748383148570896, -0.8219180145500082]
[-0.11007223459740766, -0.8386746699615513]
[-0.09297261275391044, -0.8555111182593504]
[-0.07615379558351505, -0.8724532598575727]
[-0.05958114473567236, -0.8895251013940768]
[-0.043216948811154135, -0.9067485426663466]
[-0.027020767810344667, -0.9241432699341001]
[-0.012046577293502045, -0.9159450729080907]
[0.004346402589166534, -0.9055510660046036]
[0.021871688326746533, -0.8933200948982174]
[0.04031630399932047, -0.879540240552176]
[0.05952128404990288, -0.8644424596154847]
[0.07936650017273732, -0.8482126227465815]
[0.09975904861017565, -0.8310016804763096]
[0.1206244916642455, -0.8129339885630736]
[0.14190036444762794, -0.7941139553777066]
[0.16353147771573023, -0.7746312183579298]
[0.18546664637877625, -0.7545645631058164]
[0.20765654547597223, -0.7339847916122926]
[0.2300524446997062, -0.7129567354761366]
[0.2526056065607615, -0.6915405980996869]
[0.2752671600401979, -0.669792795469951]
[0.29798828742873074, -0.64776644646958]
[0.32072059049422974, -0.6255116399984926]
[0.34341653359114355, -0.6030755785062751]
[0.36602989390818497, -0.5805026682508765]
[0.3885161796035195, -0.5578345987813482]
[0.41083300197069894, -0.5351104306328298]
[0.4329404058240801, -0.5123666929519888]
[0.45480117219235316, -0.4896374824510926]
[0.47638110974592796, -0.46695455126004354]
[0.4976493477874017, -0.44434737258019247]
[0.5185786363058519, -0.4218431777447486]
[0.5391456498464802, -0.3994669644737393]
[0.5593312838320057, -0.37724148209959374]
[0.5791209260516001, -0.3551872040504157]
[0.5985046832571509, -0.33332230011422975]
[0.617477543500523, -0.31166262066616585]
[0.636039458773099, -0.29022170226569716]
[0.6541953389910466, -0.2690107993251234]
[0.671954956434758, -0.2480389406622687]
[0.6893327682935492, -0.2273130035553202]
[0.706347672893873, -0.2068377923059209]
[0.7230227215333476, -0.18661610409999635]
[0.739384811834028, -0.1666487628013395]
[0.7554643896257743, -0.14693460170122116]
[0.7712951842638419, -0.12747037944943893]
[0.7869139968823889, -0.10825061945543557]
[0.8023605525098595, -0.08926737177895544]
[0.8176774155761298, -0.07050990746978486]
[0.8329099547509246, -0.05196436771303825]
[0.8481063282266981, -0.03361340292257388]
[0.8633174458381376, -0.015435848726505899]
[0.8785968515249163, 0.002593505010030153]
[0.8940004606370576, 0.020503991094822774]
[0.9095860836253512, 0.03832892784974784]
[0.925412672766578, 0.05610521602784674]
[0.9141709350137337, 0.07555849105455083]
[0.9011873523668669, 0.09532136947665686]
[0.8867711926388054, 0.11536310208125311]
[0.87116834596176, 0.13564768022523876]
[0.8545740617728983, 0.15613682726498107]
[0.8371433960954288, 0.17679198455400186]
[0.8189996710862301, 0.19757556561138542]
[0.8002412807900481, 0.21845168781093843]
[0.780947156679933, 0.2393865403306226]
[0.7611811645264954, 0.26034850800489523]
[0.7409956567047444, 0.28130814067044907]
[0.7204343590569413, 0.30223803444640956]
[0.6995347320546514, 0.3231126734935543]
[0.6783299130054514, 0.3439082669435356]
[0.656850319072278, 0.364602604992729]
[0.6351249691398786, 0.38517494994749096]
[0.6131825652372007, 0.40560597175846813]
[0.5910523605801589, 0.42587773285136354]
[0.5687648307845365, 0.44597372347322684]
[0.5463521570478035, 0.46587894599997204]
[0.5238485249085514, 0.48558004441224056]
[0.5012902394788744, 0.505065473212929]
[0.4787156577802136, 0.5243256982594406]
[0.4561649409486893, 0.5433534202155977]
[0.43367963346166516, 0.5621438095716699]
[0.4113020828460661, 0.5806947405022342]
[0.389074721005596, 0.5990070093791589]
[0.36703923655496545, 0.6170845227437687]
[0.34523567538675626, 0.6349344392120265]
[0.32370151303836575, 0.6525672503685751]
[0.30247074624069387, 0.669996787364412]
[0.28157305149838, 0.6872401427248136]
[0.2610330552165827, 0.7043175007194811]
[0.2408697527543778, 0.7212518743290353]
[0.2210961033376349, 0.7380687520321255]
[0.2017188149228497, 0.7547956629414387]
[0.18273831909527055, 0.7714616738323861]
[0.16414892228633893, 0.7880968359778732]
[0.1459391073666486, 0.8047316031501349]
[0.12809195021070707, 0.8213962444930893]
[0.11058561007327586, 0.8381202771020313]
[0.09339385116968495, 0.8549319430145832]
[0.07648655595732237, 0.8718577538683412]
[0.05983019813390329, 0.8889221236459931]
[0.04338825476243123, 0.9061471056107682]
[0.02712155124884562, 0.923552243640787]
[0.011954478612163214, 0.9155977848232968]
[-0.004625879591513421, 0.9053827543092225]
[-0.022329408347162585, 0.8932766831285943]
[-0.0409411431340857, 0.8795768684632204]
[-0.06030103139885144, 0.8645221933485698]
[-0.08028827498114152, 0.8483053827122886]
[-0.10080942638831682, 0.8310833694207405]
[-0.12178948170965866, 0.8129857771483029]
[-0.14316534114898552, 0.7941216755337732]
[-0.16488113591211104, 0.7745848183264523]
[-0.1868850242217015, 0.7544575880762237]
[-0.20912713520555415, 0.7338138670693293]
[-0.2315583922511188, 0.7127210442967693]
[-0.25412998556069233, 0.6912413548634084]
[-0.2767932953715686, 0.6694327306636352]
[-0.2995000986224958, 0.647349318287286]
[-0.3222029255141964, 0.6250417921422945]
[-0.34485546809683204, 0.6025575594847209]
[-0.36741297824767954, 0.5799409223981858]
[-0.3898326238778368, 0.5572332330192366]
[-0.4120737970230572, 0.534473055141351]
[-0.43409838392524003, 0.5116963292857801]
[-0.45587101506751554, 0.4889365296412944]
[-0.4773593134661941, 0.46622479907175995]
[-0.4985341543104311, 0.44359005105779203]
[-0.5193699406277843, 0.4210590330465969]
[-0.5398448903482839, 0.39865635234329844]
[-0.5599413218911878, 0.37640447179009834]
[-0.5796459196180941, 0.3543236868829285]
[-0.5989499579842171, 0.3324320979915254]
[-0.6178494641818534, 0.31074559077369834]
[-0.6363453031934735, 0.2892778349171435]
[-0.6544431757450085, 0.2680403065352137]
[-0.6721535277061053, 0.24704233363585304]
[-0.6894913779492828, 0.2262911579299131]
[-0.7064760795051107, 0.205792000703168]
[-0.7231310351144163, 0.18554811632039034]
[-0.739483392251147, 0.1655608147922283]
[-0.7555637438587829, 0.1458294351687121]
[-0.7714058591144102, 0.12635125457892582]
[-0.7870464634192907, 0.10712132355263129]
[-0.8025250786269257, 0.08813222664536452]
[-0.8178839235926638, 0.06937377790109553]
[-0.833167862058195, 0.050832672605346296]
[-0.8484243705852821, 0.032492129088650124]
[-0.8637034850125574, 0.01433156572850465]
[-0.8790576713937512, -0.0036736327681880787]
[-0.8945415585624784, -0.021552200874900646]
[-0.9102114664728453, -0.03933687139185059]
[-0.9261246692644357, -0.057063997628852114]
[-0.9147596197688129, -0.0762834265340785]
[-0.9016538875781916, -0.09586087686997438]
[-0.8871164503325425, -0.11575793966982878]
[-0.8713929905481541, -0.1359321243333252]
[-0.8546786874515917, -0.15633969433099318]
[-0.8371286853998072, -0.17693749584319204]
[-0.8188665558252511, -0.19768406663507215]
[-0.7999910955467535, -0.21854024008175224]
[-0.7805817800756403, -0.23946940426288799]
[-0.7607031460938403, -0.26043753480013976]
[-0.7404083283467473, -0.28141308918329405]
[-0.7197419302879411, -0.30236682698800743]
[-0.6987423679035812, -0.3232716026287703]
[-0.6774437928721889, -0.3441021637012202]
[-0.6558776741527217, -0.36483497754920113]
[-0.6340740954243271, -0.38544810071511526]
[-0.6120628086669259, -0.4059210998390058]
[-0.5898740708324167, -0.4262350279137822]
[-0.5675392804473235, -0.4463724562082523]
[-0.5450914237243898, -0.4663175593232026]
[-0.5225653351097628, -0.4860562484908567]
[-0.4999977750233978, -0.505576346163904]
[-0.4774273277709882, -0.5248677930301603]
[-0.45489412508902577, -0.543922876767879]
[-0.4324394052950042, -0.5627364701382616]
[-0.4101049241474208, -0.58130626448781]
[-0.3879322406678631, -0.5996329835643062]
[-0.36596190853892463, -0.6177205619424898]
[-0.3442326103297687, -0.6355762725251726]
[-0.32278027674674803, -0.6532107887152327]
[-0.30163723549374427, -0.6706381690486822]
[-0.28083143353359585, -0.6878757553313352]
[-0.26038577230445387, -0.7049439794955301]
[-0.2403175879208746, -0.7218660792318552]
[-0.22063829815339298, -0.7386677276066904]
[-0.20135322595274885, -0.7553765869597893]
[-0.18246159661144262, -0.7720218020072132]
[-0.16395669356251877, -0.7886334509296906]
[-0.14582614747084272, -0.8052419760649252]
[-0.12805232566968477, -0.8218776174944591]
[-0.11061278487600441, -0.8385698732458235]
[-0.09348074992238323, -0.85534700898825]
[-0.07662558508726997, -0.8722356379677697]
[-0.06001323226034626, -0.8892603884797481]
[-0.04360660105848846, -0.9064436713821369]
[-0.02736590914763644, -0.9238055540047136]
[-0.0121936422152982, -0.9155084423691399]
[0.004371459605741257, -0.9050241875619955]
[0.022047248971444902, -0.8927110681563363]
[0.040623895307883615, -0.8788568815256624]
[0.0599445709414521, -0.8636926146315287]
[0.079890469505811, -0.8474044571558967]
[0.10036938241595447, -0.8301439079766455]
[0.12130712257486936, -0.812036020560224]
[0.14264120311656336, -0.7931859597645882]
[0.1643162980632027, -0.7736840857012889]
[0.18628110930420808, -0.7536097863693239]
[0.20848633592161014, -0.7330342730493338]
[0.23088349189852636, -0.7120225404337958]
[0.2534243543074361, -0.6906346792908913]
[0.27606085384186524, -0.6689267121703897]
[0.29874524867988167, -0.6469511009940119]
[0.32143045387634894, -0.6247570492170027]
[0.3440704316426674, -0.6023906920382252]
[0.3666205808169246, -0.5798952384699554]
[0.3890380935242046, -0.5573111019216541]
[0.41128227071977425, -0.5346760338274335]
[0.43331480429117203, -0.5120252592802377]
[0.45510004131843235, -0.4893916049638241]
[0.4766052468501465, -0.4668056071761576]
[0.4978008769210374, -0.444295589963009]
[0.5186608657133959, -0.421887708529087]
[0.5391629219591847, -0.3996059593608322]
[0.5592888217985074, -0.37747216432027525]
[0.5790246797638775, -0.35550594019076553]
[0.5983611771747522, -0.3337246670743039]
[0.6172937282441133, -0.31214346842192764]
[0.6358225683384788, -0.2907752125029594]
[0.6539527554054965, -0.2696305402971235]
[0.6716940836317224, -0.2487179188634476]
[0.6890609168402377, -0.22804371305467758]
[0.7060719569234152, -0.2076122628689115]
[0.7227499687949621, -0.1874259495473522]
[0.7391214871953469, -0.16748523138353996]
[0.7552165316777659, -0.14778863056939626]
[0.771068353945619, -0.12833265552765388]
[0.7867132363301366, -0.10911164911131804]
[0.8021903517221431, -0.09011756159627307]
[0.8175416840648367, -0.0713396581017349]
[0.8328119952005717, -0.05276418220635429]
[0.8480488093905749, -0.03437401003898455]
[0.8633023725071036, -0.01614834066675784]
[0.8786255304204441, 0.0019375224031225047]
[0.8940734624555512, 0.019912239030163634]
[0.9097032030860444, 0.03780829101923519]
[0.9255728902257753, 0.05566158096780481]
[0.914274140461575, 0.07524252475606986]
[0.9012391846762292, 0.09511969088387555]
[0.8867771240731355, 0.11526584957284569]
[0.871133620858373, 0.13564749448214586]
[0.8545037086408063, 0.1562280723475426]
[0.8370422759415912, 0.17697015557465476]
[0.81887253897357, 0.1978368411348798]
[0.8000928470100956, 0.21879259349037206]
[0.7807821398797143, 0.23980369736032026]
[0.7610043327484017, 0.26083844590875593]
[0.7408118543818436, 0.2818671589076567]
[0.7202485191281551, 0.30286210142780895]
[0.6993518729254958, 0.32379735494941775]
[0.6781551203560301, 0.3446486782334794]
[0.6566887126902035, 0.3653933839590886]
[0.634981655152359, 0.38601024834203096]
[0.6130625744069897, 0.4064794641807915]
[0.5909605737514164, 0.42678264259417986]
[0.5687058931239877, 0.4469028647503617]
[0.5463303834043439, 0.4668247818201451]
[0.5238677993663203, 0.4865347589433424]
[0.5013539129376007, 0.5060210569490717]
[0.4788264480761151, 0.5252740437470661]
[0.4563248405310181, 0.5442864256002278]
[0.43388982986440505, 0.5630534868662594]
[0.41156289705459415, 0.5815733253058433]
[0.38938556825694537, 0.5998470688207694]
[0.36739861311505106, 0.6178790586923738]
[0.3456411734616342, 0.6356769842534428]
[0.3241498643008486, 0.6532519546486895]
[0.30295789264090295, 0.6706184950655877]
[0.28209424026247953, 0.687794457595688]
[0.26158295341432125, 0.704800840639493]
[0.24144257570342073, 0.7216615152922691]
[0.22168575053272987, 0.738402862137034]
[0.20231900718534107, 0.7550533269572024]
[0.18334273121370293, 0.7716429086904731]
[0.1647513064722578, 0.7882025971450846]
[0.14653340423608735, 0.8047637813335379]
[0.12867238554124624, 0.8213576515782817]
[0.1111467770873508, 0.8380146197131966]
[0.09393077937612902, 0.8547637816902744]
[0.07699476849445236, 0.8716324456521747]
[0.06030575999443863, 0.8886457459713152]
[0.04382781419730353, 0.9058263597743665]
[0.02752237606397416, 0.9231943369518427]
[0.012172847527056996, 0.9151583875966158]
[-0.004564344844470519, 0.9048695162031934]
[-0.022403628047379123, 0.8926968774639543]
[-0.041133277242473745, 0.8789376321796099]
[-0.06059542460383295, 0.8638307928358667]
[-0.08067063204465176, 0.8475694535212372]
[-0.1012661986132573, 0.830311098381223]
[-0.1223074459302014, 0.8121860087403501]
[-0.14373135263874093, 0.793303934263913]
[-0.16548203476647178, 0.7737592473923849]
[-0.1875076712705705, 0.7536348124124312]
[-0.2097585494066191, 0.7330047956778313]
[-0.23218595822063787, 0.7119366318404903]
[-0.2547416987006293, 0.6904923450873098]
[-0.2773780136960322, 0.6687294039206442]
[-0.30004777488288675, 0.6467012624399209]
[-0.32270479988462375, 0.6244577110749858]
[-0.3453042093728054, 0.6020451274217623]
[-0.36780276899245223, 0.579506686262828]
[-0.39015919119988635, 0.5568825600773981]
[-0.4123343950787504, 0.5342101196792097]
[-0.43429173666784227, 0.5115241302150048]
[-0.4559972284425531, 0.48885693053019064]
[-0.47741976564954014, 0.4662385827912584]
[-0.4985313712381638, 0.4436969825693668]
[-0.5193074624637604, 0.42125792544355645]
[-0.5397271330402729, 0.3989451327837446]
[-0.5597734367947766, 0.37678024524364784]
[-0.5794336533979105, 0.3547827965778642]
[-0.5986995146080549, 0.3329701821023851]
[-0.6175673707128416, 0.3113576352926649]
[-0.6360382811372944, 0.28995822289116835]
[-0.6541180198021059, 0.2687828640104629]
[-0.6718169938112173, 0.2478403728025307]
[-0.6891500823806296, 0.22713751815073932]
[-0.7061364105738593, 0.20667908835857873]
[-0.7227990784925766, 0.18646794470928785]
[-0.7391648703793658, 0.16650504566523344]
[-0.7552639691318432, 0.14678942380296434]
[-0.7711296997258114, 0.12731810058151824]
[-0.7867983199256974, 0.10808592975092363]
[-0.8023088685497491, 0.08908536843319043]
[-0.8177030707983935, 0.07030618521104567]
[-0.8330252873460057, 0.05173512622906706]
[-0.8483224799485373, 0.03335557234595635]
[-0.863644152498426, 0.01514723149198828]
[-0.8790422143934296, -0.002914080923556453]
[-0.8945707047019289, -0.020856516044498646]
[-0.9102853129562387, -0.038712063385172135]
[-0.9262426374034455, -0.05651617130068058]
[-0.9148414954952766, -0.07588894294115352]
[-0.9017024266667115, -0.09560222788972232]
[-0.8871346950504643, -0.11562158460710012]
[-0.8713841458908462, -0.13590745887423167]
[-0.8546460666081988, -0.1564182452083951]
[-0.8370756943592385, -0.17711229640382964]
[-0.8187966974910894, -0.19794917551401148]
[-0.7999079809672947, -0.2188903718751756]
[-0.7804891392025123, -0.23989964711315248]
[-0.7606048335520048, -0.26094313508164596]
[-0.7403083215818499, -0.2819892880104359]
[-0.7196443185713219, -0.30300873709034165]
[-0.6986513313258919, -0.32397411729163555]
[-0.6773635708605265, -0.3448598919921928]
[-0.6558125233530183, -0.36564220198542213]
[-0.634028237098928, -0.3862987549230389]
[-0.6120403661259257, -0.40680876467292404]
[-0.5898789978741172, -0.42715294499634693]
[-0.5675752823295188, -0.4473135580058698]
[-0.5451618728022751, -0.4672745147484378]
[-0.5226731839154999, -0.48702152271403193]
[-0.5001454701663778, -0.5065422729000512]
[-0.4776167285330526, -0.5258266571265947]
[-0.45512643089595245, -0.5448670045265899]
[-0.432715096289316, -0.5636583245286795]
[-0.41042371880960543, -0.5821985422844326]
[-0.3882930738043997, -0.6004887115032478]
[-0.3663629319875011, -0.6185331892298691]
[-0.3446712174823365, -0.6363397574226382]
[-0.3232531505620144, -0.6539196774274604]
[-0.30214041819971044, -0.6712876656837872]
[-0.2813604148626527, -0.6884617822318793]
[-0.2609355920084466, -0.7054632276833285]
[-0.24088294760385145, -0.7223160490248457]
[-0.22121367721140373, -0.7390467596204076]
[-0.20193299664085723, -0.7556838836910662]
[-0.18304013392587148, -0.7722574400271148]
[-0.16452847663499692, -0.7887983834190381]
[-0.1463858503880115, -0.8053380250569531]
[-0.1285948968965868, -0.8219074548036011]
[-0.11113351562075043, -0.8385369887241586]
[-0.09397533268627624, -0.8552556645291005]
[-0.07709016418959078, -0.8720908056351052]
[-0.060444448242463464, -0.8890676713417545]
[-0.04400163054468478, -0.9062092061136922]
[-0.027722501016388346, -0.9235358951207017]
[-0.01236677816008662, -0.9151334891021776]
[0.004357955018473511, -0.9045533827737715]
[0.02217348042491521, -0.892153216266538]
[0.04087281902616324, -0.8782203988592101]
[0.060301081145732585, -0.8629858206972463]
[0.08034065967747409, -0.846635848308456]
[0.10089998086328356, -0.8293223776320164]
[0.1219050963330599, -0.8111710048978291]
[0.143293520303431, -0.7922874985961894]
[0.16500983450647644, -0.7727627971556483]
[0.18700268016296898, -0.7526767620939232]
[0.2092228277886557, -0.7321009076572]
[0.23162206663850543, -0.7111003142941865]
[0.254152693797197, -0.6897349167685511]
[0.27676741555121, -0.6680603376389425]
[0.2994195057217375, -0.6461284124632314]
[0.3220630991625203, -0.6239875248133016]
[0.3446535330426258, -0.601682838809146]
[0.36714768152590577, -0.5792564870937296]
[0.38950425816108075, -0.5567477457892529]
[0.41168408232512005, -0.5341932072073041]
[0.433650320151331, -0.5116269470860217]
[0.455368716553738, -0.48908067591387694]
[0.476807834376298, -0.46658386254101586]
[0.497939311224347, -0.44416382123591824]
[0.5187381363521243, -0.42184575883280817]
[0.5391829411905501, -0.39965278490866274]
[0.5592562894748625, -0.37760589357528984]
[0.5789449477506728, -0.35572392941459974]
[0.598240115019886, -0.3340235517102642]
[0.6171375916048146, -0.3125192102589193]
[0.6356378716437202, -0.2912231428883537]
[0.6537461502878025, -0.27014539988623915]
[0.671472244704125, -0.24929389457873177]
[0.6888304363489265, -0.2286744731269515]
[0.7058392496302064, -0.20829099107063387]
[0.7225211881199816, -0.18814538000501602]
[0.7389024531873916, -0.16823768565464117]
[0.7550126708056217, -0.14856605895524802]
[0.7708846500622072, -0.1291266848228693]
[0.7865541915102383, -0.1099136391147896]
[0.8020599550824357, -0.09091867267706169]
[0.8174433862192687, -0.07213093188095879]
[0.83274868576486, -0.05353663694759303]
[0.8480227950011073, -0.03511875161612463]
[0.8633153532176848, -0.01685668900390555]
[0.8786785731082972, 0.001273892717594191]
[0.8941669709829725, 0.019301146601811772]
[0.9098368863497592, 0.03725688803980666]
[0.9257457307536862, 0.05517619157943528]
[0.9143907371565677, 0.07487783309223434]
[0.9013049591589476, 0.09486316329024745]
[0.8867972798610871, 0.11510832631707613]
[0.8711130971414889, 0.13558222557091754]
[0.854447202205213, 0.15624997696903442]
[0.8369542961445076, 0.1770752572941286]
[0.8187574741344634, 0.19802183982722324]
[0.799955029489524, 0.2190545426263935]
[0.7806259027741312, 0.24013976173052506]
[0.7608340545612313, 0.2612457203289889]
[0.7406319899970855, 0.2823425330551673]
[0.7200636164560863, 0.30340215981285446]
[0.6991665750915248, 0.32439830420897653]
[0.677974153525545, 0.3453062964906163]
[0.6565168597413658, 0.36610298896618637]
[0.6348237155412042, 0.38676668256140045]
[0.6129233107864515, 0.4072770959006493]
[0.5908446462458008, 0.4276153826880665]
[0.5686177826332997, 0.44776419882875085]
[0.5462743059048433, 0.46770781736739775]
[0.5238476138482675, 0.4874322866613646]
[0.5013730263207813, 0.50692562502577]
[0.4788877210926953, 0.526178043218702]
[0.45643049907515454, 0.5451821844639779]
[0.434041386586826, 0.5639333701949449]
[0.41176108794486627, 0.5824298383770832]
[0.3896303085465016, 0.6006729602322607]
[0.3676889760283126, 0.6186674206022851]
[0.34597539416741857, 0.6364213472415938]
[0.3245253699515984, 0.6539463751968044]
[0.3033713577612215, 0.6712576342407275]
[0.2825416651232825, 0.6883736501166602]
[0.2620597615789143, 0.7053161540381387]
[0.2419437258175559, 0.7221097992865564]
[0.2222058567743971, 0.7387817885658889]
[0.20285246265698703, 0.7553614206666774]
[0.1838838289489051, 0.7718795696110547]
[0.16529435357509054, 0.7883681134881271]
[0.14707282585482412, 0.8048593334077605]
[0.1292028167422561, 0.8213853052462069]
[0.11166314206724079, 0.8379773080428383]
[0.09442835866172883, 0.8546652729844693]
[0.07746925568546607, 0.8714772958323211]
[0.060753310095509605, 0.8884392333250801]
[0.044245085609093196, 0.905574400408756]
[0.02790656786100862, 0.9229033799653992]
[0.012393322866527667, 0.9147802338422952]
[-0.004484926619136104, 0.9044125017426644]
[-0.022446539623990625, 0.8921688999864006]
[-0.041282590419794485, 0.8783463554699704]
[-0.06083708987710659, 0.8631838876278046]
[-0.08099175984866581, 0.8468748206520195]
[-0.10165452773051603, 0.8295770415335746]
[-0.12275098367416877, 0.8114213381952373]
[-0.14421817031024758, 0.7925179935425175]
[-0.16600019945220817, 0.7729618633563847]
[-0.1880452914929162, 0.7528361769682645]
[-0.2103039084035308, 0.7322152934972459]
[-0.23272770596463058, 0.7111666328788058]
[-0.25526907320309683, 0.6897519825949229]
[-0.2778810642095635, 0.6680283578902844]
[-0.3005175641667127, 0.6460485652878956]
[-0.32313356900680745, 0.6238615875356337]
[-0.3456854955183631, 0.6015128751044746]
[-0.36813147333520324, 0.5790445980413155]
[-0.3904315992261993, 0.5564958851950688]
[-0.41254815536406675, 0.5339030575709249]
[-0.4344458059483378, 0.5112998496295289]
[-0.4560917911575037, 0.48871760638748474]
[-0.4774561353962488, 0.4661854439705416]
[-0.49851188026409865, 0.4437303651043464]
[-0.5192353438432434, 0.42137732705212283]
[-0.5396063988524085, 0.39914926602415773]
[-0.5596087546100739, 0.3770670877161574]
[-0.5792302227495677, 0.3551496374226354]
[-0.598462944837511, 0.3334136645957281]
[-0.6173035615504161, 0.3118737956724145]
[-0.6357533074965867, 0.2905425257265791]
[-0.6538180224215107, 0.2694302345498081]
[-0.671508077475291, 0.2485452268466546]
[-0.6888382234320247, 0.2278937901561915]
[-0.7058273752453813, 0.20748025868960926]
[-0.7224983532370552, 0.187307067232304]
[-0.7388776048630917, 0.1673747771925941]
[-0.754994931914014, 0.14768205721189318]
[-0.7708832459154354, 0.12822560371567884]
[-0.7865783693457864, 0.10899999240858937]
[-0.8021188922158362, 0.08999745980686444]
[-0.8175460829147363, 0.07120762402061201]
[-0.8329038396253844, 0.052617165442487956]
[-0.848238654956556, 0.03420949977883106]
[-0.8635995529839056, 0.015964486709674097]
[-0.8790379462380152, -0.0021417740948707353]
[-0.8946073522059136, -0.020137003413123702]
[-0.910362906620369, -0.03805260416142486]
[-0.9263606160560037, -0.0559232766802735]
[-0.9149259024918199, -0.07544235015436178]
