[-0.22559232877114263, -0.08855341788802604]
[-0.2689799215262039, 0.6568495652792873]
[-0.2532005681761289, 0.6724354396697961]
[-0.2378264472938293, 0.6872460623528694]
[-0.22277677604034968, 0.7013630358763414]
[-0.20796604155295828, 0.7148822499650898]
[-0.19330627188279847, 0.7279112616471851]
[-0.17870899897106277, 0.7405667378772294]
[-0.16408687736367772, 0.7529720398954335]
[-0.14935497211888976, 0.7652549655753325]
[-0.13443177105686438, 0.777545611649101]
[-0.11924000760823386, 0.7899742772116807]
[-0.10370739983079078, 0.8026693061932914]
[-0.08776741810847126, 0.8157547609744328]
[-0.07136018804587929, 0.8293478328927161]
[-0.054433615103917164, 0.8435559291296683]
[-0.036944782071998854, 0.8584734307395094]
[-0.018861618053321587, 0.874178194271506]
[-1.6476806173420372E-4, 0.8907279680070207]
[0.019150491270002824, 0.9081570063474109]
[0.055510231678531544, 0.8996093236448358]
[0.07764476236730924, 0.8891869361581852]
[0.09986352201566322, 0.8762952393557263]
[0.1221950463687909, 0.8614330961107013]
[0.14464308592575298, 0.8450045361131595]
[0.16719115291030553, 0.8273343957180959]
[0.18980791277912823, 0.808683226947676]
[0.21245247750534538, 0.7892602082699394]
[0.2350790904948512, 0.7692337335630054]
[0.2576409642962261, 0.748739827632515]
[0.280093200705608, 0.7278887268310158]
[0.3023948265211575, 0.7067700016909813]
[0.3245100392989413, 0.6854565647685229]
[0.3464087891456046, 0.6640078460472103]
[0.3680668336540809, 0.6424723534652508]
[0.3894654002865262, 0.6208897779965306]
[0.4105905792034679, 0.5992927550387941]
[0.43143255379272966, 0.5777083570850051]
[0.4519847587441097, 0.5561593657483781]
[0.4722430381209291, 0.5346653526275692]
[0.49220485937584335, 0.5132435865978595]
[0.511868624052726, 0.49190977834835203]
[0.5312331021994877, 0.47067866996344604]
[0.5502970054142874, 0.4495644768652927]
[0.5690587030801543, 0.42858119049089755]
[0.5875160778257047, 0.40774275187906106]
[0.6056665096680234, 0.3870631082955961]
[0.6235069736797398, 0.3665561667198559]
[0.641034233339524, 0.346235659195994]
[0.6582451108644012, 0.32611493558791477]
[0.6751368166001535, 0.30620669913589993]
[0.6917073217031211, 0.2865226994440228]
[0.7079557615426112, 0.26707339624904913]
[0.7238828610635613, 0.24786760571429778]
[0.7394913772717113, 0.22891213928930731]
[0.7547865574809607, 0.2102114436446]
[0.7697766144293074, 0.191767249096038]
[0.7844732203227699, 0.17357823349117266]
[0.7988920209535706, 0.15563970884897235]
[0.8130531681460352, 0.13794333907082942]
[0.8269818641005201, 0.12047689852727525]
[0.8407089052342909, 0.10322408284064905]
[0.8542712066018967, 0.08616438418495492]
[0.8677122817359891, 0.0692730433850572]
[0.8810826474366933, 0.05252108968852654]
[0.8944401188749518, 0.03587547634984794]
[0.8819216011441686, 0.020989779034355303]
[0.8677593867355538, 0.005077531683294355]
[0.8522307839440951, -0.011749644972006597]
[0.8355487525612532, -0.0294033562115721]
[0.8178780472346193, -0.04781339323998094]
[0.7993480450854072, -0.0669230283194415]
[0.7800628453943496, -0.0866848567421173]
[0.76010916797084, -0.10705726710219268]
[0.7395624822619423, -0.12800155258715767]
[0.7184917071494783, -0.14947963460929914]
[0.6969627459122711, -0.17145233894813536]
[0.6750410644920043, -0.1938781382609599]
[0.6527934805682386, -0.216712255277903]
[0.6302893002865037, -0.23990601356788044]
[0.6076009132408573, -0.2634063325763613]
[0.5848039308126369, -0.28715529276355134]
[0.5619769272866874, -0.311089742519053]
[0.5392008191335141, -0.3351409737825658]
[0.5165578992438405, -0.35923454725833065]
[0.49413053412711805, -0.38329038892603673]
[0.47199953660713456, -0.40722329677979924]
[0.4502422455285334, -0.43094398367327863]
[0.4289303753777483, -0.45436073760368767]
[0.4081277370801582, -0.4773817098312528]
[0.3878879684359346, -0.49991775494398094]
[0.3682524394539954, -0.5218856605949616]
[0.34924850602224344, -0.5432115346740855]
[0.3308882699287213, -0.5638340782602778]
[0.3131679640408467, -0.5837074721875898]
[0.29606802345718064, -0.6028036438981168]
[0.279553835821695, -0.6211137518659056]
[0.2635770978876186, -0.6386488136095243]
[0.248077651376141, -0.6554394938761288]
[0.2329856368490256, -0.6715351468499946]
[0.2182237931641679, -0.6870022593194608]
[0.2037097412588957, -0.7019224655662353]
[0.18935812023871823, -0.7163903000695089]
[0.17508248480379654, -0.7305108262279816]
[0.16079691922310835, -0.7443972361186355]
[0.1464173683722953, -0.7581684665179519]
[0.13186272613699607, -0.7719468280476424]
[0.11705575256510167, -0.7858556040097038]
[0.10192391152908498, -0.8000165483519428]
[0.08640022902028281, -0.8145472021488573]
[0.07042426739412214, -0.8295579581582913]
[0.05394329159324546, -0.8451488361728083]
[0.036913668123877405, -0.8614059901351033]
[0.0193024853523081, -0.878398051660725]
[0.0010893153440640485, -0.8961725200206465]
[-0.017732042358328273, -0.9147525249438038]
[-0.050423674018522976, -0.910316957593704]
[-0.07125252422037942, -0.9003540388196515]
[-0.09213210914481862, -0.8878892421671183]
[-0.11315541423162742, -0.87342673172391]
[-0.13437430131207034, -0.857368867395828]
[-0.15580712773710498, -0.8400347001825397]
[-0.17744645457761604, -0.8216772050350862]
[-0.1992660753754857, -0.8024979081461576]
[-0.22122706669940387, -0.7826586412113425]
[-0.24328279837875424, -0.762290664189553]
[-0.2653829505959131, -0.741501587503447]
[-0.28747663119729383, -0.7203805517465812]
[-0.30951470321012686, -0.6990020781193832]
[-0.33145143523802295, -0.6774289335546251]
[-0.35324558303289266, -0.6557142834617221]
[-0.37486100248838594, -0.6339033414065471]
[-0.3962668847346324, -0.6120346713945064]
[-0.4174376944890539, -0.5901412544614731]
[-0.43835288425268903, -0.5682513958718155]
[-0.45899644956097047, -0.5463895212599155]
[-0.479356383952602, -0.5245768886683896]
[-0.4994240859593226, -0.5028322279616494]
[-0.5191937636023375, -0.48117230889783746]
[-0.5386618742162468, -0.459612433514261]
[-0.5578266288765116, -0.43816684658008376]
[-0.5766875815953002, -0.4168490587488544]
[-0.5952453143297971, -0.39567207972286683]
[-0.6135012203780922, -0.3746485622953408]
[-0.6314573815529371, -0.35379086176913405]
[-0.6491165291241487, -0.33311101834907736]
[-0.6664820752138741, -0.31262067226399826]
[-0.6835582002035308, -0.29233092239899605]
[-0.700349982637025, -0.2722521391089702]
[-0.7168635607529744, -0.25239374081071264]
[-0.7331063186522597, -0.2327639422190244]
[-0.7490870945821253, -0.21336948010308485]
[-0.7648164131933055, -0.1942153206389051]
[-0.7803067471875317, -0.17530435125503943]
[-0.7955728158654675, -0.15663705966503316]
[-0.8106319282003557, -0.1382112037564182]
[-0.8255043759176537, -0.12002147815930016]
[-0.840213877662668, -0.1020591864012969]
[-0.8547880690042207, -0.08431193108862856]
[-0.869259025334513, -0.06676333788977265]
[-0.8836637964002649, -0.04939283156510512]
[-0.8980449228840031, -0.03217548337474394]
[-0.8871235955720969, -0.016060191678334647]
[-0.874336059282531, 9.680396972243516E-4]
[-0.8599863981332003, 0.018816491274080145]
[-0.8443106857101128, 0.037412086889828514]
[-0.8274931949013554, 0.05669679797936902]
[-0.8096795745023421, 0.0766233599145909]
[-0.79098739773861, 0.09715150606774532]
[-0.7715145102322608, 0.11824480271255347]
[-0.7513455626134338, 0.13986810045770792]
[-0.7305570529125343, 0.16198557370180602]
[-0.7092211475219486, 0.1845592838641908]
[-0.6874085035788802, 0.2075481717640857]
[-0.6651902789151961, 0.2309073633075409]
[-0.6426394838380066, 0.25458766701567187]
[-0.6198317975364014, 0.27853515704716186]
[-0.5968459385184428, 0.30269077229353497]
[-0.573763643834714, 0.32698991653320925]
[-0.550669279446867, 0.35136210722814987]
[-0.5276490792636731, 0.3757307788721365]
[-0.5047899986640423, 0.40001338778331536]
[-0.4821781739141379, 0.42412197791803163]
[-0.45989700304737463, 0.4479643452312178]
[-0.4380249039583027, 0.4714458811782265]
[-0.41663285507244846, 0.49447209110774315]
[-0.39578187313325824, 0.5169516840956773]
[-0.3755206200502694, 0.5388000352787764]
[-0.35588334609818645, 0.559942748955604]
[-0.33688836352232276, 0.5803190161712466]
[-0.3185372020422918, 0.5998844722817503]
[-0.30081453146042003, 0.6186133164523637]
[-0.2836888573759823, 0.6364995450760722]
[-0.2671139172724625, 0.6535572570305672]
[-0.251030638750727, 0.6698200908091562]
[-0.2353694787705723, 0.6853399348038471]
[-0.2200529467565762, 0.7001851014155409]
[-0.20499812449521826, 0.7144381697136233]
[-0.1901190270294151, 0.7281936833675385]
[-0.17532869408025042, 0.7415558485811248]
[-0.1605409532041382, 0.7546363210416696]
[-0.14567184705209116, 0.7675521116692943]
[-0.13064076240178926, 0.7804235868702718]
[-0.11537133443759799, 0.7933724964616362]
[-0.09979222383639808, 0.8065199356172851]
[-0.08383787529558612, 0.8199841385192201]
[-0.06744936335084395, 0.8338780122474888]
[-0.05057541383803581, 0.8483063506977934]
[-0.03317365624008942, 0.863362720592153]
[-0.015212112793061727, 0.8791260848001999]
[0.0033291347632555326, 0.8956573198958399]
[0.02245623699521917, 0.9129958883115484]
[0.058002821799048955, 0.9037370469107646]
[0.07912919952112082, 0.892930932014679]
[0.10047291434561792, 0.8797303389279494]
[0.12203981932051863, 0.8646226791354215]
[0.14381606463169017, 0.847999910260647]
[0.16577196719845766, 0.8301754040957608]
[0.18786657844018534, 0.8113994312961248]
[0.21005214128591493, 0.7918722837507625]
[0.23227800955704586, 0.7717548874506871]
[0.2544938356439729, 0.7511771527898381]
[0.2766519735271834, 0.7302444512679375]
[0.2987091295467369, 0.7090426188975653]
[0.32062734311616226, 0.6876418392076776]
[0.34237440526098417, 0.6660996918582406]
[0.36392383176035026, 0.644463586064074]
[0.38525450522085036, 0.6227727396884644]
[0.4063500909138019, 0.6010598176183591]
[0.42719831793954927, 0.5793523067184428]
[0.4477902025271313, 0.5576736779907921]
[0.4681192754502922, 0.5360443679114661]
[0.48818086141540906, 0.5144825986563237]
[0.5079714452327062, 0.4930050495868971]
[0.527488147802454, 0.4716273886450537]
[0.5467283245437577, 0.45036467109531314]
[0.5656892899584968, 0.42923161344105976]
[0.5843681646422132, 0.40824275159829865]
[0.6027618352935795, 0.38741249398589883]
[0.6208670141685455, 0.3667550816874148]
[0.6386803819669892, 0.34628446898893206]
[0.6561987972746675, 0.32601413823681596]
[0.6734195563051059, 0.30595686300954184]
[0.6903406886270389, 0.28612443305139074]
[0.7069612775814672, 0.2665273533312315]
[0.7232817978607763, 0.24717452809031681]
[0.7393044668224862, 0.22807293901366754]
[0.7550336100432307, 0.2092273249350628]
[0.7704760448357906, 0.19063986902659086]
[0.7856414874083608, 0.17230989847849856]
[0.8005429895726796, 0.15423360142987735]
[0.8151974090978708, 0.13640376643674165]
[0.8296259138871829, 0.11880955097509573]
[0.8438545143339309, 0.10143628711314498]
[0.8579146109729812, 0.08426533414380284]
[0.8718435365596912, 0.0672739891748411]
[0.8856850636895641, 0.05043546702152369]
[0.8994898415555266, 0.0337189600450971]
[0.8865443150890201, 0.019176237908320605]
[0.8720462530465292, 0.0035688188593840445]
[0.8562579350517879, -0.012976304928343153]
[0.8393797165243608, -0.030359097423956795]
[0.8215657266021291, -0.04850062313236378]
[0.8029362493335906, -0.06733776137741994]
[0.783587421922564, -0.08681863911961699]
[0.7635987971213682, -0.10689881037044557]
[0.7430392087536426, -0.12753815316802206]
[0.7219712798473733, -0.14869842560750793]
[0.7004548329813779, -0.1703414025140526]
[0.6785494032347392, -0.19242749764632128]
[0.6563160117295487, -0.21491476369977178]
[0.6338183264875255, -0.23775815827100022]
[0.6111233117072628, -0.26090897313454686]
[0.5883014427584933, -0.2843143492544926]
[0.5654265407358985, -0.3079168397150427]
[0.5425752583718974, -0.3316540319086749]
[0.5198262314624409, -0.35545829030889625]
[0.4972589005581159, -0.37925672186661946]
[0.4749520099002202, -0.40297148795578597]
[0.45298180608463157, -0.42652058295443673]
[0.4314199866661654, -0.44981916743482625]
[0.4103314847383256, -0.472781486377831]
[0.38977221258062017, -0.49532332808207774]
[0.3697869173461896, -0.5173649000857549]
[0.3504073163150902, -0.5388339290837435]
[0.33165067262443976, -0.5596687460992955]
[0.3135189427825644, -0.5798211054671484]
[0.2959985776523378, -0.5992585093971704]
[0.2790609962473166, -0.617965864641739]
[0.2626636866151522, -0.6359463735577279]
[0.24675183066420225, -0.6532216445837445]
[0.23126030850793936, -0.6698310825943616]
[0.21611591775134031, -0.6858306763179304]
[0.20123964505481043, -0.7012913313531066]
[0.1865488485950238, -0.7162969019433736]
[0.17195924552279065, -0.730942055835562]
[0.15738664191111087, -0.7453300706762049]
[0.14274838781695962, -0.7595706153888411]
[0.12796458169645428, -0.7737775237810688]
[0.11295908252741192, -0.7880665273244959]
[0.09766041181975149, -0.8025528854201205]
[0.08200263932782625, -0.817348839030098]
[0.06592634429537753, -0.8325608208294198]
[0.049379727224688086, -0.8482863846819945]
[0.03231991441590521, -0.8646108709283616]
[0.014714448495816011, -0.8816039014288111]
[-0.0034571057485416196, -0.8993158955774277]
[-0.022201584849361244, -0.9177749053996913]
[-0.05472360801906952, -0.9125665982545897]
[-0.07497505824696063, -0.90208005511091]
[-0.09534094135279224, -0.8892024246405714]
[-0.11589705038641239, -0.874420134240701]
[-0.13668175154291412, -0.8581192389859217]
[-0.15770365292480837, -0.8406045159119045]
[-0.1789490159688235, -0.8221167220212221]
[-0.20038830014274206, -0.8028470001163314]
[-0.22198164586544522, -0.7829483467192933]
[-0.2436833007005974, -0.7625444712280119]
[-0.2654450800091836, -0.7417365099258548]
[-0.2872189839472535, -0.7206080564811006]
[-0.3089590979875092, -0.6992289122546782]
[-0.33062289800122546, -0.6776578858350816]
[-0.35217206966833003, -0.6559449002113169]
[-0.37357293876472286, -0.6341326046511843]
[-0.394796595670942, -0.6122576378787672]
[-0.4158187855434473, -0.59035164853256]
[-0.4366196256359976, -0.568442146592875]
[-0.4571832032664392, -0.5465532341293968]
[-0.4774971014121095, -0.5247062443229944]
[-0.4975518931579777, -0.502920303519863]
[-0.5173406405096919, -0.48121282146176125]
[-0.5368584269358839, -0.45959990917735727]
[-0.5561019462570358, -0.4380967216174846]
[-0.5750691633024951, -0.41671772219815395]
[-0.5937590544992495, -0.3954768681741555]
[-0.6121714297466285, -0.37438771842739865]
[-0.630306831094147, -0.35346346813089097]
[-0.6481664993221695, -0.3327169172885769]
[-0.6657523968358477, -0.31216038196060847]
[-0.683067274459451, -0.29180555784051265]
[-0.7001147707156075, -0.2716633456993026]
[-0.716899534768255, -0.2517436471495395]
[-0.733427368012257, -0.2320551374404442]
[-0.7497053837816933, -0.21260501990861408]
[-0.7657421891959904, -0.19339876468022835]
[-0.7815480970879602, -0.1744398326722936]
[-0.7971353785886958, -0.15572938525779192]
[-0.8125185676919754, -0.13726598042752652]
[-0.8277148275600208, -0.11904525802165314]
[-0.8427443842773327, -0.10105961952527892]
[-0.85763102731576, -0.08329791170088098]
[-0.8724026675444861, -0.06574512743578283]
[-0.8870919338375178, -0.048382140968777305]
[-0.901736778921443, -0.031185497513379602]
[-0.8903162657874398, -0.015360311438349449]
[-0.8771181699626092, 0.0014039886148185382]
[-0.8624344247993772, 0.0190020985608595]
[-0.8464903917958622, 0.0373513138680101]
[-0.8294609928677606, 0.056386315609700546]
[-0.8114836884966522, 0.07605445122265261]
[-0.7926687881519237, 0.09631166882618267]
[-0.7731075669341736, 0.11711914631374425]
[-0.7528785986127278, 0.13844059718556917]
[-0.7320526418198967, 0.16024020024815566]
[-0.7106963512380451, 0.18248107388719526]
[-0.6888750340760113, 0.2051241933536857]
[-0.6666546320480974, 0.22812763400741096]
[-0.6441030757908305, 0.2514460201807482]
[-0.6212911275895546, 0.27503007306124005]
[-0.5982927966923048, 0.29882618334188144]
[-0.5751853793009675, 0.32277598246269534]
[-0.552049145111635, 0.3468159428108672]
[-0.5289666684081494, 0.3708770919536283]
[-0.506021789114802, 0.39488496753045765]
[-0.4832981918947868, 0.41875995777231434]
[-0.4608776110940213, 0.4424181610722988]
[-0.4388377045852359, 0.46577285500318766]
[-0.41724968523630546, 0.48873659510767203]
[-0.39617584646257564, 0.5112238770996055]
[-0.3756671578989552, 0.5331542078137986]
[-0.3557611286635503, 0.5544553571630397]
[-0.3364801317053835, 0.575066520496543]
[-0.31783035085267936, 0.5949411175720789]
[-0.29980145571412326, 0.6140489922484925]
[-0.28236703710677713, 0.6323778487912747]
[-0.26548575906465205, 0.6499338523970534]
[-0.24910311509607738, 0.6667414159866026]
[-0.23315362632889516, 0.6828422761983364]
[-0.21756329347741926, 0.698294016902031]
[-0.2022521143616381, 0.7131682227544489]
[-0.18713650097504295, 0.7275484389659927]
[-0.17213146896085474, 0.7415280821527931]
[-0.15715252071248587, 0.755208399451972]
[-0.14211719420280716, 0.768696518392877]
[-0.1269462971480035, 0.7821035770571876]
[-0.11156488571896112, 0.7955428799304337]
[-0.09590307559321232, 0.8091279947524294]
[-0.07989678864574663, 0.8229706930747409]
[-0.06348853967465631, 0.8371786442273526]
[-0.046628353325835675, 0.8518528001085859]
[-0.02927487121445179, 0.8670844569499815]
[-0.011396663115137783, 0.8829520491330605]
[0.007026304682084927, 0.8995178162303442]
[0.026001162262974144, 0.9168245807529569]
[0.060837332729209194, 0.9069959245644234]
[0.08110672275363885, 0.895854139811589]
[0.10171219400737244, 0.8823850385260917]
[0.12263707539977345, 0.867066476415067]
[0.14385005013991117, 0.8502802407429346]
[0.1653083403842964, 0.8323299985898929]
[0.18696148482688554, 0.813457273301013]
[0.2087550074055033, 0.7938547374994931]
[0.2306336149471411, 0.773676836749107]
[0.25254376417588514, 0.7530480796144707]
[0.27443555910104656, 0.7320694274193451]
[0.2962640115011906, 0.7108232034168741]
[0.3179897382720573, 0.6893768810876048]
[0.3395791899784987, 0.6677860389619418]
[0.3610045114328846, 0.6460967008924773]
[0.38224313218646694, 0.6243472224746599]
[0.4032771761151023, 0.60256983780211]
[0.4240927675658661, 0.5807919451973993]
[0.4446792987138756, 0.5590371844172092]
[0.4650287100299658, 0.5373263393744302]
[0.4851348237061305, 0.5156780880426917]
[0.5049927588163062, 0.4941096134991454]
[0.5245984470265445, 0.4726370858119928]
[0.5439482588715716, 0.4512760226779319]
[0.5630387430352253, 0.430041536531212]
[0.5818664747644778, 0.4089484766182105]
[0.6004280045630901, 0.3880114757486106]
[0.6187198946923836, 0.36724491271611415]
[0.6367388287743314, 0.34666280245575654]
[0.6544817789399145, 0.32627862668602425]
[0.6719462154502073, 0.306105117958413]
[0.6891303454449524, 0.28615400965494975]
[0.7060333702819508, 0.2664357635477905]
[0.7226557545744416, 0.24695928514116827]
[0.7389995041719918, 0.22773163529653306]
[0.7550684545295833, 0.20875774479765213]
[0.7708685746624372, 0.19004013678668683]
[0.7864082946499965, 0.171578660649947]
[0.8016988659150373, 0.1533702401791145]
[0.8167547628420488, 0.13540863882987703]
[0.8315941314591205, 0.11768424567461351]
[0.8462392858615696, 0.10018388708070508]
[0.8607172460268595, 0.08289067097692779]
[0.8750603021090052, 0.06578387242935116]
[0.8893065807984758, 0.048838870749999784]
[0.9035005794841708, 0.032027149223281405]
[0.8902286327518136, 0.017671967865360586]
[0.8754753488498715, 0.002230838005670116]
[0.8594916125849829, -0.014158422587993207]
[0.8424683001290129, -0.031387520536879224]
[0.8245516222487593, -0.04937124110120618]
[0.8058551488813169, -0.06804176003967122]
[0.7864691830459072, -0.08734380978487649]
[0.7664680465908673, -0.1072306851192096]
[0.745915722488285, -0.1276610257216454]
[0.724870193867406, -0.14859629230345195]
[0.7033867372015297, -0.16999884129952073]
[0.6815203658579664, -0.19183049355885537]
[0.6593275763538324, -0.21405148549106423]
[0.6368675175004718, -0.2366196904491136]
[0.6142026768593128, -0.2594900081082071]
[0.5913991557565451, -0.2826138428825864]
[0.5685265818476755, -0.3059386285183734]
[0.5456576874760763, -0.3294074008707481]
[0.5228675652361682, -0.35295846749739834]
[0.5002326025716611, -0.37652526240594225]
[0.47782909806366075, -0.4000364984982059]
[0.455731575112789, -0.42341673227082366]
[0.43401083355369524, -0.4465874319437564]
[0.41273181316541874, -0.4694685927336301]
[0.3919513792422918, -0.49198087767754384]
[0.3717161717897298, -0.514048189657242]
[0.352060678675883, -0.5356005129552077]
[0.33300569297604277, -0.5565768135705133]
[0.3145572928791854, -0.5769277664461603]
[0.2967064403056951, -0.5966180891938426]
[0.27942923750635823, -0.6156283038621199]
[0.2626878181570492, -0.6339558128119213]
[0.24643179072271676, -0.6516152498594692]
[0.23060010596564623, -0.6686381403717643]
[0.21512319343680741, -0.685071962491396]
[0.1999252059424461, -0.7009787384552729]
[0.18492622502677808, -0.716433297110461]
[0.17004431036626944, -0.7315213377648742]
[0.1551973159503524, -0.7463373964105345]
[0.14030443994707203, -0.7609827750914445]
[0.125287517645899, -0.7755634513687535]
[0.11007210326568931, -0.7901879447001691]
[0.09458841326855877, -0.8049650863737313]
[0.07877221865453266, -0.8200016245210355]
[0.06256577475061623, -0.835399599628805]
[0.04591886295570756, -0.8512534516890282]
[0.028789988951985923, -0.8676468691447488]
[0.011147736122437753, -0.8846494614765072]
[-0.007027786813168201, -0.9023134274798613]
[-0.025743533610452174, -0.9206704903034458]
[-0.05814948604904779, -0.9147502602220545]
[-0.07792893063777556, -0.9037680049730671]
[-0.09788525589086157, -0.8904957918385278]
[-0.11807589681444391, -0.8754043028102666]
[-0.13852498962742832, -0.858865152917691]
[-0.1592308533903852, -0.8411704931571425]
[-0.18017296310325007, -0.8225502742777233]
[-0.20131794043987014, -0.8031864459692869]
[-0.2226244492024049, -0.7832241643021793]
[-0.2440470497854335, -0.7627804120430757]
[-0.26553913355891956, -0.7419505233123999]
[-0.28705507665197605, -0.7208130772255378]
[-0.30855174961069254, -0.6994335554852501]
[-0.3299895071261685, -0.6778670811036749]
[-0.3513327661554156, -0.6561604843929105]
[-0.3725502642030932, -0.6343538828090874]
[-0.3936150740548928, -0.6124819132774109]
[-0.41450443791770697, -0.590574717682188]
[-0.43519947316532864, -0.568658752423438]
[-0.4556847935756429, -0.5467574697688259]
[-0.4759480835176976, -0.5248919010328443]
[-0.4959796572487557, -0.5030811585879842]
[-0.5157720305864985, -0.48134286472657417]
[-0.5353195272033532, -0.45969350986784374]
[-0.5546179364035891, -0.43814873993911624]
[-0.5736642335256762, -0.4167235723052953]
[-0.5924563683202616, -0.3954325407064597]
[-0.6109931211785148, -0.3742897716358566]
[-0.6292740223580895, -0.35330899685778366]
[-0.6472993257691406, -0.33250350883215823]
[-0.6650700267406168, -0.3118860673084655]
[-0.6825879126560067, -0.2914687660410445]
[-0.6998556364450492, -0.27126286836573077]
[-0.7168768055030337, -0.25127861930676165]
[-0.7336560823875375, -0.23152504012039574]
[-0.7501992981788205, -0.212009709003089]
[-0.7665135841333084, -0.1927385294526517]
[-0.7826075315776186, -0.17371548586911031]
[-0.798491393219561, -0.1549423848129322]
[-0.8141773405581215, -0.13641858023803866]
[-0.829679791324503, -0.11814068220422658]
[-0.8450158175270253, -0.10010225109483271]
[-0.8602056385970818, -0.08229348305760116]
[-0.875273195521949, -0.06470089687189517]
[-0.8902467911635193, -0.04730703717469782]
[-0.9051597698649, -0.030090213333031572]
[-0.8932769910126138, -0.01452267527106553]
[-0.8796996507302522, 0.0020105698083060786]
[-0.864708023674124, 0.019392689427755697]
[-0.8485173903931638, 0.03753208526257867]
[-0.831294027335349, 0.056356607135879574]
[-0.8131679509494141, 0.07580843149537475]
[-0.7942429703722005, 0.09583972065972714]
[-0.7746045602828492, 0.11640906634682185]
[-0.7543259836545282, 0.13747866891407257]
[-0.7334730099434249, 0.15901217673757523]
[-0.7121075026554946, 0.18097309144121218]
[-0.6902900944027491, 0.2033236292536287]
[-0.6680821248235304, 0.2260239184147716]
[-0.6455469822194446, 0.24903141196043516]
[-0.6227509587798801, 0.2723004087929893]
[-0.5997636988621236, 0.29578160552080196]
[-0.5766582894454738, 0.31942164513775706]
[-0.5535110134636375, 0.343162680412256]
[-0.5304007638773013, 0.3669420212229412]
[-0.5074081033961407, 0.390691976186656]
[-0.48461395544514474, 0.4143400206541896]
[-0.46209792826420554, 0.43780941893845104]
[-0.4399363051646574, 0.46102039603670397]
[-0.41819977593716073, 0.48389189580288294]
[-0.3969510301443117, 0.5063438865590644]
[-0.37624237339585465, 0.5283000940043475]
[-0.3561135532310412, 0.5496909698274571]
[-0.3365899843328366, 0.5704566567802812]
[-0.3176815398110058, 0.5905496972081838]
[-0.29938202772480343, 0.6099372555991204]
[-0.28166940649818367, 0.6286026823944396]
[-0.26450671973829154, 0.6465463252329564]
[-0.24784366185411633, 0.663785580178292]
[-0.2316186311712103, 0.6803542541478238]
[-0.2157610940208354, 0.6963013685065338]
[-0.20019407430853792, 0.7116895654921424]
[-0.1848365969338208, 0.7265932823804128]
[-0.1696059455766562, 0.7410968365952033]
[-0.15441963946522444, 0.7552925251648843]
[-0.13919708304781248, 0.7692787924057911]
[-0.12386089082781242, 0.7831584688632222]
[-0.10833793189671498, 0.7970370397465791]
[-0.09256017106193354, 0.8110208682511859]
[-0.07646540317363429, 0.8252152825769645]
[-0.059997982452696004, 0.8397224379979282]
[-0.04310963814105673, 0.8546388886033351]
[-0.02576044110330334, 0.8700528476932706]
[-0.007919943429871984, 0.8860411801274063]
[0.010431543594092027, 0.9026662507524792]
[0.029301634368148373, 0.9199728433037753]
[0.0635656111979694, 0.9096566826627889]
[0.08314097290332122, 0.8982014143661472]
[0.10315392934699902, 0.8844813024693212]
[0.12356613668388222, 0.8689659648600426]
[0.1443296505217104, 0.8520283695628191]
[0.16538937347182497, 0.8339637350979497]
[0.18668604243173834, 0.8150059291557483]
[0.2081591337889454, 0.7953409004253866]
[0.22974937049879238, 0.7751173041722813]
[0.25140069501679346, 0.7544547368987159]
[0.2730616779522099, 0.7334500523104095]
[0.29468639431866395, 0.7121821945740965]
[0.3162348339296988, 0.6907159134647238]
[0.337672929076129, 0.6691046488166762]
[0.3589722869779933, 0.6473928018332041]
[0.3801097108776143, 0.625617552831595]
[0.40106658529547773, 0.6038103393363846]
[0.4218281903216995, 0.5819980737785516]
[0.4423829984886074, 0.5602041545908574]
[0.4627219967260196, 0.5384493063971459]
[0.4828380656198595, 0.5167522726728183]
[0.5027254388635461, 0.49513037634726226]
[0.5223792574557402, 0.47359995919858316]
[0.5417952258590234, 0.4521767086289651]
[0.560969370997307, 0.43087587975232583]
[0.5798978996585548, 0.40971242107406747]
[0.598577145622675, 0.38870101292608095]
[0.6170035946982355, 0.36785602887916125]
[0.635173973869989, 0.3471914313190568]
[0.6530853899639164, 0.32672061304319294]
[0.6707355036341908, 0.3064561969748592]
[0.6881227260317762, 0.2864098058189458]
[0.7052464281299269, 0.26659181267465926]
[0.7221071561790026, 0.2470110823152096]
[0.7387068508681007, 0.2276747111474985]
[0.7550490721121078, 0.20858777194521952]
[0.77113923550206, 0.18975306752722604]
[0.7869848698393634, 0.17117089587863185]
[0.8025959072941633, 0.15283882802864213]
[0.8179850181050504, 0.13475149950421228]
[0.8331680000008649, 0.11690041648286972]
[0.8481642284728407, 0.09927377886284952]
[0.8629971676622378, 0.08185632421422373]
[0.8776949331777083, 0.0646291987166979]
[0.8922908880248693, 0.0475698634122336]
[0.9068242415309208, 0.03065204611085237]
[0.8932686116025982, 0.016397136479999116]
[0.8782927398825706, 0.0010437889094829997]
[0.8621377655178085, -0.015261955193362466]
[0.8449865641051111, -0.032405498389513274]
[0.8269787590688445, -0.05029676967324665]
[0.8082224201898075, -0.06886422724440965]
[0.7888031428333998, -0.08804983178085513]
[0.7687910811622143, -0.10780493825253605]
[0.7482463836344269, -0.12808701483443677]
[0.7272233711497276, -0.1488570840941547]
[0.7057737136309948, -0.17007777633686677]
[0.6839487983838897, -0.19171188116623228]
[0.6618014386632188, -0.21372128102148039]
[0.6393870379014538, -0.23606615300680475]
