[0.0011720027132710157, -0.002116188328799173]
[-0.8918084046213071, 0.07324350814644226]
[-0.6638390288538575, 0.30576499750715025]
[-0.4207131170202392, 0.5596138697350155]
[-0.19533768823041292, 0.7385802354975264]
[-0.0077750443848539075, 0.8293891466454042]
[0.14817120102472775, 0.8793443378951094]
[0.4533619732658715, 0.7022247888782971]
[0.6849886046469805, 0.4656158734423685]
[0.8473186053615354, 0.25155016196655433]
[0.907394267189205, 0.07782057339647772]
[0.8941479697783932, -0.077134491526506]
[0.6613159207741328, -0.31355323637476196]
[0.4159397605257244, -0.5699421897787136]
[0.19187681190764982, -0.7453328430010753]
[0.00721189153979665, -0.8294084100623939]
[-0.1459946731226645, -0.8739773055752926]
[-0.4544463367202162, -0.6988701890669925]
[-0.6798215925839404, -0.4647258083760476]
[-0.8377684126592897, -0.2539345242585976]
[-0.8988443083924967, -0.08184245796433098]
[-0.8917260658643069, 0.07232642612966106]
[-0.6638730598614702, 0.30506372099018253]
[-0.42052393423080114, 0.5610473924411353]
[-0.19509614593937322, 0.7406966183568987]
[-0.007796948718803903, 0.8303660318151033]
[0.1478517921097992, 0.8787619535604679]
[0.4533617723971617, 0.7008710782147343]
[0.6849663086473781, 0.46412542022856373]
[0.8470113544022438, 0.2506033129420679]
[0.9070477172509976, 0.07781748975751424]
[0.8941076505138236, -0.07614297713404064]
[0.6615790786658743, -0.31274732648146936]
[0.41611725179508496, -0.5712937136373744]
[0.19205494199665823, -0.7473561804410951]
[0.007540407614653133, -0.8303280416965044]
[-0.14560955602253908, -0.873461571766232]
[-0.45468676242560363, -0.6974854454272122]
[-0.6801092599675447, -0.4631766347414145]
[-0.8377358622615032, -0.25292277074186253]
[-0.8986508002475124, -0.08176695929177874]
[-0.8916519111431777, 0.07143853077343942]
[-0.6639205304389281, 0.3043351569715399]
[-0.4203488904060802, 0.5624627945570294]
[-0.19486342109805307, 0.7428102016314305]
[-0.00781836838536551, 0.8313440325917728]
[0.14754512431341327, 0.8781921985806421]
[0.45336239935386113, 0.6995206520102972]
[0.6849354583268557, 0.4626474108270942]
[0.8467018376018622, 0.24965188077227551]
[0.9067055148109853, 0.07778624582929514]
[0.8940704486403339, -0.07518687347885458]
[0.661839001498692, -0.3119110666905179]
[0.4162866591851156, -0.5726180507570787]
[0.1922191762555162, -0.749364913269781]
[0.007849081349923848, -0.8312385798746084]
[-0.14524874776881647, -0.8729524264804234]
[-0.4549144008037036, -0.6961111966918003]
[-0.6803654484895483, -0.46165066004217703]
[-0.8376816400076573, -0.25191689719539045]
[-0.8984530384183324, -0.08167154778456279]
[-0.8915859155645429, 0.07058083580000177]
[-0.663980182645695, 0.3035800893035404]
[-0.4201862457224234, 0.5638589414278649]
[-0.19463796183080997, 0.7449192729721357]
[-0.007838479122976028, 0.832321820910018]
[0.14725089749937126, 0.8776343923594949]
[0.4533629326043711, 0.6981743562201399]
[0.684895565653971, 0.4611833721407481]
[0.8463901067669364, 0.2486978265986231]
[0.9063680095027997, 0.07772838443803673]
[0.8940367703748298, -0.07426638779668412]
[0.6620955854827882, -0.311046016409934]
[0.41644782007942815, -0.5739155233685996]
[0.1923697437961987, -0.7513590048677473]
[0.008138802717546662, -0.8321403474343729]
[-0.1449105941613168, -0.8724505311720001]
[-0.45512907222051574, -0.6947479653645832]
[-0.6805913432936512, -0.46014812328608623]
[-0.8376072567465194, -0.25091726635882117]
[-0.8982519649642425, -0.08155640538829478]
[-0.8915280416560751, 0.06975422590479116]
[-0.6640508397398688, 0.3027994361547963]
[-0.4200343915517296, 0.565234813588202]
[-0.19441836684522212, 0.7470221938457293]
[-0.007856580122479168, 0.8332981367232835]
[0.14696875717125968, 0.8770878974159847]
[0.45336251774621783, 0.6968330170632602]
[0.6848462223286461, 0.4597347485779644]
[0.8460762398880015, 0.24774302719668864]
[0.9060355314334498, 0.0776454128856236]
[0.8940069848911407, -0.07338168760136579]
[0.6623487283611681, -0.3101537730948423]
[0.4166005764943503, -0.5751863806485367]
[0.19250685531852718, -0.753338260871014]
[0.008410392817346013, -0.8330335032766119]
[-0.1445935739523506, -0.8719563919701177]
[-0.455330656979257, -0.6933962877061792]
[-0.6807880884770616, -0.45866934266416437]
[-0.8375141219997256, -0.24992436682253585]
[-0.8980484399747761, -0.08142186107309757]
[-0.8914782381143004, 0.06895945509216736]
[-0.6641314025720197, 0.30199423965248506]
[-0.4198918438040959, 0.5665895022140764]
[-0.19420337476434926, 0.7491173950491887]
[-0.00787208033453049, 0.8342717817985303]
[0.1466983087363455, 0.8765521124673272]
[0.45336037051957156, 0.6954974407368094]
[0.6847870964968856, 0.4583029022739239]
[0.8457603365467332, 0.24678927761932998]
[0.9057083874814403, 0.07753880945664168]
[0.8939814229294465, -0.07253288928816704]
[0.6625983316113919, -0.3092359731649634]
[0.41674478044596186, -0.5764308178042926]
[0.19263071095737422, -0.7553023539590171]
[0.00866461420261505, -0.8339180652099171]
[-0.14429628630298458, -0.8714703771700831]
[-0.455519091474087, -0.6920567075696273]
[-0.6809567922514469, -0.45721469499862544]
[-0.8374035519555164, -0.24893878921817053]
[-0.8978432457817515, -0.08126837498589484]
[-0.8914364386347831, 0.06819714553461409]
[-0.664220846110674, 0.3011656549305485]
[-0.41975723695211925, 0.5679222047364301]
[-0.19399185481114598, 0.7512033729690033]
[-0.0078844868136706, 0.8352416143691925]
[0.1464391291689288, 0.876026466288133]
[0.45335577842050534, 0.6941684123376397]
[0.6847179293672045, 0.45688911245585817]
[0.845442514036262, 0.24583829245704797]
[0.9053868584407196, 0.07741002809407932]
[0.893960375840147, -0.07172004840001847]
[0.6628443023353299, -0.30829429096192074]
[0.4168802987006531, -0.5776489926139212]
[0.19274150723099417, -0.7572508462243476]
[0.008902180050986003, -0.8347939306406982]
[-0.14401743951966164, -0.8709927331310364]
[-0.45569436468201274, -0.6907297705354686]
[-0.6810985316503414, -0.4557845970567124]
[-0.8372767769420425, -0.2479612043209083]
[-0.8976370910188697, -0.08109652337328929]
[-0.8914025608616026, 0.06746778713707194]
[-0.6643182160122467, 0.30031493875231896]
[-0.41962931849715635, 0.5692322207029488]
[-0.1937827984789471, 0.7532786867120406]
[-0.007893394644552992, 0.8362065448245452]
[0.1461907765800716, 0.875510412572404]
[0.45334810121698943, 0.6928466943602121]
[0.6846385317974952, 0.4554945743344232]
[0.8451229041394991, 0.2448917060672155]
[0.9050711969430478, 0.07726050146416447]
[0.8939440950354547, -0.07094315160650042]
[0.6630865547908562, -0.30733043606147314]
[0.41700701683505104, -0.5788410397354891]
[0.19283944304472067, -0.759183209463402]
[0.009123762209330893, -0.835660895428209]
[-0.1437558409578829, -0.8705235988408448]
[-0.45585651491772156, -0.6894160184317641]
[-0.6812143567706674, -0.45437948870361855]
[-0.8371349484138253, -0.24699234298703368]
[-0.8974306145761004, -0.08090698419851472]
[-0.8913765054985542, 0.06677173792769397]
[-0.6644226251925984, 0.2994434378269594]
[-0.41950694371843333, 0.5705189478813423]
[-0.19357531193285338, 0.7553419560985879]
[-0.007898478124984426, 0.8371655324523495]
[0.1459527980654789, 0.8750034258520487]
[0.45333677057888055, 0.6915330249956539]
[0.6845487808775466, 0.4541203977947831]
[0.8448016504941026, 0.2439510720602183]
[0.9047616260881141, 0.07709164262043514]
[0.8939327918292308, -0.07020211039903168]
[0.6633250115549367, -0.3063461491998668]
[0.41712484258146715, -0.58000708301362]
[0.192924724754293, -0.7610988436261015]
[0.009329998176685034, -0.8365186711306768]
[-0.14351038796760945, -0.8700630193334379]
[-0.45600562677632395, -0.6881159842864311]
[-0.6813052945362369, -0.45299981784841203]
[-0.8369791454770305, -0.24603297785549644]
[-0.8972243894854196, -0.080700523402016]
[-0.8913581556214312, 0.06610922534998737]
[-0.6645332503843667, 0.2985525769176953]
[-0.41938907059819375, 0.5717818785521088]
[-0.1933686089595369, 0.7573918604366134]
[-0.00789948296503426, 0.8381175831644105]
[0.14572473611535972, 0.8745049984301679]
[0.45332128897655, 0.6902281163715189]
[0.6844486165095418, 0.4527676060895228]
[0.8444789064663678, 0.2430178622843983]
[0.9044583387094284, 0.07690484546767345]
[0.8939266376477227, -0.06949675647162834]
[0.663559604329318, -0.3053431970427683]
[0.41723370846551827, -0.5811472459600571]
[0.1929975703211606, -0.7629970935988739]
[0.009521497104510446, -0.8373669008070417]
[-0.1432800597581489, -0.8696109580923717]
[-0.4561418281973938, -0.6868301877361614]
[-0.6813723519750867, -0.4516460271256249]
[-0.8368103809729641, -0.24508390674817643]
[-0.8970189267631654, -0.08047798177645799]
[-0.8913473762230357, 0.06548034849372084]
[-0.6646493286807096, 0.29764384683314965]
[-0.41927475485128085, 0.5730205959217638]
[-0.19316200433245112, 0.7594271379620467]
[-0.007896219318791864, 0.8390617480903179]
[0.14550613381113026, 0.8740146382370968]
[0.45330122796746913, 0.6889326528212107]
[0.6843380379782527, 0.45143713468582436]
[0.8441548334558912, 0.24209346551588298]
[0.9041614972039516, 0.07670148421719308]
[0.8939257645930727, -0.06882683872984499]
[0.6637902744133279, -0.3043233660079877]
[0.4173335737614745, -0.5822616605556432]
[0.19305821260773165, -0.7648772644534848]
[0.009698844898150316, -0.838205173496857]
[-0.14306391007077188, -0.8691673085381995]
[-0.4562652875957337, -0.6855591309018114]
[-0.6814165190083994, -0.45031854224793866]
[-0.8366296071345685, -0.2441459377086212]
[-0.896814679223564, -0.08024026244394969]
[-0.8913440140128205, 0.06488508127024428]
[-0.6647701540760768, 0.2967187923935284]
[-0.41916314501222257, 0.5742347705860876]
[-0.19295490749452385, 0.7614465858168481]
[-0.007888555505728478, 0.8399971229048844]
[0.14529653899280456, 0.8735318674931056]
[0.4532762259676801, 0.6876472892415795]
[0.6842171004992974, 0.4501298303826309]
[0.8438295995559356, 0.24117918602963123]
[0.9038712338543665, 0.0764829120156357]
[0.8939302663391031, -0.06819202184846784]
[0.6640169728763701, -0.3032884553426031]
[0.41742442580293254, -0.5833504745043028]
[0.1931069018691318, -0.766738635266539]
[0.009862608502250764, -0.839033037471447]
[-0.14286106056078152, -0.8687319046709998]
[-0.45637621101737963, -0.6843032947309144]
[-0.6814387707554266, -0.44901776196015514]
[-0.8364377208274333, -0.24321987562258682]
[-0.8966120452683823, -0.07998831893655214]
[-0.8913478974828117, 0.0643232765105671]
[-0.6648950740206075, 0.2957790004665093]
[-0.4190534775509421, 0.5754241569800681]
[-0.19274681648639785, 0.7634490604357851]
[-0.007876412308196634, 0.8409228477493906]
[0.1450955075512344, 0.8730562220529133]
[0.4532459855905929, 0.6863726495785962]
[0.6840859117347473, 0.4488464507848208]
[0.843503378499665, 0.24027624220194765]
[0.9035876515745966, 0.07625045891951673]
[0.8939401993358675, -0.06759188628005042]
[0.6642396604673018, -0.3022402696471559]
[0.4175062806942706, -0.5844138570602995]
[0.19314390750267887, -0.7685804715956237]
[0.010013339449224085, -0.8398500123285414]
[-0.14267069480469408, -0.8683045309204276]
[-0.45647483929205634, -0.6830631358018746]
[-0.681440069365552, -0.44774404952034413]
[-0.836235568384855, -0.24230651036552658]
[-0.8964113726496432, -0.07972314389095336]
[-0.8913588372415546, 0.06379467094090133]
[-0.66502348600799, 0.2948260881708401]
[-0.41894507200180503, 0.576588589762655]
[-0.1925373120682172, 0.7654334782187231]
[-0.007859757754094837, 0.8418381076095676]
[0.14490260597697696, 0.8725872513072601]
[0.45321027062590413, 0.6851093254692109]
[0.6839446282686441, 0.44758766419771223]
[0.8431763488288854, 0.23938576527085964]
[0.9033108250115969, 0.07600542937708338]
[0.8939555842962679, -0.06702592960077813]
[0.6644583073001629, -0.3011806110318183]
[0.41757918347356904, -0.5854520035449449]
[0.19316951911868763, -0.7704020366850308]
[0.010151576745077995, -0.8406555999876502]
[-0.1424920528613643, -0.8678849312418349]
[-0.45656144516492614, -0.681839083580165]
[-0.6814213653951721, -0.4464977256301186]
[-0.8360239500456701, -0.24140660642224962]
[-0.8962129621959206, -0.07944575837489079]
[-0.8913766266088566, 0.06329889097018301]
[-0.6651548342180481, 0.29386169134728013]
[-0.41883732610122304, 0.5777279800975801]
[-0.19232605199870298, 0.7673988163748504]
[-0.007838602311405846, 0.8427421330208222]
[0.14471741327990081, 0.8721245185221005]
[0.45316890272464505, 0.6838578750596422]
[0.6837934520394551, 0.4463540499849046]
[0.8428486932291153, 0.2385087983584073]
[0.9030408019394492, 0.07574909936740629]
[0.893976407935073, -0.06649356906742812]
[0.6646728923562581, -0.3001112710806387]
[0.41764320778103436, -0.5864651386661611]
[0.19318404699730457, -0.7722026014651013]
[0.010277849162020736, -0.8414492946330117]
[-0.14232442632755113, -0.8674728174873461]
[-0.4566363304005887, -0.6806315381137658]
[-0.681383598753049, -0.445279062732269]
[-0.8358036240037381, -0.24052089392250672]
[-0.8960170714880318, -0.07915720186672476]
[-0.8914010424563518, 0.0628354592072339]
[-0.6652886062354558, 0.29288745339592337]
[-0.41872971093721195, 0.5788423118049816]
[-0.1921127654479456, 0.7693441138368301]
[-0.007812994435595577, 0.8436342009816026]
[0.14453952237919487, 0.8716676015043242]
[0.45312175785132935, 0.6826188220147256]
[0.6836326267314282, 0.4451460994146428]
[0.8425205979822844, 0.23764629583775979]
[0.9027776048853676, 0.0754827133341279]
[0.8940026249281625, -0.0659941452492385]
[0.6648834028418605, -0.29903402278940633]
[0.4176984550890132, -0.5874535187526343]
[0.1931878219963267, -0.7739814534032509]
[0.010392677002555223, -0.8422305916439683]
[-0.14216715383841896, -0.8670678770742928]
[-0.45669982286081046, -0.6794408681526828]
[-0.6813276992431339, -0.44408828059042227]
[-0.8355753100788987, -0.2396500610335222]
[-0.8958239184667695, -0.0788585229107896]
[-0.8914318462725423, 0.06240380161173803]
[-0.6654243298651181, 0.29190501457570156]
[-0.41862176612063634, 0.5799316373713795]
[-0.19189724753061974, 0.7712684721554207]
[-0.007783016422611089, 0.8445136359677728]
[0.14436854105116692, 0.8712160934930229]
[0.4530687625600409, 0.6813926547285684]
[0.6834624341316804, 0.443964217004051]
[0.8421922524958969, 0.23679912310797666]
[0.9025212329312746, 0.07520748103788563]
[0.894034160057914, -0.06552692659152773]
[0.665089833439077, -0.29795061263018185]
[0.4177450535505965, -0.5884174330129059]
[0.193181194974607, -0.7757379042609711]
[0.010496573395498504, -0.842998995548412]
[-0.14201961697168775, -0.8666697799695594]
[-0.4567522735643288, -0.6782674096753283]
[-0.6812545867384066, -0.44292554306206366]
[-0.8353396930207736, -0.23879474764678485]
[-0.8956336849536017, -0.07855077047010528]
[-0.8914687854259813, 0.06200325517313321]
[-0.665561570063148, 0.29091600185599986]
[-0.41851309499262707, 0.5809960738171526]
[-0.19167935395463545, 0.7731710562978442]
[-0.007748780529989202, 0.8453798109536179]
[0.14420409251149532, 0.8707696041863006]
[0.45300989014761867, 0.6801798257430248]
[0.6832831904643093, 0.44280872235654856]
[0.8418638488748176, 0.23596805682033645]
[0.9022716636390359, 0.07492457443738576]
[0.8940709105094429, -0.06509111476384138]
[0.6652921854848867, -0.296862752881089]
[0.41778315652378306, -0.5893572039281297]
[0.19316453579479614, -0.7774712968089401]
[0.010590045180487201, -0.8437540270328593]
[-0.14188123652073847, -0.8662781850065494]
[-0.4567940537423562, -0.6771114648027439]
[-0.6811651710229669, -0.44179095597331464]
[-0.8350974254587231, -0.23795554029210858]
[-0.895446520064797, -0.07823498599503959]
[-0.8915115945967003, 0.06163307600480128]
[-0.6656999260002548, 0.2899220194019912]
[-0.4184033598860808, 0.5820357984307912]
[-0.19145899578686576, 0.7750510952859965]
[-0.007710425336767884, 0.8462321483583549]
[0.14404581569907463, 0.8703277608251274]
[0.45294515673361535, 0.6789807513771735]
[0.6830952427167309, 0.4416798524754668]
[0.8415355815088523, 0.23515378558252245]
[0.9020288550521984, 0.07463512469457145]
[0.8941127482818818, -0.0646858506443026]
[0.6654904661102541, -0.29577211434389894]
[0.41781294082727577, -0.5902731868851504]
[0.1931382319678011, -0.7791810105515564]
[0.010673593434026601, -0.8444952290424788]
[-0.14175146910711617, -0.8658927455513475]
[-0.45682555190720686, -0.6759733010799751]
[-0.6810603513423708, -0.44068456600145195]
[-0.8348491305134066, -0.2371329682074315]
[-0.8952625434999998, -0.07791219622193848]
[-0.8915599973437223, 0.06129244773753667]
[-0.6658390282717918, 0.2889246397648843]
[-0.4182922774613621, 0.5830510443876794]
[-0.19123613434272568, 0.7769078826229681]
[-0.007668112319719811, 0.8470701208502145]
[0.14389336531994595, 0.8698902092672058]
[0.45287461731314005, 0.6777958115678147]
[0.6828989649765504, 0.44057776452625474]
[0.8412076466558078, 0.2343569111507853]
[0.9017927477320424, 0.0743402193845771]
[0.894159522679169, -0.0643102207936343]
[0.6656846873676973, -0.2946803195546014]
[0.4178346047823378, -0.5911657691537762]
[0.193102686999572, -0.7808664665122872]
[0.010747713686943494, -0.8452221720054169]
[-0.1416298041067231, -0.8655131145356794]
[-0.45684717095391103, -0.6748531511023153]
[-0.6809410157040516, -0.4396063604694041]
[-0.834595404087586, -0.23632750048833748]
[-0.8950818486877515, -0.07758340670995906]
[-0.8916137077754371, 0.0609804900959712]
[-0.6659785362659126, 0.28792539583616955]
[-0.4181796141374894, 0.5840420962778952]
[-0.1910107762102004, 0.7787407764683015]
[-0.007622022629099584, 0.8478932519532347]
[0.1437464117019511, 0.869456614995181]
[0.45279836182505123, 0.6766253499180506]
[0.6826947547996084, 0.4395025390108159]
[0.8408802420056716, 0.23357795010565421]
[0.9015632667908282, 0.07404089997646068]
[0.894211062845702, -0.06396326427674809]
[0.6658748653718796, -0.2935889365739549]
[0.4178483660927719, -0.5920353683085459]
[0.1930583184985068, -0.7825271311319771]
[0.010812895880089018, -0.8459344582178119]
[-0.14151576086682516, -0.8651389488762454]
[-0.4568593253159192, -0.6737512124626834]
[-0.6808080399705506, -0.43855626795553404]
[-0.834336816855866, -0.23553954423720747]
[-0.894904505772506, -0.07724959611770207]
[-0.8916724322896616, 0.06069626754424845]
[-0.6661181356983574, 0.28692577361166677]
[-0.41806518164031653, 0.5850092855725793]
[-0.19078296842154915, 0.7805491995336596]
[-0.007572354051732233, 0.8487011164144813]
[0.14360464050353522, 0.8690266640144106]
[0.4527165112741213, 0.6754696739481538]
[0.6824830296313187, 0.4384541833103581]
[0.840553566216857, 0.2328173359940188]
[0.9013403238902152, 0.07373815963635391]
[0.8942671803138091, -0.06364397969667934]
[0.6660610194738682, -0.2924994734265145]
[0.4178544596121403, -0.5928824301909944]
[0.19300555609906156, -0.7841625193334747]
[0.010869624102252645, -0.8466317254285981]
[-0.1414088861929863, -0.8647699133025438]
[-0.45686243819619243, -0.6726676479950966]
[-0.6806622867882715, -0.437534159622026]
[-0.8340739159748795, -0.234769443628486]
[-0.8947305644302679, -0.0769117112141551]
[-0.8917358713511421, 0.06043879789239498]
[-0.6662575363193898, 0.28592720579721753]
[-0.41794883268862126, 0.5859529860618609]
[-0.19055279378745765, 0.7823326386810966]
[-0.007519318152943405, 0.849493340301396]
[0.1434677523136043, 0.8686000636058298]
[0.45262921394182964, 0.6743290555403071]
[0.6822642233040406, 0.4374326355477417]
[0.8402278184200279, 0.2320754219095078]
[0.9011238191778185, 0.0734329413908883]
[0.8943276715320709, -0.06335133231462584]
[0.6662431714857497, -0.2914133732382376]
[0.4178531350438429, -0.5937074265033104]
[0.1929448392539412, -0.7857721968073086]
[0.010918376151384607, -0.8473136496662276]
[-0.14130875208643598, -0.8644056836181212]
[-0.4568569388942971, -0.6716025862880461]
[-0.6805046043936401, -0.4365398511661256]
[-0.8338072265369195, -0.23401747980396329]
[-0.8945600565028267, -0.07657066261121193]
[-0.8918037212760134, 0.06020706076223167]
[-0.6663964697955265, 0.2849310662737397]
[-0.41783045683776665, 0.5868736092992742]
[-0.19032036640906236, 0.7840906442157687]
[-0.007463137591754904, 0.8502696008101771]
[0.14333546217333176, 0.8681765429090693]
[0.4525366417163077, 0.6732037315663781]
[0.6820387826331145, 0.43643776871655077]
[0.8399031976889482, 0.231352483474161]
[0.9009136431397436, 0.07312613667583004]
[0.8943923203461344, -0.06308426114054355]
[0.6664213449684862, -0.2903320101049983]
[0.41784465461581527, -0.5945108521185932]
[0.19287661494370653, -0.7873557815745945]
[0.010959622957375487, -0.8479799473525986]
[-0.14121495371327258, -0.8640459494231494]
[-0.45684326024870825, -0.6705561224407572]
[-0.6803358253369033, -0.4355731053005061]
[-0.8335372527910927, -0.23328387151042632]
[-0.8943929984435282, -0.07622732119796594]
[-0.8918756759950781, 0.06000000582082027]
[-0.6665346877659398, 0.283938665425513]
[-0.41770997649877184, 0.5877716000881766]
[-0.19008582738306326, 0.7858228288735674]
[-0.007404043605850175, 0.8510296257763176]
[0.14320749904548172, 0.8677558533197175]
[0.4524389865677857, 0.6720939046857681]
[0.6818071641333052, 0.4354693950220093]
[0.8395799024809, 0.2306487221774104]
[0.9007096783514928, 0.07281858428297025]
[0.8944609004065549, -0.0628416858908035]
[0.6665955645922503, -0.2892566857075439]
[0.41782929076738007, -0.5952932221865849]
[0.19280133534869393, -0.7889129448846306]
[0.01099382790171713, -0.8486303767524717]
[-0.141127107587579, -0.8636904163290061]
[-0.45682183621158373, -0.669528319034692]
[-0.6801567651615454, -0.4346336346719543]
[-0.8332644791567068, -0.2325687763915717]
[-0.8942293935705273, -0.07588251525034642]
[-0.8919514287705901, 0.059816560699986504]
[-0.6666719600708977, 0.28295124632243435]
[-0.41758734314838813, 0.5886474320450924]
[-0.18984934071427573, 0.7875288665118764]
[-0.007342273664328353, 0.8517731928876788]
[0.14308360525199734, 0.8673377686925008]
[0.4523364571916697, 0.6709997442985829]
[0.6815698308759717, 0.43452727037821315]
[0.8392581300517403, 0.22996426902331804]
[0.9005118011139885, 0.07251106970762239]
[0.8945331774814385, -0.06262251372232502]
[0.6667658555751605, -0.2881886266729723]
[0.4178073238814197, -0.5960550691070435]
[0.192719455523973, -0.7904434115055899]
[0.011021446066402318, -0.8492647388092629]
[-0.14104484995096983, -0.8633388076980345]
[-0.4567930995708951, -0.6685192072923994]
[-0.6799682210744192, -0.43372110513150025]
[-0.8329893710537984, -0.23187229284674898]
[-0.8940692341263284, -0.07553702818367755]
[-0.8920306738443877, 0.05965563853193215]
[-0.6668080731473562, 0.2819699817348858]
[-0.4174625337432219, 0.5895016032732746]
[-0.1896110894485311, 0.7892084905181614]
[-0.007278069287131178, 0.8525001286084551]
[0.14296353589638616, 0.866922085348963]
[0.45222927583724315, 0.6699213876379142]
[0.6813272495052544, 0.4336110990068426]
[0.8389380758524174, 0.22929918843375272]
[0.9003198829653343, 0.07220432488972148]
[0.8946089116549466, -0.062425645666057517]
[0.6669322432033028, -0.2871289826689502]
[0.41777904009050626, -0.5967969394358781]
[0.1926314311136474, -0.791946959467327]
[0.01104292344135896, -0.8498828774202805]
[-0.14096783533153273, -0.8629908659437827]
[-0.4567574798321764, -0.6675287883959162]
[-0.6797709706384122, -0.43283513927385175]
[-0.8327123755754497, -0.23119446237092653]
[-0.893912503145111, -0.07519159691058616]
[-0.8921131079985477, 0.05951614504289898]
[-0.6669428285848915, 0.28099597194909093]
[-0.4173355473481914, 0.5903346321773631]
[-0.1893712720369493, 0.7908614919566559]
[-0.007211674030449311, 0.8532103068292983]
[0.14284705828376154, 0.8665086218941268]
[0.45211767533594127, 0.6688589409839764]
[0.6810798874292274, 0.432720538084468]
[0.8386199329149934, 0.22865348235363978]
[0.900133792062531, 0.0718990283335339]
[0.8946878593961559, -0.0622499826962267]
[0.6670947524323156, -0.2860788252048432]
[0.41774472918115796, -0.5975193907819574]
[0.19253771613631115, -0.7934234193153843]
[0.011058696116627964, -0.8504846792059575]
[-0.14089573526553642, -0.8626463534285997]
[-0.4567154012693657, -0.6665570349373273]
[-0.6795657705158337, -0.4319753201694557]
[-0.8324339220258634, -0.23053527229308443]
[-0.8937591761317412, -0.07484691076240166]
[-0.8921984320131346, 0.05939698515901015]
[-0.6670760418335729, 0.2800302433415865]
[-0.41720640198678194, 0.5911470534469219]
[-0.1891300989404066, 0.792487717477762]
[-0.007143331637399858, 0.8539036472644599]
[0.14273395134824843, 0.8660972188514392]
[0.45200189633929655, 0.6678124809821568]
[0.68082821019927, 0.43185520238840425]
[0.8383038912368831, 0.22802709450434483]
[0.8999533944304792, 0.07159580558440501]
[0.8947697754861215, -0.06209443138509002]
[0.6672534075686026, -0.2850391471037525]
[0.4177046826159694, -0.5982229887452527]
[0.19243876086889944, -0.794872672934825]
[0.011069189482364405, -0.8510700728284574]
[-0.14082823716577444, -0.8623050529965102]
[-0.4566672811514132, -0.6656038924748944]
[-0.6793533552868881, -0.43114119521860084]
[-0.8321544223471482, -0.22989465883409368]
[-0.8936092225585033, -0.07450361092898466]
[-0.8922863520090045, 0.05929706909023311]
[-0.667207541054132, 0.27907374766378906]
[-0.4170751317177224, 0.5919394142331025]
[-0.18888778948060483, 0.7940870670181341]
[-0.007073284352944742, 0.8545801136212388]
[0.14262400509479803, 0.865687738129181]
[0.45188218477302455, 0.6667820560467744]
[0.6805726790880628, 0.43101466889485757]
[0.8379901371721694, 0.2274199147325487]
[0.8997785550783066, 0.07129523003580535]
[0.8948544147942297, -0.06195790910570287]
[0.6674082320263672, -0.28401086260123326]
[0.41765919168912974, -0.5989083039398151]
[0.19233500985166063, -0.7962946520015056]
[0.011074817456614844, -0.851639027915124]
[-0.1407650433210146, -0.8619667681797648]
[-0.4566135281485666, -0.6646692811692458]
[-0.6791344363636673, -0.4303322800634565]
[-0.8318742714563901, -0.2292725104097242]
[-0.8934626071873343, -0.07416229036962263]
[-0.8923765806668271, 0.059215317869840245]
[-0.6673371660998718, 0.27812736198171645]
[-0.41694178393996023, 0.592712270538827]
[-0.1886445689416087, 0.795659491321703]
[-0.007001771401411533, 0.8552397115702506]
[0.1425170200602952, 0.8652800623344405]
[0.4517587895103957, 0.6657676878323809]
[0.6803137488737054, 0.4301984812874212]
[0.837678852838702, 0.22683178340434296]
[0.8996091389853699, 0.07099782403605948]
[0.8949415338980146, -0.061839348757205426]
[0.6675592481552765, -0.28299480802015686]
[0.41760854582684126, -0.5995759091380992]
[0.19222690003256188, -0.7976893361167923]
[0.011075981757744574, -0.8521915536415845]
[-0.14070587001171583, -0.8616313231173454]
[-0.45655454091963044, -0.6637530974755101]
[-0.6789097010161885, -0.4295480625007483]
[-0.8315938475130055, -0.22866867110972885]
[-0.8933192912268082, -0.07382349414638473]
[-0.892468838316585, 0.05915066833730953]
[-0.6674647676191968, 0.2771918892115903]
[-0.4168064169252274, 0.59346618383887]
[-0.18840066592318783, 0.797204989313239]
[-0.006929027624232698, 0.8558824865471597]
[0.14241280679704302, 0.8648740939528032]
[0.4516319602649895, 0.6647693727548725]
[0.6800518658345353, 0.4294061543387537]
[0.8373702155491214, 0.22626249579757118]
[0.8994450119611703, 0.0707040602615068]
[0.8950308925434677, -0.06173770299815759]
[0.6677064771324873, -0.281991742966717]
[0.41755303104045255, -0.6002263765664951]
[0.19211485906524817, -0.7990567506796211]
[0.011073071235413456, -0.8527276970279781]
[-0.1406504467279745, -0.8612985622230668]
[-0.456490706879063, -0.6628552158689117]
[-0.6786798115231838, -0.42878800634471803]
[-0.83131351213455, -0.2280829442897622]
[-0.8931792333341976, -0.07348772013098165]
[-0.892562853894569, 0.05910207756230795]
[-0.667590206267362, 0.2762680591893732]
[-0.4166690975751136, 0.5942017179422029]
[-0.1881563099448118, 0.798723605356548]
[-0.006855282274650182, 0.8565085214176554]
[0.14231118538031348, 0.8644697544131981]
[0.45150194570022917, 0.6637870835453796]
[0.6797874659564213, 0.42863717813337643]
[0.8370643972732024, 0.2257118064494395]
[0.8992860413849242, 0.07041436332138007]
[0.8951222549454381, -0.0616519479833007]
[0.6678499389120612, -0.28100235198976536]
[0.4174929285367402, -0.6008602753756014]
[0.19199930377067026, -0.8003969645471675]
