[0.029937135747192145, 6.890000157676601E-4]
[-0.7684842092026343, -0.32439629064434633]
[-0.8576127959551666, -0.07410090699650064]
[-0.9124489263386083, 0.1635169618461501]
[-0.7123264716253855, 0.31770532615887626]
[-0.4849663486789985, 0.48591732805605936]
[-0.24313375319365896, 0.6334782252532358]
[-0.004627295720658203, 0.7523484345959344]
[0.2141223839508146, 0.8624127793181589]
[0.499256775334491, 0.707858938042033]
[0.6508737694458059, 0.545171871114736]
[0.7766301368449007, 0.3225185505055951]
[0.8630173879383766, 0.07339586882367412]
[0.9128174672738444, -0.16509840802383458]
[0.7069545255385083, -0.3224042222791703]
[0.4762723000213971, -0.49275492869910653]
[0.23287302955052677, -0.6392733290326471]
[-0.0057201979239376866, -0.7558434509182056]
[-0.22206545049010623, -0.8647691060727736]
[-0.5024442274598478, -0.7119619524532796]
[-0.6477406091622187, -0.5450288868011628]
[-0.7715521867218458, -0.3211480116968184]
[-0.8590877445931122, -0.07377931933906712]
[-0.9120239354436772, 0.16200491601673844]
[-0.7110151473247835, 0.31758005134055206]
[-0.4829352591562488, 0.48805819364353387]
[-0.24164140561025751, 0.6372509603135663]
[-0.005318217169261147, 0.7564720065687409]
[0.2104109517707637, 0.8660114277636836]
[0.49848036782771055, 0.706588425624049]
[0.6532039057033944, 0.5413289955741517]
[0.7796495635920389, 0.3194842759436379]
[0.8644731975100283, 0.0732966005690801]
[0.9123786225756437, -0.16341530575400587]
[0.7057367163504287, -0.3224305092756703]
[0.47441542608811504, -0.4951653419747569]
[0.23165092601256052, -0.6431716252472441]
[-0.0048022664399970105, -0.7598364021951878]
[-0.21840564803996904, -0.8680532231318274]
[-0.5018275008186575, -0.7103951966114694]
[-0.6500940304676042, -0.5410287932890175]
[-0.7745160386342452, -0.31797075964913707]
[-0.8605410554215528, -0.07344664113994222]
[-0.9116269011584174, 0.1604894718146827]
[-0.7097266691608854, 0.31739876600742045]
[-0.4808782072432354, 0.4901296777978726]
[-0.240072079094549, 0.6409112342077548]
[-0.0058895553432738446, 0.7604264507551293]
[0.20685486441600126, 0.8694347130823477]
[0.49765841391205246, 0.705298844849977]
[0.6553963745126761, 0.537554591094119]
[0.7825490630169918, 0.3165090453429513]
[0.8658966912312538, 0.07317233551430018]
[0.9119659709088836, -0.16173911267044822]
[0.7045493139089802, -0.32239733920310376]
[0.4725477891053047, -0.4974975513483585]
[0.2303775561454292, -0.6469458016025332]
[-0.003966340540033364, -0.7636549676911661]
[-0.2148523507573883, -0.8711683948524835]
[-0.5011603271848886, -0.7088106606835459]
[-0.6523218761272598, -0.5371058626552678]
[-0.7773736470331261, -0.31486582303852895]
[-0.8619695382927661, -0.07310441217461298]
[-0.9112587449994078, 0.15897631260300454]
[-0.708466298124544, 0.3171666106771603]
[-0.47880576522539414, 0.49213950084779845]
[-0.2384400252268205, 0.6444669488388913]
[-0.006354516874532756, 0.7642164954215939]
[0.20344798864539226, 0.872683161397873]
[0.4967926442100423, 0.7039910202779228]
[0.6574512143418351, 0.5338508775657316]
[0.785327601851873, 0.3135929471773424]
[0.8672857782612464, 0.07302402794559543]
[0.9115810091130594, -0.16007542771198502]
[0.7033969805412367, -0.32230855297779526]
[0.4706779291701781, -0.49975814690043413]
[0.22906298124473987, -0.6506037252542998]
[-0.003205516522601315, -0.7673055227938752]
[-0.21140626360477255, -0.8741182537280772]
[-0.5004464775907161, -0.7072122710219071]
[-0.6544247598598727, -0.5332637449608897]
[-0.7801237151354046, -0.31183434794655207]
[-0.8633704381121539, -0.07275427004620685]
[-0.9109199811827774, 0.15747050949027933]
[-0.7072385096978776, 0.31688844727984]
[-0.47672742251111316, 0.49409528849784046]
[-0.2367582980762855, 0.6479262135659174]
[-0.006725456695951426, 0.7678474841803933]
[0.20018398876279395, 0.8757581004774948]
[0.495885442970209, 0.7026652628154193]
[0.6593696344885779, 0.5302194181863222]
[0.787985050291471, 0.31073600124761214]
[0.868638761508683, 0.07285277370415727]
[0.9112246982615207, -0.1584292665307638]
[0.7022834958651368, -0.32216784948310095]
[0.46881331640253154, -0.5019536958475543]
[0.22771623417638984, -0.6541533953560007]
[-0.0025134276055774896, -0.7707947254702665]
[-0.20806759441551193, -0.8769065907011501]
[-0.49968999120343527, -0.7056031887297987]
[-0.6564041182699818, -0.5295053377407912]
[-0.782765685022211, -0.3088772930247474]
[-0.864741419910053, -0.072397897654639]
[-0.9106107634793807, 0.15597653021213484]
[-0.706047030438065, 0.3165688240455426]
[-0.4746515999169343, 0.49600446588202374]
[-0.23503872049663949, 0.6512971809192196]
[-0.007013766126974824, 0.7713252196213609]
[0.1970565259097266, 0.8786616016624706]
[0.4949397274938464, 0.7013214754778296]
[0.6611538360342307, 0.5266611882850465]
[0.7905220658597337, 0.30793814778723216]
[0.8699543019513021, 0.0726597725733496]
[0.9108975112450206, -0.15680506936495983]
[0.7012118141861073, -0.32197876427049454]
[0.4669604105502272, -0.5040906505831942]
[0.226345364001668, -0.6576027885782779]
[-0.001884242102656697, -0.7741293695703608]
[-0.20483611015303874, -0.8795373101327574]
[-0.4988950469767569, -0.7039858645468542]
[-0.6582620679663009, -0.5258328141511931]
[-0.7852996565133542, -0.3059953963829064]
[-0.866080549660941, -0.07203697814506446]
[-0.9103309324036463, 0.15449825898303485]
[-0.7048948855227026, 0.3162119534531886]
[-0.47258569040473847, 0.49787417104293624]
[-0.2332918944528312, 0.6545879060675105]
[-0.007229817320856091, 0.7746558205863239]
[0.19405940714540706, 0.8813964060691941]
[0.4939588295605082, 0.6999592542059421]
[0.6628068420778819, 0.523176649078041]
[0.7929399832963349, 0.3051992444589274]
[0.871231385198281, 0.07244629778499738]
[0.9105994856831229, -0.15520671776625888]
[0.7001841315364772, -0.32174465796610924]
[0.46512473624358847, -0.5061752759129339]
[0.22495750183842514, -0.6609597329872678]
[-0.0013126402490688804, -0.7773162636658575]
[-0.20171118386481812, -0.882014391345266]
[-0.4980658521583228, -0.7023621042546176]
[-0.6600012750024082, -0.5222476634242637]
[-0.7877263086617015, -0.30318915407720876]
[-0.8673862715308251, -0.07167315732153447]
[-0.9100800608486962, 0.15303902556011226]
[-0.7037844531071894, 0.31582170274808696]
[-0.470536118584469, 0.49971118789306673]
[-0.23152724440221584, 0.6578062307536415]
[-0.007382952569903484, 0.7778455957644426]
[0.1911866906224697, 0.8839658412883735]
[0.4929463826743282, 0.6985779815215766]
[0.6643323403390753, 0.5197658231249865]
[0.7952407121924802, 0.30251906948975393]
[0.8724692907029963, 0.0722136719420004]
[0.9103302797458862, -0.15363755816481808]
[0.699201958220798, -0.3214687130067651]
[0.4633109669895762, -0.5082135940898773]
[0.22355893874317412, -0.6642318088370899]
[-7.937784656720792E-4, -0.7803621346069931]
[-0.1986918363499653, -0.8843418572972861]
[-0.4972065495302397, -0.7007331415681246]
[-0.6616248381291996, -0.5187507410469588]
[-0.7900468250259078, -0.3004588090762629]
[-0.8686573823208265, -0.07130801330853569]
[-0.9098574968399801, 0.15160164124130035]
[-0.7027175220776853, 0.31540159542738794]
[-0.4685084123494553, 0.5015218970698762]
[-0.22975308401765193, 0.6609596903086747]
[-0.007481507861788805, 0.7809009340912424]
[0.18843275361376022, 0.886373733200595]
[0.4919062178331463, 0.697176910839316]
[0.6657345400361685, 0.5164283683093681]
[0.7974266433682042, 0.2998973290264715]
[0.87366756373767, 0.0719632485026529]
[0.9100892287842761, -0.15210043024645353]
[0.6982661934981174, -0.32115393688402444]
[0.4615230124511991, -0.5102113453198821]
[0.22215520848063947, -0.667426273457128]
[-3.2324768108638047E-4, -0.7832735535014352]
[-0.19577677517514286, -0.8865237499443153]
[-0.49632114370751046, -0.6990997152385021]
[-0.6631361863896794, -0.5153423258408262]
[-0.7922628235306886, -0.2978043492531977]
[-0.869893003925437, -0.07094303305356263]
[-0.9096624026270078, 0.15018843952042374]
[-0.7016953505692104, 0.31495482170645966]
[-0.46650728119746016, 0.5033122424319143]
[-0.22797669803203252, 0.664055441435676]
[-0.007532861334793417, 0.7838282113787434]
[0.18579233009543403, 0.8886243165944595]
[0.4908422695109819, 0.6957552399212266]
[0.6670180439281773, 0.513163647768994]
[0.7995005643715308, 0.29733366696866803]
[0.8748259900362695, 0.07169639788285621]
[0.909875401039165, -0.15059769839817297]
[0.6973771997960825, -0.3208031700961953]
[0.4597641049362184, -0.5121739611642803]
[0.22075116996704244, -0.6705500069276139]
[1.0296960814129563E-4, -0.7860568812327213]
[-0.19296443252976664, -0.8885641114537511]
[-0.4954134456324861, -0.697462147393829]
[-0.6645389908252937, -0.5120221813090327]
[-0.794376291414296, -0.2952255128766398]
[-0.8710925546235322, -0.07057959511145188]
[-0.9094937897836785, 0.14880131936143065]
[-0.700718723340602, 0.31448425595594065]
[-0.4645366969444082, 0.5050877107910479]
[-0.22620443249049732, 0.6671002081724833]
[-0.0075434986572908425, 0.7866337121428486]
[0.18326052423209996, 0.8907221476199227]
[0.4897584927280453, 0.694312172790685]
[0.6681877356165264, 0.5099707939666405]
[0.8014655840195988, 0.29482767584350794]
[0.8759445728772053, 0.0714144972125361]
[0.9096876510621931, -0.14913128484502475]
[0.6965348745351296, -0.3204190972291401]
[0.4580368822216681, -0.5141065483669055]
[0.21935108581562507, -0.6736094752164089]
[4.885404671211013E-4, -0.7887182305230704]
[-0.19025300255567315, -0.8904669703490664]
[-0.49448703359601376, -0.6958204206546519]
[-0.6658370895219433, -0.5087896189694667]
[-0.7963895255120524, -0.29272180011540977]
[-0.8722557199715947, -0.07021895804467918]
[-0.9093505503176845, 0.14744178938136335]
[-0.6997880067080333, 0.3139924792422525]
[-0.4625999735796119, 0.5068533225714519]
[-0.22444178810677562, 0.6701002434778994]
[-0.007519088726400197, 0.7893235654223671]
[0.18083280555395304, 0.8926720205482572]
[0.48865879146845487, 0.6928469701753198]
[0.6692486816378033, 0.5068487658170682]
[0.8033250655852532, 0.2923789076181695]
[0.8770235122990586, 0.07111892282428638]
[0.9095246698116602, -0.1477027034542813]
[0.6957387182163863, -0.3200042598683712]
[0.45634346483337823, -0.5160138808798483]
[0.2179586947447375, -0.6766107076590258]
[8.36819029619934E-4, -0.7912634416724076]
[-0.18764047820004634, -0.8922363316888359]
[-0.49354522864386846, -0.6941742521057825]
[-0.6670344248821746, -0.5056435617806299]
[-0.7983050779320768, -0.2902924891672383]
[-0.873382423982848, -0.06986225371279453]
[-0.9092314840049802, 0.14611101157132028]
[-0.6989032002256564, 0.31348180531317904]
[-0.46069984390934837, 0.508613631289573]
[-0.22269351268055204, 0.6730613040661313]
[-0.007464564370749882, 0.7919036933436719]
[0.17850499094087957, 0.8944788907737269]
[0.48754695826783767, 0.6913589891309483]
[0.6702060475077855, 0.5037963983937517]
[0.8050825680374487, 0.2899868836561885]
[0.878063186110128, 0.07081104464104077]
[0.909385030676184, -0.14631309348148158]
[0.6949878978922527, -0.3195610703217195]
[0.454685526684651, -0.5179003981598866]
[0.21657727664173032, -0.6795592859755555]
[0.0011508795093530255, -0.7936980693470637]
[-0.1851246872788618, -0.8938761704649948]
[-0.4925910820239967, -0.6925231627099369]
[-0.6681349918302263, -0.502582606135624]
[-0.8001257070370517, -0.2879366557427741]
[-0.8744728011666987, -0.0695104847036209]
[-0.9091353222862457, 0.14480984350176263]
[-0.6980639846732957, 0.31295430859645545]
[-0.45883853138413494, 0.5103727299907138]
[-0.22096368962315396, 0.6759886363511103]
[-0.007384203914026971, 0.7943797712000213]
[0.17627321779334906, 0.8961478054709102]
[0.4864266244946732, 0.6898477128881086]
[0.6710650266598209, 0.5008124452041764]
[0.8067417946435765, 0.28765110329298355]
[0.8790641323559406, 0.07049222174929398]
[0.9092672309286123, -0.14496325276629426]
[0.6942813055033685, -0.31909182537725056]
[0.45306435857503347, -0.51977020810779]
[0.21520970984260318, -0.6824603423657782]
[0.001433544506402873, -0.7960273780824823]
[-0.18270332725126198, -0.8953904274992108]
[-0.4916273723275738, -0.690866541182993]
[-0.6691427955986384, -0.4996050812298868]
[-0.8018543335445653, -0.28565319477031453]
[-0.8755271698828997, -0.06916452517130094]
[-0.9090607491119196, 0.14353887823942496]
[-0.6972697661822134, 0.31241185300177865]
[-0.4570178161112354, 0.5121342630240875]
[-0.21925582055690163, 0.6788869716117878]
[-0.007281710489910054, 0.7967571978513561]
[0.1741339120220494, 0.8976838428282168]
[0.48530122065624015, 0.6883127721778379]
[0.6718307811176178, 0.4978956133532836]
[0.8083065482111331, 0.28537105072860025]
[0.8800270329385953, 0.07016379857998645]
[0.9091697283256854, -0.1436536700582001]
[0.6936176108437393, -0.31859871952748653]
[0.4514809244854312, -0.5216270933046061]
[0.21385852072903178, -0.6853185645731581]
[0.0016874088389323416, -0.7982563444696751]
[-0.1803739981460338, -0.8967830072140632]
[-0.49065661011275336, -0.6892037017099668]
[-0.6700618177727166, -0.4967091048966147]
[-0.8034940014893693, -0.2834408433276106]
[-0.8765460073445261, -0.06882512438407239]
[-0.909006419122509, 0.14229848144399385]
[-0.6965197165183652, 0.31185612052628653]
[-0.45523909453154443, 0.5139014417740287]
[-0.21757290070735802, 0.6817605287310644]
[-0.007160286888161921, 0.7990410752956829]
[0.17208375376514728, 0.8990920603295622]
[0.48417394594347923, 0.6867539593667324]
[0.6725083927194372, 0.4950445921297787]
[0.8097806922629234, 0.28314620011328134]
[0.8809526981286478, 0.06982710125815485]
[0.9090909727483677, -0.142384556271921]
[0.6929953091218068, -0.31808385725929716]
[0.449935910907889, -0.5234745194543418]
[0.2125259261030929, -0.6881382061418351]
[0.0019148593935334468, -0.8003896642960092]
[-0.17813423311023693, -0.8980577767521241]
[-0.4896810480232172, -0.6875339351702483]
[-0.6708959893526893, -0.49389263525228805]
[-0.8050478437466233, -0.28129820395044003]
[-0.8775299264911238, -0.06849291234026064]
[-0.9089709735200269, 0.14108882531449607]
[-0.6958128096654077, 0.3112886388569406]
[-0.4535034326054434, 0.5156770631840452]
[-0.21591748641133163, 0.684613023085197]
[-0.007022704457594342, 0.8012361963124519]
[0.1701196430715067, 0.9003774521658539]
[0.48304774616707835, 0.6851712366995893]
[0.6731028237404122, 0.4922580756724009]
[0.8111681174863592, 0.2809760188378415]
[0.8818420517663973, 0.06948343381536562]
[0.9090294329266464, -0.14115587455109854]
[0.6924127632331528, -0.3175492641433692]
[0.4484297696443874, -0.5253156451689597]
[0.2112138690155207, -0.6909231003991883]
[0.0021180916184466714, -0.8024317631963669]
[-0.17598152613456192, -0.8992185660087217]
[-0.48870269468353855, -0.6858565537688444]
[-0.6716491697094971, -0.49115351770709537]
[-0.8065190517897315, -0.27922376760945233]
[-0.8784796548530709, -0.06816840687797822]
[-0.9089530539387265, 0.13990991922081134]
[-0.6951478549222312, 0.310710807339399]
[-0.4518116126222927, 0.5174635301100703]
[-0.21429175453357682, 0.6874476803637535]
[-0.006871365201524232, 0.8033470391305744]
[0.16823866718885802, 0.9015449155335653]
[0.48192529921308, 0.6835647398449494]
[0.6736188858213705, 0.4895347804250938]
[0.8124727128594984, 0.2788599691409379]
[0.8826961170079728, 0.06913407407919278]
[0.9089836184133365, -0.139967369066211]
[0.6918682409625294, -0.3169968965629968]
[0.4469627546231243, -0.5271533324293851]
[0.20992404883059265, -0.6936766769752292]
[0.002299123319564972, -0.8043868096337694]
[-0.17391335662542365, -0.900269168231024]
[-0.48772333093985015, -0.6841709291464586]
[-0.672325130441515, -0.48848952707504145]
[-0.8079108493451833, -0.27721593578354076]
[-0.8793960154432925, -0.06785202177687158]
[-0.9089513145695185, 0.13876163698830468]
[-0.6945235267653203, 0.310123920841417]
[-0.45016417393934083, 0.5192628727186266]
[-0.21269755393966544, 0.6902672542810799]
[-0.006708356686596306, 0.805377768128699]
[0.16643807057789634, 0.9025992253212989]
[0.48080900714870667, 0.6819347777935552]
[0.6740612161910617, 0.48687345809106825]
[0.8136983409242922, 0.27679750821455346]
[0.8835160025275132, 0.06878026915754679]
[0.9089520970665106, -0.1388185924980208]
[0.691359947399641, -0.3164286500040006]
[0.445534953334167, -0.528990157226791]
[0.20865794633987486, -0.6964019799171628]
[0.0024598063905219014, -0.8062587292656154]
[-0.17192721062128524, -0.9012133409154484]
[-0.4867445272957826, -0.6824765241738688]
[-0.6729275432738948, -0.4858984046696214]
[-0.8092264696060514, -0.2752730411866358]
[-0.8802799096438386, -0.06754407542470749]
[-0.9089644327396013, 0.1376437409070634]
[-0.6939383917355852, 0.3095291911798649]
[-0.4485614480828839, 0.5210767703047636]
[-0.2111364494292449, 0.6930740472992776]
[-0.006535499759958374, 0.8073322396330928]
[0.16471522834011829, 0.9035450164944239]
[0.47970099412948775, 0.6802818299948874]
[0.6744342602535999, 0.4842729047625053]
[0.8148488167440804, 0.2747880870325789]
[0.8843028891362897, 0.06842323052049902]
[0.9089335083717945, -0.13770893216852612]
[0.6908860528932887, -0.31584636589036946]
[0.4441463134963529, -0.5308284200336085]
[0.2074168447124097, -0.6991016866726095]
[0.0026018370394432777, -0.8080512199605783]
[-0.17002059857698984, -0.9020548068057272]
[-0.48576766165573526, -0.6807729187329183]
[-0.673459971271288, -0.48337789039607953]
[-0.8104691356728082, -0.2733933668228587]
[-0.8811323020023747, -0.0672447996942545]
[-0.9089911181016075, 0.13655590261522035]
[-0.6933909326013691, 0.3089277659042498]
[-0.44700358872088214, 0.5229065730440143]
[-0.20960975870951132, 0.695869933620751]
[-0.006354389347212663, 0.8092140119387161]
[0.1630676233970705, 0.9043867733572949]
[0.4786031092916063, 0.6786065414497598]
[0.6747422596975391, 0.48173196684839376]
[0.8159278901434939, 0.2728311481501929]
[0.8850580168206199, 0.06806412874803448]
[0.9089265729863127, -0.13663763478323232]
[0.6904447168892265, -0.31525183699739445]
[0.44279666554807817, -0.5326701558754303]
[0.20620184701012156, -0.7017781273989026]
[0.0027267649849061493, -0.8097677669115073]
[-0.16819106975585427, -0.9027972548540517]
[-0.4847939367215186, -0.679059829854191]
[-0.6739258627533753, -0.4809257499533107]
[-0.8116420439024686, -0.2715751631508252]
[-0.8819542068160058, -0.06695434874454152]
[-0.9090301205473648, 0.13549772106191973]
[-0.6928795700308592, 0.30832074433679063]
[-0.44549059705339616, 0.5247533233131404]
[-0.208118583098547, 0.6986563838270946]
[-0.006166428799089324, 0.8110263587414444]
[0.16149282748594182, 0.905128824794907]
[0.47751693385445726, 0.6769097163192694]
[0.6749892453631616, 0.4792495443578264]
[0.8169392308822139, 0.27092612272825245]
[0.8857826722318515, 0.06770408805959056]
[0.9089300989178972, -0.13560382974627183]
[0.6900341080039869, -0.31464681150888574]
[0.4414857415170815, -0.5345171438753555]
[0.20501389091913785, -0.7044333042102758]
[0.002836001996011167, -0.811411657442037]
[-0.16643622336933128, -0.9034443410571534]
[-0.48382439658980053, -0.6773371266257817]
[-0.674328547408086, -0.47853979733991237]
[-0.8127483498632374, -0.26981666323054165]
[-0.8827466763555798, -0.06667280752356822]
[-0.9090802369311756, 0.13446873779285506]
[-0.6924026819834245, 0.30770919086017845]
[-0.44402234317491784, 0.5266177763171473]
[-0.2066638327056043, 0.7014344906421679]
[-0.005972858382190943, 0.8127722852333269]
[0.15998848583325004, 0.9057753445630914]
[0.47644379170517503, 0.6751923104699008]
[0.6751790341782828, 0.47682459202745753]
[0.8178864164586637, 0.2690724270310212]
[0.8864781766834267, 0.06734418077188484]
[0.9089429847686441, -0.13460655100670552]
[0.6896524206842253, -0.31403299581011274]
[0.4402131907767117, -0.5363709162233614]
[0.20385376126138346, -0.7070689101016729]
[0.002930830055828504, -0.8129859952305721]
[-0.16475371668528152, -0.9039996891180416]
[-0.48285994226525963, -0.6756048403135145]
[-0.6746712341885014, -0.4762179129222829]
[-0.8137911566103384, -0.2681160958055752]
[-0.8835107905705375, -0.06640019980602845]
[-0.9091403166662528, 0.13346844982309036]
[-0.6919586210040916, 0.3070941455200686]
[-0.4425985839488559, 0.5285004198463527]
[-0.20524624685206214, 0.7042049953826904]
[-0.005774778581334683, 0.8144545461777377]
[0.15855230522563235, 0.9063303557003665]
[0.475384762787286, 0.6734554232553543]
[0.6753152295394225, 0.4744561187148586]
[0.8187729222758467, 0.2672694586306003]
[0.8871458747226971, 0.06698542184732142]
[0.9089642204735102, -0.13364475739260084]
[0.6892978887920675, -0.3134120561254601]
[0.43897859314448373, -0.5382327665868932]
[0.20272210076397598, -0.7096863473897547]
[0.0030124093400914764, -0.8144937137768944]
[-0.16314127038741152, -0.9044668909128222]
[-0.48190134593888706, -0.6738631701444853]
[-0.6749570106563687, -0.4739580573702399]
[-0.8147735050186884, -0.2664716963392486]
[-0.8842476481106046, -0.06613649564926485]
[-0.9092092662448048, 0.13249632037074724]
[-0.6915457295811444, 0.30647663207095427]
[-0.44121897790565046, 0.5304014930585349]
[-0.20386641048250212, 0.7069683147315162]
[-0.005573168909446757, 0.8160756653465521]
[0.15718204510491565, 0.9067977381674469]
[0.47434069866835404, 0.6717002887391781]
[0.6754012245747786, 0.47214318541745437]
[0.819602113929994, 0.2655165925301757]
[0.8877871233497565, 0.06662876369846349]
[0.908992885954613, -0.13271735139062293]
[0.6889687964437168, -0.31278561912124525]
[0.43778146972698423, -0.5401037580269887]
[0.2016194194817359, -0.7122867455911249]
[0.003081786127574926, -0.8159375890164307]
[-0.16159667151060073, -0.9048495067617867]
[-0.48094926398465687, -0.672112485206537]
[-0.6751888434986212, -0.4717582817996523]
[-0.8156983659286344, -0.26488171607725125]
[-0.8849583585041421, -0.06588161819345703]
[-0.9092860527260508, 0.13155178772365272]
[-0.691162353705282, 0.3058576636425112]
[-0.43988309763733247, 0.5323210042390347]
[-0.20252476727829088, 0.7097245675290298]
[-0.005368902915640822, 0.8176379557666043]
[0.15587551126448174, 0.9071812388751765]
[0.4733122397155097, 0.669928266488109]
[0.6754402077786914, 0.4698849022214051]
[0.8203772414045903, 0.26381317739290544]
[0.8884032819534236, 0.06627509140692094]
[0.9090281480925513, -0.13182319633360395]
[0.6886634864127761, -0.3121552716009227]
[0.43662129186600507, -0.5419847305185832]
[0.20054610319361454, -0.714870978717383]
[0.0031399006967636756, -0.8173202510477247]
[-0.1601177743012467, -0.9051510655157856]
[-0.48000424870414177, -0.670353322908966]
[-0.6753695799946695, -0.46961673448395075]
[-0.8165686338816116, -0.2633444292511526]
[-0.885644035341891, -0.06563544976826283]
[-0.9093697062358411, 0.13063427250137738]
[-0.6908068547508395, 0.3052382462398269]
[-0.43859044011680437, 0.5342587475374739]
[-0.2012216301329674, 0.7124736013285847]
[-0.005162760051687892, 0.819143540286926]
[0.1546305517067914, 0.9074844833318814]
[0.47229983336223424, 0.6681408320123949]
[0.6754351705551987, 0.46768042443689106]
[0.8211014349690496, 0.2621585320357176]
[0.8889957030270553, 0.06592521849979927]
[0.9090692563895005, -0.1309611319670702]
[0.6883803663924729, -0.3115225594231263]
[0.43549748849562675, -0.5438763081959506]
[0.19950242102857693, -0.7174396820090422]
[0.003187595215467409, -0.8186441949826896]
[-0.15870249936038686, -0.9053750644743545]
[-0.47906675890120276, -0.6685863844367756]
[-0.6755019502530243, -0.46753166450893757]
[-0.8173871222428832, -0.26185813856904605]
[-0.8863057903276872, -0.06539783729820324]
[-0.9094593215250583, 0.1297431835592051]
[-0.6904776197856444, 0.30461938031634445]
[-0.4373404353228516, 0.5362143187151852]
[-0.19995718958509728, 0.7152150185044468]
[-0.004955435008776127, 0.8205943720412423]
[0.15344505423005608, 0.9077109882215997]
[0.4713037530041943, 0.6663395668937524]
[0.6753889162518429, 0.4655289481357695]
[0.8217777025941051, 0.2605519423189103]
[0.88956572371551, 0.0655798834056785]
[0.9091155376669308, -0.13012998837772546]
[0.6881179133927632, -0.3108889857734285]
[0.4344094521794699, -0.5457789064560484]
[0.19848853252089588, -0.7199932681580943]
[0.0032256215952773393, -0.8199117909592899]
[-0.15734883142252962, -0.9055249691524981]
[-0.4781371694013391, -0.6668125276139283]
[-0.6755885700675571, -0.4655014227496116]
[-0.8181565595280128, -0.26042117916204244]
[-0.8869447280728551, -0.06516859702348315]
[-0.9095540586402802, 0.12887792276026702]
[-0.6901730704060439, 0.3040020606740311]
[-0.43613245350406715, 0.5381871299637262]
[-0.19873152073444023, 0.7179482017367699]
[-0.004747545076316001, 0.8219922544413272]
[0.15231694533858148, 0.9078641743107769]
[0.47032411711561906, 0.6645261486210956]
[0.6753040703050346, 0.46342970527389304]
[0.8224089287060612, 0.2589926585342621]
[0.8901146582306237, 0.06523974668689322]
[0.9091663901053875, -0.12932859828185803]
[0.6878746765296802, -0.3102560089189279]
[0.4333565440615805, -0.5476927390554307]
[0.19750449424861605, -0.7225319430844599]
[0.0032546492598265198, -0.8211252933749469]
[-0.15605481610742425, -0.9056042129098699]
[-0.4772157796464504, -0.6650327575716957]
[-0.675631944268035, -0.463524460545089]
[-0.8188795867683974, -0.2590319211697443]
[-0.8875619415274456, -0.0649475185722406]
[-0.9096531427680549, 0.12803788881876138]
[-0.6898916701872457, 0.30338727495238893]
[-0.4349658113683235, 0.5401764238733979]
[-0.19754458909485473, 0.7206723387290237]
[-0.004539636007479475, 0.8233388603956889]
[0.15124419011055965, 0.9079473791692401]
[0.4693609082304089, 0.6627023401456713]
[0.6751830911559097, 0.461381958552731]
[0.822997874110507, 0.25747989336724786]
[0.890643791157222, 0.06490538911743107]
[0.9092212768963073, -0.12855580768876537]
[0.6876492784453808, -0.3096250395712234]
[0.43233809793308237, -0.5496178253317185]
[0.19655026617129046, -0.7250557213369295]
[0.0032752727629825618, -0.8222868494083372]
[-0.15481855595777616, -0.9056161964505685]
[-0.4763028214990672, -0.6632482155973166]
[-0.6756344704578824, -0.46159932643923973]
[-0.8195587557686131, -0.2576887711552586]
[-0.8881585079580593, -0.064734368434889]
[-0.9097558633224514, 0.1272224803922896]
[-0.6896319308357457, 0.30277600096761675]
[-0.43383977744021684, 0.5421812866425643]
[-0.1963962557650808, 0.7233864460401591]
[-0.004332186806189076, 0.824635750504292]
[0.1502247927040922, 0.9079638692787156]
[0.4684139914832264, 0.6608699791679226]
[0.6750282816313337, 0.4593849961523055]
[0.8235471769237627, 0.256012820483474]
[0.8911543716559653, 0.064577310647539]
[0.909279719737778, -0.12781048497268951]
[0.6874404155783741, -0.30899743797837215]
[0.4313534235894031, -0.5515539976698741]
[0.19562571775303617, -0.7275644411866298]
[0.0032880191886580368, -0.8233985068995826]
[-0.15363820604544107, -0.9055642871951386]
[-0.4753984663837209, -0.6614601665165019]
[-0.6755984430458026, -0.45972466134140805]
[-0.8201965281246111, -0.2563901725417411]
[-0.8887354853981022, -0.06452889290177544]
[-0.9098615723534851, 0.1264310985759394]
[-0.6893924171297227, 0.3021692031566334]
[-0.43275357678794724, 0.5442006606248675]
[-0.19528628222856578, 0.7260893919373783]
[-0.004125613780464693, 0.8258843900331538]
[0.149256797233172, 0.9079168511866311]
[0.4674831324551112, 0.6590309671754897]
[0.6748418005191106, 0.45743812644890625]
[0.8240593543579028, 0.2545905737660688]
[0.8916476085540661, 0.06425593026849125]
[0.9093412923685169, -0.12709152840548243]
[0.6872468574844592, -0.3083745108602191]
[0.43040180962889335, -0.5535009093178744]
[0.1947306339331874, -0.7300577794723333]
[0.0032933552658346854, -0.8244622216557245]
[-0.15251196939411646, -0.9054518185194667]
[-0.4745028318799349, -0.659669984941189]
[-0.6755260574880289, -0.4578991924441891]
[-0.8207952748867089, -0.25513460525880444]
[-0.8892939095111904, -0.0643308205322301]
[-0.9099696823607863, 0.1256631489258355]
[-0.6891717507341026, 0.30156782836884466]
[-0.43170639528381, 0.5462333563129929]
[-0.1942143350274884, 0.7287799181964223]
[-0.003920274139907309, 0.827086164522467]
[0.14833828879699698, 0.9078094814427669]
[0.4665680141150903, 0.6571872582629863]
[0.674625674099772, 0.45554067281562854]
[0.8245368052131354, 0.2532122472097913]
[0.8921246663007645, 0.06394158676495876]
